system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	6749154	6749154	2229360	4519793	8978514	31.10	14.33	16.77	45.43	191845	623	1837	-1214	2460	0	0	0	300648	1070	299577	301718	1788	12	1776	1800	86948	59226	27722	146173	0	0	0	0	0	0	0	0	0	0	0	0	179423	28763	150660	208186	24845	24845	0	49690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10156	2951	7205	13106	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1888	1888	0	3777	0	0	0	0	0	381090	15030	366060	396120	176822	68638	108184	245460	172525	69507	103018	242032	0	0	0	0	324	60	264	384
	15	15	JAN	8641484	8641484	367414	8274070	9008898	42.40	2.20	40.20	44.60	237991	3352	2311	1041	5662	0	0	0	337596	4546	333050	342143	1788	12	1776	1800	69774	7999	61775	77773	0	0	0	0	0	0	0	0	0	0	0	0	219219	11645	207574	230864	37544	13032	24512	50576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12623	2541	10082	15164	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381090	15030	366060	396120	124327	16417	107910	140744	136228	24917	111311	161145	0	0	0	0	345	7	338	352
	16	16	JAN	7262996	7262996	1903834	5359162	9166830	34.89	6.51	28.38	41.40	205416	2221	1410	811	3631	0	0	0	342652	4848	337804	347500	1788	12	1776	1800	115446	34512	80934	149957	0	0	0	0	0	0	0	0	0	0	0	0	191660	13021	178639	204681	27513	27513	0	55025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8604	86	8517	8690	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	137	137	0	274	0	0	0	0	0	381090	15030	366060	396120	161917	55564	106353	217481	164908	51545	113363	216452	0	0	0	0	314	50	264	364
	17	17	JAN	6747972	6747972	1433159	5314813	8181131	37.05	7.09	29.96	44.14	202320	-299	608	-907	309	0	0	0	341346	2872	338475	344218	1788	12	1776	1800	119326	28704	90622	148029	0	0	0	0	0	0	0	0	0	0	0	0	193840	16679	177160	210519	16960	16960	0	33919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9134	1468	7666	10602	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393960	32700	361260	426660	183161	66339	116822	249500	177324	62728	114596	240052	0	0	0	0	302	38	264	340
	18	18	JAN	7414844	7414844	2921225	4493619	10336069	31.58	17.82	13.75	49.40	206967	3841	6996	-3155	10837	0	0	0	336216	4772	331443	340988	1782	18	1764	1800	123299	96039	27260	219338	0	0	0	0	0	0	0	0	0	0	0	0	191894	42106	149787	234000	30146	30146	0	60292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9209	5271	3938	14481	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16274	16274	0	32547	0	0	0	0	0	402330	5730	396600	408060	180290	77982	102308	258273	194006	94487	99519	288492	0	0	0	0	332	92	240	424
	19	19	JAN	7063262	7063262	2301385	4761878	9364647	37.93	9.69	28.24	47.62	207022	-168	2591	-2759	2424	0	0	0	329655	3972	325683	333627	1782	18	1764	1800	99738	53404	46334	153142	0	0	0	0	0	0	0	0	0	0	0	0	196365	37635	158729	234000	21315	21315	0	42630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10288	999	9289	11287	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396360	11700	384660	408060	178680	70650	108030	249331	173716	68500	105215	242216	0	0	0	0	313	73	240	386
	20	20	JAN	6004481	6004481	1904856	4099625	7909337	27.92	14.53	13.39	42.45	188363	973	2106	-1132	3079	0	0	0	298718	1938	296781	300656	1782	18	1764	1800	109098	64369	44729	173467	0	0	0	0	0	0	0	0	0	0	0	0	183943	47289	136654	231232	8840	8840	0	17680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145	1938	207	4083	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6116	6116	0	12232	0	0	0	0	0	396360	23640	372720	420000	203577	79769	123808	283346	208299	87072	121227	295371	0	0	0	0	275	35	240	310
	21	21	JAN	5354021	5354021	1328021	4026000	6682042	16.74	16.74	0.00	33.48	177667	5798	4367	1431	10165	0	0	0	287036	838	286198	287874	1782	18	1764	1800	154904	91810	63094	246715	0	0	0	0	0	0	0	0	0	0	0	0	177367	45367	132000	222735	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41820	41820	0	83640	0	0	0	0	0	405660	9540	396120	415200	227693	54307	173385	282000	269513	96127	173385	365640	0	0	0	0	255	9	246	264
	22	22	JAN	5456734	5456734	531675	4925059	5988408	21.75	8.34	13.41	30.09	181891	6037	6037	-0	12074	0	0	0	322636	1782	320854	324417	1782	18	1764	1800	144480	34182	110298	178661	0	0	0	0	0	0	0	0	0	0	0	0	181891	17722	164169	199614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4842	4300	542	9142	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4323	4323	0	8645	0	0	0	0	0	399690	3570	396120	403260	217799	21292	196506	239091	222465	24730	197735	247194	0	0	0	0	264	0	264	264
	23	23	JAN	7227077	7227077	1572342	5654735	8799419	37.35	8.32	29.03	45.67	224054	-2589	3411	-6000	822	0	0	0	325449	627	324822	326076	1782	18	1764	1800	79544	49666	29878	129209	0	0	0	0	0	0	0	0	0	0	0	0	217736	29245	188491	246981	12636	12636	0	25272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11162	3764	7398	14926	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	3570	396120	403260	169318	38311	131006	207629	176957	33029	143928	209985	0	0	0	0	310	46	264	356
	24	24	JAN	7160867	7160867	1160355	6000512	8321222	34.56	4.46	30.10	39.02	228975	1111	1111	-0	2221	0	0	0	331804	1106	330698	332911	1782	18	1764	1800	86936	34396	52540	121331	0	0	0	0	0	0	0	0	0	0	0	0	225330	25313	200017	250642	7290	7290	0	14581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11578	1815	9763	13392	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404490	3570	400920	408060	171870	29033	142837	200903	171195	27614	143581	198810	0	0	0	0	294	30	264	324
	25	25	JAN	6475696	6475696	411462	6064235	6887158	27.44	3.61	23.83	31.04	215857	4368	4465	-97	8833	0	0	0	335990	1820	334169	337810	1776	24	1752	1800	118230	7406	110824	125637	0	0	0	0	0	0	0	0	0	0	0	0	215857	13715	202141	229572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6600	2105	4495	8705	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2106	2106	0	4211	0	0	0	0	0	413790	17670	396120	431460	197933	3955	193979	201888	200407	2374	198033	202780	0	0	0	0	276	12	264	288
	26	26	JAN	6952880	6952880	1526554	5426325	8479434	25.77	10.72	15.05	36.49	226263	1911	5645	-3734	7556	0	0	0	338526	6526	331999	345052	1776	24	1752	1800	116528	64102	52427	180630	0	0	0	0	0	0	0	0	0	0	0	0	224200	43323	180878	267523	4125	4125	0	8250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8287	3079	5208	11366	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14480	14480	0	28961	0	0	0	0	0	419760	11700	408060	431460	191435	35748	155687	227182	205943	50614	155329	256557	0	0	0	0	296	32	264	328
	27	27	JAN	7149360	7149360	401003	6748358	7550363	31.64	2.25	29.39	33.88	238312	-1120	1762	-2882	642	0	0	0	309642	11154	298488	320796	1776	24	1752	1800	59316	402	58913	59718	0	0	0	0	0	0	0	0	0	0	0	0	238312	13367	224945	251679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9118	829	8289	9948	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437430	5970	431460	443400	199118	19337	179781	218455	193166	18793	174373	211959	0	0	0	0	288	0	288	288
	28	28	JAN	5940123	5940123	1074333	4865790	7014456	28.07	2.48	25.59	30.55	198004	567	425	142	992	0	0	0	299360	9643	289717	309003	1776	24	1752	1800	99388	29948	69441	129336	0	0	0	0	0	0	0	0	0	0	0	0	198004	35811	162193	233815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068	2068	0	4137	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1310	1310	0	2620	0	0	0	0	0	439830	3570	436260	443400	241826	39381	202445	281207	241385	42442	198942	283827	0	0	0	0	288	0	288	288
	29	29	JAN	7435651	7435651	855709	6579943	8291360	32.62	2.10	30.51	34.72	239855	5941	2784	3157	8725	0	0	0	338625	6926	331699	345551	1776	24	1752	1800	96066	25024	71042	121091	0	0	0	0	0	0	0	0	0	0	0	0	236855	17524	219331	254379	6000	6000	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3869	2665	1204	6534	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445800	2400	443400	448200	202945	25924	177021	228869	199380	23444	175936	222824	0	0	0	0	318	30	288	348
	30	30	JAN	7481818	7481818	235905	7245913	7717723	36.03	3.57	32.45	39.60	239134	482	2600	-2118	3082	0	0	0	342355	6410	335945	348765	1776	24	1752	1800	90569	4088	86481	94657	0	0	0	0	0	0	0	0	0	0	0	0	235287	6244	229043	241530	7695	7695	0	15390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7510	1197	6313	8707	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416430	31770	384660	448200	173448	33221	140227	206670	168548	32158	136390	200706	0	0	0	0	294	6	288	300
	31	31	JAN	6884079	6884079	1769184	5114895	8653263	36.21	9.98	26.23	46.19	209607	4724	3609	1115	8333	0	0	0	344002	10666	333335	354668	1776	24	1752	1800	126244	66672	59571	192916	0	0	0	0	0	0	0	0	0	0	0	0	202158	31662	170497	233820	14897	14897	0	29794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5913	3552	2361	9465	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2262	2262	0	4524	0	0	0	0	0	404730	20070	384660	424800	187675	66629	121046	254303	188918	67549	121369	256467	0	0	0	0	310	46	264	357
