system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	52512326	52512326	527042	51985284	53039367	33.53	1.52	32.00	35.05	1669694	7665	1298	6367	8963	0	0	0	2410248	78956	2331292	2489204	12528	216	12312	12744	652791	76285	576506	729075	0	0	0	0	0	0	0	0	0	0	0	0	1636984	36525	1600459	1673508	65421	32091	33330	97512	0	0	0	0	0	0	0	0	0	0	0	0	51254	384	50870	51637	0	0	0	0	N/A	N/A	N/A	N/A	50286	854	49432	51140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1064	1064	0	2128	0	0	0	0	0	2853000	23820	2829180	2876820	1150595	19386	1131209	1169981	1151659	20450	1131209	1172109	0	0	0	0	2140	36	2104	2176
	10	58627839	58627839	998343	57629497	59626182	41.60	1.01	40.59	42.62	1759557	9112	2969	6142	12081	0	0	0	2360828	33359	2327469	2394187	12127	535	11592	12661	464729	18503	446226	483231	0	0	0	0	0	0	0	0	0	0	0	0	1676113	12048	1664065	1688160	166889	27195	139694	194085	0	0	0	0	0	0	0	0	0	0	0	0	50441	1785	48655	52226	0	0	0	0	N/A	N/A	N/A	N/A	48578	2025	46553	50603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358	358	0	716	0	0	0	0	0	2726970	48330	2678640	2775300	883968	63478	820490	947446	884326	63836	820490	948162	0	0	0	0	2380	36	2344	2416
	11	50471466	50471466	2183133	48288332	52654599	37.51	1.21	36.30	38.72	1552944	10351	668	9682	11019	0	0	0	2321687	9321	2312366	2331008	12138	546	11592	12684	664407	64954	599453	729361	0	0	0	0	0	0	0	0	0	0	0	0	1497471	35749	1461721	1533220	110947	22213	88734	133160	0	0	0	0	0	0	0	0	0	0	0	0	47262	929	46333	48190	0	0	0	0	N/A	N/A	N/A	N/A	48579	2024	46554	50603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	0	2595120	26580	2568540	2621700	986702	84542	902160	1071245	986889	84356	902533	1071245	0	0	0	0	2052	84	1968	2136
	12	55666147	55666147	2849868	52816279	58516016	38.40	2.79	35.61	41.19	1642497	10502	525	9977	11026	0	0	0	2317399	13671	2303728	2331070	12167	513	11654	12680	563179	160710	402469	723888	0	0	0	0	0	0	0	0	0	0	0	0	1551193	140595	1410598	1691788	182607	27359	155248	209967	0	0	0	0	0	0	0	0	0	0	0	0	48504	4066	44439	52570	0	0	0	0	N/A	N/A	N/A	N/A	48579	2026	46553	50605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29749	29749	0	59499	0	0	0	0	0	2624460	37560	2586900	2662020	890660	75675	814985	966335	920409	105425	814985	1025834	0	0	0	0	2312	16	2296	2328
	13	51980963	51980963	2734967	49245996	54715930	36.18	4.15	32.03	40.33	1558279	8453	683	7770	9136	0	0	0	2301390	18887	2282503	2320276	12312	480	11832	12792	639939	101818	538121	741757	0	0	0	0	0	0	0	0	0	0	0	0	1481579	87196	1394383	1568775	153399	5109	148290	158508	0	0	0	0	0	0	0	0	0	0	0	0	47057	4158	42899	51216	0	0	0	0	N/A	N/A	N/A	N/A	49119	2192	46926	51311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24444	24444	0	48888	0	0	0	0	0	2654310	140790	2513520	2795100	1019332	233095	786237	1252427	1043776	257539	786237	1301315	0	0	0	0	2218	6	2212	2224
	14	49157073	49157073	6712788	42444284	55869861	32.93	4.23	28.70	37.16	1555189	14962	7325	7637	22288	0	0	0	2236827	322883	1913944	2559709	13104	840	12264	13944	587290	136909	450381	724198	0	0	0	0	0	0	0	0	0	0	0	0	1505161	105284	1399876	1610445	100056	88856	11200	188913	0	0	0	0	0	0	0	0	0	0	0	0	50150	435	49715	50585	0	0	0	0	N/A	N/A	N/A	N/A	52353	3206	49147	55559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3972	2116	1856	6088	0	0	0	0	0	2743260	33660	2709600	2776920	1138043	227801	910242	1365844	1142015	225684	916331	1367699	0	0	0	0	2207	279	1928	2486
	15	63779616	59992743	19290561	40702182	79283304	517.21	488.91	28.30	1006.12	1748301	10908	846	10062	11753	0	0	0	2461639	426207	2035432	2887845	13099	828	12271	13927	530743	112828	417915	643571	0	0	0	0	0	0	0	0	0	0	0	0	1607691	261618	1346073	1869309	251286	243286	8000	494571	21382	21382	0	42765	0	0	0	0	0	0	0	0	54841	5891	48950	60733	0	0	0	0	N/A	N/A	N/A	N/A	52353	3205	49147	55558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	6686	6686	0	13371	1.00	1.00	0	2.00	50.00	2725740	93300	2632440	2819040	845381	432986	412395	1278367	851878	439861	412017	1291739	0	0	0	0	2551	807	1744	3358
	16	65146857	65146857	17028061	48118795	82174918	46.37	11.74	34.63	58.11	1871542	9314	1781	7533	11094	0	0	0	2387448	476779	1910669	2864226	13104	756	12348	13860	295616	22248	273368	317863	0	0	0	0	0	0	0	0	0	0	0	0	1702790	177490	1525300	1880281	304664	245669	58995	550333	23457	23457	0	46915	0	0	0	0	0	0	0	0	57238	5270	51968	62508	0	0	0	0	N/A	N/A	N/A	N/A	52350	3203	49147	55552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	2771460	138060	2633400	2909520	740548	308557	431992	1049105	740656	308664	431992	1049320	0	0	0	0	2679	775	1904	3454
	17	42082673	42082673	513311	41569363	42595984	30.05	2.09	27.96	32.14	1398089	4895	361	4534	5255	0	0	0	2106720	213143	1893577	2319863	13051	782	12269	13833	654378	196235	458143	850613	0	0	0	0	0	0	0	0	0	0	0	0	1395289	24577	1370712	1419866	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	49339	96	49242	49435	0	0	0	0	N/A	N/A	N/A	N/A	52347	3205	49142	55552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6042	3308	2734	9350	0	0	0	0	0	2724180	145680	2578500	2869860	1323291	126703	1196588	1449994	1329333	130011	1199322	1459344	0	0	0	0	1804	92	1712	1896
	18	41742735	41742735	218714	41524021	41961449	29.81	1.40	28.40	31.21	1383165	8065	624	7441	8689	0	0	0	2098398	2006	2096392	2100403	12228	108	12120	12336	660511	4619	655892	665130	0	0	0	0	0	0	0	0	0	0	0	0	1378209	1613	1376596	1379823	9911	6678	3233	16589	0	0	0	0	0	0	0	0	0	0	0	0	48467	37	48430	48504	0	0	0	0	N/A	N/A	N/A	N/A	49018	280	48738	49297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2864	1081	1783	3945	0	0	0	0	0	2789340	98280	2691060	2887620	1401219	103344	1297875	1504564	1404083	104425	1299658	1508508	0	0	0	0	1908	76	1832	1984
	19	44183490	44183490	1515614	42667875	45699104	29.17	3.69	25.49	32.86	1406911	17388	7612	9776	25000	0	0	0	2133419	39303	2094116	2172722	12131	35	12096	12165	687420	31220	656200	718639	0	0	0	0	0	0	0	0	0	0	0	0	1367388	39941	1327447	1407329	79046	67846	11200	146892	0	0	0	0	0	0	0	0	0	0	0	0	47416	1992	45424	49408	0	0	0	0	N/A	N/A	N/A	N/A	48463	209	48254	48671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42594	32979	9615	75572	0	0	0	0	0	2788170	100770	2687400	2888940	1341736	128675	1213061	1470411	1384329	161654	1222675	1545984	0	0	0	0	2004	52	1952	2056
	20	47921111	47921111	5017569	42903542	52938680	38.12	9.55	28.57	47.67	1442024	9303	1280	8022	10583	0	0	0	2048739	12739	2036000	2061477	12098	83	12015	12180	466848	128394	338454	595241	0	0	0	0	0	0	0	0	0	0	0	0	1348816	76743	1272073	1425559	186416	182996	3419	369412	0	0	0	0	0	0	0	0	0	0	0	0	50324	1806	48518	52130	0	0	0	0	N/A	N/A	N/A	N/A	48462	207	48255	48668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6460	6233	227	12692	0	0	0	0	0	2542170	301350	2240820	2843520	1006938	407603	599335	1414542	1013398	413836	599562	1427234	0	0	0	0	2104	192	1912	2296
	21	39400783	39400783	2465316	36935467	41866099	27.94	0.69	27.25	28.63	1295504	7716	4111	3605	11826	0	0	0	2017379	6005	2011374	2023384	12107	74	12033	12180	673516	99184	574332	772699	0	0	0	0	0	0	0	0	0	0	0	0	1284791	110745	1174046	1395537	21426	21426	0	42852	0	0	0	0	0	0	0	0	0	0	0	0	45926	2484	43442	48410	0	0	0	0	N/A	N/A	N/A	N/A	48460	208	48252	48668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12671	9348	3323	22019	0	0	0	0	0	2687400	215340	2472060	2902740	1381183	126021	1255162	1507203	1393854	116673	1277181	1510526	0	0	0	0	1780	140	1640	1920
	22	43286981	43286981	236798	43050183	43523779	25.70	1.85	23.85	27.55	1410502	18137	4454	13683	22591	0	0	0	2055517	2381	2053136	2057898	12208	184	12024	12391	665720	41439	624281	707159	0	0	0	0	0	0	0	0	0	0	0	0	1391064	59729	1331335	1450793	38877	38877	0	77753	0	0	0	0	0	0	0	0	0	0	0	0	46031	165	45866	46195	0	0	0	0	N/A	N/A	N/A	N/A	48726	499	48227	49224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80245	23008	57237	103253	0	0	0	0	0	2918460	161460	2757000	3079920	1488519	140608	1347912	1629127	1568765	117599	1451165	1686364	0	0	0	0	1996	20	1976	2016
	23	44666919	44666919	2714552	41952368	47381471	31.74	0.49	31.24	32.23	1477026	6705	1905	4800	8610	0	0	0	2025561	12692	2012869	2038253	12283	271	12012	12553	485622	69752	415870	555373	0	0	0	0	0	0	0	0	0	0	0	0	1469903	75781	1394122	1545684	14246	11028	3217	25274	0	0	0	0	0	0	0	0	0	0	0	0	51344	1059	50286	52403	0	0	0	0	N/A	N/A	N/A	N/A	49081	886	48195	49966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1131	1131	0	2262	0	0	0	0	0	2805120	16080	2789040	2821200	1320971	70729	1250242	1391700	1322102	69598	1252504	1391700	0	0	0	0	1848	80	1768	1928
	24	40282429	40282429	219156	40063274	40501585	29.75	1.33	28.42	31.08	1328528	6555	409	6146	6964	0	0	0	1979463	16423	1963040	1995886	12273	220	12053	12493	591245	13744	577501	604989	0	0	0	0	0	0	0	0	0	0	0	0	1319996	10153	1309842	1330149	17064	2136	14928	19200	0	0	0	0	0	0	0	0	0	0	0	0	49131	1764	47367	50896	0	0	0	0	N/A	N/A	N/A	N/A	49082	884	48198	49966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3691	2945	746	6636	0	0	0	0	0	2761350	103770	2657580	2865120	1424290	95753	1328538	1520043	1427981	98697	1329283	1526678	0	0	0	0	1840	8	1832	1848
	25	38081613	38081613	2467607	35614006	40549220	27.25	3.78	23.47	31.02	1266720	6208	1416	4792	7624	0	0	0	1983984	10759	1973225	1994742	12264	168	12096	12432	684957	115642	569315	800598	0	0	0	0	0	0	0	0	0	0	0	0	1265120	77987	1187134	1343107	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	48072	439	47633	48511	0	0	0	0	N/A	N/A	N/A	N/A	49083	882	48201	49965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23421	22887	534	46308	0	0	0	0	0	2744850	49290	2695560	2794140	1476530	130477	1346053	1607006	1499950	153364	1346587	1653314	0	0	0	0	1768	80	1688	1848
	26	49777288	49777288	5878751	43898537	55656039	41.24	8.21	33.02	49.45	1469542	5620	120	5500	5740	0	0	0	1990905	27785	1963120	2018689	12276	156	12120	12432	349097	100387	248710	449483	0	0	0	0	0	0	0	0	0	0	0	0	1356122	71779	1284343	1427901	225675	199137	26537	424812	833	833	0	1666	0	0	0	0	0	0	0	0	52522	16	52506	52538	0	0	0	0	N/A	N/A	N/A	N/A	49122	789	48333	49911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2429970	102630	2327340	2532600	847340	230821	616519	1078161	847340	230821	616519	1078161	0	0	0	0	2117	349	1768	2465
	27	46181510	46181510	80478	46101031	46261988	37.47	1.05	36.42	38.51	1413384	7441	2458	4983	9899	0	0	0	1939527	5018	1934509	1944544	12348	84	12264	12432	400192	10172	390020	410363	0	0	0	0	0	0	0	0	0	0	0	0	1337785	25041	1312744	1362825	151199	16769	134431	167968	0	0	0	0	0	0	0	0	0	0	0	0	50139	131	50008	50270	0	0	0	0	N/A	N/A	N/A	N/A	49348	229	49119	49577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4695	4674	21	9369	0	0	0	0	0	2506200	79440	2426760	2585640	1017216	71168	946048	1088384	1021911	66494	955417	1088405	0	0	0	0	2020	12	2008	2032
	28	40596423	40596423	2802194	37794229	43398618	30.74	2.06	28.68	32.80	1344528	7484	2665	4820	10149	0	0	0	1908702	54947	1853755	1963649	12348	84	12264	12432	506005	143489	362516	649494	0	0	0	0	0	0	0	0	0	0	0	0	1339317	79509	1259808	1418826	10423	10423	0	20846	0	0	0	0	0	0	0	0	0	0	0	0	48367	1085	47282	49452	0	0	0	0	N/A	N/A	N/A	N/A	49349	229	49119	49578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	274	274	0	547	0	0	0	0	0	2593650	208710	2384940	2802360	1243910	298642	945268	1542552	1244184	298915	945269	1543099	0	0	0	0	1720	80	1640	1800
	29	43701635	43701635	3081391	40620244	46783027	27.45	4.71	22.73	32.16	1454599	5776	170	5606	5946	0	0	0	1994207	39941	1954266	2034147	12348	84	12264	12432	510071	170908	339163	680978	0	0	0	0	0	0	0	0	0	0	0	0	1453326	99318	1354008	1552644	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	49277	1771	47506	51049	0	0	0	0	N/A	N/A	N/A	N/A	49350	227	49123	49577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27585	27585	0	55171	0	0	0	0	0	2879040	170340	2708700	3049380	1423168	272204	1150963	1695372	1450753	299790	1150963	1750542	0	0	0	0	1920	72	1848	1992
	30	41878940	41878940	5631379	36247562	47510319	27.10	3.35	23.75	30.46	1395965	6574	6026	548	12600	0	0	0	1882405	21407	1860998	1903812	12301	14	12287	12314	462049	205937	256112	667986	0	0	0	0	0	0	0	0	0	0	0	0	1395965	187713	1208252	1583677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48488	3769	44719	52257	0	0	0	0	N/A	N/A	N/A	N/A	49349	229	49120	49578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29823	29823	0	59647	0	0	0	0	0	2871480	136920	2734560	3008400	1475515	50793	1424723	1526308	1505339	80616	1424723	1585955	0	0	0	0	1932	84	1848	2016
	31	42946085	42946085	5447300	37498785	48393385	28.70	3.08	25.62	31.79	1421486	14395	9534	4862	23929	0	0	0	1932766	34570	1898196	1967335	13128	96	13032	13224	462350	169899	292451	632249	0	0	0	0	0	0	0	0	0	0	0	0	1415456	186829	1228626	1602285	12060	3940	8121	16000	0	0	0	0	0	0	0	0	0	0	0	0	51777	4339	47438	56116	0	0	0	0	N/A	N/A	N/A	N/A	52518	274	52244	52791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7610	7610	0	15220	0	0	0	0	0	2721900	122460	2599440	2844360	1294384	60430	1233954	1354814	1301994	68040	1233954	1370034	0	0	0	0	1824	64	1760	1888
	32	39696828	39696828	1402123	38294705	41098951	29.01	1.26	27.74	30.27	1316903	7212	3377	3835	10589	0	0	0	1859954	16980	1842974	1876934	13446	151	13295	13596	484394	30722	453672	515116	0	0	0	0	0	0	0	0	0	0	0	0	1313109	43536	1269573	1356645	7589	2401	5188	9990	0	0	0	0	0	0	0	0	0	0	0	0	55258	883	54375	56141	0	0	0	0	N/A	N/A	N/A	N/A	53784	291	53493	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6630	5875	755	12505	0	0	0	0	0	2668740	46500	2622240	2715240	1348042	563	1347479	1348605	1354672	5312	1349360	1359984	0	0	0	0	1704	24	1680	1728
