AL	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	43	12	FEB	-1113	1563	0	0	156	156	0	0	0	156
	44	13	FEB	-187	1555	0	0	155	155	0	0	0	155
	45	14	FEB	649	1687	0	0	169	169	0	0	0	169
	46	15	FEB	363	1687	0	0	169	169	0	0	0	169
	47	16	FEB	698	882	0	0	88	88	0	0	0	88
	48	17	FEB	-1178	2310	0	0	231	231	0	0	0	231
	49	18	FEB	-2270	3572	0	0	357	357	0	0	0	357
	50	19	FEB	-66	1492	0	0	149	149	0	0	0	149
	51	20	FEB	-107	1017	0	0	102	102	0	0	0	102
	52	21	FEB	-170	170	0	0	17	17	0	0	0	17
	53	22	FEB	-286	660	0	0	66	66	0	0	0	66
	54	23	FEB	-111	841	0	0	84	84	0	0	0	84
	55	24	FEB	-2369	2931	0	0	293	293	0	0	0	293
	56	25	FEB	-802	2494	0	0	249	249	0	0	0	249
	57	26	FEB	-1772	2554	0	0	255	255	0	0	0	255
	58	27	FEB	-500	2150	0	0	215	215	0	0	0	215
	59	28	FEB	942	2140	0	0	214	214	0	0	0	214
	60	01	MAR	-291	1291	0	0	129	129	0	0	0	129
	61	02	MAR	893	1041	0	0	104	104	0	0	0	104
	62	03	MAR	-1541	4287	0	0	429	429	0	0	0	429
	63	04	MAR	-1808	1808	0	0	181	181	0	0	0	181
	64	05	MAR	453	2247	0	0	225	225	0	0	0	225
	65	06	MAR	1054	1430	0	0	143	143	0	0	0	143
	66	07	MAR	370	1350	0	0	135	135	0	0	0	135
	67	08	MAR	271	475	0	0	47	47	0	0	0	48
	68	09	MAR	429	1255	0	0	125	125	0	0	0	126
	69	10	MAR	-197	943	0	0	94	94	0	0	0	94
	70	11	MAR	215	215	0	0	22	22	0	0	0	22
	71	12	MAR	930	1314	0	0	131	131	0	0	0	131
	72	13	MAR	403	853	0	0	85	85	0	0	0	85
	73	14	MAR	949	1561	0	0	156	156	0	0	0	156
	74	15	MAR	1355	1737	0	0	174	174	0	0	0	174
	75	16	MAR	1024	1024	0	0	102	102	0	0	0	102
	76	17	MAR	1025	1025	0	0	103	103	0	0	0	102
	77	18	MAR	-824	1448	0	0	145	145	0	0	0	145
	78	19	MAR	921	921	0	0	92	92	0	0	0	92
	79	20	MAR	957	957	0	0	96	96	0	0	0	96
	80	21	MAR	1233	1233	0	0	123	123	0	0	0	123
	81	22	MAR	480	862	0	0	86	86	0	0	0	86
	82	23	MAR	1166	1470	0	0	147	147	0	0	0	147
	83	24	MAR	950	1070	0	0	107	107	0	0	0	107
	84	25	MAR	19	19	0	0	2	2	0	0	0	2
	85	26	MAR	984	984	0	0	98	98	0	0	0	98
	86	27	MAR	2475	2475	0	0	248	248	0	0	0	248
	87	28	MAR	1288	1288	0	0	129	129	0	0	0	129
	88	29	MAR	1468	1468	0	0	147	147	0	0	0	147
	89	30	MAR	1486	1486	0	0	149	149	0	0	0	149
	90	31	MAR	1327	1551	0	0	155	155	0	0	0	155
	91	01	APR	123	797	0	0	80	80	0	0	0	80
	92	02	APR	358	510	0	0	51	51	0	0	0	51
	93	03	APR	-1907	2955	0	0	12613	12613	24.64	0	100.00	295
	94	04	APR	1317	1641	0	0	164	164	0	0	0	164
	95	05	APR	252	1014	0	0	101	101	0	0	0	101
	96	06	APR	-484	1806	0	0	181	181	0	0	0	181
	97	07	APR	411	1079	0	0	108	108	0	0	0	108
	98	08	APR	350	350	0	0	35	35	0	0	0	35
	99	09	APR	482	482	0	0	48	48	0	0	0	48
	100	10	APR	1331	1331	0	0	133	133	0	0	0	133
	101	11	APR	379	527	0	0	53	53	0	0	0	53
	102	12	APR	628	628	0	0	63	63	0	0	0	63
	103	13	APR	502	2380	0	0	238	238	0	0	0	238
	104	14	APR	-2062	2998	0	0	300	300	0	0	0	300
	105	15	APR	285	1895	0	0	190	190	0	0	0	190
	106	16	APR	572	836	0	0	84	84	0	0	0	84
	107	17	APR	795	987	0	0	99	99	0	0	0	99
	108	18	APR	859	891	0	0	89	89	0	0	0	89
	109	19	APR	70	892	0	0	89	89	0	0	0	89
	110	20	APR	-472	706	0	0	71	71	0	0	0	71
	111	21	APR	-215	433	0	0	43	43	0	0	0	43
	112	22	APR	-1410	1760	0	0	176	176	0	0	0	176
	113	23	APR	-591	871	0	0	87	87	0	0	0	87
	114	24	APR	-126	550	0	0	55	55	0	0	0	55
	115	25	APR	-643	837	0	0	84	84	0	0	0	84
	116	26	APR	225	489	0	0	49	49	0	0	0	49
	117	27	APR	-278	602	0	0	60	60	0	0	0	60
	118	28	APR	-186	688	0	0	69	69	0	0	0	69
	119	29	APR	-216	518	0	0	52	52	0	0	0	52
	120	30	APR	-116	890	0	0	89	89	0	0	0	89
	121	01	MAY	-795	1071	0	0	107	107	0	0	0	107
	122	02	MAY	-498	1120	0	0	112	112	0	0	0	112
	123	03	MAY	-1587	1839	0	0	184	184	0	0	0	184
	124	04	MAY	-1297	1583	0	0	158	158	0	0	0	158
	125	05	MAY	-2325	2401	0	0	240	240	0	0	0	240
	126	06	MAY	-1579	1787	0	0	179	179	0	0	0	179
	127	07	MAY	-1498	1498	0	0	150	150	0	0	0	150
	128	08	MAY	-644	900	0	0	90	90	0	0	0	90
	129	09	MAY	-603	807	0	0	81	81	0	0	0	81
	130	10	MAY	-2381	2579	0	0	258	258	0	0	0	258
	131	11	MAY	-2044	2190	0	0	219	219	0	0	0	219
	132	12	MAY	-4742	4742	0	0	39867923	39867923	79734.90	0	100.00	474
	133	13	MAY	-1872	1910	0	0	191	191	0	0	0	191
	134	14	MAY	-7054	7054	0	0	9958930	9958930	19916.45	0	100.00	705
	135	15	MAY	-3203	3239	0	0	9963648	9963648	19926.65	0	100.00	324
	136	16	MAY	-4369	4433	0	0	29890367	29890367	59779.85	0	100.00	443
	137	17	MAY	-1473	2343	0	0	234	234	0	0	0	234
	138	18	MAY	-3800	4318	0	0	9963706	9963706	19926.55	0	100.00	432
	139	19	MAY	-402	2212	0	0	221	221	0	0	0	221
	140	20	MAY	-153	551	0	0	55	55	0	0	0	55
	141	21	MAY	-1467	2267	0	0	227	227	0	0	0	227
	142	22	MAY	929	1001	0	0	100	100	0	0	0	100
	143	23	MAY	-862	862	0	0	86	86	0	0	0	86
	144	24	MAY	1450	1450	0	0	145	145	0	0	0	145
	145	25	MAY	1810	1810	0	0	181	181	0	0	0	181
	146	26	MAY	511	623	0	0	62	62	0	0	0	62
	147	27	MAY	753	893	0	0	89	89	0	0	0	89
	148	28	MAY	761	761	0	0	76	76	0	0	0	76
	149	29	MAY	285	1599	0	0	160	160	0	0	0	160
	150	30	MAY	168	168	0	0	17	17	0	0	0	17
	151	31	MAY	398	398	0	0	40	40	0	0	0	40
	152	01	JUN	1337	1337	0	0	134	134	0	0	0	134
	153	02	JUN	1147	1147	0	0	115	115	0	0	0	115
	154	03	JUN	562	696	0	0	70	70	0	0	0	70
	155	04	JUN	934	994	0	0	99	99	0	0	0	99
	156	05	JUN	1400	1846	0	0	185	185	0	0	0	185
	157	06	JUN	751	751	0	0	75	75	0	0	0	75
	158	07	JUN	1614	1614	0	0	161	161	0	0	0	161
	159	08	JUN	1470	1470	0	0	147	147	0	100.00	0	147
	160	09	JUN	1079	1085	0	0	108	108	0	0	0	108
	161	10	JUN	1921	1921	0	0	192	192	0	0	0	192
	162	11	JUN	634	634	0	0	63	63	0	0	0	63
	163	12	JUN	557	557	0	0	56	56	0	0	0	56
	164	13	JUN	1404	1420	0	0	142	142	0	0	0	142
	165	14	JUN	-59	179	0	0	18	18	0	0	0	18
	166	15	JUN	1126	1132	0	0	113	113	0	0	0	113
	167	16	JUN	-1683	3045	0	0	304	304	0	0	0	305
	168	17	JUN	-1433	1433	0	0	143	143	0	0	0	143
	169	18	JUN	-50	2468	0	0	247	247	0	0	0	247
	170	19	JUN	-339	1001	0	0	100	100	0	0	0	100
	171	20	JUN	-1289	3067	0	0	9958476	9958476	19916.34	0	100.00	307
	172	21	JUN	157	311	0	0	31	31	0	0	0	31
	173	22	JUN	-190	898	0	0	90	90	0	0	0	90
	174	23	JUN	-1926	2434	0	0	19926793	19926793	39853.10	0	100.00	243
	175	24	JUN	-989	1331	0	0	133	133	0	0	0	133
	176	25	JUN	-890	1284	0	0	128	128	0	0	0	128
	177	26	JUN	-1447	2589	0	0	259	259	0	0	0	259
	178	27	JUN	-62	344	0	0	34	34	0	0	0	34
	179	28	JUN	319	725	0	0	72	72	0	0	0	73
	180	29	JUN	1038	1514	0	0	151	151	0	0	0	151
	181	30	JUN	634	818	0	0	82	82	0	0	0	82
	182	01	JUL	-61	1235	0	0	123	123	0	0	0	124
	183	02	JUL	114	554	0	0	55	55	0	0	0	55
	184	03	JUL	-536	1000	0	0	100	100	0	0	0	100
	185	04	JUL	-16	236	0	0	24	24	0	0	0	24
	186	05	JUL	116	184	0	0	18	18	0	0	0	18
	187	06	JUL	487	857	0	0	86	86	0	0	0	86
	188	07	JUL	43	847	0	0	85	85	0	0	0	85
	189	08	JUL	112	440	0	0	44	44	0	0	0	44
	190	09	JUL	199	199	0	0	20	20	0	0	0	20
	191	10	JUL	932	932	0	0	93	93	0	0	0	93
	192	11	JUL	330	330	0	0	33	33	0	0	0	33
	193	12	JUL	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	760	760	0	0	76	76	0	0	0	76
	195	14	JUL	216	664	0	0	66	66	0	0	0	66
	196	15	JUL	387	387	0	0	39	39	0	0	0	39
	197	16	JUL	635	635	0	0	63	63	0	0	0	64
	198	17	JUL	1425	1425	0	0	142	142	0	0	0	143
	199	18	JUL	2274	2274	0	0	227	227	0	0	0	227
	200	19	JUL	1131	1131	0	0	113	113	0	0	0	113
	201	20	JUL	612	612	0	0	61	61	0	0	0	61
	202	21	JUL	211	487	0	0	49	49	0	0	0	49
	203	22	JUL	546	546	0	0	55	55	0	0	0	55
	204	23	JUL	412	412	0	0	41	41	0	0	0	41
	205	24	JUL	58	134	0	0	13	13	0	0	0	13
	206	25	JUL	288	288	0	0	29	29	0	0	0	29
	207	26	JUL	189	199	0	0	20	20	0	0	0	20
	208	27	JUL	170	170	0	0	17	17	0	0	0	17
	209	28	JUL	-1316	1366	0	0	137	137	0	0	0	137
	210	29	JUL	58	58	0	0	6	6	0	0	0	6
	211	30	JUL	-299	393	0	0	39	39	0	0	0	39
	212	31	JUL	339	341	0	0	34	34	0	0	0	34
	213	01	AUG	174	184	0	0	18	18	0	0	0	18
	214	02	AUG	153	153	0	0	15	15	0	0	0	15
	215	03	AUG	359	359	0	0	36	36	0	0	0	36
	216	04	AUG	486	486	0	0	49	49	0	0	0	49
	217	05	AUG	859	859	0	0	86	86	0	0	0	86
	218	06	AUG	213	213	0	0	21	21	0	0	0	21
	219	07	AUG	659	659	0	0	66	66	0	0	0	66
	220	08	AUG	911	911	0	0	91	91	0	0	0	91
	221	09	AUG	77	237	0	0	24	24	0	0	0	24
	222	10	AUG	61	295	0	0	29	29	0	0	0	30
	223	11	AUG	-1256	1256	0	0	126	126	0	0	0	126
	224	12	AUG	-145	409	0	0	41	41	0	0	0	41
	225	13	AUG	-78	1154	0	0	115	115	0	0	0	115
	226	14	AUG	-283	717	0	0	72	72	0	0	0	72
	227	15	AUG	-4719	5087	0	0	511	511	0.01	0	100.00	509
	228	16	AUG	-1152	1988	0	0	199	199	0	0	0	199
	229	17	AUG	-953	1783	0	0	178	178	0	0	0	178
	230	18	AUG	-1440	2052	0	0	205	205	0	0	0	205
	231	19	AUG	-2214	2512	0	0	251	251	0	0	0	251
	232	20	AUG	-1291	1397	0	0	140	140	0	0	0	140
	233	21	AUG	-838	1486	0	0	149	149	0	0	0	149
	234	22	AUG	-5206	5206	0	0	29867015	29867015	59732.99	0	100.00	521
	235	23	AUG	-2100	2100	0	0	210	210	0	0	0	210
	236	24	AUG	-2982	3148	0	0	9958484	9958484	19916.34	0	100.00	315
	237	25	AUG	-120	544	0	0	54	54	0	0	0	54
	238	26	AUG	45	479	0	0	48	48	0	0	0	48
	239	27	AUG	-497	631	0	0	63	63	0	0	0	63
	240	28	AUG	8	422	0	0	42	42	0	0	0	42
	241	29	AUG	-625	739	0	0	74	74	0	0	0	74
	242	30	AUG	-451	587	0	0	59	59	0	0	0	59
	243	31	AUG	-2148	2148	0	0	215	215	0	0	0	215
	244	01	SEP	-2120	2150	0	0	215	215	0	0	0	215
	245	02	SEP	-2678	2678	0	0	268	268	0	0	0	268
	246	03	SEP	-1533	1533	0	0	153	153	0	0	0	153
	247	04	SEP	-2440	2440	0	0	244	244	0.00	0	100.00	244
	248	05	SEP	-4840	4840	0	0	9963758	9963758	19926.55	0	100.00	484
	249	06	SEP	-4970	4970	0	0	39866331	39866331	79731.67	0	100.00	497
	250	07	SEP	-1437	2193	0	0	219	219	0	0	0	219
	251	08	SEP	-2048	2588	0	0	259	259	0	0	0	259
	252	09	SEP	-518	832	0	0	83	83	0	0	0	83
	253	10	SEP	-2660	2660	0	0	266	266	0	0	0	266
	254	11	SEP	-910	910	0	0	91	91	0	0	0	91
	255	12	SEP	-1970	2376	0	0	238	238	0	0	0	238
	256	13	SEP	-1082	1146	0	0	115	115	0	0	0	115
	257	14	SEP	-3191	3191	0	0	319	319	0	0	0	319
	258	15	SEP	-369	1139	0	0	114	114	0	0	0	114
	259	16	SEP	34	390	0	0	39	39	0	0	0	39
	260	17	SEP	96	418	0	0	42	42	0	0	0	42
	261	18	SEP	-921	921	0	0	92	92	0	0	0	92
	262	19	SEP	-341	729	0	0	73	73	0	0	0	73
	263	20	SEP	-50	622	0	0	62	62	0	0	0	62
	264	21	SEP	-1040	1894	0	0	189	189	0	0	0	189
	265	22	SEP	-3077	3197	0	0	320	320	0	0	0	320
	266	23	SEP	31	763	0	0	76	76	0	0	0	76
	267	24	SEP	85	385	0	0	38	38	0	0	0	39
	268	25	SEP	938	938	0	0	94	94	0	0	0	94
	269	26	SEP	1044	1044	0	0	104	104	0	0	0	104
	270	27	SEP	-410	410	0	0	41	41	0	0	0	41
	271	28	SEP	-1139	1139	0	0	114	114	0	0	0	114
	272	29	SEP	-3113	3113	0	0	311	311	0	0	0	311
	273	30	SEP	-2328	2328	0	0	233	233	0	0	0	233
	274	01	OCT	-1483	1483	0	0	148	148	0	0	0	148
	275	02	OCT	-2883	3149	0	0	315	315	0	0	0	315
	276	03	OCT	-3263	3327	0	0	333	333	0	0	0	333
	277	04	OCT	-2477	2693	0	0	269	269	0	0	0	269
	278	05	OCT	-1635	2055	0	0	205	205	0	0	0	206
	279	06	OCT	-1345	1635	0	0	163	163	0	0	0	164
	280	07	OCT	-797	977	0	0	98	98	0	0	0	98
	281	08	OCT	-567	2187	0	0	219	219	0	0	0	219
	282	09	OCT	-238	1508	0	0	151	151	0	0	0	151
	283	10	OCT	-2531	3547	0	0	356	356	0.00	0	100.00	355
	284	11	OCT	62	1336	0	0	134	134	0	0	0	134
	285	12	OCT	-3701	4843	0	0	485	485	0.00	0	100.00	484
	286	13	OCT	-2521	2521	0	0	253	253	0.00	0	100.00	252
	287	14	OCT	-4502	4502	0	0	452	452	0.00	0	100.00	450
	288	15	OCT	-3096	3112	0	0	311	311	0	0	0	311
	289	16	OCT	-3483	3491	0	0	349	349	0	0	0	349
	290	17	OCT	-2171	2171	0	0	217	217	0	0	0	217
	291	18	OCT	-1739	1907	0	0	191	191	0	0	0	191
	292	19	OCT	-509	1057	0	0	106	106	0	0	0	106
	293	20	OCT	-3757	3995	0	0	399	399	0	0	0	399
	294	21	OCT	-1652	2198	0	0	220	220	0	0	0	220
	295	22	OCT	-1363	2613	0	0	261	261	0	0	0	261
	296	23	OCT	-3538	4024	0	0	403	403	0.00	0	100.00	402
	297	24	OCT	-1813	2019	0	0	202	202	0	0	0	202
	298	25	OCT	-236	2164	0	0	216	216	0	0	0	216
	299	26	OCT	-1237	3171	0	0	318	318	0.00	0	100.00	317
	300	27	OCT	-320	2404	0	0	240	240	0	0	0	240
	301	28	OCT	-299	853	0	0	85	85	0	0	0	85
	302	29	OCT	658	810	0	0	81	81	0	0	0	81
	303	30	OCT	605	703	0	0	70	70	0	0	0	70
	304	31	OCT	688	910	0	0	91	91	0	0	0	91
	305	01	NOV	1010	1010	0	0	101	101	0	0	0	101
	306	02	NOV	-1795	2525	0	0	9950258	9950258	19900.01	0	100.00	252
	307	03	NOV	1456	1848	0	0	185	185	0	0	0	185
	308	04	NOV	-66	1272	0	0	127	127	0	0	0	127
	309	05	NOV	262	498	0	0	50	50	0	0	0	50
	310	06	NOV	-976	1888	0	0	189	189	0	0	0	189
	311	07	NOV	-1044	2944	0	0	9950299	9950299	19900.01	0	100.00	294
	312	08	NOV	-823	2551	0	0	255	255	0	0	0	255
	313	09	NOV	-183	1119	0	0	112	112	0	0	0	112
	314	10	NOV	-2059	2999	0	0	300	300	0	0	0	300
	315	11	NOV	-1949	2943	0	0	294	294	0	0	0	294
	316	12	NOV	-2381	3951	0	0	395	395	0	0	0	395
	317	13	NOV	-574	574	0	0	57	57	0	0	0	57
	318	14	NOV	-230	230	0	0	23	23	0	0	0	23
	319	15	NOV	-2727	2727	0	0	273	273	0	0	0	273
	320	16	NOV	-979	979	0	0	98	98	0	0	0	98
	321	17	NOV	-925	925	0	0	93	93	0	0	0	93
	322	18	NOV	-1307	1307	0	0	131	131	0	0	0	131
	323	19	NOV	-302	302	0	0	30	30	0	0	0	30
	324	20	NOV	-243	243	0	0	24	24	0	0	0	24
	325	21	NOV	-465	465	0	0	46	46	0	0	0	47
	326	22	NOV	-583	583	0	0	58	58	0	0	0	58
	327	23	NOV	-964	964	0	0	96	96	0	0	0	96
	328	24	NOV	-3041	3041	0	0	304	304	0	0	0	304
	329	25	NOV	-202	962	0	0	96	96	0	0	0	96
	330	26	NOV	-245	245	0	0	24	24	0	0	0	24
	331	27	NOV	721	1325	0	0	133	133	0	0	0	133
	332	28	NOV	-1286	3012	0	0	301	301	0.00	0	100.00	301
	333	29	NOV	-351	2137	0	0	214	214	0	0	0	214
	334	30	NOV	-1013	1661	0	0	166	166	0	0	0	166
	335	01	DEC	-6001	6001	0	0	601	601	0.00	0	100.00	600
	336	02	DEC	-3139	3303	0	0	331	331	0.00	0	100.00	330
	337	03	DEC	-2472	2472	0	0	247	247	0	0	0	247
	338	04	DEC	-475	979	0	0	98	98	0	0	0	98
	339	05	DEC	-27	471	0	0	47	47	0	0	0	47
	340	06	DEC	-736	736	0	0	74	74	0	0	0	74
	341	07	DEC	-640	640	0	0	64	64	0	0	0	64
	342	08	DEC	-1317	1357	0	0	136	136	0	0	0	136
	343	09	DEC	-1411	2684	0	0	268	268	0	0	0	268
	344	10	DEC	208	732	0	0	73	73	0	0	0	73
	345	11	DEC	54	54	0	0	5	5	0	0	0	5
	346	12	DEC	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-786	786	0	0	79	79	0	0	0	79
	348	14	DEC	-161	161	0	0	16	16	0	0	0	16
	349	15	DEC	-802	802	0	0	80	80	0	0	0	80
	350	16	DEC	-87	1005	0	0	100	100	0	0	0	101
	351	17	DEC	385	385	0	0	39	39	0	0	0	39
	352	18	DEC	1104	1104	0	0	110	110	0	0	0	110
	353	19	DEC	931	931	0	0	93	93	0	0	0	93
	354	20	DEC	1333	1505	0	0	150	150	0	0	0	151
	355	21	DEC	-592	2528	0	0	253	253	0	0	0	253
	356	22	DEC	614	1868	0	0	187	187	0	0	0	187
	357	23	DEC	-990	2484	0	0	248	248	0	0	0	248
	358	24	DEC	-3458	4420	0	0	444	444	0.00	0	100.00	442
	359	25	DEC	-3446	4484	0	0	449	449	0.00	0	100.00	448
	360	26	DEC	-2337	4035	0	0	403	403	0	0	0	404
	361	27	DEC	-1196	2724	0	0	272	272	0.00	0	100.00	272
	362	28	DEC	-4115	5135	0	0	516	516	0.00	0	100.00	513
	363	29	DEC	-4384	5662	0	0	568	568	0.00	0	100.00	566
	364	30	DEC	-3824	5458	0	0	548	548	0.01	0	100.00	546
