& PSP-HUB	link	va	daily
& PSP-IN	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	3811	4002	83	10324	3811	4002	83	10324	0	3811	-162082	172679	-373123	-1784	162082	172679	1784	373123	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	5929	2424	3066	8742	5929	2424	3066	8742	0	5929	-211337	121004	-417334	-92046	211337	121004	92046	417334	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	5231	2637	1560	8333	5231	2637	1560	8333	0	5231	-194059	136775	-417322	-46835	194059	136775	46835	417322	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	3574	2274	199	7272	3574	2274	199	7272	0	3574	-101382	73537	-217214	-5935	101382	73537	5935	217214	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	2047	1263	212	3337	2047	1263	212	3337	0	2047	-45804	43958	-113239	-9	45804	43958	9	113239	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	6662	1393	4299	8673	6662	1393	4299	8673	0	6662	-221273	38426	-261149	-154933	221273	38426	154933	261149	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	5664	2536	2451	8699	5664	2536	2451	8699	0	5664	-184847	74321	-262795	-87835	184847	74321	87835	262795	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	5321	2644	1416	8690	5321	2644	1416	8690	0	5321	-162069	81382	-263762	-30586	162069	81382	30586	263762	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	3243	2396	248	7230	3243	2396	248	7230	0	3243	-94005	76769	-217726	-7415	94005	76769	7415	217726	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	4630	2312	1917	7887	4630	2312	1917	7887	0	4630	-142488	87875	-284106	-57020	142488	87875	57020	284106	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	2809	3975	0	10171	2809	3975	0	10171	0	2809	-43543	87080	-217704	0	43543	87080	0	217704	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	6535	2539	2564	10126	6535	2539	2564	10126	0	6535	-133543	79432	-217254	-16	133543	79432	16	217254	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	7587	1102	5584	8747	7587	1102	5584	8747	0	7587	-140339	117091	-276056	-33	140339	117091	33	276056	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	3121	2108	1107	6591	3121	2108	1107	6591	0	3121	-111935	81276	-236848	-23922	111935	81276	23922	236848	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	3964	3574	0	8132	3964	3574	0	8132	0	3964	-111062	109468	-292287	0	111062	109468	0	292287	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	4649	2332	1433	8333	4649	2332	1433	8333	0	4649	-145428	66221	-251611	-51503	145428	66221	51504	251611	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	6471	2552	1806	9347	6471	2552	1806	9347	0	6471	-203901	73045	-282272	-65072	203901	73045	65072	282272	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	1993	1686	137	4897	1993	1686	137	4897	0	1993	-62082	50737	-146251	-4097	62082	50737	4097	146252	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	1709	1969	0	5083	1709	1969	0	5083	0	1709	-54738	61484	-153041	0	54738	61484	0	153041	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	2828	3768	0	10283	2828	3768	0	10283	0	2828	-96366	137250	-368482	0	96366	137250	0	368482	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	2740	1602	236	4796	2740	1602	236	4796	0	2740	-96221	58990	-172397	-8505	96221	58990	8505	172397	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	2936	2070	0	6157	2936	2070	0	6157	0	2936	-94797	63700	-185952	0	94797	63700	0	185952	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	3672	2616	1076	8333	3672	2616	1076	8333	0	3672	-110911	83454	-248913	-23388	110911	83454	23388	248913	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	6123	3074	192	8667	6123	3074	192	8667	0	6123	-148888	120556	-283570	-78	148888	120556	78	283570	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	1653	1785	0	3907	1653	1785	0	3907	0	1653	-36678	37927	-83835	0	36678	37927	0	83835	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	1516	2252	0	5816	1516	2252	0	5816	0	1516	-45433	67406	-174026	0	45433	67406	0	174026	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	3073	2620	186	6741	3073	2620	186	6741	0	3073	-98857	85440	-201981	-6702	98857	85440	6702	201981	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	6254	1882	3443	8333	6254	1882	3443	8333	0	6254	-188482	66351	-250403	-74617	188482	66351	74617	250403	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	2041	1803	0	5273	2041	1803	0	5273	0	2041	-58862	53599	-159264	0	58862	53599	0	159264	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	3987	2664	291	7268	3987	2664	291	7268	0	3987	-102115	59674	-157178	-10500	102115	59674	10500	157178	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	3276	2862	0	7453	3276	2862	0	7453	0	3276	-123034	108337	-259338	0	123034	108337	0	259338	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	3072	2011	684	6587	3072	2011	684	6587	0	3072	-78545	47482	-142425	-24679	78545	47482	24679	142425	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	2749	3641	0	9733	2749	3641	0	9733	0	2749	-33551	36992	-101580	0	33551	36992	0	101580	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	3182	2662	1299	8333	3182	2662	1299	8333	0	3182	-94614	80744	-250208	-34931	94614	80744	34931	250208	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	3631	2839	266	7155	3631	2839	266	7155	0	3631	-111500	87284	-215476	-5763	111500	87284	5763	215476	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	6046	2707	1078	8709	6046	2707	1078	8709	0	6046	-182955	93370	-312020	-23176	182955	93370	23176	312020	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	4291	2750	0	8092	4291	2750	0	8092	0	4291	-140726	88154	-241266	0	140726	88154	0	241266	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	6123	3381	1123	10375	6123	3381	1123	10375	0	6123	-157369	76406	-248910	-33631	157369	76406	33631	248910	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	2017	3908	0	9831	2017	3908	0	9831	0	2017	-43872	83290	-210305	0	43873	83290	0	210305	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	3218	2828	511	8529	3218	2828	511	8529	0	3218	-76228	57729	-183017	-15302	76228	57729	15302	183017	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	4447	2945	0	7432	4447	2945	0	7432	0	4447	-138613	100383	-258393	0	138613	100383	0	258393	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	2489	1713	0	4912	2489	1713	0	4912	0	2489	-87648	62712	-176884	0	87648	62712	0	176884	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	3594	3014	0	7468	3594	3014	0	7468	0	3594	-95546	76127	-182671	0	95546	76127	0	182671	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	3594	2867	0	8217	3594	2867	0	8217	0	3594	-103611	72209	-189264	0	103611	72209	0	189264	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	4974	3302	401	8841	4974	3302	401	8841	0	4974	-164828	123228	-317730	-8690	164828	123228	8690	317730	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	3652	2987	0	7218	3652	2987	0	7218	0	3652	-86228	66362	-155489	0	86228	66362	0	155489	0	0	0	0	0	0	0	0	0	0
	91	01	APR	4068	3578	0	8333	4068	3578	0	8333	0	4068	-106903	118212	-250959	0	106903	118212	0	250959	0	0	0	0	0	0	0	0	0	0
