& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	02	JAN	14:00	172	209	-0	557	172	209	0	557	0	172	-6177	7488	-19948	0	6177	7488	0	19948	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	76	151	-0	378	76	151	0	378	0	76	-2722	5445	-13612	0	2722	5445	0	13612	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	423	536	-0	1279	423	536	0	1279	0	423	-7705	15409	-38524	0	7705	15409	0	38524	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	792	676	-0	1500	792	676	0	1500	0	792	-15927	19797	-45167	0	15927	19797	0	45167	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	791	551	-0	1500	791	551	0	1500	0	791	-17312	17702	-38635	0	17312	17702	0	38635	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	766	623	-0	1500	766	623	0	1500	0	766	-15007	16736	-45165	0	15007	16736	0	45165	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	769	672	-0	1500	769	672	0	1500	0	769	-15119	19092	-45164	0	15119	19092	0	45164	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	900	735	-0	1500	900	735	0	1500	0	900	-19836	24451	-54008	0	19836	24451	0	54008	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	525	654	-0	1500	525	654	0	1500	0	525	-6462	12921	-32303	0	6462	12921	0	32303	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	600	735	-0	1500	600	735	0	1500	0	600	-6462	12920	-32302	0	6462	12920	0	32302	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	712	610	-0	1500	712	610	0	1500	0	712	-6463	12919	-32301	0	6463	12919	0	32301	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	418	587	-0	1500	418	587	0	1500	0	418	-2534	5064	-12662	0	2534	5064	0	12662	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	168	336	-0	839	168	336	0	839	0	168	-1	1	-4	0	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	300	600	-0	1500	300	600	0	1500	0	300	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	9	19	-0	47	9	19	0	47	0	9	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	90	179	-0	448	90	179	0	448	0	90	-1929	3858	-9646	0	1929	3858	0	9646	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	95	189	-0	473	95	189	0	473	0	95	-2037	4075	-10187	0	2037	4075	0	10187	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	234	469	-0	1172	234	469	0	1172	0	234	-5048	10097	-25242	0	5048	10097	0	25242	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	139	279	-0	697	139	279	0	697	0	139	-3002	6004	-15010	0	3002	6004	0	15010	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	364	454	-0	1044	364	454	0	1044	0	364	-7753	15506	-38765	0	7753	15506	0	38765	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	67	110	-0	283	67	110	0	283	0	67	-214	428	-1070	0	214	428	0	1070	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	676	589	-0	1500	676	589	0	1500	0	676	-9741	12339	-29339	0	9741	12339	0	29339	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	481	534	-0	1500	481	534	0	1500	0	481	-4010	5753	-14766	0	4010	5753	0	14766	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	766	672	-0	1500	766	672	0	1500	0	766	-8984	17962	-44909	0	8984	17962	0	44909	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	559	674	-0	1500	559	674	0	1500	0	559	-16273	21672	-54140	0	16273	21672	0	54140	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	697	679	-0	1500	697	679	0	1500	0	697	-10828	21655	-54138	0	10828	21655	0	54138	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	900	734	-0	1500	900	734	0	1500	0	900	-10828	21654	-54137	0	10828	21654	0	54137	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	413	586	-0	1500	413	586	0	1500	0	413	-4065	8127	-20319	0	4065	8127	0	20319	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	446	598	-0	1500	446	598	0	1500	0	446	-5278	10552	-26382	0	5278	10552	0	26382	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	141	282	-0	704	141	282	0	704	0	141	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	208	416	-0	1039	208	416	0	1039	0	208	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	174	348	-0	869	174	348	0	869	0	174	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	131	262	-0	656	131	262	0	656	0	131	-1	2	-6	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	222	444	-0	1110	222	444	0	1110	0	222	-2	5	-12	0	2	5	0	12	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	60	120	-0	300	60	120	0	300	0	60	-1812	3624	-9060	0	1812	3624	0	9060	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	26	53	-0	131	26	53	0	131	0	26	-793	1587	-3966	0	793	1587	0	3966	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	300	600	-0	1500	300	600	0	1500	0	300	-9061	18121	-45303	0	9061	18121	0	45303	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	300	600	-0	1500	300	600	0	1500	0	300	-9061	18122	-45306	0	9061	18122	0	45306	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	300	600	-0	1500	300	600	0	1500	0	300	-9062	18123	-45308	0	9062	18123	0	45308	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	305	598	-0	1500	305	598	0	1500	0	305	-9161	18076	-45310	0	9161	18076	0	45310	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	264	529	-0	1322	264	529	0	1322	0	264	-7987	15974	-39936	0	7987	15974	0	39936	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	476	615	-0	1500	476	615	0	1500	0	476	-11799	14568	-32411	0	11799	14568	0	32411	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	958	670	-0	1500	958	670	0	1500	0	958	-18976	33816	-86280	0	18976	33816	0	86280	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	701	677	-0	1500	701	677	0	1500	0	701	-17315	34483	-86281	0	17315	34483	0	86281	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	1041	605	-0	1500	1041	605	0	1500	0	1041	-21440	33417	-86282	0	21440	33417	0	86282	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	1047	588	-0	1500	1047	588	0	1500	0	1047	-17698	21686	-45471	0	17698	21686	0	45471	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	621	542	-0	1500	621	542	0	1500	0	621	-7825	13944	-35578	0	7825	13944	0	35578	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	248	332	-0	833	248	332	0	833	0	248	-2409	4819	-12047	0	2409	4819	0	12047	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	144	288	-0	719	144	288	0	719	0	144	-4278	8555	-21389	0	4278	8555	0	21389	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	207	415	-0	1037	207	415	0	1037	0	207	-6168	12336	-30841	0	6168	12336	0	30841	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	249	497	-0	1243	249	497	0	1243	0	249	-7396	14793	-36982	0	7396	14793	0	36982	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	300	600	-0	1500	300	600	0	1500	0	300	-8926	17853	-44631	0	8926	17853	0	44631	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	141	283	-0	707	141	283	0	707	0	141	-4207	8415	-21037	0	4207	8415	0	21037	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	33	66	-0	166	33	66	0	166	0	33	-986	1972	-4931	0	986	1972	0	4931	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	191	382	-0	955	191	382	0	955	0	191	-6895	13789	-34474	0	6895	13789	0	34474	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	114	193	-0	496	114	193	0	496	0	114	-857	1714	-4286	0	857	1714	0	4286	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	57	115	-0	287	57	115	0	287	0	57	-2072	4144	-10359	0	2072	4144	0	10359	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	81	102	-0	241	81	102	0	241	0	81	-1184	2368	-5919	0	1184	2368	0	5919	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	35	70	-0	176	35	70	0	176	0	35	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	73	112	-0	288	73	112	0	288	0	73	-2959	4090	-10394	0	2959	4090	0	10394	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	454	602	-0	1500	454	602	0	1500	0	454	-19668	24292	-54136	0	19668	24292	0	54136	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	542	551	-0	1500	542	551	0	1500	0	542	-17390	22340	-54135	0	17390	22340	0	54135	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	308	596	-0	1500	308	596	0	1500	0	308	-245	488	-1222	0	245	488	0	1222	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	346	584	-0	1500	346	584	0	1500	0	346	-1384	2766	-6915	0	1384	2766	0	6915	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	122	243	-0	608	122	243	0	608	0	122	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	394	582	-0	1500	394	582	0	1500	0	394	-3380	6757	-16895	0	3380	6757	0	16895	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	343	578	-0	1485	343	578	0	1485	0	343	-1662	3321	-8304	0	1662	3321	0	8304	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	2	4	-0	11	2	4	0	11	0	2	-66	131	-328	0	66	131	0	328	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	25	50	-0	126	25	50	0	126	0	25	-543	1086	-2714	0	543	1086	0	2714	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	174	228	-0	563	174	228	0	563	0	174	-5563	7051	-16777	0	5563	7051	0	16777	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	161	322	-0	806	161	322	0	806	0	161	-3472	6943	-17358	0	3472	6943	0	17358	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	112	224	-0	560	112	224	0	560	0	112	-2412	4824	-12060	0	2412	4824	0	12060	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	59	118	-0	294	59	118	0	294	0	59	-1753	3506	-8766	0	1753	3506	0	8766	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	197	294	-0	758	197	294	0	758	0	197	-1366	2730	-6826	0	1366	2730	0	6826	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	343	585	-0	1500	343	585	0	1500	0	343	-1271	2540	-6350	0	1271	2540	0	6350	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	364	581	-0	1500	364	581	0	1500	0	364	-2315	4628	-11572	0	2315	4628	0	11572	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	600	735	-0	1500	600	735	0	1500	0	600	-10783	21564	-53910	0	10783	21564	0	53910	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	669	614	-0	1500	669	614	0	1500	0	669	-13263	17568	-43740	0	13263	17568	0	43740	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	724	645	-0	1500	724	645	0	1500	0	724	-13515	20880	-53913	0	13515	20880	0	53913	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	897	703	-0	1500	897	703	0	1500	0	897	-20906	25624	-53914	0	20906	25624	0	53914	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	300	600	-0	1500	300	600	0	1500	0	300	-8961	17923	-44807	0	8961	17923	0	44807	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	570	699	0	1500	570	699	0	1500	0	570	-14793	18781	-44806	0	14793	18781	0	44806	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	600	735	-0	1500	600	735	0	1500	0	600	-15446	19318	-44805	0	15446	19318	0	44805	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	569	698	-0	1500	569	698	0	1500	0	569	-14514	17943	-40144	0	14514	17943	0	40144	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	363	581	-0	1500	363	581	0	1500	0	363	-8961	17921	-44802	0	8961	17921	0	44802	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	246	383	-0	989	246	383	0	989	0	246	-6952	11477	-29549	0	6952	11477	0	29549	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	36	73	-0	182	36	73	0	182	0	36	-787	1574	-3935	0	787	1574	0	3935	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	379	541	-0	1386	379	541	0	1386	0	379	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	529	448	-0	1088	529	448	0	1088	0	529	-3650	7299	-18249	0	3650	7299	0	18249	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	721	590	-0	1251	721	590	0	1251	0	721	-5130	10258	-25645	0	5130	10258	0	25645	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	603	577	-0	1500	603	577	0	1500	0	603	-2375	4748	-11872	1	2375	4748	0	11872	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	300	600	-0	1500	300	600	0	1500	0	300	-1	3	-6	0	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	300	600	-0	1500	300	600	0	1500	0	300	-2	3	-8	0	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	224	293	-0	724	224	293	0	724	0	224	-1714	3425	-8564	0	1714	3425	0	8564	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	6	12	-0	29	6	12	0	29	0	6	-125	251	-627	0	125	251	0	627	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	399	583	-0	1500	399	583	0	1500	0	399	-10036	13112	-32310	0	10036	13112	0	32310	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	379	581	-0	1500	379	581	0	1500	0	379	-9317	12756	-32309	0	9317	12756	0	32309	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	385	581	-0	1500	385	581	0	1500	0	385	-9525	12844	-32308	0	9525	12844	0	32308	0	0	0	0	0	0	0	0	0	0
