system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	52512326	52512326	527042	51985284	53039367	33.53	1.52	32.00	35.05	1669694	0	0	0	0	0	0	0	2410248	78956	2331292	2489204	12528	216	12312	12744	652790	76284	576506	729075	0	0	0	0	0	0	0	0	0	0	0	0	1636984	36525	1600459	1673508	65421	32091	33330	97512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70963	3720	67243	74684	27375	4635	22740	32009	N/A	N/A	N/A	N/A	50286	854	49432	51140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1064	1064	0	2128	168.00	0	168.00	168.00	100.00	2853000	23820	2829180	2876820	1150595	19386	1131209	1169981	1151659	20450	1131209	1172109	0	0	0	0	2140	36	2104	2176
	10	58627839	58627839	998343	57629497	59626182	41.60	1.01	40.59	42.62	1759557	0	0	0	0	0	0	0	2360828	33359	2327469	2394187	12126	534	11592	12661	464728	18502	446226	483231	0	0	0	0	0	0	0	0	0	0	0	0	1676113	12048	1664065	1688160	166889	27195	139694	194085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73871	9421	64450	83291	32542	10604	21937	43146	N/A	N/A	N/A	N/A	48578	2025	46553	50603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358	358	0	716	168.00	0	168.00	168.00	100.00	2726970	48330	2678640	2775300	883968	63478	820490	947446	884326	63836	820490	948162	0	0	0	0	2380	36	2344	2416
	11	50471466	50471466	2183133	48288332	52654599	37.51	1.20	36.31	38.71	1552944	0	0	0	0	0	0	0	2321687	9321	2312366	2331008	12138	546	11592	12684	664407	64954	599453	729361	0	0	0	0	0	0	0	0	0	0	0	0	1497471	35749	1461721	1533220	110947	22213	88734	133160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73878	790	73088	74669	36968	2387	34580	39355	N/A	N/A	N/A	N/A	48578	2024	46554	50603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	187	0	373	168.00	0	168.00	168.00	100.00	2595120	26580	2568540	2621700	986702	84542	902160	1071245	986889	84356	902533	1071245	0	0	0	0	2052	84	1968	2136
	12	55666147	55666147	2849868	52816279	58516016	38.40	2.79	35.61	41.19	1642497	0	0	0	0	0	0	0	2317399	13671	2303728	2331070	12167	513	11654	12680	563178	160710	402469	723888	0	0	0	0	0	0	0	0	0	0	0	0	1551193	140595	1410598	1691788	182607	27359	155248	209967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75384	5539	69844	80923	37381	1999	35382	39380	N/A	N/A	N/A	N/A	48579	2026	46553	50605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29749	29749	0	59499	168.00	0	168.00	168.00	100.00	2624460	37560	2586900	2662020	890660	75675	814985	966335	920409	105425	814985	1025834	0	0	0	0	2312	16	2296	2328
	13	51980963	51980963	2734967	49245996	54715930	36.08	4.26	31.82	40.33	1558279	0	0	0	0	0	0	0	2301390	18886	2282503	2320276	12312	480	11832	12792	639939	101818	538121	741757	0	0	0	0	0	0	0	0	0	0	0	0	1481579	87196	1394383	1568775	153399	5109	148290	158508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68918	5790	63129	74708	30314	2314	28000	32628	N/A	N/A	N/A	N/A	49118	2192	46926	51311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24444	24444	0	48888	168.00	0	168.00	168.00	100.00	2654310	140790	2513520	2795100	1019332	233095	786237	1252427	1043776	257539	786237	1301315	0	0	0	0	2218	6	2212	2224
	14	49157073	49157073	6712788	42444284	55869861	32.41	3.72	28.70	36.13	1555189	0	0	0	0	0	0	0	2236826	322882	1913944	2559709	13104	840	12264	13944	587290	136908	450381	724198	0	0	0	0	0	0	0	0	0	0	0	0	1505161	105284	1399876	1610445	100056	88856	11200	188913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79321	9968	69353	89290	40516	13241	27274	53757	N/A	N/A	N/A	N/A	52353	3206	49147	55559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7590	5734	1856	13324	168.00	0	168.00	168.00	100.00	2743260	33660	2709600	2776920	1138043	227801	910242	1365844	1145633	222066	923566	1367699	0	0	0	0	2207	279	1928	2486
	15	63779616	59992743	19290561	40702182	79283304	517.16	488.86	28.30	1006.02	1748301	0	0	0	0	0	0	0	2461638	426206	2035432	2887845	13099	828	12271	13927	530743	112828	417915	643571	0	0	0	0	0	0	0	0	0	0	0	0	1607691	261618	1346073	1869309	251286	243286	8000	494571	21382	21382	0	42765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82730	8225	74505	90956	38796	3180	35617	41976	N/A	N/A	N/A	N/A	52352	3206	49147	55558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	6686	6686	0	13371	168.00	0	168.00	168.00	100.00	2725740	93300	2632440	2819040	845381	432986	412395	1278367	851878	439861	412017	1291739	0	0	0	0	2551	807	1744	3358
	16	65146857	65146857	17028061	48118795	82174918	46.37	11.75	34.62	58.11	1871542	0	0	0	0	0	0	0	2387448	476778	1910669	2864226	13104	756	12348	13860	295616	22248	273368	317863	0	0	0	0	0	0	0	0	0	0	0	0	1702790	177490	1525300	1880281	304664	245669	58995	550333	23457	23457	0	46915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81346	531	80815	81878	33422	6519	26903	39942	N/A	N/A	N/A	N/A	52350	3202	49147	55552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	168.00	0	168.00	168.00	100.00	2771460	138060	2633400	2909520	740548	308557	431992	1049105	740656	308664	431992	1049320	0	0	0	0	2679	775	1904	3454
	17	42082673	42082673	513311	41569363	42595984	29.97	2.10	27.87	32.08	1398089	0	0	0	0	0	0	0	2106720	213143	1893577	2319863	13051	782	12269	13833	654378	196235	458143	850613	0	0	0	0	0	0	0	0	0	0	0	0	1395289	24577	1370712	1419866	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61338	1419	59919	62756	16665	2104	14561	18770	N/A	N/A	N/A	N/A	52347	3205	49142	55552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6271	3537	2734	9807	168.00	0	168.00	168.00	100.00	2724180	145680	2578500	2869860	1323291	126703	1196588	1449994	1329561	130240	1199322	1459801	0	0	0	0	1804	92	1712	1896
	18	41742735	41742735	218714	41524021	41961449	29.75	1.44	28.30	31.19	1383165	0	0	0	0	0	0	0	2098398	2006	2096392	2100403	12228	108	12120	12336	660511	4619	655892	665130	0	0	0	0	0	0	0	0	0	0	0	0	1378209	1613	1376596	1379823	9911	6678	3233	16589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69205	1642	67564	70847	28804	2229	26575	31033	N/A	N/A	N/A	N/A	49017	279	48738	49297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2864	1081	1783	3945	168.00	0	168.00	168.00	100.00	2789340	98280	2691060	2887620	1401219	103344	1297875	1504564	1404083	104425	1299658	1508508	0	0	0	0	1908	76	1832	1984
	19	44183490	44183490	1515614	42667875	45699104	29.17	3.69	25.49	32.86	1406911	0	0	0	0	0	0	0	2133419	39303	2094116	2172722	12130	34	12096	12165	687420	31220	656200	718639	0	0	0	0	0	0	0	0	0	0	0	0	1367388	39941	1327447	1407329	79046	67846	11200	146892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79351	4805	74546	84156	44354	9441	34914	53795	N/A	N/A	N/A	N/A	48462	208	48254	48671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47562	37947	9615	85509	168.00	0	168.00	168.00	100.00	2788170	100770	2687400	2888940	1341736	128675	1213061	1470411	1389298	166622	1222675	1555920	0	0	0	0	2004	52	1952	2056
	20	47921111	47921111	5017569	42903542	52938680	38.11	9.56	28.55	47.67	1442024	0	0	0	0	0	0	0	2048738	12738	2036000	2061477	12098	82	12015	12180	466848	128394	338454	595241	0	0	0	0	0	0	0	0	0	0	0	0	1348816	76743	1272073	1425559	186416	182996	3419	369412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68144	4615	63529	72759	24750	3901	20848	28651	N/A	N/A	N/A	N/A	48462	206	48255	48668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8832	8605	227	17438	168.00	0	168.00	168.00	100.00	2542170	301350	2240820	2843520	1006938	407603	599335	1414542	1015771	416209	599562	1431980	0	0	0	0	2104	192	1912	2296
	21	39400783	39400783	2465316	36935467	41866099	27.93	0.72	27.22	28.65	1295504	0	0	0	0	0	0	0	2017379	6005	2011374	2023384	12106	74	12033	12180	673516	99184	574332	772699	0	0	0	0	0	0	0	0	0	0	0	0	1284791	110745	1174046	1395537	21426	21426	0	42852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65364	8489	56874	73853	27153	15084	12070	42237	N/A	N/A	N/A	N/A	48460	208	48252	48668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12671	9348	3323	22019	168.00	0	168.00	168.00	100.00	2687400	215340	2472060	2902740	1381183	126021	1255162	1507203	1393854	116673	1277181	1510526	0	0	0	0	1780	140	1640	1920
	22	43286981	43286981	236798	43050183	43523779	25.68	1.87	23.81	27.55	1410502	0	0	0	0	0	0	0	2055517	2381	2053136	2057898	12208	184	12024	12391	665720	41439	624281	707159	0	0	0	0	0	0	0	0	0	0	0	0	1391064	59729	1331335	1450793	38877	38877	0	77753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81237	142	81095	81379	48741	125	48616	48866	N/A	N/A	N/A	N/A	48726	498	48227	49224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	84847	18406	66441	103253	168.00	0	168.00	168.00	100.00	2918460	161460	2757000	3079920	1488519	140608	1347912	1629127	1573367	122201	1451165	1695568	0	0	0	0	1996	20	1976	2016
	23	44666919	44666919	2714552	41952368	47381471	31.74	0.49	31.24	32.23	1477026	0	0	0	0	0	0	0	2025561	12692	2012869	2038253	12282	270	12012	12553	485622	69752	415870	555373	0	0	0	0	0	0	0	0	0	0	0	0	1469903	75781	1394122	1545684	14246	11028	3217	25274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68586	3841	64745	72427	23947	6805	17142	30751	N/A	N/A	N/A	N/A	49080	886	48195	49966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1131	1131	0	2262	168.00	0	168.00	168.00	100.00	2805120	16080	2789040	2821200	1320971	70729	1250242	1391700	1322102	69598	1252504	1391700	0	0	0	0	1848	80	1768	1928
	24	40282429	40282429	219156	40063274	40501585	29.75	1.33	28.42	31.07	1328528	0	0	0	0	0	0	0	1979463	16423	1963040	1995886	12273	220	12053	12493	591245	13744	577501	604989	0	0	0	0	0	0	0	0	0	0	0	0	1319996	10153	1309842	1330149	17064	2136	14928	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65987	713	65274	66700	23411	1461	21950	24871	N/A	N/A	N/A	N/A	49082	884	48198	49966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3691	2945	746	6636	168.00	0	168.00	168.00	100.00	2761350	103770	2657580	2865120	1424290	95753	1328538	1520043	1427981	98697	1329283	1526678	0	0	0	0	1840	8	1832	1848
	25	38081613	38081613	2467607	35614006	40549220	27.25	3.78	23.47	31.02	1266720	0	0	0	0	0	0	0	1983984	10758	1973225	1994742	12264	168	12096	12432	684956	115642	569315	800598	0	0	0	0	0	0	0	0	0	0	0	0	1265120	77987	1187134	1343107	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64036	4080	59956	68116	22172	5057	17115	27230	N/A	N/A	N/A	N/A	49083	882	48201	49965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23421	22887	534	46308	168.00	0	168.00	168.00	100.00	2744850	49290	2695560	2794140	1476530	130477	1346053	1607006	1499950	153364	1346587	1653314	0	0	0	0	1768	80	1688	1848
	26	49777288	49777288	5878751	43898537	55656039	41.24	8.21	33.02	49.45	1469542	0	0	0	0	0	0	0	1990904	27784	1963120	2018689	12276	156	12120	12432	349096	100386	248710	449483	0	0	0	0	0	0	0	0	0	0	0	0	1356122	71779	1284343	1427901	225675	199137	26537	424812	833	833	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66973	293	66680	67266	20071	429	19641	20500	N/A	N/A	N/A	N/A	49122	789	48333	49911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	168.00	0	168.00	168.00	100.00	2429970	102630	2327340	2532600	847340	230821	616519	1078161	847340	230821	616519	1078161	0	0	0	0	2116	348	1768	2465
	27	46181510	46181510	80478	46101031	46261988	37.47	1.05	36.42	38.51	1413384	0	0	0	0	0	0	0	1939526	5018	1934509	1944544	12348	84	12264	12432	400192	10172	390020	410363	0	0	0	0	0	0	0	0	0	0	0	0	1337785	25041	1312744	1362825	151199	16769	134431	167968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69273	6453	62821	75726	26575	8780	17796	35355	N/A	N/A	N/A	N/A	49348	229	49119	49577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4695	4674	21	9369	168.00	0	168.00	168.00	100.00	2506200	79440	2426760	2585640	1017216	71168	946048	1088384	1021911	66494	955417	1088405	0	0	0	0	2020	12	2008	2032
	28	40596423	40596423	2802194	37794229	43398618	30.74	2.07	28.67	32.81	1344528	0	0	0	0	0	0	0	1908702	54947	1853755	1963649	12348	84	12264	12432	506005	143489	362516	649494	0	0	0	0	0	0	0	0	0	0	0	0	1339317	79509	1259808	1418826	10423	10423	0	20846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67613	7937	59676	75550	26730	9516	17214	36246	N/A	N/A	N/A	N/A	49348	229	49119	49578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	274	274	0	547	168.00	0	168.00	168.00	100.00	2593650	208710	2384940	2802360	1243910	298642	945268	1542552	1244184	298915	945269	1543099	0	0	0	0	1720	80	1640	1800
	29	43701635	43701635	3081391	40620244	46783027	27.45	4.71	22.73	32.16	1454599	0	0	0	0	0	0	0	1994206	39940	1954266	2034147	12348	84	12264	12432	510070	170908	339163	680978	0	0	0	0	0	0	0	0	0	0	0	0	1453326	99318	1354008	1552644	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64131	2208	61922	66339	20630	607	20023	21237	N/A	N/A	N/A	N/A	49350	227	49123	49577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27585	27585	0	55171	168.00	0	168.00	168.00	100.00	2879040	170340	2708700	3049380	1423168	272204	1150963	1695372	1450753	299790	1150963	1750542	0	0	0	0	1920	72	1848	1992
