EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	220992	190126	-12885	413978	294410	166420	9698	483732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	153502	220962	-79788	550095	264448	174250	4372	550367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	154264	160468	1832	441486	247038	143898	10028	447990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	125061	152375	-40153	309291	263859	144854	6646	396611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	110857	84567	-5015	227962	228092	124773	5015	387749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	44679	64878	-11861	155263	173350	88464	11861	273712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	143585	174133	-60410	378522	246381	136855	9910	416605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	69435	98029	-61250	225932	206849	101760	4973	276305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	65533	148007	-162958	251733	244199	133992	9687	417963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	38184	244482	-416307	281660	270882	155749	5276	430430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	16369	301141	-549622	321950	311462	179321	6954	549622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	254268	268496	-75123	636328	348755	220077	8330	636328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	376218	253603	-2088	791222	392911	251109	8148	791222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	352180	247003	-1363	735667	365750	239717	7745	735667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	269418	221950	-46	540995	296731	202767	7356	541155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	160370	229543	-83097	499668	256597	167420	5802	499668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	42849	238107	-375788	317277	227913	135208	5617	404132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	105168	168498	-168871	272617	199265	100178	7961	289198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-5656	224856	-433696	216339	223971	139859	7628	435584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-94848	232788	-545986	119479	255409	175021	3266	545986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-190511	321394	-631569	148821	313137	231997	1076	631569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-29640	380621	-493827	391073	347144	179524	1187	521831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	69904	288102	-289873	452732	277137	158463	2992	456320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	75585	369143	-325345	608124	343633	193178	5500	608124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	131952	306186	-208621	613381	308790	195804	2889	613381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-16069	316971	-473495	469888	291034	182617	3237	493398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	87197	359257	-459135	658719	316692	224683	1440	658719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	76424	256328	-355226	357367	267787	145648	1830	393434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-790	122511	-168588	211469	218974	104538	12288	293639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-14144	120333	-149756	199773	218321	107689	11839	320647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	102931	289218	-319040	536293	279839	174112	8640	540685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
