EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	02	JAN	14:00	-561	2634	-4116	3821	2089	1699	0	4116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-406	2500	-4635	3192	1703	1875	0	4635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-419	2451	-5083	2131	1614	1891	0	5083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-758	2367	-5425	1156	1412	2045	0	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-166	2345	-2931	3247	2028	1189	0	3247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-607	2522	-5433	2003	1566	2068	0	5433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	520	1769	-2390	2545	1476	1106	0	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-245	1023	-1708	1256	836	639	0	1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-337	2443	-4126	3288	1903	1568	0	4126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	489	1607	-988	3429	1214	1160	0	3429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	265	2193	-3359	3377	1609	1514	0	3377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	370	2246	-3269	3588	1678	1538	0	3588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	315	2253	-2482	4053	1820	1365	0	4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	1048	2220	-2065	4298	1874	1586	0	4298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	789	2401	-2169	4679	1957	1599	0	4679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	869	2709	-2384	5021	2287	1692	0	5021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	905	2910	-2434	5176	2507	1733	0	5176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	929	2943	-2588	5000	2554	1732	0	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	789	2861	-2828	4453	2496	1605	0	4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	707	2730	-2850	4007	2382	1510	0	4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	775	2831	-2735	4577	2465	1592	0	4577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	788	3252	-2731	5926	2756	1897	0	5926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	946	2742	-3073	5289	2176	1918	0	5289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	405	3944	-3581	7470	3021	2567	0	7470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	700	3579	-4075	7040	2340	2797	0	7040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-160	2112	-2859	3476	1574	1418	0	3476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-349	3223	-4733	3774	2818	1602	0	4733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-122	3732	-4908	6382	2724	2553	0	6382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-647	3362	-5023	3830	2923	1781	0	5023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-59	2549	-3687	3419	2181	1320	0	3687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	651	3055	-1861	6638	2005	2395	0	6638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-388	2465	-2724	4164	2054	1417	0	4164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-15	2559	-3101	4518	1883	1734	0	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-529	3141	-4247	5036	2544	1917	0	5036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-164	2379	-2379	4249	1863	1488	0	4249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-831	2946	-4354	3037	2904	968	1585	4354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-161	1932	-2622	2912	1584	1119	0	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	186	2350	-2550	3004	2097	1078	0	3004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-100	2155	-2760	2550	1915	992	0	2760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-111	2192	-2933	2661	1937	1033	0	2933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-134	2333	-3251	2644	2062	1100	0	3251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-46	2417	-3251	2761	2140	1124	0	3251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-512	1985	-2998	2661	1576	1310	0	2998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	23	2426	-3010	2805	2161	1103	0	3010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-107	2312	-2912	2554	2064	1049	0	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	82	2240	-2691	2802	1992	1027	0	2802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-104	1895	-3208	2095	1562	1077	0	3208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-340	2166	-3847	2934	1514	1586	0	3847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	749	2642	-3662	4466	2214	1624	0	4466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	529	3376	-4033	4949	2932	1754	0	4949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	1491	2519	-893	6284	1848	2269	0	6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	1333	2887	-2491	6018	2330	2165	0	6018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	5	3120	-2867	5696	2284	2126	0	5696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-1206	2791	-5757	2401	2178	2121	0	5757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	1010	2419	-2325	5107	1940	1762	0	5107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-704	2484	-4813	2330	2009	1623	0	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	741	1364	-1536	2313	1355	756	0	2313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	2	2300	-3438	3091	1939	1237	0	3438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	216	2014	-3403	2715	1577	1271	0	3403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	443	3478	-3293	6067	2917	1945	0	6067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	354	2422	-3046	3673	2067	1311	0	3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-421	3318	-4783	5078	2565	2147	0	5078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-182	3052	-3985	4895	2424	1864	0	4895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	222	3789	-5004	5041	3305	1866	0	5041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-318	3308	-4619	4962	2685	1958	0	4962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-204	3203	-4346	4751	2670	1782	0	4751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	26	3091	-3567	4866	2612	1654	0	4866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	335	2944	-2990	5068	2469	1638	0	5068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	258	2635	-2600	5163	1807	1934	0	5163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	603	2898	-3390	5333	2259	1913	0	5333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	29	3263	-3457	5210	2748	1761	0	5210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	344	2813	-3758	4952	2075	1931	0	4952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	55	2739	-4055	4408	2056	1811	0	4408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	482	1664	-1294	3528	1229	1221	0	3528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	809	2718	-1489	6025	1858	2143	0	6025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	56	2801	-4497	3327	2308	1588	0	4497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	1139	2228	-1425	5039	1709	1828	0	5039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-140	1158	-1574	1834	880	764	0	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	18	2757	-4747	3801	1917	1981	0	4747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-1005	2228	-5061	1381	1629	1823	0	5061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-323	2415	-5018	1600	1684	1761	0	5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	404	2445	-2627	4757	1783	1721	0	4757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	627	2034	-2442	3538	1604	1399	0	3538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	526	2482	-3221	3985	2020	1535	0	3985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	288	3020	-3223	4468	2657	1464	0	4468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	451	3254	-3374	5025	2851	1632	0	5025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	550	3009	-3118	4574	2644	1537	0	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	258	1739	-2564	2776	1284	1200	0	2776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	464	2363	-2249	4143	2009	1327	0	4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	455	2429	-2295	4251	2065	1357	0	4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	453	2387	-2340	4210	2016	1355	0	4210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	466	2317	-2324	3987	1979	1293	0	3987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	449	2516	-2762	3638	2212	1280	0	3638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	379	2758	-3184	3989	2418	1378	0	3989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	276	3125	-3604	4915	2686	1621	0	4915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-170	3223	-4253	4509	2775	1649	0	4509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	109	3750	-4540	4397	3342	1706	0	4540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-133	3165	-5158	3923	2617	1785	0	5158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-263	2514	-3231	3829	2045	1485	0	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-1044	3263	-5784	3644	2645	2177	0	5784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	452	3901	-5691	6254	2966	2573	0	6254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	52	4284	-5564	6180	3693	2173	0	6180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	1104	3084	-2469	6128	2533	2077	0	6128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-278	3544	-4205	5538	2891	2067	0	5538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	106	2560	-2798	3082	2288	1152	0	3082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	510	3346	-3343	6124	2721	2012	0	6124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-83	3340	-4129	5849	2422	2301	0	5849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	635	3107	-3674	4634	2676	1702	0	4634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	1309	2702	-1684	4943	2322	1904	0	4943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	1099	3126	-2768	5109	2712	1903	0	5109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	999	3705	-3087	5967	3260	2024	0	5967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	732	3653	-4088	5044	3200	1908	0	5044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	831	3624	-4071	5021	3151	1974	0	5021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	1182	3505	-3266	5509	3040	2106	0	5509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	1233	3608	-3459	5982	3099	2222	0	5982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	1122	3449	-3464	5545	2960	2095	0	5545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	1406	3097	-2273	5534	2655	2126	0	5534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	1731	3352	-1555	6831	2822	2504	0	6831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	1478	2733	-1189	5357	2327	2058	0	5357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	1152	2793	-2168	4633	2420	1809	0	4633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	1753	3950	-2839	6970	3404	2662	0	6970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	71	2635	-3716	3573	2260	1357	0	3716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	593	2282	-2175	3387	2010	1234	0	3387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	1932	3202	-1751	6644	2632	2657	0	6644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-521	3196	-4911	3888	2738	1730	0	4911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	1675	2192	-315	4655	1801	2090	0	4655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	1376	3210	-2243	7243	2274	2651	0	7243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	1007	2863	-2075	4610	2516	1697	0	4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	937	3608	-4819	6175	2865	2385	0	6175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	1014	3248	-4444	5093	2791	1945	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	344	3235	-4508	4472	2736	1759	0	4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	1062	3031	-4040	4409	2678	1773	0	4409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	412	2519	-3549	4261	1831	1777	0	4261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
