EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	51	20	FEB	-21733	52788	-98607	50656	47185	34183	0	98607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-16555	45167	-106441	11291	38365	35784	0	106441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-21030	37018	-88762	7878	38471	30031	1577	88762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-5478	45597	-59984	61862	40048	24486	0	61862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-5012	62925	-87731	77563	55189	30723	0	87731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	11165	65258	-80054	111763	53522	39228	0	111763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	604	90213	-121153	136289	76135	48397	2110	136289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-14473	70175	-115943	82845	61208	40573	0	115943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	2734	41875	-56054	74438	34843	28297	0	74438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-6482	53325	-93475	72110	47242	33319	1120	93475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	1539	58976	-69325	73104	53611	27524	0	74575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	9041	55703	-49427	96819	48213	30633	0	96819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	20620	72286	-72986	140844	58421	48026	0	140844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	15029	65186	-60399	126998	52857	41181	4180	126998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	10003	63667	-71576	122006	50891	42559	0	122006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	20662	63995	-79647	108937	56932	39368	0	108937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	7304	57141	-88304	84221	48460	34084	3228	88304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	6356	58901	-91460	86299	49640	34785	0	91460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	11659	68985	-82070	120348	56498	41670	0	120348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	19276	44954	-30175	96908	38185	32311	0	96908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	17583	49536	-52117	95954	45462	29916	4393	95954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	6965	58229	-90082	71616	49476	32944	0	90082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	2610	71966	-118211	78354	59124	41678	0	118211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-11379	57163	-118472	51736	45835	39762	4782	118472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-12991	52480	-91177	54296	45761	29993	0	91177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-2812	58955	-79964	94318	49597	34362	0	94318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-7656	51055	-88499	63350	42387	30856	0	88499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-20913	44972	-84963	22246	42922	28872	3485	84963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-5220	44933	-55759	65663	38665	24583	0	65663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-16657	55118	-97876	51952	47310	33100	0	97876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-9133	73288	-115483	77208	64126	36671	1915	115483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-6241	59883	-103670	58558	50207	33550	0	103670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	13662	50738	-71388	70300	46935	27401	0	71388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	9678	62047	-79673	97866	53107	34716	0	97866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	3636	59224	-80601	69343	52224	28342	2015	80601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-3387	59430	-77580	74088	52718	28103	0	77580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-6849	48846	-70303	66074	45637	25050	0	70303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	2681	57089	-65235	102093	45586	35080	3083	102093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-625	47379	-81470	59026	41013	27801	0	81470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-5	48507	-84731	64394	39290	31008	0	84731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	15789	44782	-39909	97182	36437	32942	0	97182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	7150	45532	-49216	89858	39628	29635	1650	89858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	21386	52955	-32585	112610	43893	37675	0	112610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	26164	45272	-11022	108287	37328	37892	0	108287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	20078	54712	-32310	116507	44439	37924	4593	116507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	22958	55889	-30370	130047	42737	45343	0	130047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	24917	51258	-13606	123716	41125	43568	0	123716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	21924	27461	0	75883	28382	25409	0	75883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	28896	42127	-10699	109439	38164	36872	2809	109439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	27967	43233	-9450	102134	38198	36524	0	102134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	23406	55223	-28859	114590	47065	38394	0	114590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	33104	58253	-22313	117943	52597	42859	3747	117943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	25815	46111	-35907	83247	42951	31949	0	83247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	20473	17984	0	46886	26278	16557	0	49486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	16308	17125	0	38070	22680	14601	0	38756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	19557	14166	911	39082	26084	13452	911	39794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	24423	44617	-40021	94098	42554	30297	0	94098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	3564	57250	-74260	74515	50210	27735	0	74515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	4573	55570	-70998	75655	49690	26094	2860	75655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	3384	39003	-59332	50082	34690	21273	0	59332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	5594	45120	-58666	58381	39311	23201	0	58833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	9565	35029	-23395	76926	29495	25458	0	76926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	9839	31725	-24143	69596	27941	22145	3678	69596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	3730	44652	-54049	65850	38944	22348	0	65850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	5729	67214	-77227	97587	59734	33107	0	97587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-476	75090	-93535	104134	65716	36333	448	104134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-2278	67693	-85971	97972	58549	34617	0	97972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	2826	40785	-46175	64236	35953	21072	0	64236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	6231	31349	-45754	43876	29689	16885	0	45754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	19407	39970	-38683	66261	38510	24045	2352	66261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	21475	60706	-56144	93571	52994	36865	0	93571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	21276	64148	-62489	97171	55666	38451	0	97171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	19737	76790	-88485	107022	66304	43603	836	107022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	1189	55518	-79191	72523	48638	28311	0	79191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	8726	32665	-28834	64260	28581	21134	0	65584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	13028	35689	-35539	66416	31662	22312	0	66416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	15293	40622	-28265	78120	36459	24749	6872	78358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	22344	59135	-42747	94504	51910	36153	0	94504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	16036	51989	-41109	78123	45961	29193	0	78123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	4638	50557	-53331	65113	45259	23004	654	65113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	15436	33046	-29230	61942	33535	21613	0	63840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	10683	17254	-5629	34129	20471	12048	0	34207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	21163	21612	0	53262	26873	18585	0	53262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	20533	35975	-7354	83440	34145	26719	6086	83440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	17371	45957	-50148	79875	41297	28094	0	79875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	21338	45807	-46840	75000	42448	28659	0	75000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	23994	43788	-38288	86378	42174	28730	1479	86378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	28733	34183	-19602	72483	37361	25316	0	72483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	18282	20204	-4923	42825	29231	16200	0	44375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	16519	17187	-7129	34339	24152	13018	0	35817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	21781	25694	-12166	48591	31480	16034	5458	48955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	21431	37621	-39455	63467	37320	22100	0	63467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	35919	45860	-36537	77784	50533	28976	0	77784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	34301	43234	-32555	78931	47611	27951	677	78931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	31155	32300	-14260	65889	38093	24610	0	65889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	35952	25412	0	67216	39084	23427	0	67628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	26089	24797	-5253	55183	41413	22100	0	62875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	33030	26938	-6682	70848	38461	21381	6682	71246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	30398	27692	0	73251	34574	24667	0	73251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	24246	35378	-13478	88036	34157	29593	0	88036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	31719	28593	3016	83068	36410	26214	3016	83068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	37178	33227	0	88900	46698	28504	0	88900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	43368	38715	0	101739	52795	33815	0	101739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	21054	39537	-30632	76153	51315	26966	0	76153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	24736	39109	-9878	89149	52728	28334	4263	89149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	25023	30158	-14599	71430	37626	23176	0	71430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	18652	22155	-9782	53521	25447	17397	0	53793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	14548	30675	-23251	69837	29036	22664	109	69837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	26167	29910	-3022	79790	33100	26360	0	79790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	31141	39609	-3274	97527	41501	33170	0	97527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	13236	38200	-15982	88841	45010	28108	0	88841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	24140	39341	-4098	101476	39590	32653	4098	101476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	27168	29158	-1806	69781	35435	24114	0	69781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	27609	16662	0	46625	30591	16523	0	48005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	19213	14258	3653	40397	26558	11851	5930	40397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	20071	22384	-11551	49148	30157	17888	0	49774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	23136	30682	-8206	76309	38374	24867	0	76309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	12928	39173	-33267	67365	46334	24755	0	67365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	15563	35129	-28492	60130	42238	22878	5136	63516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	16560	26556	-17837	54317	37373	20798	0	54493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	22021	26894	-13089	53600	34072	20212	0	55848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	23911	30473	-17619	60727	33974	22118	1510	60727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	27102	20860	0	51206	34023	21348	0	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	13756	39038	-46502	70627	43661	24844	0	70627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	6148	27455	-34049	50603	38519	19635	0	50833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	19069	20378	-4383	51644	36124	17066	4383	51972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	27231	22181	0	64462	33243	21091	0	64462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	19813	22399	0	60977	26970	20048	0	60977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	22183	15074	-632	46190	27599	15008	632	46246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
