EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	35200	0	13600	0	0	0	35	0	27
	110	05	JAN	13:00	35200	0	13600	0	0	0	35	0	27
	111	05	JAN	14:00	35200	0	13600	0	0	0	35	0	27
	112	05	JAN	15:00	35200	0	13600	0	0	0	35	0	27
	113	05	JAN	16:00	35200	0	13600	0	0	0	35	0	27
	114	05	JAN	17:00	35200	13	13600	0	0	0	35	0	27
	115	05	JAN	18:00	35200	0	13600	0	0	0	35	0	27
	116	05	JAN	19:00	35200	0	13600	0	0	0	35	0	27
	117	05	JAN	20:00	35200	0	13600	0	0	0	35	0	27
	118	05	JAN	21:00	35200	0	13600	0	0	0	35	0	27
	119	05	JAN	22:00	35200	0	13600	0	0	0	35	0	27
	120	05	JAN	23:00	35200	0	13600	0	0	0	35	0	27
	121	06	JAN	00:00	34600	0	12480	0	0	0	35	0	25
	122	06	JAN	01:00	34600	0	9970	0	0	0	35	0	23
	123	06	JAN	02:00	34600	0	9542	0	0	0	35	0	22
	124	06	JAN	03:00	34600	0	12673	0	0	0	35	0	26
	125	06	JAN	04:00	34600	0	9617	0	0	0	35	0	22
	126	06	JAN	05:00	34600	0	10411	0	0	0	35	0	23
	127	06	JAN	06:00	34600	0	13800	0	0	0	35	0	28
	128	06	JAN	07:00	34600	0	13691	0	0	0	35	0	28
	129	06	JAN	08:00	34600	0	13800	0	0	0	35	0	28
	130	06	JAN	09:00	34600	0	11436	0	0	0	35	0	28
	131	06	JAN	10:00	34600	0	13800	0	0	0	35	0	28
	132	06	JAN	11:00	34600	0	13800	0	0	0	35	0	28
	133	06	JAN	12:00	34600	0	11988	0	0	0	35	0	28
	134	06	JAN	13:00	34600	0	13800	0	0	0	35	0	28
	135	06	JAN	14:00	34600	0	11041	0	0	0	35	0	28
	136	06	JAN	15:00	34600	0	12022	0	0	0	35	0	28
	137	06	JAN	16:00	34600	0	13009	0	0	0	35	0	28
	138	06	JAN	17:00	34600	0	13800	0	0	0	35	0	28
	139	06	JAN	18:00	34600	0	13800	0	0	0	35	0	28
	140	06	JAN	19:00	34600	0	13800	0	0	0	35	0	28
	141	06	JAN	20:00	34600	0	13312	0	0	0	35	0	28
	142	06	JAN	21:00	34600	0	13180	0	0	0	35	0	27
	143	06	JAN	22:00	34600	0	12549	0	0	0	35	0	27
	144	06	JAN	23:00	34600	0	11874	0	0	0	35	0	24
	145	07	JAN	00:00	34400	0	8179	0	0	0	34	0	22
	146	07	JAN	01:00	34400	0	8811	0	0	0	34	0	22
	147	07	JAN	02:00	34400	0	8113	0	0	0	34	0	22
	148	07	JAN	03:00	34400	0	6895	0	0	0	34	0	22
	149	07	JAN	04:00	34400	0	5248	0	0	0	34	0	22
	150	07	JAN	05:00	34400	0	9427	0	0	0	34	0	22
	151	07	JAN	06:00	34400	0	9250	0	0	0	34	0	22
	152	07	JAN	07:00	34400	0	10405	0	0	0	34	0	22
	153	07	JAN	08:00	34400	0	9335	0	0	0	34	0	23
	154	07	JAN	09:00	34400	0	10156	0	0	0	34	0	23
	155	07	JAN	10:00	34400	0	9299	0	0	0	34	0	22
	156	07	JAN	11:00	34400	0	9699	0	0	0	34	0	22
	157	07	JAN	12:00	34400	0	8866	0	0	0	34	0	22
	158	07	JAN	13:00	34400	0	7259	0	0	0	34	0	22
	159	07	JAN	14:00	34400	0	7302	0	0	0	34	0	22
	160	07	JAN	15:00	34400	0	10271	0	0	0	34	0	22
	161	07	JAN	16:00	34400	0	10126	0	0	0	34	0	22
	162	07	JAN	17:00	34400	0	11403	0	0	0	34	0	25
	163	07	JAN	18:00	34400	0	12323	0	0	0	34	0	25
	164	07	JAN	19:00	34400	0	9332	0	0	0	34	0	22
	165	07	JAN	20:00	34400	0	10883	0	0	0	34	0	22
	166	07	JAN	21:00	34400	0	9314	0	0	0	34	0	22
	167	07	JAN	22:00	34400	0	10570	0	0	0	34	0	22
	168	07	JAN	23:00	34400	0	10439	0	0	0	34	0	22
	169	08	JAN	00:00	34600	0	12976	0	0	0	35	0	26
	170	08	JAN	01:00	34600	0	12169	0	0	0	35	0	26
	171	08	JAN	02:00	34600	0	10909	0	0	0	35	0	26
	172	08	JAN	03:00	34600	0	11479	0	0	0	35	0	26
	173	08	JAN	04:00	34600	0	13335	0	0	0	35	0	27
	174	08	JAN	05:00	34600	0	13500	0	0	0	35	0	27
	175	08	JAN	06:00	34600	0	13500	0	0	0	35	0	27
	176	08	JAN	07:00	34600	0	13500	0	0	0	35	0	27
	177	08	JAN	08:00	34600	0	13500	0	0	0	35	0	27
	178	08	JAN	09:00	34600	0	13500	0	0	0	35	0	27
	179	08	JAN	10:00	34600	0	13500	0	0	0	35	0	27
	180	08	JAN	11:00	34600	0	13500	0	0	0	35	0	27
	181	08	JAN	12:00	34600	0	13500	0	0	0	35	0	27
	182	08	JAN	13:00	34600	0	13500	0	0	0	35	0	27
	183	08	JAN	14:00	34600	0	13500	0	0	0	35	0	27
	184	08	JAN	15:00	34600	0	13500	0	0	0	35	0	27
	185	08	JAN	16:00	34600	0	13500	0	0	0	35	0	27
	186	08	JAN	17:00	34600	117	13500	0	0	0	35	1	27
	187	08	JAN	18:00	34600	0	13500	0	0	0	35	0	27
	188	08	JAN	19:00	34600	0	13500	0	0	0	35	0	27
	189	08	JAN	20:00	34600	0	13500	0	0	0	35	0	27
	190	08	JAN	21:00	34600	0	13500	0	0	0	35	0	27
	191	08	JAN	22:00	34600	0	13500	0	0	0	35	0	27
	192	08	JAN	23:00	34600	0	13500	0	0	0	35	0	27
	193	09	JAN	00:00	34200	0	13400	0	0	0	34	0	27
	194	09	JAN	01:00	34200	0	13400	0	0	0	34	0	27
	195	09	JAN	02:00	34200	0	13336	0	0	0	34	0	27
	196	09	JAN	03:00	34200	0	13400	0	0	0	34	0	27
	197	09	JAN	04:00	34200	0	13400	0	0	0	34	0	27
	198	09	JAN	05:00	34200	0	13400	0	0	0	34	0	27
	199	09	JAN	06:00	34200	86	13400	0	0	0	34	1	27
	200	09	JAN	07:00	34200	308	13400	0	0	0	34	2	27
	201	09	JAN	08:00	34200	460	13400	0	0	0	34	2	27
	202	09	JAN	09:00	34200	483	13400	0	0	0	34	3	27
	203	09	JAN	10:00	34200	13	13400	0	0	0	34	0	27
	204	09	JAN	11:00	34200	0	13400	0	0	0	34	0	27
	205	09	JAN	12:00	34200	0	13400	0	0	0	34	0	27
	206	09	JAN	13:00	34200	0	13400	0	0	0	34	0	27
	207	09	JAN	14:00	34200	0	13400	0	0	0	34	0	27
	208	09	JAN	15:00	34200	29	13400	0	0	0	34	0	27
	209	09	JAN	16:00	34200	0	13400	0	0	0	34	0	27
	210	09	JAN	17:00	34200	823	13400	0	0	0	34	4	27
	211	09	JAN	18:00	34200	0	13400	0	0	0	34	0	27
	212	09	JAN	19:00	34200	314	13400	0	0	0	34	2	27
	213	09	JAN	20:00	34200	0	13400	0	0	0	34	0	27
	214	09	JAN	21:00	34200	0	13400	0	0	0	34	0	27
	215	09	JAN	22:00	34200	0	13400	0	0	0	34	0	27
	216	09	JAN	23:00	34200	0	13400	0	0	0	34	0	27
	217	10	JAN	00:00	33400	0	13100	0	0	0	33	0	26
	218	10	JAN	01:00	33400	0	13100	0	0	0	33	0	26
	219	10	JAN	02:00	33400	0	13046	0	0	0	33	0	26
	220	10	JAN	03:00	33400	0	13100	0	0	0	33	0	26
	221	10	JAN	04:00	33400	0	13100	0	0	0	33	0	26
	222	10	JAN	05:00	33400	0	13100	0	0	0	33	0	26
	223	10	JAN	06:00	33400	0	13100	0	0	0	33	0	26
	224	10	JAN	07:00	33400	384	13100	0	0	0	33	2	26
	225	10	JAN	08:00	33400	493	13100	0	0	0	33	3	26
	226	10	JAN	09:00	33400	439	13100	0	0	0	33	3	26
	227	10	JAN	10:00	33400	235	13100	0	0	0	33	3	26
	228	10	JAN	11:00	33400	1322	13100	0	0	0	33	7	26
	229	10	JAN	12:00	33400	0	13100	0	0	0	33	0	26
	230	10	JAN	13:00	33400	0	13100	0	0	0	33	0	26
	231	10	JAN	14:00	33400	0	13100	0	0	0	33	0	26
	232	10	JAN	15:00	33400	0	13100	0	0	0	33	0	26
	233	10	JAN	16:00	33400	359	13100	0	0	0	33	2	26
	234	10	JAN	17:00	33400	345	13100	0	0	0	33	2	26
	235	10	JAN	18:00	33400	41	13100	0	0	0	33	0	26
	236	10	JAN	19:00	33400	0	13100	0	0	0	33	0	26
	237	10	JAN	20:00	33400	153	13100	0	0	0	33	1	26
	238	10	JAN	21:00	33400	0	13100	0	0	0	33	0	26
	239	10	JAN	22:00	33400	0	13100	0	0	0	33	0	26
	240	10	JAN	23:00	33400	0	13100	0	0	0	33	0	26
	241	11	JAN	00:00	33600	0	13000	0	0	0	34	0	26
	242	11	JAN	01:00	33600	0	12777	0	0	0	34	0	26
	243	11	JAN	02:00	33600	0	12204	0	0	0	34	0	26
	244	11	JAN	03:00	33600	0	12394	0	0	0	34	0	26
	245	11	JAN	04:00	33600	0	13000	0	0	0	34	0	26
	246	11	JAN	05:00	33600	0	13000	0	0	0	34	0	26
	247	11	JAN	06:00	33600	0	13000	0	0	0	34	0	26
	248	11	JAN	07:00	33600	763	13000	0	0	0	34	4	26
	249	11	JAN	08:00	33600	931	13000	0	0	0	34	5	26
	250	11	JAN	09:00	33600	705	13000	0	0	0	34	4	26
	251	11	JAN	10:00	33600	333	13000	0	0	0	34	2	26
	252	11	JAN	11:00	33600	118	13000	0	0	0	34	1	26
	253	11	JAN	12:00	33600	216	13000	0	0	0	34	1	26
	254	11	JAN	13:00	33600	0	13000	0	0	0	34	0	26
	255	11	JAN	14:00	33600	0	13000	0	0	0	34	0	26
	256	11	JAN	15:00	33600	439	13000	0	0	0	34	2	26
	257	11	JAN	16:00	33600	1155	13000	0	0	0	34	6	26
	258	11	JAN	17:00	33600	238	13000	0	0	0	34	1	26
	259	11	JAN	18:00	33600	0	13000	0	0	0	34	0	26
	260	11	JAN	19:00	33600	957	13000	0	0	0	34	5	26
	261	11	JAN	20:00	33600	0	13000	0	0	0	34	0	26
	262	11	JAN	21:00	33600	0	13000	0	0	0	34	0	26
	263	11	JAN	22:00	33600	0	13000	0	0	0	34	0	26
	264	11	JAN	23:00	33600	0	13000	0	0	0	34	0	26
	265	12	JAN	00:00	33600	0	13100	0	0	0	34	0	26
	266	12	JAN	01:00	33600	0	12606	0	0	0	34	0	26
	267	12	JAN	02:00	33600	0	12015	0	0	0	34	0	26
	268	12	JAN	03:00	33600	0	12205	0	0	0	34	0	26
	269	12	JAN	04:00	33600	0	13100	0	0	0	34	0	26
	270	12	JAN	05:00	33600	0	13100	0	0	0	34	0	26
	271	12	JAN	06:00	33600	1472	13100	0	0	0	34	7	26
	272	12	JAN	07:00	33600	787	13100	0	0	0	34	5	26
	273	12	JAN	08:00	33600	880	13100	0	0	0	34	5	26
	274	12	JAN	09:00	33600	718	13100	0	0	0	34	4	26
	275	12	JAN	10:00	33600	494	13100	0	0	0	34	4	26
	276	12	JAN	11:00	33600	214	13100	0	0	0	34	4	26
	277	12	JAN	12:00	33600	813	13100	0	0	0	34	4	26
	278	12	JAN	13:00	33600	0	13100	0	0	0	34	0	26
	279	12	JAN	14:00	33600	0	13100	0	0	0	34	0	26
	280	12	JAN	15:00	33600	448	13100	0	0	0	34	2	26
	281	12	JAN	16:00	33600	278	13100	0	0	0	34	2	26
	282	12	JAN	17:00	33600	1683	13100	0	0	0	34	9	26
	283	12	JAN	18:00	33600	1485	13100	0	0	0	34	8	26
	284	12	JAN	19:00	33600	0	13100	0	0	0	34	0	26
	285	12	JAN	20:00	33600	0	13100	0	0	0	34	0	26
	286	12	JAN	21:00	33600	0	13100	0	0	0	34	0	26
	287	12	JAN	22:00	33600	0	13100	0	0	0	34	0	26
	288	12	JAN	23:00	33600	0	12690	0	0	0	34	0	25
	289	13	JAN	00:00	34400	0	10962	0	0	0	34	0	22
	290	13	JAN	01:00	34400	0	10178	0	0	0	34	0	20
	291	13	JAN	02:00	34400	0	7337	0	0	0	34	0	18
	292	13	JAN	03:00	34400	0	8516	0	0	0	34	0	17
	293	13	JAN	04:00	34400	0	7700	0	0	0	34	0	15
	294	13	JAN	05:00	34400	0	7700	0	0	0	34	0	15
	295	13	JAN	06:00	34400	0	11549	0	0	0	34	0	23
	296	13	JAN	07:00	34400	0	10265	0	0	0	34	0	23
	297	13	JAN	08:00	34400	0	11260	0	0	0	34	0	23
	298	13	JAN	09:00	34400	0	11197	0	0	0	34	0	24
	299	13	JAN	10:00	34400	0	10200	0	0	0	34	0	20
	300	13	JAN	11:00	34400	0	10549	0	0	0	34	0	23
	301	13	JAN	12:00	34400	0	9920	0	0	0	34	0	21
	302	13	JAN	13:00	34400	0	10382	0	0	0	34	0	21
	303	13	JAN	14:00	34400	0	10200	0	0	0	34	0	20
	304	13	JAN	15:00	34400	0	8603	0	0	0	34	0	21
	305	13	JAN	16:00	34400	0	12214	0	0	0	34	0	25
	306	13	JAN	17:00	34400	0	11855	0	0	0	34	0	24
	307	13	JAN	18:00	34400	0	11470	0	0	0	34	0	23
	308	13	JAN	19:00	34400	0	10200	0	0	0	34	0	20
	309	13	JAN	20:00	34400	0	10445	0	0	0	34	0	22
	310	13	JAN	21:00	34400	0	12728	0	0	0	34	0	26
	311	13	JAN	22:00	34400	0	11516	0	0	0	34	0	25
	312	13	JAN	23:00	34400	0	9192	0	0	0	34	0	21
	313	14	JAN	00:00	34200	0	8535	0	0	0	34	0	21
	314	14	JAN	01:00	34200	0	8780	0	0	0	34	0	21
	315	14	JAN	02:00	34200	0	7326	0	0	0	34	0	16
	316	14	JAN	03:00	34200	0	7280	0	0	0	34	0	16
	317	14	JAN	04:00	34200	0	7336	0	0	0	34	0	16
	318	14	JAN	05:00	34200	0	6241	0	0	0	34	0	16
	319	14	JAN	06:00	34200	0	6797	0	0	0	34	0	16
	320	14	JAN	07:00	34200	0	7853	0	0	0	34	0	18
	321	14	JAN	08:00	34200	0	8251	0	0	0	34	0	18
	322	14	JAN	09:00	34200	0	9430	0	0	0	34	0	19
	323	14	JAN	10:00	34200	0	10600	0	0	0	34	0	21
	324	14	JAN	11:00	34200	0	9555	0	0	0	34	0	19
	325	14	JAN	12:00	34200	0	7794	0	0	0	34	0	16
	326	14	JAN	13:00	34200	0	8274	0	0	0	34	0	17
	327	14	JAN	14:00	34200	0	6498	0	0	0	34	0	17
	328	14	JAN	15:00	34200	0	10177	0	0	0	34	0	20
	329	14	JAN	16:00	34200	0	9364	0	0	0	34	0	20
	330	14	JAN	17:00	34200	0	9018	0	0	0	34	0	20
	331	14	JAN	18:00	34200	0	10471	0	0	0	34	0	21
	332	14	JAN	19:00	34200	0	10195	0	0	0	34	0	21
	333	14	JAN	20:00	34200	0	10600	0	0	0	34	0	21
	334	14	JAN	21:00	34200	0	7967	0	0	0	34	0	18
	335	14	JAN	22:00	34200	0	7363	0	0	0	34	0	17
	336	14	JAN	23:00	34200	0	6584	0	0	0	34	0	15
	337	15	JAN	00:00	34000	0	11411	0	0	0	34	0	23
	338	15	JAN	01:00	34000	0	10955	0	0	0	34	0	22
	339	15	JAN	02:00	34000	0	10185	0	0	0	34	0	21
	340	15	JAN	03:00	34000	0	10228	0	0	0	34	0	21
	341	15	JAN	04:00	34000	0	11574	0	0	0	34	0	23
	342	15	JAN	05:00	34000	0	13300	0	0	0	34	0	27
	343	15	JAN	06:00	34000	1749	13300	0	0	0	34	9	27
	344	15	JAN	07:00	34000	610	13300	0	0	0	34	7	27
	345	15	JAN	08:00	34000	526	13300	0	0	0	34	7	27
	346	15	JAN	09:00	34000	268	13300	0	0	0	34	7	27
	347	15	JAN	10:00	34000	223	13300	0	0	0	34	7	27
	348	15	JAN	11:00	34000	1417	13300	0	0	0	34	7	27
	349	15	JAN	12:00	34000	0	13300	0	0	0	34	0	27
	350	15	JAN	13:00	34000	25	13300	0	0	0	34	0	27
	351	15	JAN	14:00	34000	0	13300	0	0	0	34	0	27
	352	15	JAN	15:00	34000	0	13300	0	0	0	34	0	27
	353	15	JAN	16:00	34000	533	13300	0	0	0	34	3	27
	354	15	JAN	17:00	34000	1035	13300	0	0	0	34	5	27
	355	15	JAN	18:00	34000	479	13300	0	0	0	34	2	27
	356	15	JAN	19:00	34000	0	13300	0	0	0	34	0	27
	357	15	JAN	20:00	34000	0	13300	0	0	0	34	0	27
	358	15	JAN	21:00	34000	0	13191	0	0	0	34	0	27
	359	15	JAN	22:00	34000	0	13224	0	0	0	34	0	27
	360	15	JAN	23:00	34000	0	12289	0	0	0	34	0	26
	361	16	JAN	00:00	34400	0	12861	0	0	0	34	0	26
	362	16	JAN	01:00	34400	0	12389	0	0	0	34	0	26
	363	16	JAN	02:00	34400	0	11839	0	0	0	34	0	26
	364	16	JAN	03:00	34400	0	12032	0	0	0	34	0	26
	365	16	JAN	04:00	34400	0	13003	0	0	0	34	0	26
	366	16	JAN	05:00	34400	0	13100	0	0	0	34	0	26
	367	16	JAN	06:00	34400	378	13100	0	0	0	34	2	26
	368	16	JAN	07:00	34400	929	13100	0	0	0	34	5	26
	369	16	JAN	08:00	34400	1800	13100	0	0	0	34	9	26
	370	16	JAN	09:00	34400	801	13100	0	0	0	34	5	26
	371	16	JAN	10:00	34400	447	13100	0	0	0	34	5	26
	372	16	JAN	11:00	34400	893	13100	0	0	0	34	5	26
	373	16	JAN	12:00	34400	0	13100	0	0	0	34	0	26
	374	16	JAN	13:00	34400	0	13100	0	0	0	34	0	26
	375	16	JAN	14:00	34400	0	13100	0	0	0	34	0	26
	376	16	JAN	15:00	34400	270	13100	0	0	0	34	1	26
	377	16	JAN	16:00	34400	24	13100	0	0	0	34	1	26
	378	16	JAN	17:00	34400	412	13100	0	0	0	34	2	26
	379	16	JAN	18:00	34400	0	13100	0	0	0	34	0	26
	380	16	JAN	19:00	34400	0	13100	0	0	0	34	0	26
	381	16	JAN	20:00	34400	0	13100	0	0	0	34	0	26
	382	16	JAN	21:00	34400	0	13100	0	0	0	34	0	26
	383	16	JAN	22:00	34400	0	13022	0	0	0	34	0	26
	384	16	JAN	23:00	34400	0	12886	0	0	0	34	0	26
	385	17	JAN	00:00	35000	0	11258	0	0	0	35	0	24
	386	17	JAN	01:00	35000	0	11769	0	0	0	35	0	24
	387	17	JAN	02:00	35000	0	10461	0	0	0	35	0	21
	388	17	JAN	03:00	35000	0	11625	0	0	0	35	0	23
	389	17	JAN	04:00	35000	0	12614	0	0	0	35	0	25
	390	17	JAN	05:00	35000	0	13300	0	0	0	35	0	27
	391	17	JAN	06:00	35000	769	13248	0	0	0	35	4	27
	392	17	JAN	07:00	35000	799	13300	0	0	0	35	4	27
	393	17	JAN	08:00	35000	831	13250	0	0	0	35	4	27
	394	17	JAN	09:00	35000	606	13184	0	0	0	35	4	27
	395	17	JAN	10:00	35000	314	13300	0	0	0	35	4	27
	396	17	JAN	11:00	35000	703	13300	0	0	0	35	4	27
	397	17	JAN	12:00	35000	0	13300	0	0	0	35	0	27
	398	17	JAN	13:00	35000	349	13300	0	0	0	35	2	27
	399	17	JAN	14:00	35000	0	13300	0	0	0	35	0	27
	400	17	JAN	15:00	35000	0	13056	0	0	0	35	0	27
	401	17	JAN	16:00	35000	403	13300	0	0	0	35	2	27
	402	17	JAN	17:00	35000	452	13300	0	0	0	35	2	27
	403	17	JAN	18:00	35000	0	13300	0	0	0	35	0	27
	404	17	JAN	19:00	35000	0	12169	0	0	0	35	0	27
	405	17	JAN	20:00	35000	0	12065	0	0	0	35	0	27
	406	17	JAN	21:00	35000	0	13039	0	0	0	35	0	27
	407	17	JAN	22:00	35000	0	12308	0	0	0	35	0	27
	408	17	JAN	23:00	35000	0	12739	0	0	0	35	0	27
	409	18	JAN	00:00	35000	0	12281	0	0	0	35	0	27
	410	18	JAN	01:00	35000	0	11859	0	0	0	35	0	27
	411	18	JAN	02:00	35000	0	11112	0	0	0	35	0	27
	412	18	JAN	03:00	35000	0	11575	0	0	0	35	0	27
	413	18	JAN	04:00	35000	0	12608	0	0	0	35	0	27
	414	18	JAN	05:00	35000	0	13300	0	0	0	35	0	27
	415	18	JAN	06:00	35000	247	13300	0	0	0	35	1	27
	416	18	JAN	07:00	35000	1562	13300	0	0	0	35	8	27
