EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-4020	3877	-9555	0	-4000	0	0	52701	1258	50848	54617	802	51	706	844	617	238	324	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	3761	2714	94	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	16	01	JAN	15:00	1691000	1691000	82000	1590000	1835000	73.88	11.87	50.14	79.86	0	-5892	3275	-12306	-3237	-4000	0	0	55379	1283	53481	57313	802	51	706	844	651	266	327	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	4534	2226	1248	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	17	01	JAN	16:00	1828600	1828600	286677	1590000	2378000	73.88	11.87	50.14	79.86	0	-4940	2876	-8920	-667	-4000	0	0	57443	1361	55410	59469	802	51	706	844	672	304	308	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49220	3888	45000	55600	5809	1371	3206	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	6840	3447	0	9200	8503	1031	6794	9992	0	0	0	0	69	18	57	104
	18	01	JAN	17:00	1764901	1764901	168588	1590000	2059507	73.89	11.88	50.14	79.88	0	-4104	2712	-7977	-109	-4000	0	0	56577	1405	54488	58636	802	51	706	844	713	332	280	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48424	2737	45000	51619	6534	457	5676	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	7636	1877	3981	9200	8574	917	7150	9992	0	0	0	0	66	10	57	85
	19	01	JAN	18:00	1724869	1724869	106042	1590000	1859347	73.88	11.87	50.14	79.86	0	-2633	2239	-5214	205	-4000	0	0	54031	1332	51955	55954	802	51	706	844	781	342	297	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47923	2301	45000	51500	5891	1119	3824	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8137	930	6483	9200	9071	643	8247	9992	0	0	0	0	63	5	57	72
	20	01	JAN	19:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-1297	2214	-5165	977	-4000	0	0	50697	1298	48647	52557	802	51	706	844	866	361	356	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	4232	2749	0	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	21	01	JAN	20:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.13	79.86	0	-3052	2802	-6747	0	-4000	0	0	50887	1334	48770	52785	802	51	706	844	922	362	400	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	2610	2527	0	5896	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	22	01	JAN	21:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-4673	2281	-7746	-715	-4000	0	0	49981	1349	47826	51888	802	51	706	844	917	372	379	1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	89	177	0	443	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9080	638	8247	9992	0	0	0	0	61	3	57	66
	23	01	JAN	22:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-2984	2508	-6753	-77	-4000	0	0	49849	1408	47584	51826	802	51	706	844	940	374	360	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	1622	1661	0	4089	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	24	01	JAN	23:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-3871	2163	-7271	-545	-4000	0	0	49387	1477	46994	51445	802	51	706	844	968	373	386	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	246	470	0	1185	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9080	638	8247	9992	0	0	0	0	61	3	57	66
	25	02	JAN	00:00	1743000	1743000	64467	1640000	1835000	56.07	11.84	50.10	79.75	0	-1964	1412	-3988	-215	-4000	0	0	48951	1565	46407	51112	802	51	706	844	935	369	430	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	150	190	0	448	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	26	02	JAN	01:00	1743000	1743000	64467	1640000	1835000	56.05	11.85	50.02	79.74	0	-567	1351	-2441	1225	-4000	0	0	47394	1624	44750	49614	802	51	706	844	916	373	464	1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	9	19	0	47	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	27	02	JAN	02:00	1734966	1734966	54184	1640000	1794831	50.11	0.05	50.01	50.18	0	-318	1143	-1987	1153	-4000	0	0	46953	1666	44244	49208	802	51	706	844	893	375	450	1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48939	1604	46000	50697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8601	380	8000	9003	9126	622	8247	9992	0	0	0	0	63	2	59	66
	28	02	JAN	03:00	1743000	1743000	64467	1640000	1835000	50.13	0.07	50.02	50.25	0	-1779	1338	-3694	-149	-4000	0	0	48547	1701	45772	50827	802	51	706	844	866	336	446	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	29	02	JAN	04:00	1743000	1743000	64467	1640000	1835000	56.07	11.84	50.10	79.74	0	-3861	1026	-4810	-2547	-4000	0	0	50850	1705	48068	53114	802	51	706	844	816	289	449	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	271	542	0	1356	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	30	02	JAN	05:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.79	0	-8162	2205	-10783	-5190	-4000	0	0	55582	1671	52838	57775	802	51	706	844	764	306	376	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	754	961	0	2308	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	31	02	JAN	06:00	1743000	1743000	64467	1640000	1835000	56.08	11.86	50.10	79.80	0	-6007	1854	-8832	-3070	-4000	0	0	56835	1719	53972	59049	802	51	706	844	679	264	379	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	4247	1853	1952	6723	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	32	02	JAN	07:00	1743000	1743000	64467	1640000	1835000	62.04	14.53	50.12	79.87	0	-3823	1321	-5284	-1864	-4000	0	0	56590	1757	53591	58797	802	51	706	844	666	244	372	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	6200	639	5186	6890	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	33	02	JAN	08:00	1743000	1743000	64467	1640000	1835000	62.05	14.53	50.14	79.87	0	-3147	1084	-4899	-1632	-4000	0	0	56213	1752	53175	58377	802	51	706	844	608	238	316	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	6556	437	5749	6950	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	34	02	JAN	09:00	1743000	1743000	64467	1640000	1835000	56.09	11.86	50.10	79.81	0	-2954	1045	-4650	-1533	-4000	0	0	55990	1692	53028	58054	802	51	706	844	578	210	328	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	6556	437	5749	6950	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
	35	02	JAN	10:00	1743000	1743000	64467	1640000	1835000	56.09	11.86	50.10	79.81	0	-2169	1068	-3626	-686	-4000	0	0	55074	1625	52221	57044	802	51	706	844	549	200	329	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1800	46000	51500	6454	500	5749	6950	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1797	54400	59700	8440	344	8000	9000	9071	643	8247	9992	0	0	0	0	63	2	59	66
