HYDRO NODE-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

HYDRO NODE-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	273038	0	273038	273038	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	273038	0	273038	273038	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58871	0	58871	58871	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147599	0	147599	147599	0	0	0	0	0	0	0	0	0	0	0	0	0	273038	0	273038	273038	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88718	0	88718	88718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367118	0	367118	367118	0	0	0	0	0	0	0	0	0	0	0	0	0	273038	0	273038	273038	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88716	0	88716	88716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367116	0	367116	367116	0	0	0	0	0	0	0	0	0	0	0	0	0	273038	0	273038	273038	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88716	0	88716	88716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	108443	0	108443	108443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367116	0	367116	367116	0	0	0	0	0	0	0	0	0	0	0	0	0	273038	0	273038	273038	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88716	0	88716	88716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367116	0	367116	367116	0	0	0	0	0	0	0	0	0	0	0	0	0	273038	0	273038	273038	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88716	0	88716	88716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	108443	0	108443	108443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367116	0	367116	367116	0	0	0	0	0	0	0	0	0	0	0	0	0	362884	0	362884	362884	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88716	0	88716	88716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	108442	0	108442	108442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367116	0	367116	367116	0	0	0	0	0	0	0	0	0	0	0	0	0	362884	0	362884	362884	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	88716	0	88716	88716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	108443	0	108443	108443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367116	0	367116	367116	0	0	0	0	0	0	0	0	0	0	0	0	0	362884	0	362884	362884	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115800	0	115800	115800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264000	0	264000	264000	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	379800	0	379800	379800	0	0	0	0	0	0	0	0	0	0	0	0	0	362884	0	362884	362884	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115800	0	115800	115800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264000	0	264000	264000	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	379800	0	379800	379800	0	0	0	0	0	0	0	0	0	0	0	0	0	362884	0	362884	362884	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115800	0	115800	115800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264000	0	264000	264000	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	379800	0	379800	379800	0	0	0	0	0	0	0	0	0	0	0	0	0	362884	0	362884	362884	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115810	0	115810	115810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183633	0	183633	183633	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	299443	0	299443	299443	0	0	0	0	0	0	0	0	0	0	0	0	0	362884	0	362884	362884	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
