HYDRO NODE-3	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

HYDRO NODE-3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	789228	0	789228	789228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811725	0	811725	811725	0	0	0	0	N/A	N/A	N/A	N/A	854993	0	854993	854993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1600953	0	1600953	1600953	0	0	0	0	0	0	0	0	0	0	0	0	0	1600953	0	1600953	1600953	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	773136	0	773136	773136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865486	0	865486	865486	0	0	0	0	N/A	N/A	N/A	N/A	837567	0	837567	837567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1638622	0	1638622	1638622	0	0	0	0	0	0	0	0	0	0	0	0	0	1638622	0	1638622	1638622	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	773136	0	773136	773136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865486	0	865486	865486	0	0	0	0	N/A	N/A	N/A	N/A	837568	0	837568	837568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1638622	0	1638622	1638622	0	0	0	0	0	0	0	0	0	0	0	0	0	1638622	0	1638622	1638622	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	773136	0	773136	773136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865486	0	865486	865486	0	0	0	0	N/A	N/A	N/A	N/A	837567	0	837567	837567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1638622	0	1638622	1638622	0	0	0	0	0	0	0	0	0	0	0	0	0	1638622	0	1638622	1638622	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	807948	0	807948	807948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705810	0	705810	705810	0	0	0	0	N/A	N/A	N/A	N/A	863159	0	863159	863159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1513758	0	1513758	1513758	0	0	0	0	0	0	0	0	0	0	0	0	0	1513758	0	1513758	1513758	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1016736	0	1016736	1016736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613240	0	613240	613240	0	0	0	0	N/A	N/A	N/A	N/A	1016707	0	1016707	1016707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1629976	0	1629976	1629976	0	0	0	0	0	0	0	0	0	0	0	0	0	1629976	0	1629976	1629976	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1016736	0	1016736	1016736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613240	0	613240	613240	0	0	0	0	N/A	N/A	N/A	N/A	1016705	0	1016705	1016705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1629976	0	1629976	1629976	0	0	0	0	0	0	0	0	0	0	0	0	0	1629976	0	1629976	1629976	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1016700	0	1016700	1016700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084823	0	1084823	1084823	0	0	0	0	N/A	N/A	N/A	N/A	1016704	0	1016704	1016704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2101523	0	2101523	2101523	0	0	0	0	0	0	0	0	0	0	0	0	0	2101522	0	2101522	2101522	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1016652	0	1016652	1016652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713600	0	1713600	1713600	0	0	0	0	N/A	N/A	N/A	N/A	1016705	0	1016705	1016705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2730252	0	2730252	2730252	0	0	0	0	0	0	0	0	0	0	0	0	0	2730252	0	2730252	2730252	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	909156	0	909156	909156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917239	0	917239	917239	0	0	0	0	N/A	N/A	N/A	N/A	795991	0	795991	795991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1826395	0	1826395	1826395	0	0	0	0	0	0	0	0	0	0	0	0	0	1826395	0	1826395	1826395	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	891240	0	891240	891240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784512	0	784512	784512	0	0	0	0	N/A	N/A	N/A	N/A	759206	0	759206	759206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675752	0	1675752	1675752	0	0	0	0	0	0	0	0	0	0	0	0	0	1675752	0	1675752	1675752	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	891240	0	891240	891240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784512	0	784512	784512	0	0	0	0	N/A	N/A	N/A	N/A	759206	0	759206	759206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675752	0	1675752	1675752	0	0	0	0	0	0	0	0	0	0	0	0	0	1675752	0	1675752	1675752	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	891240	0	891240	891240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784512	0	784512	784512	0	0	0	0	N/A	N/A	N/A	N/A	759206	0	759206	759206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675752	0	1675752	1675752	0	0	0	0	0	0	0	0	0	0	0	0	0	1675752	0	1675752	1675752	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	890958	0	890958	890958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599442	0	599442	599442	0	0	0	0	N/A	N/A	N/A	N/A	688278	0	688278	688278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1490400	0	1490400	1490400	0	0	0	0	0	0	0	0	0	0	0	0	0	1490400	0	1490400	1490400	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	890568	0	890568	890568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614186	0	614186	614186	0	0	0	0	N/A	N/A	N/A	N/A	593712	0	593712	593712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1504754	0	1504754	1504754	0	0	0	0	0	0	0	0	0	0	0	0	0	1504755	0	1504755	1504755	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	890568	0	890568	890568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614186	0	614186	614186	0	0	0	0	N/A	N/A	N/A	N/A	593712	0	593712	593712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1504754	0	1504754	1504754	0	0	0	0	0	0	0	0	0	0	0	0	0	1504755	0	1504755	1504755	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	890568	0	890568	890568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614186	0	614186	614186	0	0	0	0	N/A	N/A	N/A	N/A	593715	0	593715	593715	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1504754	0	1504754	1504754	0	0	0	0	0	0	0	0	0	0	0	0	0	1504755	0	1504755	1504755	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	905626	0	905626	905626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438704	0	438704	438704	0	0	0	0	N/A	N/A	N/A	N/A	569869	0	569869	569869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1344330	0	1344330	1344330	0	0	0	0	0	0	0	0	0	0	0	0	0	1344331	0	1344331	1344331	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	995899	0	995899	995899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21847	0	21847	21847	0	0	0	0	N/A	N/A	N/A	N/A	426790	0	426790	426790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1017746	0	1017746	1017746	0	0	0	0	0	0	0	0	0	0	0	0	0	1017746	0	1017746	1017746	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	995820	0	995820	995820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568588	0	568588	568588	0	0	0	0	N/A	N/A	N/A	N/A	426790	0	426790	426790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1564408	0	1564408	1564408	0	0	0	0	0	0	0	0	0	0	0	0	0	1564408	0	1564408	1564408	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	995820	0	995820	995820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568588	0	568588	568588	0	0	0	0	N/A	N/A	N/A	N/A	426789	0	426789	426789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1564408	0	1564408	1564408	0	0	0	0	0	0	0	0	0	0	0	0	0	1564408	0	1564408	1564408	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	995820	0	995820	995820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568588	0	568588	568588	0	0	0	0	N/A	N/A	N/A	N/A	426787	0	426787	426787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1564408	0	1564408	1564408	0	0	0	0	0	0	0	0	0	0	0	0	0	1564408	0	1564408	1564408	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	905280	0	905280	905280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162454	0	162454	162454	0	0	0	0	N/A	N/A	N/A	N/A	231479	0	231479	231479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1067734	0	1067734	1067734	0	0	0	0	0	0	0	0	0	0	0	0	0	1067733	0	1067733	1067733	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	869064	0	869064	869064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	153358	0	153358	153358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	869064	0	869064	869064	0	0	0	0	0	0	0	0	0	0	0	0	0	869064	0	869064	869064	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	869064	0	869064	869064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	153360	0	153360	153360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	869064	0	869064	869064	0	0	0	0	0	0	0	0	0	0	0	0	0	869064	0	869064	869064	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	868985	0	868985	868985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382468	0	382468	382468	0	0	0	0	N/A	N/A	N/A	N/A	153359	0	153359	153359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1251453	0	1251453	1251453	0	0	0	0	0	0	0	0	0	0	0	0	0	1251453	0	1251453	1251453	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	823836	0	823836	823836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352203	0	352203	352203	0	0	0	0	N/A	N/A	N/A	N/A	160327	0	160327	160327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1176039	0	1176039	1176039	0	0	0	0	0	0	0	0	0	0	0	0	0	1176040	0	1176040	1176040	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	710976	0	710976	710976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194289	0	194289	194289	0	0	0	0	N/A	N/A	N/A	N/A	177744	0	177744	177744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	905265	0	905265	905265	0	0	0	0	0	0	0	0	0	0	0	0	0	905265	0	905265	905265	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	710976	0	710976	710976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194289	0	194289	194289	0	0	0	0	N/A	N/A	N/A	N/A	177744	0	177744	177744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	905265	0	905265	905265	0	0	0	0	0	0	0	0	0	0	0	0	0	905265	0	905265	905265	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	710976	0	710976	710976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194289	0	194289	194289	0	0	0	0	N/A	N/A	N/A	N/A	177748	0	177748	177748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	905265	0	905265	905265	0	0	0	0	0	0	0	0	0	0	0	0	0	905265	0	905265	905265	0	0	0	0	0	0	0	0
