& PSP-HUB	link	va	daily
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	-4656	1886	-6650	-1095	4656	1886	1095	6650	0	-4656	254721	165266	32977	523569	254721	165266	32977	523569	0	0	0	0	0	0	23	9	5	33
	45	14	FEB	-2744	2882	-7434	-60	2744	2882	60	7434	0	-2744	162123	172723	1785	373240	162123	172723	1785	373240	0	0	0	0	0	0	14	14	0	37
	46	15	FEB	-4269	1745	-6294	-2207	4269	1745	2207	6294	0	-4269	224192	143427	92066	481374	224192	143427	92066	481374	0	0	0	0	0	0	21	9	11	31
	47	16	FEB	-3766	1899	-6000	-1123	3766	1899	1123	6000	0	-3766	206386	157472	46843	478755	206386	157472	46843	478755	0	0	0	0	0	0	19	9	6	30
	48	17	FEB	-2573	1637	-5236	-144	2573	1637	144	5236	0	-2573	101417	73565	5937	217306	101417	73565	5937	217306	0	0	0	0	0	0	13	8	1	26
	49	18	FEB	-1474	909	-2403	-153	1474	909	153	2403	0	-1474	45825	43969	28	113274	45825	43969	28	113274	0	0	0	0	0	0	7	5	1	12
	50	19	FEB	-4796	1003	-6244	-3095	4796	1003	3095	6244	0	-4796	230873	50987	155014	308880	230873	50987	155014	308880	0	0	0	0	0	0	24	5	15	31
	51	20	FEB	-4078	1826	-6264	-1765	4078	1826	1765	6264	0	-4078	194451	85919	87860	310649	194451	85919	87860	310649	0	0	0	0	0	0	20	9	9	31
	52	21	FEB	-3831	1904	-6257	-1020	3831	1904	1020	6257	0	-3831	171836	94751	30606	312359	171836	94751	30606	312359	0	0	0	0	0	0	19	10	5	31
	53	22	FEB	-2335	1725	-5206	-178	2335	1725	178	5206	0	-2335	94034	76792	7418	217794	94034	76792	7418	217794	0	0	0	0	0	0	12	9	1	26
	54	23	FEB	-3333	1665	-5679	-1380	3333	1665	1380	5679	0	-3333	142549	87912	57043	284217	142549	87912	57043	284217	0	0	0	0	0	0	17	8	7	28
	55	24	FEB	-2022	2862	-7323	0	2022	2862	0	7323	0	-2022	43570	87123	0	217816	43570	87123	0	217816	0	0	0	0	0	0	10	14	0	37
	56	25	FEB	-4705	1828	-7291	-1846	4705	1828	1846	7291	0	-4705	133613	79451	70	217335	133613	79451	70	217335	0	0	0	0	0	0	24	9	9	36
	57	26	FEB	-5462	794	-6298	-4020	5462	794	4020	6298	0	-5462	176426	93789	91	276175	176426	93789	91	276175	0	0	0	0	0	0	27	4	20	31
	58	27	FEB	-2247	1518	-4746	-797	2247	1518	797	4746	0	-2247	111976	81312	23930	236957	111976	81312	23930	236957	0	0	0	0	0	0	11	8	4	24
	59	28	FEB	-2854	2573	-5855	0	2854	2573	0	5855	0	-2854	111108	109505	0	292355	111108	109505	0	292355	0	0	0	0	0	0	14	13	0	29
	60	01	MAR	-3347	1679	-6000	-1032	3347	1679	1032	6000	0	-3347	155047	82406	51512	299588	155047	82406	51512	299588	0	0	0	0	0	0	17	8	5	30
	61	02	MAR	-4659	1837	-6730	-1300	4659	1837	1300	6730	0	-4659	213531	84882	65091	330192	213531	84882	65091	330192	0	0	0	0	0	0	23	9	7	34
	62	03	MAR	-1435	1214	-3526	-99	1435	1214	99	3526	0	-1435	62101	50751	4099	146299	62101	50751	4099	146299	0	0	0	0	0	0	7	6	0	18
	63	04	MAR	-1231	1418	-3659	0	1231	1418	0	3659	0	-1231	54755	61507	0	153104	54755	61507	0	153104	0	0	0	0	0	0	6	7	0	18
	64	05	MAR	-2036	2713	-7404	0	2036	2713	0	7404	0	-2036	96393	137281	0	368570	96393	137281	0	368570	0	0	0	0	0	0	10	14	0	37
	65	06	MAR	-1973	1153	-3453	-170	1973	1153	170	3453	0	-1973	96260	59013	8506	172440	96260	59013	8506	172440	0	0	0	0	0	0	10	6	1	17
	66	07	MAR	-2114	1490	-4433	0	2114	1490	0	4433	0	-2114	94827	63727	0	186034	94827	63727	0	186034	0	0	0	0	0	0	11	7	0	22
	67	08	MAR	-2644	1884	-6000	-775	2644	1884	775	6000	0	-2644	121177	101056	23397	300149	121177	101056	23397	300149	0	0	0	0	0	0	13	9	4	30
	68	09	MAR	-4408	2213	-6240	-138	4408	2213	138	6240	0	-4408	184607	94930	6920	283640	184607	94930	6920	283640	0	0	0	0	0	0	22	11	1	31
	69	10	MAR	-1190	1285	-2813	0	1190	1285	0	2813	0	-1190	36693	37943	0	83872	36693	37943	0	83872	0	0	0	0	0	0	6	6	0	14
	70	11	MAR	-1092	1622	-4187	0	1092	1622	0	4187	0	-1092	45446	67428	0	174083	45446	67428	0	174083	0	0	0	0	0	0	5	8	0	21
	71	12	MAR	-2212	1886	-4853	-134	2212	1886	134	4853	0	-2212	98895	85473	6704	202076	98895	85473	6704	202076	0	0	0	0	0	0	11	9	1	24
	72	13	MAR	-4503	1355	-6000	-2479	4503	1355	2479	6000	0	-4503	208651	86337	74647	299570	208651	86337	74647	299570	0	0	0	0	0	0	23	7	12	30
	73	14	MAR	-1470	1298	-3797	0	1470	1298	0	3797	0	-1470	58884	53614	0	159312	58884	53614	0	159312	0	0	0	0	0	0	7	6	0	19
	74	15	MAR	-2870	1918	-5233	-210	2870	1918	210	5233	0	-2870	102158	59703	10501	157286	102158	59703	10501	157286	0	0	0	0	0	0	14	10	1	26
	75	16	MAR	-2359	2060	-5366	0	2359	2060	0	5366	0	-2359	123070	108371	0	259401	123070	108371	0	259401	0	0	0	0	0	0	12	10	0	27
	76	17	MAR	-2212	1448	-4743	-492	2212	1448	492	4743	0	-2212	78575	47489	24682	142479	78575	47489	24682	142479	0	0	0	0	0	0	11	7	2	24
	77	18	MAR	-1979	2621	-7007	0	1979	2621	0	7007	0	-1979	69600	79562	0	210508	69600	79562	0	210508	0	0	0	0	0	0	10	13	0	35
	78	19	MAR	-2291	1917	-6000	-935	2291	1917	935	6000	0	-2291	104508	99912	34950	299601	104508	99912	34950	299601	0	0	0	0	0	0	11	10	5	30
	79	20	MAR	-2614	2044	-5152	-192	2614	2044	192	5152	0	-2614	111541	87317	5766	215545	111541	87317	5766	215545	0	0	0	0	0	0	13	10	1	26
	80	21	MAR	-4353	1949	-6271	-776	4353	1949	776	6271	0	-4353	183023	93404	23181	312137	183023	93404	23181	312137	0	0	0	0	0	0	22	10	4	31
	81	22	MAR	-3090	1980	-5826	0	3090	1980	0	5826	0	-3090	140771	88179	0	241356	140771	88179	0	241356	0	0	0	0	0	0	15	10	0	29
	82	23	MAR	-4408	2435	-7470	-809	4408	2435	809	7470	0	-4408	168182	90517	33636	300159	168182	90517	33636	300159	0	0	0	0	0	0	22	12	4	37
	83	24	MAR	-1452	2814	-7078	0	1452	2814	0	7078	0	-1452	43917	83379	0	210527	43917	83379	0	210527	0	0	0	0	0	0	7	14	0	35
	84	25	MAR	-2317	2036	-6141	-368	2317	2036	368	6141	0	-2317	76263	57751	15309	183086	76263	57751	15309	183086	0	0	0	0	0	0	12	10	2	31
	85	26	MAR	-3202	2120	-5351	0	3202	2120	0	5351	0	-3202	138660	100416	0	258469	138660	100416	0	258469	0	0	0	0	0	0	16	11	0	27
	86	27	MAR	-1792	1233	-3537	0	1792	1233	0	3537	0	-1792	87673	62726	0	176920	87673	62726	0	176920	0	0	0	0	0	0	9	6	0	18
	87	28	MAR	-2588	2170	-5377	0	2588	2170	0	5377	0	-2588	95574	76149	0	182713	95574	76149	0	182713	0	0	0	0	0	0	13	11	0	27
	88	29	MAR	-2587	2064	-5916	0	2587	2064	0	5916	0	-2587	103641	72232	0	189303	103641	72232	0	189303	0	0	0	0	0	0	13	10	0	30
	89	30	MAR	-3581	2378	-6365	-289	3581	2378	289	6365	0	-3581	164880	123256	8693	317809	164880	123256	8693	317809	0	0	0	0	0	0	18	12	1	32
	90	31	MAR	-2629	2151	-5197	0	2629	2151	0	5197	0	-2629	86270	66395	0	155575	86270	66395	0	155575	0	0	0	0	0	0	13	11	0	26
	91	01	APR	-2929	2576	-6000	0	2929	2576	0	6000	0	-2929	126173	141699	0	299538	126173	141699	0	299538	0	0	0	0	0	0	15	13	0	30
