& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	02	JAN	14:00	-73	146	-364	0	73	146	0	364	0	-73	2187	4375	0	10937	2187	4375	0	10937	0	0	0	0	0	0	0	1	0	2
	40	02	JAN	15:00	-458	436	-1011	0	458	436	0	1011	0	-458	19216	18953	0	50573	19216	18953	0	50573	0	0	0	0	0	0	2	2	0	5
	41	02	JAN	16:00	-551	502	-1173	-5	551	502	5	1173	0	-551	22798	20582	155	56856	22798	20582	155	56856	0	0	0	0	0	0	3	3	0	6
	42	02	JAN	17:00	-475	435	-1030	0	475	435	0	1030	0	-475	20081	19151	0	51280	20081	19151	0	51280	0	0	0	0	0	0	2	2	0	5
	43	02	JAN	18:00	-5	10	-26	0	5	10	0	26	0	-5	260	520	0	1300	260	520	0	1300	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-30	60	-149	0	30	60	0	149	0	-30	1491	2981	0	7453	1491	2981	0	7453	0	0	0	0	0	0	0	0	0	1
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-111	222	-554	0	111	222	0	554	0	-111	5532	11063	0	27659	5532	11063	0	27659	0	0	0	0	0	0	1	1	0	3
	48	02	JAN	23:00	-211	423	-1057	0	211	423	0	1057	0	-211	10555	21109	0	52774	10555	21109	0	52774	0	0	0	0	0	0	1	2	0	5
	49	03	JAN	00:00	-2	5	-12	0	2	5	0	12	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-96	191	-479	0	96	191	0	479	0	-96	1	3	0	7	1	3	0	7	0	0	0	0	0	0	0	1	0	2
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-63	125	-313	0	63	125	0	313	0	-63	1883	3765	0	9413	1883	3765	0	9413	0	0	0	0	0	0	0	1	0	2
	53	03	JAN	04:00	-137	275	-686	0	137	275	0	686	0	-137	4124	8247	0	20618	4124	8247	0	20618	0	0	0	0	0	0	1	1	0	3
	54	03	JAN	05:00	-276	552	-1380	0	276	552	0	1380	0	-276	8293	16587	0	41466	8293	16587	0	41466	0	0	0	0	0	0	1	3	0	7
	55	03	JAN	06:00	-379	465	-955	0	379	465	0	955	0	-379	11374	13931	0	28701	11374	13931	0	28701	0	0	0	0	0	0	2	2	0	5
	56	03	JAN	07:00	-439	540	-1162	0	439	540	0	1162	0	-439	13173	16182	0	34921	13173	16182	0	34921	0	0	0	0	0	0	2	3	0	6
	57	03	JAN	08:00	-307	597	-1500	0	307	597	0	1500	0	-307	9212	17931	0	45065	9212	17931	0	45065	0	0	0	0	0	0	2	3	0	8
	58	03	JAN	09:00	-0	1	-2	0	0	1	0	2	0	-0	13	25	0	63	13	25	0	63	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-116	195	-502	0	116	195	0	502	0	-116	3631	5798	0	14959	3631	5798	0	14959	0	0	0	0	0	0	1	1	0	3
	65	03	JAN	16:00	-323	300	-751	0	323	300	0	751	0	-323	6479	9168	0	23460	6479	9168	0	23460	0	0	0	0	0	0	2	2	0	4
	66	03	JAN	17:00	-755	548	-1500	0	755	548	0	1500	0	-755	28173	20403	0	62411	28173	20403	0	62411	0	0	0	0	0	0	4	3	0	8
	67	03	JAN	18:00	-654	690	-1500	0	654	690	0	1500	0	-654	21853	19912	0	44717	21853	19912	0	44717	0	0	0	0	0	0	3	3	0	8
	68	03	JAN	19:00	-600	735	-1500	0	600	735	0	1500	0	-600	17919	21947	0	44881	17919	21947	0	44881	0	0	0	0	0	0	3	4	0	8
	69	03	JAN	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	8943	17886	0	44714	8943	17886	0	44714	0	0	0	0	0	0	2	3	0	8
	70	03	JAN	21:00	-17	34	-85	0	17	34	0	85	0	-17	505	1010	0	2526	505	1010	0	2526	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-30	60	-151	0	30	60	0	151	0	-30	904	1809	0	4522	904	1809	0	4522	0	0	0	0	0	0	0	0	0	1
	73	04	JAN	00:00	-534	657	-1429	0	534	657	0	1429	0	-534	12421	24838	0	62097	12421	24838	0	62097	0	0	0	0	0	0	3	3	0	7
	74	04	JAN	01:00	-138	277	-692	0	138	277	0	692	0	-138	6906	13812	0	34531	6906	13812	0	34531	0	0	0	0	0	0	1	1	0	3
	75	04	JAN	02:00	-203	406	-1015	0	203	406	0	1015	0	-203	10139	20278	0	50695	10139	20278	0	50695	0	0	0	0	0	0	1	2	0	5
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-34	68	-171	0	34	68	0	171	0	-34	1709	3417	0	8543	1709	3417	0	8543	0	0	0	0	0	0	0	0	0	1
	78	04	JAN	05:00	-481	605	-1420	0	481	605	0	1420	0	-481	14186	28366	0	70918	14186	28366	0	70918	0	0	0	0	0	0	2	3	0	7
	79	04	JAN	06:00	-247	407	-1049	0	247	407	0	1049	0	-247	11588	20515	0	52393	11588	20515	0	52393	0	0	0	0	0	0	1	2	0	5
	80	04	JAN	07:00	-240	378	-976	0	240	378	0	976	0	-240	8088	11449	0	29296	8088	11449	0	29296	0	0	0	0	0	0	1	2	0	5
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-271	348	-843	0	271	348	0	843	0	-271	5065	10126	0	25318	5065	10126	0	25318	0	0	0	0	0	0	1	2	0	4
	84	04	JAN	11:00	-37	74	-186	0	37	74	0	186	0	-37	1859	3718	0	9295	1859	3718	0	9295	0	0	0	0	0	0	0	0	0	1
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-44	86	-216	0	44	86	0	216	0	-44	1849	3607	0	9062	1849	3607	0	9062	0	0	0	0	0	0	0	0	0	1
	89	04	JAN	16:00	-300	600	-1500	0	300	600	0	1500	0	-300	15043	30086	0	75215	15043	30086	0	75215	0	0	0	0	0	0	2	3	0	8
	90	04	JAN	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	15043	30085	0	75213	15043	30085	0	75213	0	0	0	0	0	0	2	3	0	8
	91	04	JAN	18:00	-534	662	-1500	0	534	662	0	1500	0	-534	26690	33093	0	74884	26690	33093	0	74884	0	0	0	0	0	0	3	3	0	8
	92	04	JAN	19:00	-300	600	-1500	0	300	600	0	1500	0	-300	14977	29954	0	74886	14977	29954	0	74886	0	0	0	0	0	0	2	3	0	8
	93	04	JAN	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	14978	29955	0	74888	14978	29955	0	74888	0	0	0	0	0	0	2	3	0	8
	94	04	JAN	21:00	-300	600	-1500	0	300	600	0	1500	0	-300	14978	29956	0	74890	14978	29956	0	74890	0	0	0	0	0	0	1	3	0	7
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-701	653	-1500	0	701	653	0	1500	0	-701	28501	43620	0	112618	28501	43620	0	112618	0	0	0	0	0	0	4	3	0	8
	103	05	JAN	06:00	-794	676	-1500	0	794	676	0	1500	0	-794	33678	47005	0	119851	33678	47005	0	119851	0	0	0	0	0	0	4	3	0	8
	104	05	JAN	07:00	-538	579	-1500	0	538	579	0	1500	0	-538	27047	46783	0	119853	27047	46783	0	119853	0	0	0	0	0	0	3	3	0	8
	105	05	JAN	08:00	-224	313	-799	0	224	313	0	799	0	-224	3227	6448	0	16122	3227	6448	0	16122	0	0	0	0	0	0	1	2	0	4
	106	05	JAN	09:00	-53	65	-144	0	53	65	0	144	0	-53	3523	4643	0	11520	3523	4643	0	11520	0	0	0	0	0	0	0	0	0	1
	107	05	JAN	10:00	-282	416	-1073	0	282	416	0	1073	0	-282	16153	21527	0	53802	16153	21527	0	53802	0	0	0	0	0	0	1	2	0	5
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-77	153	-383	0	77	153	0	383	0	-77	6114	12227	0	30568	6114	12227	0	30568	0	0	0	0	0	0	0	1	0	2
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-44	88	-221	0	44	88	0	221	0	-44	2208	4417	0	11042	2208	4417	0	11042	0	0	0	0	0	0	0	0	0	1
	112	05	JAN	15:00	-78	157	-392	0	78	157	0	392	0	-78	3916	7832	0	19580	3916	7832	0	19580	0	0	0	0	0	0	0	1	0	2
	113	05	JAN	16:00	-382	574	-1500	0	382	574	0	1500	0	-382	15839	29580	0	74905	15839	29580	0	74905	0	0	0	0	0	0	2	3	0	8
	114	05	JAN	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	14982	29963	0	74909	14982	29963	0	74909	0	0	0	0	0	0	2	3	0	8
	115	05	JAN	18:00	-184	369	-922	0	184	369	0	922	0	-184	9210	18421	0	46052	9210	18421	0	46052	0	0	0	0	0	0	1	2	0	5
	116	05	JAN	19:00	-227	292	-708	0	227	292	0	708	0	-227	8511	10424	0	21382	8511	10424	0	21382	0	0	0	0	0	0	1	1	0	4
	117	05	JAN	20:00	-451	601	-1500	0	451	601	0	1500	0	-451	16540	20380	0	44883	16540	20380	0	44883	0	0	0	0	0	0	2	3	0	8
	118	05	JAN	21:00	-295	570	-1434	0	295	570	0	1434	0	-295	8990	16973	0	42898	8990	16973	0	42898	0	0	0	0	0	0	1	3	0	7
	119	05	JAN	22:00	-378	572	-1500	0	378	572	0	1500	0	-378	9857	17594	0	44880	9857	17594	0	44880	0	0	0	0	0	0	2	3	0	8
	120	05	JAN	23:00	-202	334	-859	0	202	334	0	859	0	-202	6638	9960	0	25692	6638	9960	0	25692	0	0	0	0	0	0	1	2	0	4
	121	06	JAN	00:00	-441	541	-1130	0	441	541	0	1130	0	-441	22031	26996	0	56440	22031	26996	0	56440	0	0	0	0	0	0	2	3	0	6
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-209	277	-690	0	209	277	0	690	0	-209	6260	8293	0	20649	6260	8293	0	20649	0	0	0	0	0	0	1	1	0	3
	127	06	JAN	06:00	-494	565	-1500	0	494	565	0	1500	0	-494	18389	18620	0	44903	18389	18620	0	44903	0	0	0	0	0	0	2	3	0	8
	128	06	JAN	07:00	-703	602	-1500	0	703	602	0	1500	0	-703	25277	22111	0	53052	25277	22111	0	53052	0	0	0	0	0	0	4	3	0	8
	129	06	JAN	08:00	-513	641	-1500	0	513	641	0	1500	0	-513	19584	24030	0	52804	19584	24030	0	52804	0	0	0	0	0	0	3	3	0	8
	130	06	JAN	09:00	-269	445	-1144	0	269	445	0	1144	0	-269	8833	13279	0	34257	8833	13279	0	34257	0	0	0	0	0	0	1	2	0	6
	131	06	JAN	10:00	-320	476	-1228	0	320	476	0	1228	0	-320	11066	14719	0	36742	11066	14719	0	36742	0	0	0	0	0	0	2	2	0	6
	132	06	JAN	11:00	-302	599	-1500	0	302	599	0	1500	0	-302	9066	17907	0	44878	9066	17907	0	44878	0	0	0	0	0	0	2	3	0	8
	133	06	JAN	12:00	-85	170	-425	0	85	170	0	425	0	-85	2544	5088	0	12719	2544	5088	0	12719	0	0	0	0	0	0	0	1	0	2
	134	06	JAN	13:00	-142	283	-708	0	142	283	0	708	0	-142	4236	8471	0	21178	4236	8471	0	21178	0	0	0	0	0	0	1	1	0	4
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-344	457	-1140	0	344	457	0	1140	0	-344	15228	19525	0	47203	15228	19525	0	47203	0	0	0	0	0	0	2	2	0	6
	137	06	JAN	16:00	-316	593	-1500	0	316	593	0	1500	0	-316	9758	17586	0	44870	9758	17586	0	44870	0	0	0	0	0	0	2	3	0	8
	138	06	JAN	17:00	-69	139	-347	0	69	139	0	347	0	-69	3471	6941	0	17353	3471	6941	0	17353	0	0	0	0	0	0	0	1	0	2
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-152	304	-760	0	152	304	0	760	0	-152	2	4	0	9	2	4	0	9	0	0	0	0	0	0	1	2	0	4
	149	07	JAN	04:00	-248	495	-1238	0	248	495	0	1238	0	-248	7435	14871	0	37177	7435	14871	0	37177	0	0	0	0	0	0	1	2	0	6
	150	07	JAN	05:00	-145	291	-727	0	145	291	0	727	0	-145	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	1	0	4
	151	07	JAN	06:00	-181	361	-903	0	181	361	0	903	0	-181	2	3	0	8	2	3	0	8	0	0	0	0	0	0	1	2	0	5
	152	07	JAN	07:00	-292	358	-763	0	292	358	0	763	0	-292	4584	9166	0	22917	4584	9166	0	22917	0	0	0	0	0	0	1	2	0	4
	153	07	JAN	08:00	-22	43	-108	0	22	43	0	108	0	-22	649	1298	0	3245	649	1298	0	3245	0	0	0	0	0	0	0	0	0	1
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-9	18	-46	0	9	18	0	46	0	-9	277	554	0	1386	277	554	0	1386	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-300	600	-1500	0	300	600	0	1500	0	-300	8980	17961	0	44901	8980	17961	0	44901	0	0	0	0	0	0	2	3	0	8
	161	07	JAN	16:00	-531	610	-1388	0	531	610	0	1388	0	-531	20524	24352	0	57735	20524	24352	0	57735	0	0	0	0	0	0	3	3	0	7
	162	07	JAN	17:00	-453	558	-1223	0	453	558	0	1223	0	-453	17759	22301	0	52180	17759	22301	0	52180	0	0	0	0	0	0	2	3	0	6
	163	07	JAN	18:00	-224	270	-670	0	224	270	0	670	0	-224	8359	9710	0	20409	8359	9710	0	20409	0	0	0	0	0	0	1	1	0	3
	164	07	JAN	19:00	-244	487	-1219	0	244	487	0	1219	0	-244	7296	14593	0	36481	7296	14593	0	36481	0	0	0	0	0	0	1	2	0	6
	165	07	JAN	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	9015	18030	0	45074	9015	18030	0	45074	0	0	0	0	0	0	2	3	0	8
	166	07	JAN	21:00	-106	185	-473	0	106	185	0	473	0	-106	5087	9312	0	23660	5087	9312	0	23660	0	0	0	0	0	0	1	1	0	2
	167	07	JAN	22:00	-330	553	-1422	0	330	553	0	1422	0	-330	15610	27899	0	71151	15610	27899	0	71151	0	0	0	0	0	0	2	3	0	7
	168	07	JAN	23:00	-600	735	-1500	0	600	735	0	1500	0	-600	24024	30910	0	75038	24024	30910	0	75038	0	0	0	0	0	0	3	4	0	8
	169	08	JAN	00:00	-510	634	-1454	0	510	634	0	1454	0	-510	23576	30132	0	72559	23576	30132	0	72559	0	0	0	0	0	0	3	3	0	7
	170	08	JAN	01:00	-185	234	-553	0	185	234	0	553	0	-185	8598	11220	0	27619	8598	11220	0	27619	0	0	0	0	0	0	1	1	0	3
	171	08	JAN	02:00	-178	248	-632	0	178	248	0	632	0	-178	7825	10458	0	26182	7825	10458	0	26182	0	0	0	0	0	0	1	1	0	3
	172	08	JAN	03:00	-42	60	-154	0	42	60	0	154	0	-42	1838	2519	0	6381	1838	2519	0	6381	0	0	0	0	0	0	0	0	0	1
