& PSP-HUB	link	id	daily
& PSP-OUT	VARIABLES	BEGIN	END
	12	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	25	25	JAN	2	5	5	2	3	4	3	4	1	1	5	2
	26	26	JAN	1	3	3	1	3	4	3	4	1	1	3	1
	27	27	JAN	5	2	2	5	3	5	3	5	1	1	2	5
	28	28	JAN	5	3	3	5	3	4	3	4	1	1	3	5
	29	29	JAN	2	3	3	2	1	2	1	2	1	1	3	2
	30	30	JAN	2	5	5	2	5	3	5	3	1	1	5	2
	31	31	JAN	3	1	1	3	1	3	1	3	1	1	1	3
	32	01	FEB	5	1	1	5	1	5	1	5	1	1	1	5
	33	02	FEB	5	4	4	5	1	2	1	2	1	1	4	5
	34	03	FEB	5	1	1	5	1	5	1	5	1	1	1	5
	35	04	FEB	5	1	1	5	1	3	1	3	1	1	1	5
	36	05	FEB	5	3	3	5	5	4	5	4	1	1	3	5
	37	06	FEB	1	3	3	1	2	1	2	1	1	1	3	1
	38	07	FEB	3	1	1	3	2	3	2	3	1	1	1	3
	39	08	FEB	4	2	2	4	2	4	2	4	1	1	2	4
	40	09	FEB	2	4	4	2	4	3	4	3	1	1	4	2
	41	10	FEB	1	5	5	1	2	1	2	1	1	1	5	1
	42	11	FEB	3	2	2	3	2	3	2	3	1	1	2	3
	43	12	FEB	4	5	5	4	5	3	5	3	1	1	5	4
	44	13	FEB	5	2	2	5	2	3	2	3	1	1	2	5
	45	14	FEB	5	4	4	5	4	3	4	3	1	1	4	5
	46	15	FEB	1	5	5	1	5	3	5	3	1	1	5	1
	47	16	FEB	3	5	5	3	5	3	5	3	1	1	5	3
	48	17	FEB	4	3	3	4	3	4	3	4	1	1	3	4
	49	18	FEB	4	1	1	4	4	3	4	3	1	1	1	4
	50	19	FEB	2	3	3	2	3	2	3	2	1	1	3	2
	51	20	FEB	3	2	2	3	2	3	2	3	1	1	2	3
	52	21	FEB	1	5	5	1	5	1	5	1	1	1	5	1
	53	22	FEB	2	5	5	2	5	2	5	2	1	1	5	2
	54	23	FEB	1	3	3	1	3	1	3	1	1	1	3	1
	55	24	FEB	3	1	1	3	1	3	1	3	1	1	1	3
	56	25	FEB	4	1	1	4	2	4	2	4	1	1	1	4
	57	26	FEB	4	1	1	4	4	3	4	3	1	1	1	4
	58	27	FEB	3	5	5	3	5	3	5	3	1	1	5	3
	59	28	FEB	5	2	2	5	2	5	2	5	1	1	2	5
	60	01	MAR	3	1	1	3	1	3	1	3	1	1	1	3
	61	02	MAR	3	1	1	3	1	3	1	3	1	1	1	3
	62	03	MAR	4	2	2	4	2	4	2	4	1	1	2	4
	63	04	MAR	1	4	4	1	4	1	4	1	1	1	4	1
	64	05	MAR	2	1	1	2	1	2	1	2	1	1	1	2
	65	06	MAR	5	1	1	5	1	5	1	5	1	1	1	5
	66	07	MAR	3	5	5	3	5	3	5	3	1	1	5	3
	67	08	MAR	4	3	3	4	3	4	3	4	1	1	3	4
	68	09	MAR	3	1	1	3	1	5	1	5	1	1	1	3
	69	10	MAR	4	1	1	4	1	4	1	4	1	1	1	4
	70	11	MAR	2	3	3	2	3	2	3	2	1	1	3	2
	71	12	MAR	4	1	1	4	1	3	1	3	1	1	1	4
	72	13	MAR	3	2	2	3	2	3	2	3	1	1	2	1
	73	14	MAR	3	4	4	3	4	3	4	3	1	1	4	3
	74	15	MAR	1	5	5	1	5	1	5	1	1	1	5	1
	75	16	MAR	2	1	1	2	1	5	1	5	1	1	1	2
	76	17	MAR	1	5	5	1	5	1	5	1	1	1	5	1
	77	18	MAR	1	3	3	1	3	1	3	1	1	1	3	1
	78	19	MAR	5	3	3	5	1	5	1	5	1	1	3	5
	79	20	MAR	2	1	1	2	1	2	1	2	1	1	1	2
	80	21	MAR	2	4	4	2	4	2	4	2	1	1	4	2
	81	22	MAR	4	1	1	4	1	4	1	4	1	1	1	4
	82	23	MAR	3	5	5	3	5	4	5	4	1	1	5	3
	83	24	MAR	3	2	2	3	2	3	2	3	1	1	2	3
	84	25	MAR	4	5	5	4	5	4	5	4	1	1	5	4
	85	26	MAR	4	2	2	4	2	5	2	5	1	1	2	4
	86	27	MAR	4	2	2	4	2	4	2	4	1	1	2	4
	87	28	MAR	2	1	1	2	1	4	1	4	1	1	1	2
	88	29	MAR	1	3	3	1	3	4	3	4	1	1	3	1
	89	30	MAR	5	1	1	5	1	5	1	5	1	1	1	5
	90	31	MAR	5	1	1	5	1	5	1	5	1	1	1	5
	91	01	APR	1	3	3	1	3	1	3	1	1	1	3	1
