hub E	link	va	weekly
hub S	VARIABLES	BEGIN	END
	28	1	52

hub E	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	-54582	0	-54582	-54582	56819	0	56819	56819	0	-54582	4823	0	4823	4823	4824	0	4824	4824	10.02	0	10.02	10.02	100.00	100.00	0	0	0	0
	19	-64788	0	-64788	-64788	64788	0	64788	64788	0	-64788	3174	0	3174	3174	3174	0	3174	3174	8.36	0	8.36	8.36	0	100.00	0	0	0	0
	20	-57251	0	-57251	-57251	59005	0	59005	59005	0	-57251	2639	0	2639	2639	2641	0	2641	2641	6.93	0	6.93	6.93	0	100.00	0	0	0	0
	21	-52486	0	-52486	-52486	58678	0	58678	58678	0	-52486	3444	0	3444	3444	3444	0	3444	3444	6.40	0	6.40	6.40	100.00	100.00	0	0	0	0
	22	-58354	0	-58354	-58354	59604	0	59604	59604	0	-58354	205	0	205	205	3478	0	3478	3478	4.47	0	4.47	4.47	0	100.00	0	0	0	0
	23	-61335	0	-61335	-61335	63351	0	63351	63351	0	-61335	2093	0	2093	2093	2093	0	2093	2093	5.37	0	5.37	5.37	100.00	100.00	0	0	0	0
	24	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	2510	0	2510	2510	2510	0	2510	2510	6.51	0	6.51	6.51	0	100.00	0	0	0	0
	25	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	2767	0	2767	2767	2767	0	2767	2767	8.49	0	8.49	8.49	0	100.00	0	0	0	0
	26	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	2507	0	2507	2507	2507	0	2507	2507	7.07	0	7.07	7.07	0	100.00	0	0	0	0
	27	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	2508	0	2508	2508	2508	0	2508	2508	6.73	0	6.73	6.73	0	100.00	0	0	0	0
	28	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	2504	0	2504	2504	2504	0	2504	2504	6.45	0	6.45	6.45	0	100.00	0	0	0	0
	29	-64424	0	-64424	-64424	64424	0	64424	64424	0	-64424	2118	0	2118	2118	2118	0	2118	2118	5.12	0	5.12	5.12	0	100.00	0	0	0	0
	30	-57332	0	-57332	-57332	61473	0	61473	61473	0	-57332	1749	0	1749	1749	1751	0	1751	1751	4.91	0	4.91	4.91	0	100.00	0	0	0	0
	31	-63516	0	-63516	-63516	63561	0	63561	63561	0	-63516	2622	0	2622	2622	2624	0	2624	2624	6.89	0	6.89	6.89	0	100.00	0	0	0	0
	32	-63661	0	-63661	-63661	63661	0	63661	63661	0	-63661	2651	0	2651	2651	2652	0	2652	2652	7.21	0	7.21	7.21	0	100.00	0	0	0	0
	33	-46126	0	-46126	-46126	52915	0	52915	52915	0	-46126	1912	0	1912	1912	2001	0	2001	2001	4.85	0	4.85	4.85	100.00	100.00	0	0	0	0
	34	-43922	0	-43922	-43922	53490	0	53490	53490	0	-43922	2357	0	2357	2357	2364	0	2364	2364	6.11	0	6.11	6.11	0	100.00	0	0	0	0
	35	-49112	0	-49112	-49112	53771	0	53771	53771	0	-49112	4703	0	4703	4703	4726	0	4726	4726	7.11	0	7.11	7.11	100.00	100.00	0	0	0	0
	36	-52386	0	-52386	-52386	55295	0	55295	55295	0	-52386	2884	0	2884	2884	2889	0	2889	2889	7.64	0	7.64	7.64	0	100.00	0	0	0	0
	37	-57354	0	-57354	-57354	58292	0	58292	58292	0	-57354	3271	0	3271	3271	3290	0	3290	3290	8.51	0	8.51	8.51	0	100.00	0	0	0	0
	38	-58614	0	-58614	-58614	58927	0	58927	58927	0	-58614	3551	0	3551	3551	3554	0	3554	3554	9.46	0	9.46	9.46	0	100.00	0	0	0	0
	39	-60247	0	-60247	-60247	60453	0	60453	60453	0	-60247	3939	0	3939	3939	3940	0	3940	3940	10.57	0	10.57	10.57	0	100.00	0	0	0	0
	40	-64420	0	-64420	-64420	64420	0	64420	64420	0	-64420	5523	0	5523	5523	5523	0	5523	5523	14.61	0	14.61	14.61	0	100.00	0	0	0	0
	41	-63622	0	-63622	-63622	63622	0	63622	63622	0	-63622	10758	0	10758	10758	10759	0	10759	10759	16.93	0	16.93	16.93	0	100.00	0	0	0	0
	42	-59110	0	-59110	-59110	59588	0	59588	59588	0	-59110	8222	0	8222	8222	9412	0	9412	9412	17.16	0	17.16	17.16	0	100.00	0	0	0	0
	43	-62557	0	-62557	-62557	62557	0	62557	62557	0	-62557	12996	0	12996	12996	12997	0	12997	12997	17.99	0	17.99	17.99	0	100.00	0	0	0	0
	44	-66653	0	-66653	-66653	66653	0	66653	66653	0	-66653	7243	0	7243	7243	7243	0	7243	7243	18.86	0	18.86	18.86	0	100.00	0	0	0	0
	45	-67196	0	-67196	-67196	67196	0	67196	67196	0	-67196	7606	0	7606	7606	7606	0	7606	7606	19.89	0	19.89	19.89	0	100.00	0	0	0	0
	46	-66472	0	-66472	-66472	66472	0	66472	66472	0	-66472	7369	0	7369	7369	7369	0	7369	7369	19.12	0	19.12	19.12	0	100.00	0	0	0	0
	47	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	7842	0	7842	7842	7842	0	7842	7842	20.48	0	20.48	20.48	0	100.00	0	0	0	0
	48	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	7838	0	7838	7838	7838	0	7838	7838	20.43	0	20.43	20.43	0	100.00	0	0	0	0
	49	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	7766	0	7766	7766	7766	0	7766	7766	20.13	0	20.13	20.13	0	100.00	0	0	0	0
	50	-62548	0	-62548	-62548	63402	0	63402	63402	0	-62548	6971	0	6971	6971	7001	0	7001	7001	16.86	0	16.86	16.86	0	100.00	0	0	0	0
	51	-57312	0	-57312	-57312	61827	0	61827	61827	0	-57312	4699	0	4699	4699	4712	0	4712	4712	11.70	0	11.70	11.70	100.00	100.00	0	0	0	0
	52	-61949	0	-61949	-61949	61949	0	61949	61949	0	-61949	5004	0	5004	5004	5005	0	5005	5005	13.53	0	13.53	13.53	0	100.00	0	0	0	0
