hub E	link	va	daily
hub S	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	12	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	3.00	0	3.00	3.00	0	100.00	0	0	0	0
	44	13	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1122	0	1122	1122	1122	0	1122	1122	3.02	0	3.02	3.02	0	100.00	0	0	0	0
	45	14	FEB	-7828	0	-7828	-7828	8882	0	8882	8882	0	-7828	603	0	603	603	640	0	640	640	1.25	0	1.25	1.25	0	100.00	0	0	0	0
	46	15	FEB	-6591	0	-6591	-6591	8883	0	8883	8883	0	-6591	529	0	529	529	608	0	608	608	1.09	0	1.09	1.09	100.00	100.00	0	0	0	0
	47	16	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	48	17	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	49	18	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	50	19	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	51	20	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	52	21	FEB	-5876	0	-5876	-5876	7526	0	7526	7526	0	-5876	456	0	456	456	541	0	541	541	0.71	0	0.71	0.71	0	100.00	0	0	0	0
	53	22	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1067	0	1067	1067	1067	0	1067	1067	2.74	0	2.74	2.74	0	100.00	0	0	0	0
	54	23	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	55	24	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	56	25	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.99	0	2.99	2.99	0	100.00	0	0	0	0
	57	26	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	58	27	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.94	0	2.94	2.94	0	100.00	0	0	0	0
	59	28	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1062	0	1062	1062	1062	0	1062	1062	2.75	0	2.75	2.75	0	100.00	0	0	0	0
	60	01	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	61	02	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1117	0	1117	1117	1117	0	1117	1117	2.92	0	2.92	2.92	0	100.00	0	0	0	0
	62	03	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	63	04	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	64	05	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	3.01	0	3.01	3.01	0	100.00	0	0	0	0
	65	06	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	3.01	0	3.01	3.01	0	100.00	0	0	0	0
	66	07	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.94	0	2.94	2.94	0	100.00	0	0	0	0
	67	08	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	68	09	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.94	0	2.94	2.94	0	100.00	0	0	0	0
	69	10	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	70	11	MAR	-9366	0	-9366	-9366	9366	0	9366	9366	0	-9366	982	0	982	982	982	0	982	982	2.60	0	2.60	2.60	0	100.00	0	0	0	0
	71	12	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1123	0	1123	1123	1123	0	1123	1123	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	72	13	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	3.01	0	3.01	3.01	0	100.00	0	0	0	0
	73	14	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.97	0	2.97	2.97	0	100.00	0	0	0	0
	74	15	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.97	0	2.97	2.97	0	100.00	0	0	0	0
	75	16	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.90	0	2.90	2.90	0	100.00	0	0	0	0
	76	17	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	3.01	0	3.01	3.01	0	100.00	0	0	0	0
	77	18	MAR	-9540	0	-9540	-9540	9540	0	9540	9540	0	-9540	1114	0	1114	1114	1114	0	1114	1114	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	78	19	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	3.02	0	3.02	3.02	0	100.00	0	0	0	0
	79	20	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	80	21	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.94	0	2.94	2.94	0	100.00	0	0	0	0
	81	22	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.94	0	2.94	2.94	0	100.00	0	0	0	0
	82	23	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	83	24	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	3.01	0	3.01	3.01	0	100.00	0	0	0	0
	84	25	MAR	-7383	0	-7383	-7383	8266	0	8266	8266	0	-7383	-1323	0	-1323	-1323	3150	0	3150	3150	2.31	0	2.31	2.31	0	100.00	0	0	0	0
	85	26	MAR	-9349	0	-9349	-9349	9349	0	9349	9349	0	-9349	1092	0	1092	1092	1092	0	1092	1092	2.64	0	2.64	2.64	0	100.00	0	0	0	0
	86	27	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	87	28	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	88	29	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.86	0	2.86	2.86	0	100.00	0	0	0	0
	89	30	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	90	31	MAR	-8293	0	-8293	-8293	8293	0	8293	8293	0	-8293	940	0	940	940	940	0	940	940	2.36	0	2.36	2.36	0	100.00	0	0	0	0
	91	01	APR	-7184	0	-7184	-7184	7184	0	7184	7184	0	-7184	671	0	671	671	671	0	671	671	1.82	0	1.82	1.82	0	100.00	0	0	0	0
	92	02	APR	-7770	0	-7770	-7770	7770	0	7770	7770	0	-7770	894	0	894	894	894	0	894	894	2.25	0	2.25	2.25	0	100.00	0	0	0	0
	93	03	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1123	0	1123	1123	1123	0	1123	1123	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	94	04	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.94	0	2.94	2.94	0	100.00	0	0	0	0
	95	05	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	96	06	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1040	0	1040	1040	1040	0	1040	1040	2.76	0	2.76	2.76	0	100.00	0	0	0	0
	97	07	APR	-5420	0	-5420	-5420	7545	0	7545	7545	0	-5420	664	0	664	664	664	0	664	664	1.79	0	1.79	1.79	0	100.00	0	0	0	0
	98	08	APR	-4708	0	-4708	-4708	6519	0	6519	6519	0	-4708	529	0	529	529	529	0	529	529	1.31	0	1.31	1.31	0	100.00	0	0	0	0
	99	09	APR	-4365	0	-4365	-4365	7024	0	7024	7024	0	-4365	603	0	603	603	603	0	603	603	1.61	0	1.61	1.61	0	100.00	0	0	0	0
	100	10	APR	-9099	0	-9099	-9099	9099	0	9099	9099	0	-9099	946	0	946	946	955	0	955	955	2.46	0	2.46	2.46	0	100.00	0	0	0	0
	101	11	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	102	12	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	103	13	APR	-6873	0	-6873	-6873	7735	0	7735	7735	0	-6873	733	0	733	733	754	0	754	754	1.96	0	1.96	1.96	0	100.00	0	0	0	0
	104	14	APR	-8287	0	-8287	-8287	8287	0	8287	8287	0	-8287	35	0	35	35	145	0	145	145	0.23	0	0.23	0.23	0	100.00	0	0	0	0
	105	15	APR	-7789	0	-7789	-7789	8589	0	8589	8589	0	-7789	140	0	140	140	140	0	140	140	0.33	0	0.33	0.33	100.00	100.00	0	0	0	0
	106	16	APR	-8699	0	-8699	-8699	8699	0	8699	8699	0	-8699	714	0	714	714	740	0	740	740	1.91	0	1.91	1.91	0	100.00	0	0	0	0
	107	17	APR	-8305	0	-8305	-8305	8305	0	8305	8305	0	-8305	526	0	526	526	1148	0	1148	1148	2.21	0	2.21	2.21	0	100.00	0	0	0	0
	108	18	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1122	0	1122	1122	1122	0	1122	1122	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	109	19	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.94	0	2.94	2.94	0	100.00	0	0	0	0
	110	20	APR	-9060	0	-9060	-9060	9060	0	9060	9060	0	-9060	867	0	867	867	867	0	867	867	2.32	0	2.32	2.32	0	100.00	0	0	0	0
	111	21	APR	-9120	0	-9120	-9120	9120	0	9120	9120	0	-9120	747	0	747	747	747	0	747	747	1.97	0	1.97	1.97	0	100.00	0	0	0	0
	112	22	APR	-8929	0	-8929	-8929	9043	0	9043	9043	0	-8929	155	0	155	155	155	0	155	155	0.37	0	0.37	0.37	0	100.00	0	0	0	0
	113	23	APR	-7215	0	-7215	-7215	8815	0	8815	8815	0	-7215	154	0	154	154	155	0	155	155	0.37	0	0.37	0.37	100.00	100.00	0	0	0	0
	114	24	APR	-8643	0	-8643	-8643	8643	0	8643	8643	0	-8643	749	0	749	749	749	0	749	749	1.91	0	1.91	1.91	0	100.00	0	0	0	0
	115	25	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	116	26	APR	-9330	0	-9330	-9330	9330	0	9330	9330	0	-9330	1033	0	1033	1033	1033	0	1033	1033	2.58	0	2.58	2.58	0	100.00	0	0	0	0
	117	27	APR	-9149	0	-9149	-9149	9149	0	9149	9149	0	-9149	770	0	770	770	770	0	770	770	1.97	0	1.97	1.97	0	100.00	0	0	0	0
	118	28	APR	-7950	0	-7950	-7950	8750	0	8750	8750	0	-7950	155	0	155	155	155	0	155	155	0.34	0	0.34	0.34	100.00	100.00	0	0	0	0
	119	29	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	354	0	354	354	354	0	354	354	0.88	0	0.88	0.88	0	100.00	0	0	0	0
	120	30	APR	-4977	0	-4977	-4977	7018	0	7018	7018	0	-4977	121	0	121	121	121	0	121	121	0.37	0	0.37	0.37	100.00	100.00	0	0	0	0
	121	01	MAY	-7411	0	-7411	-7411	7480	0	7480	7480	0	-7411	650	0	650	650	650	0	650	650	1.64	0	1.64	1.64	0	100.00	0	0	0	0
	122	02	MAY	-7333	0	-7333	-7333	7368	0	7368	7368	0	-7333	841	0	841	841	841	0	841	841	2.21	0	2.21	2.21	0	100.00	0	0	0	0
	123	03	MAY	-7216	0	-7216	-7216	7310	0	7310	7310	0	-7216	792	0	792	792	792	0	792	792	2.07	0	2.07	2.07	0	100.00	0	0	0	0
	124	04	MAY	-8445	0	-8445	-8445	8445	0	8445	8445	0	-8445	1706	0	1706	1706	1707	0	1707	1707	1.85	0	1.85	1.85	0	100.00	0	0	0	0
	125	05	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.93	0	0.93	0.93	0	100.00	0	0	0	0
	126	06	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.95	0	0.95	0.95	0	100.00	0	0	0	0
	127	07	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	355	0	355	355	355	0	355	355	0.87	0	0.87	0.87	0	100.00	0	0	0	0
	128	08	MAY	-8356	0	-8356	-8356	8356	0	8356	8356	0	-8356	179	0	179	179	179	0	179	179	0.59	0	0.59	0.59	0	100.00	0	0	0	0
	129	09	MAY	-8867	0	-8867	-8867	8867	0	8867	8867	0	-8867	766	0	766	766	766	0	766	766	2.00	0	2.00	2.00	0	100.00	0	0	0	0
	130	10	MAY	-9165	0	-9165	-9165	9165	0	9165	9165	0	-9165	805	0	805	805	805	0	805	805	2.09	0	2.09	2.09	0	100.00	0	0	0	0
	131	11	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.89	0	0.89	0.89	0	100.00	0	0	0	0
	132	12	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	1.02	0	1.02	1.02	0	100.00	0	0	0	0
	133	13	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	355	0	355	355	355	0	355	355	0.90	0	0.90	0.90	0	100.00	0	0	0	0
	134	14	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.91	0	0.91	0.91	0	100.00	0	0	0	0
	135	15	MAY	-6208	0	-6208	-6208	7219	0	7219	7219	0	-6208	110	0	110	110	111	0	111	111	0.32	0	0.32	0.32	0	100.00	0	0	0	0
	136	16	MAY	-7745	0	-7745	-7745	7958	0	7958	7958	0	-7745	650	0	650	650	651	0	651	651	1.71	0	1.71	1.71	0	100.00	0	0	0	0
	137	17	MAY	-7720	0	-7720	-7720	7720	0	7720	7720	0	-7720	699	0	699	699	699	0	699	699	1.80	0	1.80	1.80	0	100.00	0	0	0	0
	138	18	MAY	-6778	0	-6778	-6778	7308	0	7308	7308	0	-6778	111	0	111	111	111	0	111	111	0.29	0	0.29	0.29	0	100.00	0	0	0	0
	139	19	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	1.01	0	1.01	1.01	0	100.00	0	0	0	0
	140	20	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	355	0	355	355	355	0	355	355	0.89	0	0.89	0.89	0	100.00	0	0	0	0
	141	21	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	355	0	355	355	355	0	355	355	0.88	0	0.88	0.88	0	100.00	0	0	0	0
	142	22	MAY	-4585	0	-4585	-4585	6432	0	6432	6432	0	-4585	106	0	106	106	107	0	107	107	0.27	0	0.27	0.27	100.00	100.00	0	0	0	0
	143	23	MAY	-7840	0	-7840	-7840	7996	0	7996	7996	0	-7840	631	0	631	631	631	0	631	631	1.74	0	1.74	1.74	0	100.00	0	0	0	0
	144	24	MAY	-7544	0	-7544	-7544	7852	0	7852	7852	0	-7544	1532	0	1532	1532	1533	0	1533	1533	1.56	0	1.56	1.56	0	100.00	0	0	0	0
	145	25	MAY	-3718	0	-3718	-3718	7598	0	7598	7598	0	-3718	107	0	107	107	108	0	108	108	0.27	0	0.27	0.27	100.00	100.00	0	0	0	0
	146	26	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	355	0	355	355	355	0	355	355	0.85	0	0.85	0.85	0	100.00	0	0	0	0
	147	27	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	0.83	0	0.83	0.83	0	100.00	0	0	0	0
	148	28	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	353	0	353	353	353	0	353	353	0.78	0	0.78	0.78	0	100.00	0	0	0	0
	149	29	MAY	-7663	0	-7663	-7663	7751	0	7751	7751	0	-7663	138	0	138	138	139	0	139	139	0.36	0	0.36	0.36	0	100.00	0	0	0	0
	150	30	MAY	-5287	0	-5287	-5287	6449	0	6449	6449	0	-5287	-243	0	-243	-243	495	0	495	495	0.29	0	0.29	0.29	0	100.00	0	0	0	0
	151	31	MAY	-7004	0	-7004	-7004	7004	0	7004	7004	0	-7004	-1112	0	-1112	-1112	1422	0	1422	1422	0.38	0	0.38	0.38	0	100.00	0	0	0	0
