NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	35200	241	11343	0	0	0	35	1	25
	110	05	JAN	13:00	35200	24	10595	0	0	0	35	0	25
	111	05	JAN	14:00	35200	0	9767	0	0	0	35	0	25
	112	05	JAN	15:00	35200	0	10200	0	0	0	35	0	25
	113	05	JAN	16:00	35200	221	11689	0	0	0	35	1	25
	114	05	JAN	17:00	35200	969	12400	0	0	0	35	5	25
	115	05	JAN	18:00	35200	749	11974	0	0	0	35	4	24
	116	05	JAN	19:00	35200	89	10567	0	0	0	35	1	22
	117	05	JAN	20:00	35200	0	8481	0	0	0	35	0	19
	118	05	JAN	21:00	35200	0	8783	0	0	0	35	0	19
	119	05	JAN	22:00	35200	0	7922	0	0	0	35	0	18
	120	05	JAN	23:00	35200	0	6994	0	0	0	35	0	17
	121	06	JAN	00:00	35000	0	6757	0	0	0	35	0	16
	122	06	JAN	01:00	35000	0	6029	0	0	0	35	0	16
	123	06	JAN	02:00	35000	0	4669	0	0	0	35	0	14
	124	06	JAN	03:00	35000	0	3902	0	0	0	35	0	13
	125	06	JAN	04:00	35000	0	4327	0	0	0	35	0	13
	126	06	JAN	05:00	35000	0	5550	0	0	0	35	0	15
	127	06	JAN	06:00	35000	0	6642	0	0	0	35	0	16
	128	06	JAN	07:00	35000	0	7753	0	0	0	35	0	17
	129	06	JAN	08:00	35000	0	7798	0	0	0	35	0	17
	130	06	JAN	09:00	35000	0	7734	0	0	0	35	0	17
	131	06	JAN	10:00	35000	0	7620	0	0	0	35	0	17
	132	06	JAN	11:00	35000	0	7739	0	0	0	35	0	17
	133	06	JAN	12:00	35000	0	6992	0	0	0	35	0	17
	134	06	JAN	13:00	35000	0	6483	0	0	0	35	0	17
	135	06	JAN	14:00	35000	0	5690	0	0	0	35	0	16
	136	06	JAN	15:00	35000	0	6110	0	0	0	35	0	16
	137	06	JAN	16:00	35000	0	7708	0	0	0	35	0	17
	138	06	JAN	17:00	35000	0	8698	0	0	0	35	0	18
	139	06	JAN	18:00	35000	0	8116	0	0	0	35	0	17
	140	06	JAN	19:00	35000	0	6766	0	0	0	35	0	16
	141	06	JAN	20:00	35000	0	6449	0	0	0	35	0	16
	142	06	JAN	21:00	35000	0	7014	0	0	0	35	0	16
	143	06	JAN	22:00	35000	0	6536	0	0	0	35	0	15
	144	06	JAN	23:00	35000	0	4988	0	0	0	35	0	12
	145	07	JAN	00:00	34800	0	3898	0	0	0	35	0	10
	146	07	JAN	01:00	34800	0	3591	0	0	0	35	0	10
	147	07	JAN	02:00	34800	0	2636	0	0	0	35	0	10
	148	07	JAN	03:00	34800	0	1856	0	0	0	35	0	10
	149	07	JAN	04:00	34800	0	1664	0	0	0	35	0	10
	150	07	JAN	05:00	34800	0	1846	0	0	0	35	0	10
	151	07	JAN	06:00	34800	0	2441	0	0	0	35	0	10
	152	07	JAN	07:00	34800	0	3444	0	0	0	35	0	10
	153	07	JAN	08:00	34800	0	4805	0	0	0	35	0	12
	154	07	JAN	09:00	34800	0	5878	0	0	0	35	0	14
	155	07	JAN	10:00	34800	0	6386	0	0	0	35	0	15
	156	07	JAN	11:00	34800	0	6593	0	0	0	35	0	15
	157	07	JAN	12:00	34800	0	5663	0	0	0	35	0	14
	158	07	JAN	13:00	34800	0	3627	0	0	0	35	0	10
	159	07	JAN	14:00	34800	0	2760	0	0	0	35	0	10
	160	07	JAN	15:00	34800	0	3183	0	0	0	35	0	10
	161	07	JAN	16:00	34800	0	4958	0	0	0	35	0	13
	162	07	JAN	17:00	34800	0	6955	0	0	0	35	0	16
	163	07	JAN	18:00	34800	0	7493	0	0	0	35	0	17
	164	07	JAN	19:00	34800	0	6955	0	0	0	35	0	16
	165	07	JAN	20:00	34800	0	5961	0	0	0	35	0	14
	166	07	JAN	21:00	34800	0	5760	0	0	0	35	0	14
	167	07	JAN	22:00	34800	0	5351	0	0	0	35	0	13
	168	07	JAN	23:00	34800	0	4441	0	0	0	35	0	12
	169	08	JAN	00:00	35400	0	4173	0	0	0	35	0	11
	170	08	JAN	01:00	35400	0	3702	0	0	0	35	0	11
	171	08	JAN	02:00	35400	0	2882	0	0	0	35	0	10
	172	08	JAN	03:00	35400	0	2941	0	0	0	35	0	10
	173	08	JAN	04:00	35400	0	4687	0	0	0	35	0	11
	174	08	JAN	05:00	35400	0	7544	0	0	0	35	0	17
	175	08	JAN	06:00	35400	0	10895	0	0	0	35	0	22
	176	08	JAN	07:00	35400	265	11994	0	0	0	35	2	24
	177	08	JAN	08:00	35400	423	12184	0	0	0	35	2	24
	178	08	JAN	09:00	35400	447	12170	0	0	0	35	3	24
	179	08	JAN	10:00	35400	458	12195	0	0	0	35	3	24
	180	08	JAN	11:00	35400	308	12138	0	0	0	35	2	24
	181	08	JAN	12:00	35400	204	11890	0	0	0	35	1	24
	182	08	JAN	13:00	35400	6	10978	0	0	0	35	0	24
	183	08	JAN	14:00	35400	0	10024	0	0	0	35	0	24
	184	08	JAN	15:00	35400	0	10513	0	0	0	35	0	24
	185	08	JAN	16:00	35400	229	11785	0	0	0	35	1	24
	186	08	JAN	17:00	35400	965	12500	0	0	0	35	5	25
	187	08	JAN	18:00	35400	694	12332	0	0	0	35	4	25
	188	08	JAN	19:00	35400	41	10876	0	0	0	35	0	24
	189	08	JAN	20:00	35400	0	8135	0	0	0	35	0	21
	190	08	JAN	21:00	35400	0	8011	0	0	0	35	0	21
	191	08	JAN	22:00	35400	0	7341	0	0	0	35	0	21
	192	08	JAN	23:00	35400	0	6937	0	0	0	35	0	21
	193	09	JAN	00:00	35000	0	7243	0	0	0	35	0	21
	194	09	JAN	01:00	35000	0	6566	0	0	0	35	0	20
	195	09	JAN	02:00	35000	0	5404	0	0	0	35	0	19
	196	09	JAN	03:00	35000	0	5318	0	0	0	35	0	20
	197	09	JAN	04:00	35000	0	6854	0	0	0	35	0	22
	198	09	JAN	05:00	35000	0	9577	0	0	0	35	0	22
	199	09	JAN	06:00	35000	634	12199	0	0	0	35	3	24
	200	09	JAN	07:00	35000	1073	12400	0	0	0	35	6	25
	201	09	JAN	08:00	35000	1011	12400	0	0	0	35	5	25
	202	09	JAN	09:00	35000	885	12400	0	0	0	35	5	25
	203	09	JAN	10:00	35000	771	12277	0	0	0	35	4	25
	204	09	JAN	11:00	35000	421	11996	0	0	0	35	2	25
	205	09	JAN	12:00	35000	207	11561	0	0	0	35	1	25
	206	09	JAN	13:00	35000	0	10772	0	0	0	35	0	25
	207	09	JAN	14:00	35000	0	9825	0	0	0	35	0	25
	208	09	JAN	15:00	35000	0	9788	0	0	0	35	0	25
	209	09	JAN	16:00	35000	80	11907	0	0	0	35	1	25
	210	09	JAN	17:00	35000	822	12400	0	0	0	35	4	25
	211	09	JAN	18:00	35000	538	12074	0	0	0	35	3	25
	212	09	JAN	19:00	35000	0	10893	0	0	0	35	0	24
	213	09	JAN	20:00	35000	0	8635	0	0	0	35	0	22
	214	09	JAN	21:00	35000	0	8500	0	0	0	35	0	22
	215	09	JAN	22:00	35000	0	7821	0	0	0	35	0	22
	216	09	JAN	23:00	35000	0	7537	0	0	0	35	0	21
	217	10	JAN	00:00	35800	0	6178	0	0	0	36	0	20
	218	10	JAN	01:00	35800	0	5696	0	0	0	36	0	20
	219	10	JAN	02:00	35800	0	4852	0	0	0	36	0	20
	220	10	JAN	03:00	35800	0	4506	0	0	0	36	0	20
	221	10	JAN	04:00	35800	0	5872	0	0	0	36	0	21
	222	10	JAN	05:00	35800	0	7820	0	0	0	36	0	22
	223	10	JAN	06:00	35800	62	11385	0	0	0	36	0	23
	224	10	JAN	07:00	35800	409	12055	0	0	0	36	2	25
	225	10	JAN	08:00	35800	335	11933	0	0	0	36	2	25
	226	10	JAN	09:00	35800	213	11735	0	0	0	36	1	25
	227	10	JAN	10:00	35800	153	11526	0	0	0	36	1	25
	228	10	JAN	11:00	35800	0	10980	0	0	0	36	0	25
	229	10	JAN	12:00	35800	0	10469	0	0	0	36	0	25
	230	10	JAN	13:00	35800	0	9596	0	0	0	36	0	25
	231	10	JAN	14:00	35800	0	8578	0	0	0	36	0	25
	232	10	JAN	15:00	35800	0	8793	0	0	0	36	0	25
	233	10	JAN	16:00	35800	0	10912	0	0	0	36	0	25
	234	10	JAN	17:00	35800	332	12002	0	0	0	36	2	25
	235	10	JAN	18:00	35800	92	11433	0	0	0	36	1	25
	236	10	JAN	19:00	35800	0	9639	0	0	0	36	0	24
	237	10	JAN	20:00	35800	0	7432	0	0	0	36	0	22
	238	10	JAN	21:00	35800	0	7150	0	0	0	36	0	22
	239	10	JAN	22:00	35800	0	6502	0	0	0	36	0	21
	240	10	JAN	23:00	35800	0	6237	0	0	0	36	0	21
	241	11	JAN	00:00	36600	0	5078	0	0	0	37	0	21
	242	11	JAN	01:00	36600	0	4538	0	0	0	37	0	20
	243	11	JAN	02:00	36600	0	3440	0	0	0	37	0	20
	244	11	JAN	03:00	36600	0	3147	0	0	0	37	0	20
	245	11	JAN	04:00	36600	0	4705	0	0	0	37	0	21
	246	11	JAN	05:00	36600	0	7783	0	0	0	37	0	22
	247	11	JAN	06:00	36600	0	11071	0	0	0	37	0	24
	248	11	JAN	07:00	36600	214	11858	0	0	0	37	1	25
	249	11	JAN	08:00	36600	199	11773	0	0	0	37	1	25
	250	11	JAN	09:00	36600	142	11615	0	0	0	37	1	25
	251	11	JAN	10:00	36600	83	11512	0	0	0	37	1	25
	252	11	JAN	11:00	36600	0	10957	0	0	0	37	0	25
	253	11	JAN	12:00	36600	0	10295	0	0	0	37	0	25
	254	11	JAN	13:00	36600	0	9161	0	0	0	37	0	25
	255	11	JAN	14:00	36600	0	8130	0	0	0	37	0	25
	256	11	JAN	15:00	36600	0	8608	0	0	0	37	0	25
	257	11	JAN	16:00	36600	0	10639	0	0	0	37	0	25
	258	11	JAN	17:00	36600	144	11649	0	0	0	37	1	25
	259	11	JAN	18:00	36600	10	11323	0	0	0	37	0	25
	260	11	JAN	19:00	36600	0	9231	0	0	0	37	0	24
	261	11	JAN	20:00	36600	0	6717	0	0	0	37	0	22
	262	11	JAN	21:00	36600	0	6691	0	0	0	37	0	22
	263	11	JAN	22:00	36600	0	5896	0	0	0	37	0	22
	264	11	JAN	23:00	36600	0	5615	0	0	0	37	0	22
	265	12	JAN	00:00	35800	0	5629	0	0	0	36	0	21
	266	12	JAN	01:00	35800	0	4946	0	0	0	36	0	21
	267	12	JAN	02:00	35800	0	3766	0	0	0	36	0	20
	268	12	JAN	03:00	35800	0	3345	0	0	0	36	0	20
	269	12	JAN	04:00	35800	0	5634	0	0	0	36	0	22
	270	12	JAN	05:00	35800	0	8598	0	0	0	36	0	23
	271	12	JAN	06:00	35800	0	12164	0	0	0	36	0	25
	272	12	JAN	07:00	35800	50	12554	0	0	0	36	0	26
	273	12	JAN	08:00	35800	20	12558	0	0	0	36	0	26
	274	12	JAN	09:00	35800	0	12525	0	0	0	36	0	26
	275	12	JAN	10:00	35800	0	12515	0	0	0	36	0	26
	276	12	JAN	11:00	35800	0	12381	0	0	0	36	0	26
	277	12	JAN	12:00	35800	0	12230	0	0	0	36	0	26
	278	12	JAN	13:00	35800	0	11280	0	0	0	36	0	26
	279	12	JAN	14:00	35800	0	9834	0	0	0	36	0	26
	280	12	JAN	15:00	35800	0	10011	0	0	0	36	0	26
	281	12	JAN	16:00	35800	0	12162	0	0	0	36	0	26
	282	12	JAN	17:00	35800	0	12708	0	0	0	36	0	26
	283	12	JAN	18:00	35800	0	12595	0	0	0	36	0	25
	284	12	JAN	19:00	35800	0	11365	0	0	0	36	0	23
	285	12	JAN	20:00	35800	0	8291	0	0	0	36	0	20
	286	12	JAN	21:00	35800	0	8428	0	0	0	36	0	20
	287	12	JAN	22:00	35800	0	7236	0	0	0	36	0	18
	288	12	JAN	23:00	35800	0	6191	0	0	0	36	0	18
	289	13	JAN	00:00	35400	0	5670	0	0	0	35	0	18
	290	13	JAN	01:00	35400	0	4628	0	0	0	35	0	17
	291	13	JAN	02:00	35400	0	3720	0	0	0	35	0	17
	292	13	JAN	03:00	35400	0	2931	0	0	0	35	0	17
	293	13	JAN	04:00	35400	0	3076	0	0	0	35	0	17
	294	13	JAN	05:00	35400	0	4143	0	0	0	35	0	17
	295	13	JAN	06:00	35400	0	6415	0	0	0	35	0	19
	296	13	JAN	07:00	35400	0	7992	0	0	0	35	0	19
	297	13	JAN	08:00	35400	0	7742	0	0	0	35	0	19
	298	13	JAN	09:00	35400	0	7649	0	0	0	35	0	19
	299	13	JAN	10:00	35400	0	7578	0	0	0	35	0	19
	300	13	JAN	11:00	35400	0	7568	0	0	0	35	0	19
	301	13	JAN	12:00	35400	0	6555	0	0	0	35	0	19
	302	13	JAN	13:00	35400	0	6045	0	0	0	35	0	19
	303	13	JAN	14:00	35400	0	5115	0	0	0	35	0	19
	304	13	JAN	15:00	35400	0	5844	0	0	0	35	0	19
	305	13	JAN	16:00	35400	0	7900	0	0	0	35	0	19
	306	13	JAN	17:00	35400	0	8704	0	0	0	35	0	20
	307	13	JAN	18:00	35400	0	8039	0	0	0	35	0	19
	308	13	JAN	19:00	35400	0	6349	0	0	0	35	0	18
	309	13	JAN	20:00	35400	0	6297	0	0	0	35	0	18
	310	13	JAN	21:00	35400	0	7195	0	0	0	35	0	18
	311	13	JAN	22:00	35400	0	6240	0	0	0	35	0	16
	312	13	JAN	23:00	35400	0	4677	0	0	0	35	0	14
	313	14	JAN	00:00	35600	0	4184	0	0	0	36	0	14
	314	14	JAN	01:00	35600	0	2959	0	0	0	36	0	12
	315	14	JAN	02:00	35600	0	1672	0	0	0	36	0	11
	316	14	JAN	03:00	35600	0	561	0	0	0	36	0	10
	317	14	JAN	04:00	35600	0	437	0	0	0	36	0	10
	318	14	JAN	05:00	35600	0	689	0	0	0	36	0	10
	319	14	JAN	06:00	35600	0	1353	0	0	0	36	0	11
	320	14	JAN	07:00	35600	0	3356	0	0	0	36	0	13
	321	14	JAN	08:00	35600	0	5391	0	0	0	36	0	16
	322	14	JAN	09:00	35600	0	6143	0	0	0	36	0	17
	323	14	JAN	10:00	35600	0	6479	0	0	0	36	0	17
	324	14	JAN	11:00	35600	0	6667	0	0	0	36	0	17
	325	14	JAN	12:00	35600	0	5251	0	0	0	36	0	16
	326	14	JAN	13:00	35600	0	2964	0	0	0	36	0	14
	327	14	JAN	14:00	35519	0	1469	0	0	0	36	0	14
	328	14	JAN	15:00	35600	0	2501	0	0	0	36	0	14
	329	14	JAN	16:00	35600	0	5147	0	0	0	36	0	16
	330	14	JAN	17:00	35600	0	7046	0	0	0	36	0	18
	331	14	JAN	18:00	35600	0	7340	0	0	0	36	0	18
	332	14	JAN	19:00	35600	0	6770	0	0	0	36	0	18
	333	14	JAN	20:00	35600	0	5566	0	0	0	36	0	18
	334	14	JAN	21:00	35600	0	5681	0	0	0	36	0	18
	335	14	JAN	22:00	35600	0	5113	0	0	0	36	0	18
	336	14	JAN	23:00	35600	0	4216	0	0	0	36	0	17
	337	15	JAN	00:00	34600	0	5022	0	0	0	35	0	17
	338	15	JAN	01:00	34600	0	4011	0	0	0	35	0	17
	339	15	JAN	02:00	34600	0	2086	0	0	0	35	0	16
	340	15	JAN	03:00	34600	0	2267	0	0	0	35	0	16
	341	15	JAN	04:00	34600	0	5377	0	0	0	35	0	17
	342	15	JAN	05:00	34600	0	7955	0	0	0	35	0	19
	343	15	JAN	06:00	34600	0	11378	0	0	0	35	0	23
	344	15	JAN	07:00	34600	165	11878	0	0	0	35	1	24
	345	15	JAN	08:00	34600	228	12005	0	0	0	35	1	24
	346	15	JAN	09:00	34600	231	11982	0	0	0	35	1	24
	347	15	JAN	10:00	34600	232	12003	0	0	0	35	1	24
	348	15	JAN	11:00	34600	156	11915	0	0	0	35	1	24
	349	15	JAN	12:00	34600	84	11732	0	0	0	35	1	24
	350	15	JAN	13:00	34600	0	11333	0	0	0	35	0	24
	351	15	JAN	14:00	34600	0	10714	0	0	0	35	0	24
	352	15	JAN	15:00	34600	0	10700	0	0	0	35	0	24
	353	15	JAN	16:00	34600	107	11665	0	0	0	35	1	24
	354	15	JAN	17:00	34600	478	12131	0	0	0	35	2	24
	355	15	JAN	18:00	34600	348	12028	0	0	0	35	2	24
	356	15	JAN	19:00	34600	0	11456	0	0	0	35	0	24
	357	15	JAN	20:00	34600	0	9203	0	0	0	35	0	24
	358	15	JAN	21:00	34600	0	9276	0	0	0	35	0	24
	359	15	JAN	22:00	34600	0	8219	0	0	0	35	0	24
	360	15	JAN	23:00	34600	0	8058	0	0	0	35	0	24
	361	16	JAN	00:00	34400	0	8470	0	0	0	34	0	24
	362	16	JAN	01:00	34400	0	7527	0	0	0	34	0	24
	363	16	JAN	02:00	34400	0	6024	0	0	0	34	0	24
	364	16	JAN	03:00	34400	0	6062	0	0	0	34	0	24
	365	16	JAN	04:00	34400	0	7867	0	0	0	34	0	24
	366	16	JAN	05:00	34400	0	9606	0	0	0	34	0	25
	367	16	JAN	06:00	34400	100	11660	0	0	0	34	1	25
	368	16	JAN	07:00	34400	713	12331	0	0	0	34	4	25
	369	16	JAN	08:00	34400	1079	12304	0	0	0	34	5	25
	370	16	JAN	09:00	34400	968	12118	0	0	0	34	5	25
	371	16	JAN	10:00	34400	764	12028	0	0	0	34	4	25
	372	16	JAN	11:00	34400	318	11700	0	0	0	34	2	25
	373	16	JAN	12:00	34400	0	11409	0	0	0	34	0	25
	374	16	JAN	13:00	34400	0	10927	0	0	0	34	0	25
	375	16	JAN	14:00	34400	0	10135	0	0	0	34	0	25
	376	16	JAN	15:00	34400	0	9966	0	0	0	34	0	25
	377	16	JAN	16:00	34400	0	11269	0	0	0	34	0	25
	378	16	JAN	17:00	34400	567	12255	0	0	0	34	3	25
	379	16	JAN	18:00	34400	664	12050	0	0	0	34	3	25
	380	16	JAN	19:00	34400	0	11051	0	0	0	34	0	25
	381	16	JAN	20:00	34400	0	9296	0	0	0	34	0	25
	382	16	JAN	21:00	34400	0	9118	0	0	0	34	0	25
	383	16	JAN	22:00	34400	0	8396	0	0	0	34	0	25
	384	16	JAN	23:00	34400	0	8364	0	0	0	34	0	25
	385	17	JAN	00:00	33600	0	8575	0	0	0	34	0	25
	386	17	JAN	01:00	33600	0	7768	0	0	0	34	0	25
	387	17	JAN	02:00	33600	0	6044	0	0	0	34	0	25
	388	17	JAN	03:00	33600	0	5811	0	0	0	34	0	25
	389	17	JAN	04:00	33600	0	7768	0	0	0	34	0	25
	390	17	JAN	05:00	33600	0	10114	0	0	0	34	0	26
	391	17	JAN	06:00	33600	0	12341	0	0	0	34	0	26
	392	17	JAN	07:00	33600	535	12778	0	0	0	34	3	26
	393	17	JAN	08:00	33600	934	12775	0	0	0	34	5	26
	394	17	JAN	09:00	33600	751	12745	0	0	0	34	4	26
	395	17	JAN	10:00	33600	440	12741	0	0	0	34	2	26
	396	17	JAN	11:00	33600	0	12613	0	0	0	34	0	26
	397	17	JAN	12:00	33600	0	12531	0	0	0	34	0	26
	398	17	JAN	13:00	33600	0	12188	0	0	0	34	0	26
	399	17	JAN	14:00	33600	0	11517	0	0	0	34	0	26
	400	17	JAN	15:00	33600	0	11308	0	0	0	34	0	26
	401	17	JAN	16:00	33600	0	12094	0	0	0	34	0	26
	402	17	JAN	17:00	33600	409	12954	0	0	0	34	2	26
	403	17	JAN	18:00	33600	321	12860	0	0	0	34	2	26
	404	17	JAN	19:00	33600	0	12337	0	0	0	34	0	26
	405	17	JAN	20:00	33600	0	10417	0	0	0	34	0	25
	406	17	JAN	21:00	33600	0	10139	0	0	0	34	0	25
	407	17	JAN	22:00	33600	0	9311	0	0	0	34	0	25
	408	17	JAN	23:00	33600	0	9066	0	0	0	34	0	25
	409	18	JAN	00:00	33000	0	9095	0	0	0	33	0	25
	410	18	JAN	01:00	33000	0	8402	0	0	0	33	0	25
	411	18	JAN	02:00	33000	0	6805	0	0	0	33	0	25
	412	18	JAN	03:00	33000	0	6710	0	0	0	33	0	25
	413	18	JAN	04:00	33000	0	8616	0	0	0	33	0	25
	414	18	JAN	05:00	33000	0	10500	0	0	0	33	0	25
	415	18	JAN	06:00	33000	0	12591	0	0	0	33	0	25
	416	18	JAN	07:00	33000	254	12800	0	0	0	33	1	26
	417	18	JAN	08:00	33000	414	12800	0	0	0	33	2	26
