NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1562754	1562754	100669	1421646	1700000	49.96	0.14	49.81	50.15	0	1826	1932	-1857	3300	0	0	0	43429	1700	41172	46293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45255	2020	42033	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	11785	1921	9400	14467	11785	1921	9400	14467	0	0	0	0	60	2	58	62
	16	01	JAN	15:00	1559398	1559398	106758	1405492	1700000	49.96	0.14	49.81	50.15	0	1668	2103	-2362	3300	0	0	0	43520	1679	41282	46295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45188	2142	41710	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	11852	2067	9400	14790	11852	2067	9400	14790	0	0	0	0	60	2	58	62
	17	01	JAN	16:00	1641424	1641424	67918	1526693	1720000	50.05	0.15	49.82	50.23	0	1007	2097	-2343	3300	0	0	0	45821	1650	43610	48486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46828	1420	44134	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	10212	1350	8400	12366	10212	1350	8400	12366	0	0	0	0	60	2	58	62
	18	01	JAN	17:00	1706536	1706536	17942	1677681	1730000	50.10	0.12	49.94	50.23	0	539	2095	-2246	3180	0	0	0	47592	1682	45320	50246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48131	613	47154	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8909	438	8400	9400	8909	438	8400	9400	0	0	0	0	61	0	61	62
	19	01	JAN	18:00	1704910	1704910	18015	1679550	1730000	50.07	0.13	49.90	50.23	0	1049	1970	-1597	3300	0	0	0	47049	1714	44691	49597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48098	490	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8942	320	8400	9400	8942	320	8400	9400	0	0	0	0	61	1	60	62
	20	01	JAN	19:00	1620419	1620419	84895	1506575	1720000	49.97	0.14	49.82	50.15	0	1518	1092	470	3086	0	0	0	44891	1671	42611	47407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46408	1421	44532	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	10632	1785	8400	13469	10632	1785	8400	13469	0	0	0	0	59	3	54	62
	21	01	JAN	20:00	1481309	1481309	138378	1320700	1691950	49.94	0.15	49.81	50.15	0	1598	2168	-1895	3300	0	0	0	42028	1642	39805	44539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43626	2672	40814	47839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	13414	2796	9561	17186	13414	2796	9561	17186	0	0	0	0	56	6	46	61
	22	01	JAN	21:00	1443045	1443045	178637	1218213	1700000	49.96	0.14	49.81	50.15	0	614	2843	-3300	3300	0	0	0	42246	1640	40004	44720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42861	3451	38764	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	14179	3619	9400	19236	14179	3619	9400	19236	0	0	0	0	55	8	42	61
	23	01	JAN	22:00	1407243	1407243	178709	1175411	1662650	49.94	0.15	49.81	50.15	0	589	2871	-3236	3300	0	0	0	41555	1614	39335	43953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42145	3447	37908	47253	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	14895	3627	10147	20092	14895	3627	10147	20092	0	0	0	0	54	9	40	61
	24	01	JAN	23:00	1389944	1389944	189137	1141520	1660000	49.94	0.15	49.81	50.15	0	305	2963	-3300	3300	0	0	0	41494	1639	39229	43900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41799	3633	37230	47200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	15241	3828	10200	20770	15241	3828	10200	20770	0	0	0	0	54	9	40	61
	25	02	JAN	00:00	1384149	1384149	181850	1156895	1643500	49.94	0.15	49.81	50.15	0	705	2945	-3300	3300	0	0	0	41138	1679	38815	43570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41843	3397	37538	46870	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	15437	3961	10830	20262	15437	3961	10830	20262	0	0	0	0	54	9	40	63
	26	02	JAN	01:00	1335900	1335900	201195	1095200	1627700	49.94	0.15	49.81	50.15	0	74	2955	-3300	3300	0	0	0	40804	1728	38413	43254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40878	3769	36304	46554	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	16402	4255	11146	21496	16402	4255	11146	21496	0	0	0	0	53	11	37	63
	27	02	JAN	02:00	1267490	1267490	200979	1080000	1561450	49.90	0.14	49.75	50.15	0	-26	2800	-3300	3300	0	0	0	39536	1737	37141	41929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39510	3759	36000	45229	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	17770	4190	12471	21800	17770	4190	12471	21800	0	0	0	0	51	13	36	63
	28	02	JAN	03:00	1257750	1257750	192906	1080000	1539650	49.91	0.14	49.78	50.15	0	104	2722	-3300	3300	0	0	0	39211	1719	36856	41493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39315	3597	36000	44793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	17965	4040	12907	21800	17965	4040	12907	21800	0	0	0	0	51	13	36	63
	29	02	JAN	04:00	1352497	1352497	168570	1203100	1604100	49.94	0.15	49.81	50.15	0	619	2488	-3300	3300	0	0	0	40591	1709	38270	42782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41210	3111	38462	46082	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	16070	3591	11618	19587	16070	3591	11618	19587	0	0	0	0	54	10	41	63
	30	02	JAN	05:00	1497414	1497414	135238	1328050	1695750	49.94	0.15	49.81	50.15	0	1540	2566	-3300	3300	0	0	0	42568	1668	40332	44615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44108	2467	40961	47915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	13172	3079	9780	17539	13172	3079	9780	17539	0	0	0	0	57	6	49	63
	31	02	JAN	06:00	1643798	1643798	69132	1535168	1725000	49.99	0.13	49.82	50.15	0	447	2128	-3233	3300	0	0	0	46589	1615	44459	48475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47036	1194	45103	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10244	1940	8000	13397	10244	1940	8000	13397	0	0	0	0	61	2	57	63
	32	02	JAN	07:00	1706751	1706751	10418	1695000	1725000	50.07	0.16	49.82	50.23	0	598	1735	-1239	2940	0	0	0	47697	1658	45560	49620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48295	403	47500	48595	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8985	734	8000	10119	8985	734	8000	10119	0	0	0	0	62	1	61	63
	33	02	JAN	08:00	1720260	1720260	20500	1695000	1755000	50.07	0.16	49.82	50.23	0	990	1631	-837	3085	0	0	0	47575	1718	45415	49698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48565	646	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8715	446	8000	9200	8715	446	8000	9200	0	0	0	0	62	1	61	63
	34	02	JAN	09:00	1714895	1714895	22733	1695000	1755000	50.06	0.15	49.82	50.23	0	1122	1544	-557	3300	0	0	0	47336	1761	45155	49599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48458	636	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8822	530	8000	9466	8822	530	8000	9466	0	0	0	0	62	1	61	63
	35	02	JAN	10:00	1710485	1710485	26608	1679775	1755000	50.05	0.16	49.82	50.23	0	1160	1434	-373	3300	0	0	0	47209	1749	45053	49496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48370	662	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8910	609	8000	9805	8910	609	8000	9805	0	0	0	0	62	1	61	63
	36	02	JAN	11:00	1688820	1688820	33764	1638600	1725000	49.98	0.13	49.82	50.15	0	1451	1194	92	3300	0	0	0	46486	1727	44355	48763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47936	635	47172	48855	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9344	846	8000	10628	9344	846	8000	10628	0	0	0	0	62	1	61	63
