NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	37532738	37532738	1715158	35260918	39591600	54.96	6.15	49.83	62.52	0	-9199	50832	-79200	70807	0	0	0	1091988	43505	1025576	1155933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082789	34572	1041218	1146592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	46947	1267200	1401600	265051	43360	190305	314694	265051	43360	190305	314694	0	0	0	0	1432	80	1273	1482
	10	10	JAN	36567760	36567760	1600990	34297508	38603470	52.71	3.63	49.81	58.81	0	-1460	53718	-79200	79200	0	0	0	1075537	47018	1010489	1152781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074077	29357	1041150	1128412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	55489	1279200	1442400	300643	52026	210394	353250	300643	52026	210394	353250	0	0	0	0	1420	97	1244	1529
	11	11	JAN	36486923	36486923	1714730	34343442	39309100	51.45	3.07	49.81	57.58	0	14324	54752	-76862	79200	0	0	0	1066299	55618	1007485	1154529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080623	22712	1042069	1112582	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399680	44108	1351200	1478400	319057	53530	238618	390082	319057	53530	238618	390082	0	0	0	0	1444	104	1249	1560
	12	12	JAN	37228859	37228859	1740579	34364022	39803705	50.48	1.09	49.81	52.66	0	18782	48385	-65075	79200	0	0	0	1069433	46729	1016210	1146058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088215	35142	1023280	1122474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	35520	1327200	1430400	292745	28134	240726	325867	292745	28134	240726	325867	0	0	0	0	1419	95	1231	1478
	13	13	JAN	32891597	32891597	2335020	30040696	37150271	49.94	0.16	49.81	50.15	0	12771	60197	-79200	79200	0	0	0	984901	46144	940010	1066331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997672	44616	936814	1069405	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	35869	1332000	1430400	362648	42953	286595	410621	362648	42953	286595	410621	0	0	0	0	1283	139	1067	1464
	14	14	JAN	30577314	30577314	1746125	27862580	33342732	49.28	1.39	46.51	50.15	0	10420	54685	-79200	77241	0	0	0	942853	54195	882313	1033345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953274	39046	893252	1012455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	43846	1324800	1432800	412806	32355	382655	463460	412806	32355	382655	463460	0	0	0	0	1213	208	967	1512
	15	15	JAN	36294096	36294096	1616968	33350569	37648540	54.33	6.22	48.17	62.49	0	17884	46973	-65482	77650	0	0	0	1038941	63052	955507	1144232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056825	36710	983811	1079868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	44653	1284000	1420800	282855	33505	252877	340932	282855	33505	252877	340932	0	0	0	0	1380	71	1263	1446
	16	16	JAN	37278469	37278469	2526423	33439453	40973403	54.51	5.74	49.81	62.49	0	35636	33693	-17268	79200	0	0	0	1037069	67815	951822	1157218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072706	46841	995189	1139950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	50653	1276800	1430400	270334	56257	204050	348121	270334	56257	204050	348121	0	0	0	0	1449	58	1385	1544
	17	17	JAN	37402982	37402982	2227189	33858105	40859820	54.26	5.69	49.81	63.72	0	35266	30339	-12528	79200	0	0	0	1033319	68222	944682	1155554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068586	54731	984362	1143026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	60259	1267200	1425600	263414	34605	224974	316703	263414	34605	224974	316703	0	0	0	0	1436	71	1335	1539
	18	18	JAN	36944693	36944693	2013749	33265270	38942263	55.53	5.66	49.82	64.96	0	25649	36083	-23259	77902	0	0	0	1029407	62234	947497	1134914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055056	56978	972505	1125083	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308480	61271	1243200	1401600	253424	18974	225603	276517	253424	18974	225603	276517	0	0	0	0	1410	73	1296	1505
	19	19	JAN	36865658	36865658	1670576	34064042	39188950	54.60	5.63	49.85	64.96	0	24717	26279	-10268	55729	0	0	0	1025441	49633	961742	1094499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050158	47023	988481	1119779	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303200	39987	1255200	1358400	253042	14526	238621	278719	253042	14526	238621	278719	0	0	0	0	1390	47	1326	1464
	20	20	JAN	31833147	31833147	2685123	28788507	36541550	49.94	0.15	49.81	50.15	0	23149	55013	-71404	78348	0	0	0	930314	43778	881550	988483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953463	60787	902170	1066831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	51840	1216800	1370400	359817	50225	303569	425030	359817	50225	303569	425030	0	0	0	0	1295	129	1093	1464
	21	21	JAN	29443889	29443889	2210641	26122150	32376883	49.93	0.14	49.81	50.11	0	18679	52158	-72048	74582	0	0	0	886998	31214	844239	920891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905678	48144	848843	983538	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	53614	1212000	1375200	403762	44175	342418	466357	403762	44175	342418	466357	0	0	0	0	1224	211	893	1464
	22	22	JAN	35130068	35130068	1491843	33155298	36919114	52.69	4.38	49.82	61.24	0	36693	46330	-46731	77699	0	0	0	988468	26470	958637	1026637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025161	38275	979586	1064782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	48724	1236000	1375200	297719	24003	256414	328094	297719	24003	256414	328094	0	0	0	0	1381	81	1255	1471
	23	23	JAN	35575270	35575270	1494632	33560679	37869250	52.59	4.08	49.85	60.48	0	31122	48684	-50014	78097	0	0	0	1002772	23220	973137	1037168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033893	41618	985810	1093385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	60552	1216800	1387200	291387	37177	230990	335317	291387	37177	230990	335317	0	0	0	0	1409	64	1296	1488
	24	24	JAN	35674053	35674053	1622080	34058829	38670300	53.30	4.33	49.82	60.38	0	30288	45587	-47289	78801	0	0	0	1010058	20464	983328	1038800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040346	43537	981102	1109406	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	62260	1252800	1411200	298374	47880	238846	376060	298374	47880	238846	376060	0	0	0	0	1413	64	1338	1488
	25	25	JAN	35829330	35829330	2087703	32752399	39072750	51.96	2.48	49.82	55.11	0	22344	44681	-52430	79140	0	0	0	1022156	22725	1003738	1065053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044499	53599	960212	1117455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	57388	1260000	1406400	296621	52371	228725	362251	296621	52371	228725	362251	0	0	0	0	1439	58	1362	1512
	26	26	JAN	36352007	36352007	1973437	33218729	38940033	51.96	2.47	49.84	55.11	0	17896	43266	-47364	78871	0	0	0	1037017	19367	1016703	1069535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054913	53206	969339	1114801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	51452	1260000	1396800	281887	47332	219528	338425	281887	47332	219528	338425	0	0	0	0	1411	59	1339	1512
	27	27	JAN	31500537	31500537	3326544	26826250	35274455	49.78	0.42	48.99	50.14	0	4375	56095	-76889	78877	0	0	0	953956	11210	939814	970041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958331	64112	862925	1030715	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	44061	1257600	1384800	381829	81665	254511	476275	381829	81665	254511	476275	0	0	0	0	1193	208	936	1488
	28	28	JAN	29603342	29603342	3337926	26096725	33744487	48.12	3.29	41.57	50.14	0	648	54722	-75710	72252	0	0	0	915899	16417	893370	942308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916547	62091	841854	993268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328160	27136	1286400	1363200	411613	79414	304310	505266	411613	79414	304310	505266	0	0	0	0	1124	241	883	1440
	29	29	JAN	34924761	34924761	2498280	31421972	38324535	50.34	3.21	45.71	55.79	0	5618	52193	-74885	66949	0	0	0	1023117	22899	983193	1045303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028735	47082	964439	1102491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	28292	1286400	1360800	313345	58081	244889	393961	313345	58081	244889	393961	0	0	0	0	1310	125	1114	1482
	30	30	JAN	35723005	35723005	2854855	30779100	39049350	51.74	3.44	49.83	58.63	0	5284	53633	-78684	73685	0	0	0	1039416	21206	999930	1059820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044700	49234	961182	1107387	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	31071	1286400	1382400	296900	69827	232581	421218	296900	69827	232581	421218	0	0	0	0	1368	133	1106	1464
	31	31	JAN	35734732	35734732	3434797	29709550	39666025	51.74	3.45	49.83	58.62	0	10053	51276	-63780	71313	0	0	0	1040642	29172	994728	1074476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050695	58588	958991	1138921	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	48611	1298400	1442400	313465	89682	235430	483409	313465	89682	235430	483409	0	0	0	0	1351	158	1045	1496
	32	01	FEB	35738413	35738413	3057208	30246000	38600410	52.76	4.84	49.83	62.37	0	3296	46002	-66539	77405	0	0	0	1047360	36156	991374	1095531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050655	45922	969720	1107443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	44410	1303200	1425600	302945	88370	205357	455880	302945	88370	205357	455880	0	0	0	0	1319	142	1065	1453
	33	02	FEB	36325718	36325718	2719574	31577200	39137128	53.75	4.57	49.84	60.01	0	2950	49502	-76433	76047	0	0	0	1055385	30601	1007247	1089311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058334	39116	986744	1097842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	41779	1291200	1401600	289506	77580	193358	414856	289506	77580	193358	414856	0	0	0	0	1348	131	1121	1464
	34	03	FEB	31896987	31896987	3032970	27868050	36286850	49.94	0.14	49.81	50.13	0	-2176	67086	-76281	79200	0	0	0	976115	31240	925140	1014801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973940	51646	902961	1052137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	40474	1296000	1418400	386860	87295	243863	479880	386860	87295	243863	479880	0	0	0	0	1252	215	979	1464
	35	04	FEB	29850701	29850701	1687933	27651725	32348575	49.43	0.91	47.62	50.07	0	-6106	67536	-69240	77736	0	0	0	942663	41253	882751	1004196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936557	36361	889035	992572	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	42191	1339200	1454400	435283	58814	346629	519444	435283	58814	346629	519444	0	0	0	0	1248	237	945	1464
