GR	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

GR	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	34	03	FEB	16052	16052	0	0	21892383	21892383	19900.71	100.00	0	1605
	35	04	FEB	16531	16531	0	0	65690743	65690743	59717.35	100.00	0	1653
	36	05	FEB	13099	13099	0	0	21909612	21909612	19916.64	100.00	0	1310
	37	06	FEB	19305	19305	0	0	219083637	219083637	199165.19	100.00	0	1930
	38	07	FEB	18354	18354	0	0	175278719	175278719	159342.62	100.00	0	1835
	39	08	FEB	21797	21797	0	0	328724694	328724694	298838.65	100.00	0	2180
	40	09	FEB	23172	23172	0	0	394585921	394585921	358712.37	100.00	0	2317
	41	10	FEB	20937	20937	0	0	219264103	219264103	199329.10	100.00	0	2094
	42	11	FEB	19783	19783	0	0	219147215	219147215	199222.94	100.00	0	1978
	43	12	FEB	22399	22399	0	0	262808394	262808394	238914.69	100.00	0	2240
	44	13	FEB	19635	19635	0	0	153262995	153262995	139328.21	100.00	0	1964
	45	14	FEB	24231	24231	0	0	175125245	175125245	159202.57	100.00	0	2423
	46	15	FEB	15540	15540	0	0	21892112	21892112	19900.51	100.00	0	1554
	47	16	FEB	19684	19684	0	0	87581292	87581292	79617.57	100.00	0	1968
	48	17	FEB	23113	23113	0	0	219038863	219038863	199124.14	100.00	0	2311
	49	18	FEB	20515	20515	0	0	240889661	240889661	218988.74	100.00	0	2052
	50	19	FEB	21082	21082	0	0	21922521	21922521	19927.65	100.00	0	2108
	51	20	FEB	15287	15287	0	0	1639	1639	0.10	100.00	0	1529
	52	21	FEB	6904	6904	0	0	690	690	0	100.00	0	690
	53	22	FEB	11645	11645	0	0	1164	1164	0	100.00	0	1165
	54	23	FEB	8803	8803	0	0	880	880	0	100.00	0	880
	55	24	FEB	12054	12670	0	0	1267	1267	0	100.00	0	1267
	56	25	FEB	18746	18746	0	0	87639701	87639701	79670.75	100.00	0	1875
	57	26	FEB	10050	10786	0	0	1079	1079	0	100.00	0	1079
	58	27	FEB	7884	8104	0	0	810	810	0	100.00	0	810
	59	28	FEB	10620	10620	0	0	1062	1062	0	100.00	0	1062
	60	01	MAR	13261	13261	0	0	1326	1326	0	100.00	0	1326
	61	02	MAR	14446	14446	0	0	1555	1555	0.10	100.00	0	1445
	62	03	MAR	15747	15747	0	0	13245	13245	10.61	100.00	0	1575
	63	04	MAR	21044	21044	0	0	65884415	65884415	59893.01	100.00	0	2104
	64	05	MAR	21517	21517	0	0	175383307	175383307	159437.41	100.00	0	2152
	65	06	MAR	23025	23025	0	0	21912704	21912704	19918.55	100.00	0	2302
	66	07	MAR	21527	21527	0	0	3810	3810	1.51	100.00	0	2153
	67	08	MAR	19824	19824	0	0	3201	3201	1.11	100.00	0	1982
	68	09	MAR	21680	21680	0	0	4045	4045	1.71	100.00	0	2168
	69	10	MAR	26273	26273	0	0	350801399	350801399	318907.97	100.00	0	2627
	70	11	MAR	19616	19616	0	0	197374398	197374398	179429.49	100.00	0	1962
	71	12	MAR	18555	18555	0	0	219065814	219065814	199149.05	100.00	0	1855
	72	13	MAR	17776	17776	0	0	131415115	131415115	119466.67	100.00	0	1778
	73	14	MAR	15634	15634	0	0	65690325	65690325	59717.06	100.00	0	1563
	74	15	MAR	18562	18562	0	0	153359632	153359632	139416.16	100.00	0	1856
	75	16	MAR	9499	9499	0	0	950	950	0	100.00	0	950
	76	17	MAR	19291	19291	0	0	87617174	87617174	79650.22	100.00	0	1929
	77	18	MAR	17473	17473	0	0	65726323	65726323	59749.61	100.00	0	1747
	78	19	MAR	18125	18125	0	0	109543000	109543000	99582.90	100.00	0	1812
	79	20	MAR	12505	12505	0	0	65725833	65725833	59749.62	100.00	0	1250
	80	21	MAR	21369	21369	0	0	153384511	153384511	139438.52	100.00	0	2137
	81	22	MAR	18496	18496	0	0	2298	2298	0.41	100.00	0	1850
	82	23	MAR	19284	19284	0	0	43829888	43829888	39843.60	100.00	0	1928
	83	24	MAR	20533	20533	0	0	87673697	87673697	79701.49	100.00	0	2053
	84	25	MAR	14206	14206	0	0	87645431	87645431	79676.37	100.00	0	1421
	85	26	MAR	8628	8820	0	0	882	882	0	0	0	882
	86	27	MAR	13614	13792	0	0	1379	1379	0	100.00	0	1379
	87	28	MAR	12062	12388	0	0	1239	1239	0	100.00	0	1239
	88	29	MAR	5839	6025	0	0	603	603	0	0	0	603
	89	30	MAR	11339	11339	0	0	1134	1134	0.00	100.00	0	1134
	90	31	MAR	20488	20488	0	0	65691039	65691039	59717.26	100.00	0	2049
	91	01	APR	18315	18315	0	0	2282	2282	0.41	100.00	0	1832
	92	02	APR	4431	4431	0	0	443	443	0	0	0	443
	93	03	APR	6229	7015	0	0	702	702	0	0	0	702
	94	04	APR	12058	12058	0	0	1206	1206	0.00	100.00	0	1206
	95	05	APR	10599	10599	0	0	1060	1060	0	0	0	1060
	96	06	APR	20040	20040	0	0	65787162	65787162	59804.69	100.00	0	2004
	97	07	APR	9297	9297	0	0	931	931	0.00	100.00	0	930
	98	08	APR	13474	13474	0	0	1347	1347	0	100.00	0	1347
	99	09	APR	9864	9864	0	0	988	988	0.00	100.00	0	986
	100	10	APR	19996	19996	0	0	2012	2012	0.01	100.00	0	2000
	101	11	APR	13529	13529	0	0	1353	1353	0	100.00	0	1353
	102	12	APR	12461	12461	0	0	1247	1247	0.00	100.00	0	1246
	103	13	APR	5876	5876	0	0	588	588	0	0	0	588
	104	14	APR	8000	8588	0	0	859	859	0	0	0	859
	105	15	APR	9865	9865	0	0	987	987	0	100.00	0	987
	106	16	APR	1717	3894	0	0	389	389	0	0	0	389
	107	17	APR	1257	3441	0	0	344	344	0	0	0	344
	108	18	APR	9727	9727	0	0	973	973	0	0	0	973
	109	19	APR	10327	10327	0	0	1033	1033	0	0	0	1033
	110	20	APR	10606	10606	0	0	1061	1061	0	100.00	0	1061
	111	21	APR	19896	19896	0	0	21935629	21935629	19939.67	100.00	0	1990
	112	22	APR	22768	22768	0	0	22059631	22059631	20052.14	100.00	0	2277
	113	23	APR	17082	17082	0	0	65708537	65708537	59733.48	100.00	0	1708
	114	24	APR	20130	20130	0	0	175323812	175323812	159383.45	100.00	0	2013
	115	25	APR	22903	22903	0	0	263012780	263012780	239100.45	100.00	0	2290
	116	26	APR	18234	18234	0	0	131478148	131478148	119523.93	100.00	0	1823
	117	27	APR	21160	21160	0	0	241012447	241012447	219100.30	100.00	0	2116
	118	28	APR	24765	24765	0	0	394595055	394595055	358720.53	100.00	0	2477
	119	29	APR	21721	21721	0	0	285065499	285065499	259148.48	100.00	0	2172
	120	30	APR	14878	14878	0	0	1489	1489	0.00	100.00	0	1488
	121	01	MAY	6888	8668	0	0	867	867	0	0	0	867
	122	02	MAY	6517	6517	0	0	652	652	0	0	0	652
	123	03	MAY	7119	9620	0	0	962	962	0	100.00	0	962
	124	04	MAY	7241	8461	0	0	846	846	0	0	0	846
	125	05	MAY	18478	18478	0	0	15398	15398	12.32	100.00	0	1848
	126	06	MAY	16043	16043	0	0	1605	1605	0.00	100.00	0	1604
	127	07	MAY	17237	17237	0	0	43846444	43846444	39858.84	100.00	0	1724
	128	08	MAY	23385	23385	0	0	306960093	306960093	279052.50	100.00	0	2338
	129	09	MAY	22288	22288	0	0	328887460	328887460	298986.57	100.00	0	2229
	130	10	MAY	25016	25016	0	0	372811507	372811507	338917.28	100.00	0	2502
	131	11	MAY	25024	25024	0	0	416715453	416715453	378829.95	100.00	0	2502
	132	12	MAY	24589	24589	0	0	350930278	350930278	319025.29	100.00	0	2459
	133	13	MAY	24119	24119	0	0	350905386	350905386	319002.70	100.00	0	2412
	134	14	MAY	23431	23431	0	0	328819061	328819061	298924.29	100.00	0	2343
	135	15	MAY	20513	20513	0	0	87668304	87668304	79696.59	100.00	0	2051
	136	16	MAY	8041	8721	0	0	872	872	0	0	0	872
	137	17	MAY	17419	17419	0	0	43817908	43817908	39832.88	100.00	0	1742
	138	18	MAY	15884	15884	0	0	1602	1602	0.01	100.00	0	1588
	139	19	MAY	13434	13434	0	0	2003	2003	0.60	100.00	0	1343
	140	20	MAY	11421	11421	0	0	1692	1692	0.50	100.00	0	1142
	141	21	MAY	13180	13180	0	0	1320	1320	0.00	100.00	0	1318
	142	22	MAY	6544	7014	0	0	701	701	0	0	0	701
	143	23	MAY	15112	15112	0	0	2177	2177	0.61	100.00	0	1511
	144	24	MAY	12131	12341	0	0	1238	1238	0.00	100.00	0	1234
	145	25	MAY	8308	9838	0	0	984	984	0	0	0	984
	146	26	MAY	10463	10917	0	0	1092	1092	0	100.00	0	1092
	147	27	MAY	12148	14542	0	0	1454	1454	0.00	100.00	0	1454
	148	28	MAY	2294	6536	0	0	654	654	0	0	0	654
	149	29	MAY	14787	14787	0	0	1481	1481	0.00	100.00	0	1479
	150	30	MAY	12917	12917	0	0	1292	1292	0.00	100.00	0	1292
	151	31	MAY	11209	11209	0	0	1121	1121	0	0	0	1121
	152	01	JUN	9195	9195	0	0	919	919	0	0	0	920
	153	02	JUN	13367	13535	0	0	1354	1354	0.00	100.00	0	1353
	154	03	JUN	17808	17808	0	0	43840195	43840195	39853.10	100.00	0	1781
	155	04	JUN	16192	16192	0	0	8023	8023	5.82	100.00	0	1619
	156	05	JUN	15731	15731	0	0	1903	1903	0.30	100.00	0	1573
	157	06	JUN	11118	11250	0	0	1125	1125	0	100.00	0	1125
	158	07	JUN	9978	9978	0	0	998	998	0	100.00	0	998
	159	08	JUN	15471	15471	0	0	1547	1547	0	100.00	0	1547
	160	09	JUN	19417	19417	0	0	48978	48978	42.76	100.00	0	1942
	161	10	JUN	20575	20575	0	0	43869109	43869109	39879.14	100.00	0	2058
	162	11	JUN	18505	18505	0	0	241013336	241013336	219101.35	100.00	0	1851
	163	12	JUN	18573	18573	0	0	197174821	197174821	179248.15	100.00	0	1857
	164	13	JUN	23334	23334	0	0	394329868	394329868	358479.58	100.00	0	2333
	165	14	JUN	16646	16646	0	0	43809717	43809717	39825.50	100.00	0	1665
	166	15	JUN	17397	17397	0	0	197174478	197174478	179247.94	100.00	0	1740
	167	16	JUN	9747	9747	0	0	975	975	0	0	0	975
	168	17	JUN	16443	16443	0	0	21910165	21910165	19916.84	100.00	0	1644
	169	18	JUN	5843	5843	0	0	584	584	0.00	100.00	0	584
	170	19	JUN	9510	9510	0	0	951	951	0	0	0	951
	171	20	JUN	9105	9857	0	0	986	986	0	100.00	0	986
	172	21	JUN	4304	5066	0	0	507	507	0	0	0	507
	173	22	JUN	2063	5105	0	0	511	511	0	0	0	511
	174	23	JUN	11627	11947	0	0	1195	1195	0	100.00	0	1195
	175	24	JUN	6383	6631	0	0	663	663	0	0	0	663
	176	25	JUN	4428	4428	0	0	443	443	0	0	0	443
	177	26	JUN	4675	4675	0	0	468	468	0	0	0	468
	178	27	JUN	14006	14006	0	0	1511	1511	0.10	100.00	0	1401
	179	28	JUN	9355	9355	0	0	935	935	0	0	0	935
	180	29	JUN	11715	11975	0	0	1197	1197	0	0	0	1197
	181	30	JUN	6578	8578	0	0	858	858	0	0	0	858
	182	01	JUL	13226	13628	0	0	1363	1363	0	100.00	0	1363
	183	02	JUL	7760	11758	0	0	1176	1176	0	0	0	1176
	184	03	JUL	1828	4642	0	0	464	464	0	0	0	464
	185	04	JUL	1572	3460	0	0	346	346	0	0	0	346
	186	05	JUL	9957	9957	0	0	996	996	0	0	0	996
	187	06	JUL	9619	12343	0	0	1234	1234	0	100.00	0	1234
	188	07	JUL	16930	16930	0	0	2683	2683	0.90	100.00	0	1693
	189	08	JUL	14763	14977	0	0	1498	1498	0	100.00	0	1498
	190	09	JUL	15849	17169	0	0	26720	26720	22.73	100.00	0	1717
	191	10	JUL	8502	10984	0	0	1098	1098	0	0	0	1098
	192	11	JUL	15305	15575	0	0	1778	1778	0.20	100.00	0	1558
	193	12	JUL	14536	14536	0	0	31973	31973	27.75	100.00	0	1454
	194	13	JUL	19013	19013	0	0	94287	94287	83.99	100.00	0	1901
	195	14	JUL	20268	20268	0	0	76153	76153	67.39	100.00	0	2027
	196	15	JUL	18649	18649	0	0	40287	40287	34.93	100.00	0	1865
	197	16	JUL	5594	5594	0	0	559	559	0	0	0	559
	198	17	JUL	1243	1243	0	0	124	124	0	0	0	124
	199	18	JUL	18357	18357	0	0	197174913	197174913	179248.25	100.00	0	1836
	200	19	JUL	16787	16787	0	0	2009	2009	0.30	100.00	0	1679
	201	20	JUL	16476	16476	0	0	240973482	240973482	219065.30	100.00	0	1648
	202	21	JUL	14943	14943	0	0	197175120	197175120	179248.75	100.00	0	1494
	203	22	JUL	14054	14054	0	0	175363761	175363761	159420.32	100.00	0	1405
	204	23	JUL	15836	15836	0	0	153340530	153340530	139399.04	100.00	0	1584
	205	24	JUL	14078	14078	0	0	109542043	109542043	99582.40	100.00	0	1408
	206	25	JUL	6257	6397	0	0	640	640	0	0	0	640
	207	26	JUL	12675	12675	0	0	1268	1268	0.00	100.00	0	1267
	208	27	JUL	6229	6229	0	0	623	623	0	0	0	623
	209	28	JUL	5729	6647	0	0	665	665	0	100.00	0	665
	210	29	JUL	16528	16528	0	0	21913424	21913424	19919.79	100.00	0	1653
	211	30	JUL	14891	15305	0	0	1530	1530	0	100.00	0	1530
	212	31	JUL	14314	14314	0	0	1761	1761	0.30	100.00	0	1431
	213	01	AUG	14963	14963	0	0	1716	1716	0.20	100.00	0	1496
	214	02	AUG	18799	18799	0	0	147184	147184	132.09	100.00	0	1880
	215	03	AUG	9993	9993	0	0	999	999	0	0	0	999
	216	04	AUG	19483	19483	0	0	41755	41755	36.19	100.00	0	1948
	217	05	AUG	11468	12566	0	0	1257	1257	0	100.00	0	1257
	218	06	AUG	18873	18873	0	0	175402208	175402208	159454.84	100.00	0	1887
	219	07	AUG	19168	19168	0	0	131517507	131517507	119559.63	100.00	0	1917
	220	08	AUG	20301	20301	0	0	262994667	262994667	239084.22	100.00	0	2030
	221	09	AUG	9976	11074	0	0	1107	1107	0	100.00	0	1107
	222	10	AUG	10735	11947	0	0	1195	1195	0	100.00	0	1195
	223	11	AUG	13704	14482	0	0	43840077	43840077	39853.30	100.00	0	1448
	224	12	AUG	11066	11760	0	0	21909260	21909260	19916.44	100.00	0	1176
	225	13	AUG	3593	3613	0	0	361	361	0	0	0	361
	226	14	AUG	8375	9015	0	0	21891131	21891131	19900.21	100.00	0	902
	227	15	AUG	12781	12781	0	0	87634045	87634045	79666.15	100.00	0	1278
	228	16	AUG	11144	11144	0	0	43781574	43781574	39800.42	100.00	0	1114
	229	17	AUG	20724	20724	0	0	306698803	306698803	278815.21	100.00	0	2072
	230	18	AUG	19628	19628	0	0	175359832	175359832	159416.24	100.00	0	1963
	231	19	AUG	15858	16212	0	0	65737759	65737759	59760.13	100.00	0	1621
	232	20	AUG	13174	14930	0	0	1493	1493	0	100.00	0	1493
	233	21	AUG	14271	14459	0	0	1446	1446	0	100.00	0	1446
	234	22	AUG	17359	17359	0	0	1744	1744	0.01	100.00	0	1736
	235	23	AUG	15386	15790	0	0	1581	1581	0.00	100.00	0	1579
	236	24	AUG	9726	10258	0	0	1026	1026	0	100.00	0	1026
	237	25	AUG	10037	10037	0	0	1004	1004	0	100.00	0	1004
	238	26	AUG	18112	18114	0	0	22015767	22015767	20012.69	100.00	0	1811
	239	27	AUG	16319	17739	0	0	175277659	175277659	159341.71	100.00	0	1774
	240	28	AUG	19831	19831	0	0	263076613	263076613	239158.75	100.00	0	1983
	241	29	AUG	17336	17466	0	0	241073773	241073773	219156.39	100.00	0	1747
	242	30	AUG	20796	20796	0	0	328864294	328864294	298965.65	100.00	0	2080
	243	31	AUG	21645	21645	0	0	350756484	350756484	318867.56	100.00	0	2164
	244	01	SEP	20956	20956	0	0	263195891	263195891	239267.09	100.00	0	2096
	245	02	SEP	11031	12625	0	0	43817427	43817427	39832.88	100.00	0	1262
	246	03	SEP	8659	11259	0	0	1126	1126	0	0	0	1126
	247	04	SEP	15601	17165	0	0	15158	15158	12.22	100.00	0	1716
	248	05	SEP	20446	20446	0	0	44941	44941	39.00	100.00	0	2045
	249	06	SEP	9322	9503	0	0	950	950	0	0	0	950
	250	07	SEP	13561	13561	0	0	1576	1576	0.20	100.00	0	1356
	251	08	SEP	19292	19292	0	0	5947	5947	3.65	100.00	0	1929
	252	09	SEP	20561	20561	0	0	99711	99711	88.78	100.00	0	2056
	253	10	SEP	15455	15455	0	0	2107	2107	0.51	100.00	0	1546
	254	11	SEP	10146	10404	0	0	1040	1040	0	0	0	1040
	255	12	SEP	11114	11114	0	0	1111	1111	0	0	0	1111
	256	13	SEP	10016	10600	0	0	1060	1060	0	100.00	0	1060
	257	14	SEP	11976	11976	0	0	1198	1198	0	100.00	0	1198
	258	15	SEP	7843	7843	0	0	784	784	0	0	0	784
	259	16	SEP	14842	14842	0	0	1705	1705	0.20	100.00	0	1484
	260	17	SEP	3096	5178	0	0	518	518	0	0	0	518
	261	18	SEP	7007	7433	0	0	743	743	0	0	0	743
	262	19	SEP	17166	17166	0	0	218955933	218955933	199049.29	100.00	0	1717
	263	20	SEP	8766	9412	0	0	65670974	65670974	59700.03	100.00	0	941
	264	21	SEP	18656	18656	0	0	262682437	262682437	238800.52	100.00	0	1866
	265	22	SEP	10624	12132	0	0	21891333	21891333	19900.11	100.00	0	1213
	266	23	SEP	12096	14076	0	0	87656207	87656207	79686.18	100.00	0	1408
	267	24	SEP	15948	16008	0	0	87633821	87633821	79665.65	100.00	0	1601
	268	25	SEP	18829	18829	0	0	284790399	284790399	258898.65	100.00	0	1883
	269	26	SEP	21730	21730	0	0	372585153	372585153	338711.80	100.00	0	2173
	270	27	SEP	22590	22590	0	0	350555783	350555783	318685.02	100.00	0	2259
	271	28	SEP	12874	12874	0	0	153322591	153322591	139383.00	100.00	0	1287
	272	29	SEP	15571	16073	0	0	197175220	197175220	179248.74	100.00	0	1607
	273	30	SEP	13389	14275	0	0	21909511	21909511	19916.44	100.00	0	1428
	274	01	OCT	2699	6169	0	0	617	617	0	0	0	617
	275	02	OCT	9441	11069	0	0	1107	1107	0	0	0	1107
	276	03	OCT	3978	4962	0	0	496	496	0	0	0	496
	277	04	OCT	2438	6694	0	0	669	669	0	0	0	669
	278	05	OCT	9029	9139	0	0	914	914	0	0	0	914
	279	06	OCT	4587	8777	0	0	878	878	0	0	0	878
	280	07	OCT	15244	16502	0	0	43817818	43817818	39832.88	100.00	0	1650
	281	08	OCT	11991	11991	0	0	1199	1199	0	0	0	1199
	282	09	OCT	15417	15417	0	0	1544	1544	0.00	100.00	0	1542
	283	10	OCT	17799	17799	0	0	43854074	43854074	39865.72	100.00	0	1780
	284	11	OCT	18605	18605	0	0	1863	1863	0.00	100.00	0	1861
	285	12	OCT	18161	18161	0	0	1822	1822	0.01	100.00	0	1816
	286	13	OCT	18639	18639	0	0	1871	1871	0.01	100.00	0	1864
	287	14	OCT	20163	20163	0	0	65773517	65773517	59792.27	100.00	0	2016
	288	15	OCT	18655	18655	0	0	65701859	65701859	59727.27	100.00	0	1866
	289	16	OCT	18756	18756	0	0	2973	2973	1.00	100.00	0	1876
	290	17	OCT	24993	24993	0	0	109632744	109632744	99663.86	100.00	0	2499
	291	18	OCT	24296	24296	0	0	109591312	109591312	99626.26	100.00	0	2430
	292	19	OCT	16476	16476	0	0	2637	2637	0.90	100.00	0	1648
	293	20	OCT	19605	19605	0	0	21911368	21911368	19917.64	100.00	0	1961
	294	21	OCT	19178	19178	0	0	65788296	65788296	59805.80	100.00	0	1918
	295	22	OCT	20241	20241	0	0	43800238	43800238	39816.56	100.00	0	2024
	296	23	OCT	17669	17669	0	0	1776	1776	0.01	100.00	0	1767
	297	24	OCT	17092	17092	0	0	1712	1712	0.00	100.00	0	1709
	298	25	OCT	20345	20345	0	0	2372	2372	0.31	100.00	0	2034
	299	26	OCT	19267	19267	0	0	2376	2376	0.41	100.00	0	1927
	300	27	OCT	14851	14851	0	0	1486	1486	0.00	100.00	0	1485
	301	28	OCT	13288	13288	0	0	1334	1334	0.00	100.00	0	1329
	302	29	OCT	23083	23083	0	0	328953424	328953424	299046.47	100.00	0	2308
	303	30	OCT	21185	21185	0	0	350928043	350928043	319023.57	100.00	0	2118
	304	31	OCT	23820	23820	0	0	372864323	372864323	338965.40	100.00	0	2382
	305	01	NOV	25236	25236	0	0	372780036	372780036	338888.65	100.00	0	2524
	306	02	NOV	26335	26335	0	0	416727732	416727732	378841.00	100.00	0	2634
	307	03	NOV	26400	26400	0	0	395249090	395249090	359314.95	100.00	0	2640
	308	04	NOV	26400	26400	0	0	373135375	373135375	339211.58	100.00	0	2640
	309	05	NOV	21640	21640	0	0	2504	2504	0.31	100.00	0	2164
	310	06	NOV	16087	16087	0	0	1832	1832	0.20	100.00	0	1609
	311	07	NOV	6059	6059	0	0	606	606	0	0	0	606
	312	08	NOV	9413	9413	0	0	941	941	0	100.00	0	941
	313	09	NOV	12526	12526	0	0	1254	1254	0.00	100.00	0	1253
	314	10	NOV	18413	18413	0	0	21924739	21924739	19929.91	100.00	0	1841
	315	11	NOV	15968	15968	0	0	1599	1599	0.00	100.00	0	1597
	316	12	NOV	18626	18626	0	0	15863	15863	12.73	100.00	0	1863
	317	13	NOV	21645	21645	0	0	175312290	175312290	159372.84	100.00	0	2164
	318	14	NOV	21612	21612	0	0	306872899	306872899	278973.40	100.00	0	2161
	319	15	NOV	24967	24967	0	0	350824910	350824910	318929.47	100.00	0	2497
	320	16	NOV	21854	21854	0	0	263036283	263036283	239121.91	100.00	0	2185
	321	17	NOV	20092	20092	0	0	87679933	87679933	79707.20	100.00	0	2009
	322	18	NOV	19271	19271	0	0	87581141	87581141	79617.47	100.00	0	1927
	323	19	NOV	16511	16513	0	0	87609289	87609289	79643.31	100.00	0	1651
	324	20	NOV	18397	18397	0	0	21921271	21921271	19926.76	100.00	0	1840
	325	21	NOV	20365	20365	0	0	65720004	65720004	59743.61	100.00	0	2036
	326	22	NOV	16202	16202	0	0	87667648	87667648	79696.39	100.00	0	1620
	327	23	NOV	11866	11866	0	0	1187	1187	0	0	0	1187
	328	24	NOV	11123	11123	0	0	1112	1112	0	0	0	1112
	329	25	NOV	9690	9690	0	0	970	970	0.00	100.00	0	969
	330	26	NOV	10684	10684	0	0	1069	1069	0.00	100.00	0	1068
	331	27	NOV	8644	8644	0	0	864	864	0	100.00	0	864
	332	28	NOV	13019	13019	0	0	1302	1302	0.00	100.00	0	1302
	333	29	NOV	19828	19828	0	0	153485144	153485144	139530.15	100.00	0	1983
	334	30	NOV	24708	24708	0	0	109713988	109713988	99737.74	100.00	0	2471
	335	01	DEC	25892	25892	0	0	109668313	109668313	99696.11	100.00	0	2589
	336	02	DEC	21833	21833	0	0	131620061	131620061	119652.62	100.00	0	2183
	337	03	DEC	21991	21991	0	0	306890115	306890115	278989.01	100.00	0	2199
	338	04	DEC	26140	26140	0	0	416496912	416496912	378631.18	100.00	0	2614
	339	05	DEC	26400	26400	0	0	416630940	416630940	378753.00	100.00	0	2640
	340	06	DEC	25278	25278	0	0	394676669	394676669	358794.67	100.00	0	2528
	341	07	DEC	19294	19294	0	0	284909510	284909510	259006.89	100.00	0	1929
	342	08	DEC	25980	25980	0	0	372756133	372756133	338866.85	100.00	0	2598
	343	09	DEC	22699	22699	0	0	263118751	263118751	239196.80	100.00	0	2270
	344	10	DEC	18453	18453	0	0	219079423	219079423	199161.43	100.00	0	1845
	345	11	DEC	14659	14659	0	0	87634021	87634021	79665.96	100.00	0	1466
	346	12	DEC	15246	15246	0	0	87616225	87616225	79649.73	100.00	0	1525
	347	13	DEC	20616	20616	0	0	241101897	241101897	219181.67	100.00	0	2062
	348	14	DEC	17430	17430	0	0	197185839	197185839	179258.27	100.00	0	1743
	349	15	DEC	22459	22459	0	0	306708800	306708800	278824.14	100.00	0	2246
	350	16	DEC	23018	23018	0	0	306880564	306880564	278980.24	100.00	0	2302
	351	17	DEC	15082	15082	0	0	2168	2168	0.60	100.00	0	1508
	352	18	DEC	12837	12837	0	0	1284	1284	0	100.00	0	1284
	353	19	DEC	14572	14572	0	0	2007	2007	0.50	100.00	0	1457
	354	20	DEC	15485	15485	0	0	21910291	21910291	19917.04	100.00	0	1549
	355	21	DEC	16509	16509	0	0	21921736	21921736	19927.35	100.00	0	1651
	356	22	DEC	23549	23549	0	0	131635153	131635153	119666.18	100.00	0	2355
	357	23	DEC	24591	24591	0	0	306939958	306939958	279034.09	100.00	0	2459
	358	24	DEC	22848	22848	0	0	328876723	328876723	298976.76	100.00	0	2285
	359	25	DEC	22896	22896	0	0	306874446	306874446	278974.69	100.00	0	2290
