GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	153	07	JAN	08:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	154	07	JAN	09:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	155	07	JAN	10:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	156	07	JAN	11:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	157	07	JAN	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	158	07	JAN	13:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	159	07	JAN	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	160	07	JAN	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	161	07	JAN	16:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	162	07	JAN	17:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	163	07	JAN	18:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	164	07	JAN	19:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	165	07	JAN	20:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	166	07	JAN	21:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	167	07	JAN	22:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	168	07	JAN	23:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	169	08	JAN	00:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	170	08	JAN	01:00	786	786	0	0	79	79	0	0	0	79
	171	08	JAN	02:00	529	529	0	0	53	53	0	0	0	53
	172	08	JAN	03:00	94	94	0	0	9	9	0	0	0	9
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	140	140	0	0	14	14	0	0	0	14
	175	08	JAN	06:00	436	436	0	0	44	44	0	0	0	44
	176	08	JAN	07:00	857	857	0	0	86	86	0	0	0	86
	177	08	JAN	08:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	178	08	JAN	09:00	1058	1058	0	0	106	106	0	0	0	106
	179	08	JAN	10:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	180	08	JAN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	181	08	JAN	12:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	182	08	JAN	13:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	183	08	JAN	14:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	184	08	JAN	15:00	1078	1078	0	0	108	108	0	0	0	108
	185	08	JAN	16:00	537	537	0	0	54	54	0	0	0	54
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	611	611	0	0	61	61	0	0	0	61
	190	08	JAN	21:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	191	08	JAN	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	192	08	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	193	09	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	194	09	JAN	01:00	1050	1050	0	0	105	105	0	0	0	105
	195	09	JAN	02:00	593	593	0	0	59	59	0	0	0	59
	196	09	JAN	03:00	69	69	0	0	7	7	0	0	0	7
	197	09	JAN	04:00	110	110	0	0	11	11	0	0	0	11
	198	09	JAN	05:00	196	196	0	0	20	20	0	0	0	20
	199	09	JAN	06:00	636	636	0	0	64	64	0	0	0	64
	200	09	JAN	07:00	535	535	0	0	53	53	0	0	0	53
	201	09	JAN	08:00	639	639	0	0	64	64	0	0	0	64
	202	09	JAN	09:00	412	412	0	0	41	41	0	0	0	41
	203	09	JAN	10:00	712	712	0	0	71	71	0	0	0	71
	204	09	JAN	11:00	884	884	0	0	88	88	0	0	0	88
	205	09	JAN	12:00	914	914	0	0	91	91	0	0	0	91
	206	09	JAN	13:00	993	993	0	0	99	99	0	0	0	99
	207	09	JAN	14:00	411	411	0	0	41	41	0	0	0	41
	208	09	JAN	15:00	92	92	0	0	9	9	0	0	0	9
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	348	348	0	0	35	35	0	0	0	35
	215	09	JAN	22:00	706	706	0	0	71	71	0	0	0	71
	216	09	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	217	10	JAN	00:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	218	10	JAN	01:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	219	10	JAN	02:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	220	10	JAN	03:00	829	829	0	0	83	83	0	0	0	83
	221	10	JAN	04:00	692	692	0	0	69	69	0	0	0	69
	222	10	JAN	05:00	1005	1005	0	0	101	101	0	0	0	101
	223	10	JAN	06:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	224	10	JAN	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	225	10	JAN	08:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	226	10	JAN	09:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	227	10	JAN	10:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	228	10	JAN	11:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	229	10	JAN	12:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	230	10	JAN	13:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	231	10	JAN	14:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	232	10	JAN	15:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	233	10	JAN	16:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	234	10	JAN	17:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	235	10	JAN	18:00	1100	1100	0	0	21908414	21908414	19916.64	100.00	0	110
	236	10	JAN	19:00	1100	1100	0	0	21919646	21919646	19926.85	100.00	0	110
	237	10	JAN	20:00	1100	1100	0	0	21919645	21919645	19926.85	100.00	0	110
	238	10	JAN	21:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	239	10	JAN	22:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	240	10	JAN	23:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	241	11	JAN	00:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	242	11	JAN	01:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	243	11	JAN	02:00	1082	1082	0	0	108	108	0	0	0	108
	244	11	JAN	03:00	764	764	0	0	76	76	0	0	0	76
	245	11	JAN	04:00	615	615	0	0	62	62	0	0	0	62
	246	11	JAN	05:00	738	738	0	0	74	74	0	0	0	74
	247	11	JAN	06:00	925	925	0	0	92	92	0	0	0	93
	248	11	JAN	07:00	1061	1061	0	0	106	106	0	0	0	106
	249	11	JAN	08:00	1071	1071	0	0	107	107	0	0	0	107
	250	11	JAN	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	251	11	JAN	10:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	252	11	JAN	11:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	253	11	JAN	12:00	521	521	0	0	52	52	0	0	0	52
	254	11	JAN	13:00	543	543	0	0	54	54	0	0	0	54
	255	11	JAN	14:00	526	526	0	0	53	53	0	0	0	53
	256	11	JAN	15:00	125	125	0	0	12	12	0	0	0	13
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	417	417	0	0	42	42	0	0	0	42
	263	11	JAN	22:00	954	954	0	0	95	95	0	0	0	95
	264	11	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	265	12	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	266	12	JAN	01:00	934	934	0	0	93	93	0	0	0	93
	267	12	JAN	02:00	589	589	0	0	59	59	0	0	0	59
	268	12	JAN	03:00	531	531	0	0	53	53	0	0	0	53
	269	12	JAN	04:00	352	352	0	0	35	35	0	0	0	35
	270	12	JAN	05:00	391	391	0	0	39	39	0	0	0	39
	271	12	JAN	06:00	654	654	0	0	65	65	0	0	0	65
	272	12	JAN	07:00	233	233	0	0	23	23	0	0	0	23
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	112	112	0	0	11	11	0	0	0	11
	276	12	JAN	11:00	125	125	0	0	12	12	0	0	0	12
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	254	254	0	0	25	25	0	0	0	25
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	543	543	0	0	54	54	0	0	0	54
	289	13	JAN	00:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	290	13	JAN	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	291	13	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	292	13	JAN	03:00	1100	1100	0	0	110	110	0	100.00	0	110
	293	13	JAN	04:00	737	737	0	0	74	74	0	0	0	74
	294	13	JAN	05:00	745	745	0	0	75	75	0	0	0	75
	295	13	JAN	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	296	13	JAN	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	297	13	JAN	08:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	298	13	JAN	09:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	299	13	JAN	10:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	300	13	JAN	11:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	301	13	JAN	12:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	302	13	JAN	13:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	303	13	JAN	14:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	304	13	JAN	15:00	738	738	0	0	74	74	0	0	0	74
	305	13	JAN	16:00	812	812	0	0	81	81	0	0	0	81
	306	13	JAN	17:00	908	908	0	0	91	91	0	0	0	91
	307	13	JAN	18:00	898	898	0	0	90	90	0	0	0	90
	308	13	JAN	19:00	879	879	0	0	88	88	0	0	0	88
	309	13	JAN	20:00	785	785	0	0	78	78	0	0	0	79
	310	13	JAN	21:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	311	13	JAN	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	312	13	JAN	23:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	313	14	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	314	14	JAN	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	315	14	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	316	14	JAN	03:00	997	997	0	0	100	100	0	0	0	100
	317	14	JAN	04:00	901	901	0	0	90	90	0	0	0	90
	318	14	JAN	05:00	953	953	0	0	95	95	0	0	0	95
	319	14	JAN	06:00	914	914	0	0	91	91	0	0	0	91
	320	14	JAN	07:00	926	926	0	0	93	93	0	0	0	93
	321	14	JAN	08:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	322	14	JAN	09:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	323	14	JAN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	324	14	JAN	11:00	1100	1100	0	0	21890450	21890450	19900.31	100.00	0	110
	325	14	JAN	12:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	326	14	JAN	13:00	1100	1100	0	0	21919645	21919645	19926.85	100.00	0	110
	327	14	JAN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	328	14	JAN	15:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	329	14	JAN	16:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	330	14	JAN	17:00	741	741	0	0	74	74	0	0	0	74
	331	14	JAN	18:00	653	653	0	0	65	65	0	0	0	65
	332	14	JAN	19:00	637	637	0	0	64	64	0	0	0	64
	333	14	JAN	20:00	949	949	0	0	95	95	0	0	0	95
	334	14	JAN	21:00	679	679	0	0	68	68	0	0	0	68
	335	14	JAN	22:00	816	816	0	0	82	82	0	0	0	82
	336	14	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	337	15	JAN	00:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	338	15	JAN	01:00	695	695	0	0	69	69	0	0	0	70
	339	15	JAN	02:00	790	790	0	0	79	79	0	0	0	79
	340	15	JAN	03:00	516	516	0	0	52	52	0	0	0	52
	341	15	JAN	04:00	320	320	0	0	32	32	0	0	0	32
	342	15	JAN	05:00	577	577	0	0	58	58	0	0	0	58
	343	15	JAN	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	344	15	JAN	07:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	345	15	JAN	08:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	346	15	JAN	09:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	347	15	JAN	10:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	348	15	JAN	11:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	349	15	JAN	12:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	350	15	JAN	13:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	351	15	JAN	14:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	352	15	JAN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	353	15	JAN	16:00	389	389	0	0	39	39	0	0	0	39
	354	15	JAN	17:00	303	303	0	0	30	30	0	0	0	30
	355	15	JAN	18:00	286	286	0	0	29	29	0	0	0	29
	356	15	JAN	19:00	271	271	0	0	27	27	0	0	0	27
	357	15	JAN	20:00	216	216	0	0	22	22	0	0	0	22
	358	15	JAN	21:00	880	880	0	0	88	88	0	0	0	88
	359	15	JAN	22:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	360	15	JAN	23:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	361	16	JAN	00:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	362	16	JAN	01:00	929	929	0	0	93	93	0	0	0	93
	363	16	JAN	02:00	709	709	0	0	71	71	0	0	0	71
	364	16	JAN	03:00	508	508	0	0	51	51	0	0	0	51
	365	16	JAN	04:00	284	284	0	0	28	28	0	0	0	28
	366	16	JAN	05:00	495	495	0	0	50	50	0	0	0	50
	367	16	JAN	06:00	773	773	0	0	77	77	0	0	0	77
	368	16	JAN	07:00	1100	1100	0	0	21890228	21890228	19900.11	100.00	0	110
	369	16	JAN	08:00	1100	1100	0	0	21890228	21890228	19900.11	100.00	0	110
	370	16	JAN	09:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
