& PSP	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

& PSP	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	33.53	1.52	32.00	35.05	0	-7665	1298	-8963	-6367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19710	3337	16373	23047	27375	4635	22740	32009	28.14	0.04	28.10	28.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	41.60	1.01	40.59	42.62	0	-9112	2969	-12081	-6142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23430	7635	15795	31065	32542	10604	21937	43146	48.02	12.41	35.61	60.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	37.49	1.19	36.31	38.68	0	-10351	668	-11019	-9682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26617	1719	24898	28335	36968	2387	34580	39355	40.49	3.61	36.88	44.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	38.40	2.79	35.61	41.19	0	-10502	525	-11026	-9977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26879	1474	25406	28353	37381	1999	35382	39380	46.34	0.60	45.74	46.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	35.87	4.47	31.40	40.33	0	-8453	683	-9136	-7770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21861	1631	20230	23492	30314	2314	28000	32628	29.09	5.74	23.36	34.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	31.38	2.68	28.70	34.06	0	-14962	7325	-22288	-7637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29171	9534	19638	38705	40516	13241	27274	53757	44.93	2.01	42.92	46.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3618	3618	0	7236	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3618	3618	-0	7235	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	517.06	488.76	28.30	1005.82	0	-10908	846	-11753	-10062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27889	2334	25555	30223	38796	3180	35617	41976	46.71	7.91	38.80	54.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	46.36	11.76	34.60	58.11	0	-9314	1781	-11094	-7533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24109	4739	19370	28847	33422	6519	26903	39942	34.87	1.29	33.58	36.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	29.81	2.14	27.67	31.96	0	-4895	361	-5255	-4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11999	1515	10484	13514	16665	2104	14561	18770	31.35	2.92	28.43	34.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	229	0	457	0	0	0	0	100.00	0	0	0	0	0	0	0	0	229	229	-0	457	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	29.63	1.52	28.11	31.15	0	-8065	624	-8689	-7441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20739	1605	19134	22343	28804	2229	26575	31033	40.03	5.12	34.91	45.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	29.17	3.69	25.49	32.86	0	-17388	7612	-25000	-9776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31935	6797	25138	38732	44354	9441	34914	53795	47.20	1.83	45.37	49.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4969	4969	0	9937	0	0	0	0	100.00	0	0	0	0	0	0	0	0	4968	4968	-0	9937	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	38.08	9.58	28.50	47.67	0	-9303	1280	-10583	-8022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17820	2809	15011	20629	24750	3901	20848	28651	29.17	10.20	18.97	39.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373	2373	0	4745	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2373	2373	-0	4745	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	27.93	0.77	27.16	28.70	0	-7716	4111	-11826	-3605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19438	10973	8465	30411	27153	15084	12070	42237	49.09	1.34	47.76	50.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	25.64	1.91	23.73	27.55	0	-18137	4454	-22591	-13683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35206	23	35184	35229	48741	125	48616	48866	46.79	5.72	41.07	52.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4602	4602	0	9204	0	0	0	0	100.00	0	0	0	0	0	0	0	0	4602	4602	-0	9204	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	31.74	0.49	31.24	32.23	0	-6705	1905	-8610	-4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17242	4899	12342	22141	23947	6805	17142	30751	36.99	2.36	34.64	39.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	29.75	1.32	28.42	31.07	0	-6555	409	-6964	-6146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16856	1052	15804	17907	23411	1461	21950	24871	34.81	7.52	27.30	42.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	27.25	3.78	23.47	31.03	0	-6208	1416	-7624	-4792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15964	3641	12323	19605	22172	5057	17115	27230	35.92	3.88	32.03	39.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	41.24	8.21	33.02	49.45	0	-5620	120	-5740	-5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14451	309	14142	14760	20071	429	19641	20500	39.93	7.57	32.36	47.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	37.47	1.05	36.42	38.51	0	-7441	2458	-9899	-4983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19134	6321	12813	25456	26575	8780	17796	35355	29.10	10.24	18.86	39.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	30.75	2.08	28.67	32.84	0	-7484	2665	-10149	-4820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19246	6852	12394	26097	26730	9516	17214	36246	32.28	1.61	30.67	33.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	27.45	4.71	22.73	32.16	0	-5776	170	-5946	-5606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14854	437	14417	15291	20630	607	20023	21237	32.46	3.26	29.20	35.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	27.10	3.35	23.75	30.46	0	-6574	6026	-12600	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13668	12259	1409	25927	18984	17026	1957	36010	23.91	13.15	10.76	37.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	1259	0	2517	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1259	1259	-0	2517	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	28.51	3.28	25.23	31.79	0	-14395	9534	-23929	-4862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20771	8270	12501	29040	31105	13742	17363	44846	25.29	1.60	23.68	26.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4062	4062	0	8123	0	0	0	0	100.00	0	0	0	0	0	0	0	0	4062	4062	-0	8123	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	29.01	1.26	27.74	30.27	0	-7212	3377	-10589	-3835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22369	4860	17509	27228	28811	9006	19806	37817	57.62	13.37	44.25	70.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	769	0	1538	0	0	0	0	100.00	0	0	0	0	0	0	0	0	769	769	-0	1538	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	27.78	3.07	24.70	30.85	0	-9024	1217	-10241	-7808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19763	314	19449	20077	27449	436	27013	27884	39.83	9.46	30.37	49.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339	1339	0	2677	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1339	1339	-0	2677	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	27.66	9.35	18.31	37.01	0	-12592	3012	-15603	-9580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26927	2293	24633	29220	37398	3185	34213	40583	42.13	1.80	40.32	43.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120	2120	0	4240	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2120	2120	-0	4240	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	30.06	0.15	29.91	30.22	0	-5503	24	-5527	-5480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14151	61	14091	14212	19655	84	19571	19739	44.87	16.15	28.73	61.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	34.43	4.19	30.25	38.62	0	-5482	3041	-8522	-2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096	7819	6278	21915	19578	10859	8719	30437	23.79	10.65	13.14	34.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
