& PSP	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	16	JAN	0	0	0	0	0	34.89	6.51	28.38	41.40	0	-2221	1410	-3631	-811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2472	1716	756	4189	4693	3126	1567	7819	26.83	8.75	18.08	35.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	513	513	-0	1027	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	37.06	7.07	29.99	44.14	0	299	608	-309	907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2655	1748	907	4402	2356	2356	0	4711	46.34	41.28	5.06	87.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	513	513	-0	1027	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	31.58	17.82	13.75	49.40	0	-3841	6996	-10837	3155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3121	541	2580	3662	6212	5705	507	11917	27.48	4.25	23.23	31.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	100.00	0	0	0	0	0	0	0	0	513	513	-0	1027	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	37.76	9.87	27.89	47.62	0	168	2591	-2424	2759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3925	2229	1695	6154	3757	362	3395	4119	36.51	19.56	16.96	56.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	428	428	-0	856	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	27.83	14.62	13.22	42.45	0	-973	2106	-3079	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6788	2019	4769	8807	7762	4124	3637	11886	36.45	2.83	33.62	39.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	471	471	-0	941	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	16.74	16.74	0.00	33.48	0	-5798	4367	-10165	-1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8684	5005	3679	13690	11852	6743	5110	18595	34.43	15.78	18.65	50.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2630	2630	0	5260	0	0	0	0	100.00	0	0	0	0	0	0	0	0	428	428	-0	856	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	19.26	10.83	8.42	30.09	0	-6037	6037	-12074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4031	4031	0	8062	8557	8557	0	17114	18.55	18.55	0	37.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1511	1511	0	3022	0	0	0	0	100.00	0	0	0	0	0	0	0	0	201	201	-0	403	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	37.35	8.32	29.03	45.67	0	2589	3411	-822	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3446	2554	893	6000	858	858	0	1715	31.31	21.94	9.37	53.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	220	220	-0	439	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	34.56	4.46	30.10	39.02	0	-1111	1111	-2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2856	2856	0	5712	3967	3967	0	7934	12.14	6.44	5.70	18.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	220	220	-0	439	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	27.45	3.62	23.83	31.06	0	-4368	4465	-8833	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128	156	972	1285	5496	4621	875	10118	12.65	9.43	3.21	22.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	220	220	-0	439	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	25.77	10.72	15.05	36.49	0	-1911	5645	-7556	3734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6015	1955	4060	7969	7926	3690	4235	11616	55.51	18.08	37.42	73.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	211	211	-0	421	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	31.63	2.25	29.39	33.88	0	1120	1762	-642	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5008	499	4509	5507	3888	2261	1627	6149	39.91	10.85	29.06	50.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	220	220	-0	439	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	28.07	2.48	25.59	30.55	0	-567	425	-992	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3182	2818	365	6000	3749	3243	507	6992	32.04	30.27	1.77	62.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	220	220	-0	439	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	32.62	2.10	30.51	34.72	0	-5941	2784	-8725	-3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2279	2191	88	4470	8220	4975	3245	13196	19.02	13.82	5.20	32.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	35.41	2.95	32.47	38.36	0	-482	2600	-3082	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5632	3049	2583	8681	6114	5649	465	11763	38.20	21.50	16.70	59.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	36.21	9.98	26.23	46.19	0	-4724	3609	-8333	-1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2122	2122	0	4244	6846	1487	5359	8333	67.19	12.17	55.02	79.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	43.79	1.97	41.82	45.76	0	4464	1378	3086	5843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6202	202	6000	6404	1737	1177	561	2914	43.34	10.91	32.44	54.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	16	16	-0	33	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	24.31	8.03	16.28	32.33	0	-8569	322	-8891	-8248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2512	1691	821	4203	10962	1488	9474	12451	46.98	13.12	33.86	60.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	119	0	238	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	43.46	0.24	43.22	43.70	0	2303	3697	-1393	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3990	2010	1980	6000	1687	1687	0	3373	65.66	25.74	39.92	91.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	39.66	10.27	29.39	49.93	0	2837	2905	-69	5742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	2783	176	5742	123	123	0	245	29.03	28.34	0.69	57.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	41.71	3.94	37.77	45.64	0	-3720	2748	-6468	-972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2529	2420	108	4949	6249	5168	1081	11417	13.87	12.10	1.77	25.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	20	20	-0	41	0	0	0	0	0	0	0	0
