east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	49	18	FEB	-10225	28322	-41442	32094	28635	9316	13935	41442	0	-10225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-10155	34331	-48645	31838	35114	6982	29718	48645	0	-10155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-9022	29540	-41616	27250	30356	5702	26083	41616	0	-9022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-7441	32303	-39552	31878	32773	4978	24791	39552	0	-7441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-6737	30390	-36181	31318	30779	4650	23023	36181	0	-6737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-9451	31897	-48621	28574	32051	8914	22398	48621	0	-9451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-8423	17157	-23862	18907	18068	6418	5765	23862	0	-8423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-9032	8002	-16948	1489	11134	5542	4434	16948	0	-9032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-7712	25250	-34999	26980	24767	9801	11195	35106	0	-7712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-5652	27517	-41370	24642	26395	10536	9805	41370	0	-5652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-7333	28932	-41896	26700	27844	10759	10329	41896	0	-7333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-8638	28976	-41762	31341	28277	10728	13935	41762	0	-8638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-8500	26318	-39645	26503	25260	11443	9760	39645	0	-8500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-8409	18354	-26384	14093	19789	4657	14093	26384	0	-8409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-5288	12337	-18797	13658	12686	4916	5418	18797	0	-5288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-4083	23489	-30352	25501	23458	4306	17603	30352	0	-4083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-4771	29788	-30706	36902	29925	3824	25981	36902	0	-4771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-796	25041	-25739	35239	24049	7145	12855	35239	0	-796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	1525	25174	-29684	33580	23940	8520	8572	33580	0	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	2693	22301	-23848	27672	21823	6324	9730	27672	0	2693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	2536	20668	-20427	27442	19347	7744	7096	27442	0	2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	3632	17901	-14274	25981	16760	7327	8428	25981	0	3632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	3755	24750	-25973	36478	23171	9953	7021	36478	0	3755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	2752	24217	-26073	33668	22629	9414	5981	33668	0	2752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	593	21947	-25075	30568	20865	7184	9634	30568	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-3921	26407	-31413	32979	26130	5472	18284	32979	0	-3921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-5015	27334	-34593	35033	27020	6512	19993	35033	0	-5015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	613	15061	-15303	25425	13791	6339	7519	25425	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-2738	15620	-29592	15763	13737	8707	4843	29592	0	-2738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-5173	24895	-30608	28801	25073	4389	19159	30608	0	-5173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-5828	25475	-37228	26504	25378	6371	19230	37228	0	-5828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-4704	25020	-40806	28928	23545	10147	12643	40806	0	-4704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-4986	28687	-48984	28805	26454	12538	12409	48984	0	-4986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-9356	25464	-44000	20245	25471	9416	19149	44000	0	-9356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-7526	14077	-30733	10530	13285	9046	4413	30733	0	-7526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-5219	13644	-29924	6736	11630	9504	2487	29924	0	-5219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-4379	20058	-25517	20511	20152	4013	13458	25517	0	-4379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-4087	19955	-23045	23055	20213	2516	17261	23055	0	-4087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-5839	19022	-23833	25512	18890	6364	7364	25512	0	-5839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-6336	17444	-22271	19764	18244	4003	10559	22271	0	-6336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-4820	18027	-20866	22291	18307	3965	11718	22291	0	-4820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-2483	5505	-8860	7010	6183	2116	3352	8932	0	-2483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-10506	13219	-35005	4567	13713	10909	5419	35005	0	-10506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-8678	25275	-54841	16910	20501	17731	4928	54841	0	-8678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-7512	25956	-50536	20932	22499	15025	5472	50536	0	-7512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	-1276	20786	-34931	27360	17530	11569	4968	34931	0	-1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	4235	22205	-16923	45235	17816	14390	5060	45235	0	4235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	5758	18682	-18875	38652	17473	11264	9230	38652	0	5758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	-4089	10186	-15519	14018	10733	3963	5978	15519	0	-4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-8984	14589	-25814	10999	14530	9326	3686	25814	0	-8984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-3411	12486	-18071	14770	12229	5069	4527	18071	0	-3411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-1199	10186	-13222	15502	9851	3950	4839	15502	0	-1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-1364	9216	-8687	16661	9717	4073	4648	16661	0	-1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-4403	15836	-21026	23248	15021	7138	5029	23248	0	-4403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-11107	14914	-31612	10082	16265	9890	5430	31612	0	-11107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-15993	11217	-29765	3069	17826	8329	6098	29765	0	-15993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-13957	13592	-29501	8232	17590	8653	6408	29501	0	-13957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-3986	13385	-20643	16027	13861	4787	6436	20643	0	-3986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	1018	20812	-23879	27474	19842	7022	6767	27474	0	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-972	22813	-26488	31929	21041	9029	5561	31929	0	-972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	-4680	24378	-30401	31963	23498	8005	12742	31963	0	-4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	-3686	23099	-28220	30517	21875	8283	9248	30517	0	-3686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-6942	19834	-31592	20571	19652	7460	11177	31592	0	-6942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-2851	16385	-21214	20780	15887	4919	8744	21214	0	-2851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	2089	15953	-13783	21879	15269	5621	6236	21879	0	2089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-2079	16602	-24263	19917	15337	6716	4390	24263	0	-2079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-1674	17249	-22462	19426	16764	4877	7889	22462	0	-1674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-3235	17527	-35068	18033	14097	11519	4852	35068	0	-3235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-1648	19058	-37568	17572	15190	12258	3893	37568	0	-1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-6205	14621	-31280	14330	12858	9760	5107	31280	0	-6205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-9732	14238	-28785	14347	15726	7279	6253	28785	0	-9732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-8785	18836	-33141	17496	19694	8505	10273	33141	0	-8785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-7758	17789	-31479	17849	18087	7661	9415	31479	0	-7758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-10906	5588	-17995	-4491	11786	4723	6116	17995	0	-10906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-13756	5584	-21517	-4597	13944	5348	5265	21517	0	-13756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-13022	6544	-24744	-5853	13318	6318	6115	24744	0	-13022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-13601	7879	-26190	-1651	14858	6225	7636	26190	0	-13601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-12858	11130	-30508	3526	15076	8433	7343	30508	0	-12858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-11349	8450	-22251	696	12918	6516	5139	22251	0	-11349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-12729	7436	-20462	1159	14188	4869	6018	20462	0	-12729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-9466	6253	-16828	-358	10527	4977	4981	16828	0	-9466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-6712	6615	-13246	4576	9046	3419	4200	13246	0	-6712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-6792	11690	-23150	11531	12656	5595	6286	23150	0	-6792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-7757	9351	-19060	9493	12126	3530	9592	19060	0	-7757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-7695	4935	-13299	720	8675	3517	3699	13299	0	-7695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-7466	13003	-23467	15228	13727	6226	6569	23467	0	-7466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-6947	9882	-19318	7980	11257	5456	5870	19318	0	-6947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-6125	9546	-14351	10357	11379	2816	6402	14351	0	-6125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-4952	9042	-12308	10966	10515	2372	5842	12308	0	-4952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-7498	10572	-16179	10647	12516	4133	5114	16179	0	-7498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-7270	11653	-19603	13653	12866	4976	6481	19603	0	-7270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-6141	6175	-16820	767	8081	4708	4125	16820	0	-6141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-6564	10441	-15204	8892	11572	4457	3940	15204	0	-6564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-5831	13387	-18610	16404	13935	4735	4960	18610	0	-5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-8310	9342	-17860	5197	11706	5186	4356	17860	0	-8310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	-10173	9626	-22927	3101	13319	6011	6713	22927	0	-10173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-12103	5611	-17761	-2207	12523	4927	4150	17761	0	-12103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-4067	4858	-12596	2395	6246	3300	3201	12596	0	-4067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-1904	3704	-6665	4146	4749	1292	3040	6665	0	-1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-4738	10165	-11908	15213	11112	2708	6986	15243	0	-4738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-1891	9628	-11140	16249	9775	3662	6477	16249	0	-1891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-2588	9310	-14221	13663	9292	4010	4856	14221	0	-2588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-5304	9425	-12454	11635	10688	2939	4863	12783	0	-5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-4263	7812	-10975	9444	8917	2129	4807	10975	0	-4263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-2030	4074	-6526	5502	5489	1124	3925	7289	0	-2030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-1168	3060	-5863	2723	4363	1196	2851	6397	0	-1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-6089	7827	-12311	9260	10307	1341	8512	12311	0	-6089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	-7112	10083	-17449	11408	11806	3923	5774	17449	0	-7112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-7256	7982	-18732	3446	10098	5085	5274	18732	0	-7256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-5804	9833	-18339	10026	10838	4534	4431	18339	0	-5804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-3999	9212	-16357	11583	10023	3824	5937	16357	0	-3999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-1667	6942	-12192	6218	6344	3428	1830	12192	0	-1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-1365	4461	-7757	4311	4735	1783	2703	7991	0	-1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-4411	10798	-15641	15820	11305	4401	6055	15820	0	-4411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-376	14123	-17165	19747	13467	4419	8611	19747	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-127	12407	-13046	19647	11592	4557	6442	19647	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-846	10445	-11842	14936	10214	3085	5953	14936	0	-846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-938	8781	-11614	11377	9150	2563	4959	11614	0	-938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	1630	5237	-6808	8684	5455	2113	2953	8684	0	1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	750	5778	-7484	8199	6075	1624	4064	8199	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	683	11543	-15543	14941	11009	3982	4676	15543	0	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	2274	11294	-14259	15511	10841	4456	4211	15511	0	2274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	209	10417	-13560	12674	10279	3111	5971	13560	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	255	11172	-13094	16897	10462	4230	4449	16897	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
