east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-48954	52772	-108109	33221	74050	25020	39879	108109	0	-48954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-21983	50381	-71087	73246	59636	13766	44099	77114	0	-21983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-33293	49538	-87388	47977	64151	19037	36702	88015	0	-33293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-4318	63460	-80719	98410	67258	19228	48994	98410	0	-4318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	5325	69166	-85042	106800	68710	25332	34848	106828	0	5325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	5807	62570	-83333	105036	62954	28904	27139	105062	0	5807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-14450	71361	-79414	123326	69140	30479	39581	123326	0	-14450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-3412	23777	-46289	26905	43250	11072	30085	57236	0	-3412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-27803	37298	-78190	30068	49893	16826	26164	78292	0	-27803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-20387	38369	-68283	49112	52597	11316	40108	73665	0	-20387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-59855	21406	-94203	-32402	64575	18785	39282	94305	0	-59855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-31780	43506	-77108	48459	64176	11324	49733	81893	0	-31780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-27573	56782	-82465	71871	67890	15735	40238	83068	0	-27573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-17201	58992	-83748	56753	64911	14196	42757	84134	0	-17201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-16944	80944	-101941	118201	81988	26937	45336	118537	0	-16944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-594	48142	-67219	71120	54427	16879	34912	77936	0	-594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-10796	49631	-82245	45396	57078	14516	41723	84224	0	-10796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-22711	46428	-97788	42883	62319	19128	42335	97873	0	-22711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-40890	60962	-115780	59279	77006	25290	36453	115872	0	-40890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-5030	68551	-65555	119335	68359	26821	47061	119925	0	-5030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	16822	93507	-51306	200417	77718	61722	34243	200417	0	16822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	41540	100508	-72513	225747	90996	68168	45069	225747	0	41540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	9085	101236	-75550	204557	94045	55979	52498	204557	0	9085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-7310	77639	-79469	108427	90644	12123	77438	113115	0	-7310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-23322	121694	-137447	124453	125291	15460	96633	140536	0	-23322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-38516	141461	-185634	164362	147313	26685	112435	185634	0	-38516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-44833	148881	-204462	163449	150841	49109	84567	205195	0	-44833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-44373	135336	-181361	153234	141394	29025	93513	181361	0	-44373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-34876	186507	-245650	206621	186144	39811	124930	245650	0	-34876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-18257	229411	-263410	264812	225423	46624	144490	264812	0	-18257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-55669	167231	-231363	187888	171758	41845	104610	231363	0	-55669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-46167	189566	-223100	214907	193515	25517	153612	223100	0	-46167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
