system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	37	231283110	215219865	40.39	7376471	0	0	0	0	7239948	734808	0	0	0	6145939	0	0	0	2240	0	356961	0	N/A	314909	N/A	N/A	16063245	0	0	0	0	13248000	7099821	7099821	0	6397
	38	259347795	235308030	42.74	7992076	0	0	0	0	7962964	734748	0	0	0	6626128	0	0	0	67871	0	534217	0	N/A	314909	N/A	N/A	24039765	0	0	0	0	13704000	7010001	7010001	0	6875
	39	284121260	242605430	46.13	8073904	0	0	0	0	8495061	734748	0	0	0	6618768	0	0	0	218971	0	922574	0	N/A	314908	N/A	N/A	41515830	0	0	0	0	13512000	6674261	6674261	0	6906
	40	308436110	259748900	47.62	8527067	0	0	0	0	9063316	705600	0	0	0	6936000	0	0	0	339778	0	1081938	0	N/A	317015	N/A	N/A	48687210	0	0	0	0	13296000	6020222	6020222	0	7325
	41	338722865	280987550	49.26	8501131	0	0	0	0	9581158	705600	0	0	0	6576000	0	0	0	1016551	0	1283007	0	N/A	317013	N/A	N/A	57735315	0	0	0	0	13224000	5631449	5631449	0	8069
	42	382652691	309785050	49.73	8846701	0	0	0	0	10212043	705600	0	0	0	6576000	0	0	0	1592501	0	1337942	0	N/A	317012	N/A	N/A	72867641	0	0	0	0	13200000	5031499	5031499	0	8622
	43	385212130	385171100	50.06	9826213	0	0	0	0	10411376	705608	0	0	0	6672000	0	0	0	3033022	0	746	0	N/A	317013	N/A	N/A	41030	0	0	0	0	13488000	3782978	3782978	0	10814
	44	363565800	363315550	50.15	9601387	0	0	0	0	10115761	828900	0	0	0	6720000	0	0	0	2562311	0	4550	0	N/A	372386	N/A	N/A	250250	0	0	0	0	13344000	4061689	4061689	0	11024
	45	363978700	363978700	50.00	9665504	0	0	0	0	10238486	921312	0	0	0	6792000	0	0	0	2525174	0	0	0	N/A	413917	N/A	N/A	0	0	0	0	0	13512000	4194826	4194826	0	10463
	46	384329567	314221050	49.61	9030973	0	0	0	0	10540756	921312	0	0	0	6744000	0	0	0	1563621	0	1311823	0	N/A	413916	N/A	N/A	70108517	0	0	0	0	13584000	5276379	5276379	0	8799
	47	415690940	405771250	51.55	9998535	0	0	0	0	11189884	921301	0	0	0	6576000	0	0	0	3512225	0	180358	0	N/A	413914	N/A	N/A	9919690	0	0	0	0	13128000	3039775	3039775	0	10531
	48	393297510	388877050	51.04	9571165	0	0	0	0	10689325	945012	0	0	0	6288000	0	0	0	3375941	0	80372	0	N/A	418648	N/A	N/A	4420460	0	0	0	0	13272000	3608059	3608059	0	10665
	49	400925396	400707900	50.24	9862895	0	0	0	0	10966964	1004472	0	0	0	6480000	0	0	0	3478158	0	4334	0	N/A	430486	N/A	N/A	217496	0	0	0	0	13560000	3601842	3601842	0	11058
	50	427640509	357127450	50.00	9358649	0	0	0	0	11442221	1004472	0	0	0	6504000	0	0	0	2589749	0	1344000	0	N/A	430486	N/A	N/A	70513059	0	0	0	0	13392000	4298251	4298251	0	10872
	51	453108610	441273930	52.77	10535742	0	0	0	0	12058483	1004472	0	0	0	6720000	0	0	4406	4114429	0	215176	0	N/A	430486	N/A	N/A	11834680	0	0	0	0	13584000	2745165	2745165	0	11394
	52	468465725	456138850	51.79	10827586	0	0	0	0	12410574	1004472	0	0	0	6864000	0	0	0	4317977	0	224125	0	N/A	430489	N/A	N/A	12326875	0	0	0	0	13632000	2450023	2450023	0	11730
