E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	64663022	64663022	5311520	55784100	72325270	62.50	7.79	50.00	73.75	1484711	0	0	0	0	0	0	0	1677080	83528	1533150	1770860	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	921600	32555	864000	960000	0	0	0	0	0	0	0	0	38821	35367	0	101929	586026	45029	510882	645019	0	0	0	0	0	0	0	0	0	0	0	0	91.47	17.06	57.35	100.00	55984	12561	38692	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	28800	1872000	1944000	363952	95156	237052	521118	363952	95156	237052	521118	0	0	0	0	1611	64	1488	1673
	10	10	JAN	71401988	71401988	6766367	61535470	82111760	71.25	7.20	61.25	80.00	1553849	0	0	0	0	0	0	0	1777590	91419	1632551	1907809	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	926400	35920	864000	960000	0	0	0	0	0	0	0	0	98336	68119	26044	211897	622223	21410	584239	648000	0	0	0	0	0	0	0	0	0	0	0	0	91.62	16.77	58.08	100.00	55984	12561	38691	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	38995	1848000	1944000	258642	98445	124103	397717	258642	98445	124103	397717	0	0	0	0	1685	107	1528	1865
	11	11	JAN	90783822	70903822	6684299	62624610	78192000	898.50	1665.78	50.00	4230.00	1565054	0	0	0	0	0	0	0	1779475	83663	1663134	1859141	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	945600	35920	888000	984000	0	0	0	0	0	0	0	0	89846	75361	0	192900	612402	23865	587241	648000	0	0	0	0	0	0	0	0	0	0	0	0	91.76	16.48	58.80	100.00	55984	12561	38692	72580	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	994	1988	0	4970	0	0	0	0	1.00	2.00	0	5.00	20.00	1924800	51250	1848000	1992000	276951	117405	119100	420759	275957	118750	114130	420759	0	0	0	0	1722	108	1565	1865
	12	12	JAN	66702300	66702300	5495885	59306910	73841060	64.25	8.61	53.75	72.50	1528361	0	0	0	0	0	0	0	1718922	76737	1624569	1806166	130631	29309	90281	169356	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	51457	43587	1062	110022	586435	50047	529239	645586	0	0	0	0	0	0	0	0	0	0	0	0	91.91	16.19	59.53	100.00	55984	12561	38691	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	40160	1848000	1968000	331708	109758	220887	477699	331708	109758	220887	477699	0	0	0	0	1647	38	1587	1704
	13	13	JAN	60289892	60289892	3523613	56180100	65034570	55.00	5.24	50.00	62.50	1470467	0	0	0	0	0	0	0	1620248	62861	1542138	1700793	130630	29311	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	6966	8889	0	22374	522652	61194	434802	593197	0	0	0	0	0	0	0	0	0	0	0	0	92.05	15.90	60.26	100.00	55984	12561	38692	72580	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	46538	1848000	1968000	449582	93044	326120	562721	449582	93044	326120	562721	0	0	0	0	1609	26	1584	1647
	14	14	JAN	59144540	59144540	3285643	54621500	62488400	53.00	3.67	50.00	57.50	1453971	0	0	0	0	0	0	0	1598189	61850	1525713	1675465	130630	29311	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	3153	3977	0	9384	509206	57195	437230	563728	0	0	0	0	0	0	0	0	0	0	0	0	92.20	15.61	60.98	100.00	55984	12561	38691	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	41291	1896000	2016000	495641	83506	384889	594770	495641	83506	384889	594770	0	0	0	0	1609	22	1584	1645
	15	15	JAN	62646324	62646324	3388800	57770000	68171300	57.75	4.43	50.00	62.50	1493884	0	0	0	0	0	0	0	1663359	65445	1566736	1743337	130630	29311	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	11262	11825	0	33335	566268	53707	483400	638090	0	0	0	0	0	0	0	0	0	0	0	0	92.34	15.32	61.71	100.00	55984	12561	38692	72580	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1848000	2016000	420871	90218	326012	572600	420871	90218	326012	572600	0	0	0	0	1623	44	1570	1699
	16	16	JAN	64721722	64721722	3819659	59898060	70654420	59.75	4.36	55.00	66.25	1536307	0	0	0	0	0	0	0	1709295	80636	1581387	1803112	130630	29311	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	15882	15718	1490	43959	583583	53737	503694	670754	0	0	0	0	0	0	0	0	0	0	0	0	92.49	15.03	62.43	100.00	55984	12561	38691	72581	41468	22778	0	67829	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	65463	1872000	2040000	379735	55684	293287	466393	379735	55684	293287	466393	0	0	0	0	1652	53	1589	1711
	17	17	JAN	69786134	69786134	6558514	61991370	79401240	66.50	8.53	53.75	77.50	1589949	0	0	0	0	0	0	0	1786927	106354	1669467	1923971	130631	29310	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	26291	960000	1032000	0	0	0	0	0	0	0	0	57710	51066	1649	137603	614587	58474	546169	695860	0	0	0	0	0	0	0	0	0	0	0	0	92.63	14.74	63.16	100.00	55984	12561	38692	72580	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	63679	1848000	2040000	302103	85227	174537	409962	302103	85227	174537	409962	0	0	0	0	1702	77	1615	1805
	18	18	JAN	70049020	70049020	5472016	64301990	77805080	65.00	7.03	52.50	71.25	1597688	0	0	0	0	0	0	0	1795565	105169	1681788	1922052	130632	29310	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	988800	27989	960000	1032000	0	0	0	0	0	0	0	0	54479	33168	303	91077	621654	54648	550660	713564	0	0	0	0	0	0	0	0	0	0	0	0	92.78	14.45	63.88	100.00	55984	12561	38691	72581	41468	22778	0	67829	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	66856	1872000	2040000	307867	63411	232850	418142	307867	63411	232850	418142	0	0	0	0	1707	79	1626	1823
	19	19	JAN	66294018	66294018	5550002	57860500	72749340	63.50	7.31	50.00	71.25	1548886	0	0	0	0	0	0	0	1726230	112629	1575758	1879416	130632	29310	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	40071	24669	0	72398	576327	70274	468410	679940	0	0	0	0	0	0	0	0	0	0	0	0	92.92	14.16	64.61	100.00	55984	12561	38692	72580	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	68893	1848000	2016000	358002	105560	270852	563590	358002	105560	270852	563590	0	0	0	0	1660	74	1577	1757
	20	20	JAN	61008986	61008986	5478237	53452150	67610540	57.25	4.14	50.00	62.50	1493361	0	0	0	0	0	0	0	1638747	123194	1487591	1808881	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	9704	6834	0	18663	519213	88061	380243	626199	0	0	0	0	0	0	0	0	0	0	0	0	93.07	13.87	65.34	100.00	55984	12561	38691	72581	41468	22778	0	67829	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	65463	1848000	2016000	450283	105612	365387	651757	450283	105612	365387	651757	0	0	0	0	1626	66	1526	1703
	21	21	JAN	59609310	59609310	2697793	57514950	64723080	54.25	5.22	50.00	61.25	1466099	0	0	0	0	0	0	0	1608201	74943	1510484	1738155	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	888000	984000	0	0	0	0	0	0	0	0	6758	8286	0	17499	506013	42943	461499	579596	0	0	0	0	0	0	0	0	0	0	0	0	93.21	13.58	66.06	100.00	55984	12561	38692	72580	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1800000	1968000	452029	57720	379792	522501	452029	57720	379792	522501	0	0	0	0	1609	59	1496	1656
	22	22	JAN	62102512	62102512	3701027	58245550	67704480	57.75	7.68	50.00	67.50	1500021	0	0	0	0	0	0	0	1652905	69438	1597156	1788429	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	974400	47030	888000	1032000	0	0	0	0	0	0	0	0	20158	25975	0	66193	527717	61031	442511	614280	0	0	0	0	0	0	0	0	0	0	0	0	93.36	13.28	66.79	100.00	55984	12561	38691	72581	41468	22778	0	67829	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1824000	1992000	416925	86951	291753	517489	416925	86951	291753	517489	0	0	0	0	1639	42	1570	1680
	23	23	JAN	67384006	67384006	2914448	64057070	71555920	65.50	8.43	55.00	80.00	1552711	0	0	0	0	0	0	0	1741071	50266	1693080	1834270	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	969600	44513	888000	1008000	0	0	0	0	0	0	0	0	46864	45089	3439	130949	593977	19385	570039	627728	0	0	0	0	0	0	0	0	0	0	0	0	93.50	12.99	67.51	100.00	55984	12561	38692	72580	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1824000	1968000	309558	70155	205051	386820	309558	70155	205051	386820	0	0	0	0	1678	26	1640	1710
	24	24	JAN	70071308	70071308	3086938	65708650	73666560	69.75	7.64	58.75	80.00	1570254	0	0	0	0	0	0	0	1775282	45798	1716737	1831601	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	37181	888000	984000	0	0	0	0	0	0	0	0	74624	57152	7560	172332	610028	18978	576000	633563	0	0	0	0	0	0	0	0	0	0	0	0	93.65	12.70	68.24	100.00	55984	12561	38691	72581	41468	22778	0	67829	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	57600	1800000	1968000	256148	74745	163668	363163	256148	74745	163668	363163	0	0	0	0	1694	25	1666	1732
	25	25	JAN	67222874	67222874	3662505	62561850	72644590	64.00	8.46	50.00	72.50	1550594	0	0	0	0	0	0	0	1737423	60259	1665537	1814504	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	47573	36976	0	94893	589621	31799	545637	633102	0	0	0	0	0	0	0	0	0	0	0	0	93.79	12.41	68.97	100.00	55984	12561	38692	72580	41468	22778	0	67828	31.88	3.76	30.00	39.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	59566	1848000	1992000	308406	102580	156844	438363	308406	102580	156844	438363	0	0	0	0	1667	36	1604	1713
	26	26	JAN	63729624	63729624	4119396	57356450	69324520	59.25	8.05	50.00	70.00	1505872	0	0	0	0	0	0	0	1675490	68141	1561429	1750652	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	888000	1008000	0	0	0	0	0	0	0	0	29553	30747	0	78644	555308	63053	441529	615168	0	0	0	0	0	0	0	0	0	0	0	0	93.94	12.12	69.69	100.00	55984	12561	38691	72581	41468	22778	0	67829	30.68	1.36	30.00	33.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	82303	1800000	2016000	370339	137707	172696	566471	370339	137707	172696	566471	0	0	0	0	1634	23	1591	1654
	27	27	JAN	57664348	57664348	2734591	54231650	61364410	52.25	3.00	50.00	57.50	1444063	0	0	0	0	0	0	0	1572312	42069	1498933	1624542	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	964800	31840	912000	1008000	0	0	0	0	0	0	0	0	1742	2867	0	7382	475140	72566	379033	577077	0	0	0	0	0	0	0	0	0	0	0	0	94.08	11.83	70.42	100.00	55984	12561	38692	72580	41468	22778	0	67828	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1800000	2016000	478318	118773	331769	628967	478318	118773	331769	628967	0	0	0	0	1593	24	1563	1632
	28	28	JAN	55369240	55369240	2342198	51134000	57537100	50.50	1.00	50.00	52.50	1416964	0	0	0	0	0	0	0	1527430	34895	1494436	1594845	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1008000	0	0	0	0	0	0	0	0	41	82	0	205	431959	69606	317080	512342	0	0	0	0	0	0	0	0	0	0	0	0	94.23	11.54	71.14	100.00	55984	12561	38691	72581	41468	22778	0	67829	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	96479	1776000	2040000	528000	121595	377367	714920	528000	121595	377367	714920	0	0	0	0	1594	32	1538	1632
	29	29	JAN	57611762	57611762	1544599	55447900	58972320	51.50	2.42	50.00	56.25	1447292	0	0	0	0	0	0	0	1572967	26603	1534764	1611288	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	912000	1008000	0	0	0	0	0	0	0	0	1296	2571	0	6438	471441	53324	403358	540976	0	0	0	0	0	0	0	0	0	0	0	0	94.37	11.25	71.87	100.00	55984	12561	38692	72580	41468	22778	0	67828	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1800000	2016000	477663	97774	338194	604642	477663	97774	338194	604642	0	0	0	0	1600	31	1558	1632
	30	30	JAN	62876670	62876670	1491805	60080990	64208580	60.00	5.53	52.50	67.50	1502340	0	0	0	0	0	0	0	1666700	9248	1650907	1676583	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	888000	1008000	0	0	0	0	0	0	0	0	18171	19462	678	53761	553100	31976	494935	582703	0	0	0	0	0	0	0	0	0	0	0	0	94.52	10.96	72.59	100.00	55984	12561	38691	72581	41468	22778	0	67829	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	83691	1800000	1992000	364729	77513	272441	464387	364729	77513	272441	464387	0	0	0	0	1610	40	1552	1672
	31	31	JAN	67917206	67917206	2507886	64329040	71209260	66.75	4.08	62.50	73.75	1550606	0	0	0	0	0	0	0	1746512	32192	1689080	1784463	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	50769	36585	14748	119317	605113	37235	550547	660940	0	0	0	0	0	0	0	0	0	0	0	0	94.66	10.67	73.32	100.00	55984	12561	38692	72580	41468	22778	0	67828	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	68893	1800000	1968000	289717	65804	173805	372516	289717	65804	173805	372516	0	0	0	0	1657	21	1628	1690
	32	01	FEB	69021028	69021028	2882659	64940590	72336080	68.25	7.05	61.25	80.00	1549626	0	0	0	0	0	0	0	1746264	29178	1708960	1786645	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	1008000	0	0	0	0	0	0	0	0	62285	39187	18968	125701	618845	32916	562863	657939	0	0	0	0	0	0	0	0	0	0	0	0	94.81	10.39	74.03	100.00	51229	13314	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1800000	1992000	278870	76009	162299	402169	278870	76009	162299	402169	0	0	0	0	1689	40	1656	1766
	33	02	FEB	63589438	63589438	3610256	58013400	69185680	60.00	7.29	50.00	72.50	1493740	0	0	0	0	0	0	0	1659078	43256	1609939	1735115	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	888000	1032000	0	0	0	0	0	0	0	0	26543	40180	0	106571	567401	65707	437868	620088	0	0	0	0	0	0	0	0	0	0	0	0	94.95	10.11	74.73	100.00	51229	13314	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1968000	361257	84329	237829	498132	361257	84329	237829	498132	0	0	0	0	1613	26	1575	1642
	34	03	FEB	57911122	57911122	2493422	53345700	60691040	53.75	5.81	50.00	65.00	1434763	0	0	0	0	0	0	0	1559456	38331	1521270	1628161	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	950400	53880	912000	1056000	0	0	0	0	0	0	0	0	5701	10046	0	25673	483820	78690	327714	537714	0	0	0	0	0	0	0	0	0	0	0	0	95.08	9.83	75.42	100.00	51229	13314	34532	69643	37301	20984	0	63837	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1824000	1944000	451278	72046	344783	560286	451278	72046	344783	560286	0	0	0	0	1571	34	1520	1608
