E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	107	05	JAN	10:00	39400	20206	0	0	0	0	39	25	0
	108	05	JAN	11:00	39400	21143	0	0	0	0	39	25	0
	109	05	JAN	12:00	39400	22345	0	0	0	0	39	25	0
	110	05	JAN	13:00	39400	23540	0	0	0	0	39	25	0
	111	05	JAN	14:00	39400	24830	259	0	0	0	39	25	1
	112	05	JAN	15:00	39400	25359	1127	0	0	0	39	25	2
	113	05	JAN	16:00	39400	25400	2022	0	0	0	39	25	2
	114	05	JAN	17:00	39400	25400	2879	0	0	0	39	25	3
	115	05	JAN	18:00	39400	25400	3311	0	0	0	39	25	4
	116	05	JAN	19:00	39400	25400	3482	0	0	0	39	25	4
	117	05	JAN	20:00	39400	25400	3545	0	0	0	39	25	4
	118	05	JAN	21:00	39400	25346	2964	0	0	0	39	25	3
	119	05	JAN	22:00	39400	25276	2237	0	0	0	39	25	3
	120	05	JAN	23:00	39400	25073	1481	0	0	0	39	25	2
	121	06	JAN	00:00	38800	21924	0	0	0	0	39	25	0
	122	06	JAN	01:00	38800	20572	0	0	0	0	39	25	0
	123	06	JAN	02:00	38800	19036	0	0	0	0	39	25	0
	124	06	JAN	03:00	38800	17946	0	0	0	0	39	25	0
	125	06	JAN	04:00	38800	16974	0	0	0	0	39	25	0
	126	06	JAN	05:00	38800	16045	0	0	0	0	39	25	0
	127	06	JAN	06:00	38800	15465	0	0	0	0	39	25	0
	128	06	JAN	07:00	38800	15204	0	0	0	0	39	25	0
	129	06	JAN	08:00	38800	15423	0	0	0	0	39	25	0
	130	06	JAN	09:00	38800	16115	0	0	0	0	39	25	0
	131	06	JAN	10:00	38800	16735	0	0	0	0	39	25	0
	132	06	JAN	11:00	38800	18036	0	0	0	0	39	25	0
	133	06	JAN	12:00	38800	18983	0	0	0	0	39	25	0
	134	06	JAN	13:00	38800	19994	0	0	0	0	39	25	0
	135	06	JAN	14:00	38800	21076	0	0	0	0	39	25	0
	136	06	JAN	15:00	38800	22235	0	0	0	0	39	25	0
	137	06	JAN	16:00	38800	23085	98	0	0	0	39	25	0
	138	06	JAN	17:00	38800	23720	146	0	0	0	39	25	0
	139	06	JAN	18:00	38800	24318	158	0	0	0	39	25	0
	140	06	JAN	19:00	38800	24717	396	0	0	0	39	25	1
	141	06	JAN	20:00	38800	24766	445	0	0	0	39	25	1
	142	06	JAN	21:00	38800	24454	246	0	0	0	39	25	1
	143	06	JAN	22:00	38800	23700	38	0	0	0	39	25	0
	144	06	JAN	23:00	38800	22737	0	0	0	0	39	25	0
	145	07	JAN	00:00	38600	19857	0	0	0	0	39	25	0
	146	07	JAN	01:00	38600	18552	0	0	0	0	39	25	0
	147	07	JAN	02:00	38600	17279	0	0	0	0	39	25	0
	148	07	JAN	03:00	38600	16314	0	0	0	0	39	25	0
	149	07	JAN	04:00	38600	15084	0	0	0	0	39	25	0
	150	07	JAN	05:00	38600	13959	0	0	0	0	39	25	0
	151	07	JAN	06:00	38600	13761	0	0	0	0	39	25	0
	152	07	JAN	07:00	38600	13532	0	0	0	0	39	25	0
	153	07	JAN	08:00	38600	13881	0	0	0	0	39	25	0
	154	07	JAN	09:00	38600	14378	0	0	0	0	39	25	0
	155	07	JAN	10:00	38600	15286	0	0	0	0	39	25	0
	156	07	JAN	11:00	38600	16094	0	0	0	0	39	25	0
	157	07	JAN	12:00	38600	17673	0	0	0	0	39	25	0
	158	07	JAN	13:00	38600	19300	0	0	0	0	39	25	0
	159	07	JAN	14:00	38600	20498	0	0	0	0	39	25	0
	160	07	JAN	15:00	38600	21588	0	0	0	0	39	25	0
	161	07	JAN	16:00	38600	22731	0	0	0	0	39	25	0
	162	07	JAN	17:00	38600	23436	97	0	0	0	39	25	0
	163	07	JAN	18:00	38600	23951	153	0	0	0	39	25	0
	164	07	JAN	19:00	38600	24070	264	0	0	0	39	25	1
	165	07	JAN	20:00	38600	23863	465	0	0	0	39	25	1
	166	07	JAN	21:00	38600	23526	537	0	0	0	39	25	1
	167	07	JAN	22:00	38600	22843	158	0	0	0	39	25	0
	168	07	JAN	23:00	38600	21772	0	0	0	0	39	25	0
	169	08	JAN	00:00	38600	22100	435	0	0	0	39	25	1
	170	08	JAN	01:00	38600	21046	107	0	0	0	39	25	0
	171	08	JAN	02:00	38600	19888	0	0	0	0	39	25	0
	172	08	JAN	03:00	38600	18475	0	0	0	0	39	25	0
	173	08	JAN	04:00	38600	17347	0	0	0	0	39	25	0
	174	08	JAN	05:00	38600	16524	0	0	0	0	39	25	0
	175	08	JAN	06:00	38600	16193	0	0	0	0	39	25	0
	176	08	JAN	07:00	38600	15908	0	0	0	0	39	25	0
	177	08	JAN	08:00	38600	16195	0	0	0	0	39	25	0
	178	08	JAN	09:00	38600	16638	0	0	0	0	39	25	0
	179	08	JAN	10:00	38600	17446	0	0	0	0	39	25	0
	180	08	JAN	11:00	38600	18892	0	0	0	0	39	25	0
	181	08	JAN	12:00	38600	20502	0	0	0	0	39	25	0
	182	08	JAN	13:00	38600	21834	0	0	0	0	39	25	0
	183	08	JAN	14:00	38600	22901	179	0	0	0	39	25	0
	184	08	JAN	15:00	38600	23818	520	0	0	0	39	25	1
	185	08	JAN	16:00	38600	24532	1018	0	0	0	39	25	1
	186	08	JAN	17:00	38600	24868	1211	0	0	0	39	25	1
	187	08	JAN	18:00	38600	25184	1255	0	0	0	39	26	1
	188	08	JAN	19:00	38600	25267	1234	0	0	0	39	26	1
	189	08	JAN	20:00	38600	25200	1372	0	0	0	39	26	2
	190	08	JAN	21:00	38600	24745	1296	0	0	0	39	26	1
	191	08	JAN	22:00	38600	24549	1012	0	0	0	39	26	1
	192	08	JAN	23:00	38600	23656	696	0	0	0	39	26	1
	193	09	JAN	00:00	38400	26201	1274	0	0	0	38	27	1
	194	09	JAN	01:00	38400	25526	727	0	0	0	38	27	1
	195	09	JAN	02:00	38400	24541	374	0	0	0	38	27	0
	196	09	JAN	03:00	38400	23345	67	0	0	0	38	27	0
	197	09	JAN	04:00	38400	22440	1	0	0	0	38	27	0
	198	09	JAN	05:00	38400	21676	0	0	0	0	38	27	0
	199	09	JAN	06:00	38400	21195	0	0	0	0	38	27	0
	200	09	JAN	07:00	38400	21171	0	0	0	0	38	27	0
	201	09	JAN	08:00	38400	21315	0	0	0	0	38	27	0
	202	09	JAN	09:00	38400	21640	0	0	0	0	38	27	0
	203	09	JAN	10:00	38400	22364	74	0	0	0	38	27	0
	204	09	JAN	11:00	38400	22935	271	0	0	0	38	27	0
	205	09	JAN	12:00	38400	23831	416	0	0	0	38	27	1
	206	09	JAN	13:00	38400	24649	878	0	0	0	38	27	1
	207	09	JAN	14:00	38400	25550	1393	0	0	0	38	27	2
	208	09	JAN	15:00	38400	26080	2088	0	0	0	38	27	2
	209	09	JAN	16:00	38400	26318	3036	0	0	0	38	27	3
	210	09	JAN	17:00	38400	26414	3844	0	0	0	38	27	4
	211	09	JAN	18:00	38400	26499	4278	0	0	0	38	27	5
	212	09	JAN	19:00	38400	26551	4437	0	0	0	38	27	5
	213	09	JAN	20:00	38400	26568	4463	0	0	0	38	27	5
	214	09	JAN	21:00	38400	26584	4347	0	0	0	38	27	5
	215	09	JAN	22:00	38400	26379	3861	0	0	0	38	27	5
	216	09	JAN	23:00	38400	26254	2990	0	0	0	38	27	5
	217	10	JAN	00:00	38600	26438	4673	0	0	0	39	27	5
	218	10	JAN	01:00	38600	26262	3787	0	0	0	39	27	5
	219	10	JAN	02:00	38600	25914	2907	0	0	0	39	27	4
	220	10	JAN	03:00	38600	25523	2298	0	0	0	39	27	3
	221	10	JAN	04:00	38600	25032	1483	0	0	0	39	27	3
	222	10	JAN	05:00	38600	24655	1096	0	0	0	39	27	3
	223	10	JAN	06:00	38600	24138	829	0	0	0	39	27	2
	224	10	JAN	07:00	38600	24176	746	0	0	0	39	27	2
	225	10	JAN	08:00	38600	24450	849	0	0	0	39	27	2
	226	10	JAN	09:00	38600	24519	1068	0	0	0	39	27	2
	227	10	JAN	10:00	38600	24947	1636	0	0	0	39	27	3
	228	10	JAN	11:00	38600	25589	2179	0	0	0	39	27	3
	229	10	JAN	12:00	38600	26174	2743	0	0	0	39	27	3
	230	10	JAN	13:00	38600	26468	3404	0	0	0	39	27	4
	231	10	JAN	14:00	38600	26737	4594	0	0	0	39	27	5
	232	10	JAN	15:00	38600	26800	5734	0	0	0	39	27	6
	233	10	JAN	16:00	38600	26800	6778	0	0	0	39	27	7
	234	10	JAN	17:00	38600	26800	7459	0	0	0	39	27	8
	235	10	JAN	18:00	38600	26800	8016	0	0	0	39	27	8
	236	10	JAN	19:00	38600	26800	8142	0	0	0	39	27	9
	237	10	JAN	20:00	38600	26800	7956	0	0	0	39	27	8
	238	10	JAN	21:00	38600	26800	7508	0	0	0	39	27	8
	239	10	JAN	22:00	38600	26800	6631	0	0	0	39	27	7
	240	10	JAN	23:00	38600	26800	5819	0	0	0	39	27	7
	241	11	JAN	00:00	39400	26666	4275	0	0	0	39	27	6
	242	11	JAN	01:00	39400	26274	3465	0	0	0	39	27	5
	243	11	JAN	02:00	39400	25693	2890	0	0	0	39	27	5
	244	11	JAN	03:00	39400	25291	2228	0	0	0	39	27	5
	245	11	JAN	04:00	39400	24711	1560	0	0	0	39	27	5
	246	11	JAN	05:00	39400	24064	1068	0	0	0	39	27	5
	247	11	JAN	06:00	39400	23626	1021	0	0	0	39	27	5
	248	11	JAN	07:00	39400	23598	845	0	0	0	39	27	5
	249	11	JAN	08:00	39400	23623	950	0	0	0	39	27	5
	250	11	JAN	09:00	39400	23859	1132	0	0	0	39	27	5
	251	11	JAN	10:00	39400	24378	1356	0	0	0	39	27	5
	252	11	JAN	11:00	39400	24740	1544	0	0	0	39	27	5
	253	11	JAN	12:00	39400	25125	2183	0	0	0	39	27	5
	254	11	JAN	13:00	39400	25641	3114	0	0	0	39	27	5
	255	11	JAN	14:00	39400	26029	4013	0	0	0	39	27	5
	256	11	JAN	15:00	39400	26374	5110	0	0	0	39	27	6
	257	11	JAN	16:00	39400	26620	6320	0	0	0	39	27	7
	258	11	JAN	17:00	39400	26643	6923	0	0	0	39	27	7
	259	11	JAN	18:00	39400	26740	7074	0	0	0	39	27	7
	260	11	JAN	19:00	39400	26698	7243	0	0	0	39	27	7
	261	11	JAN	20:00	39400	26658	7215	0	0	0	39	27	7
	262	11	JAN	21:00	39400	26594	6867	0	0	0	39	27	7
	263	11	JAN	22:00	39400	26467	6266	0	0	0	39	27	7
	264	11	JAN	23:00	39400	26290	5186	0	0	0	39	27	6
	265	12	JAN	00:00	39600	24348	2516	0	0	0	40	27	3
	266	12	JAN	01:00	39600	23995	1589	0	0	0	40	27	2
	267	12	JAN	02:00	39600	23597	799	0	0	0	40	27	1
	268	12	JAN	03:00	39600	23111	220	0	0	0	40	27	1
	269	12	JAN	04:00	39600	22370	0	0	0	0	40	27	0
	270	12	JAN	05:00	39600	21809	0	0	0	0	40	27	0
	271	12	JAN	06:00	39600	21615	0	0	0	0	40	27	0
	272	12	JAN	07:00	39600	21207	0	0	0	0	40	27	0
	273	12	JAN	08:00	39600	21622	0	0	0	0	40	27	0
	274	12	JAN	09:00	39600	22418	0	0	0	0	40	27	0
	275	12	JAN	10:00	39600	23329	282	0	0	0	40	27	0
	276	12	JAN	11:00	39600	24003	443	0	0	0	40	27	1
	277	12	JAN	12:00	39600	24671	1203	0	0	0	40	27	2
	278	12	JAN	13:00	39600	25166	1753	0	0	0	40	27	2
	279	12	JAN	14:00	39600	25544	2664	0	0	0	40	27	3
	280	12	JAN	15:00	39600	25987	3666	0	0	0	40	27	4
	281	12	JAN	16:00	39600	26412	4304	0	0	0	40	27	5
	282	12	JAN	17:00	39600	26508	4790	0	0	0	40	27	5
	283	12	JAN	18:00	39600	26600	5024	0	0	0	40	27	6
	284	12	JAN	19:00	39600	26600	5358	0	0	0	40	27	6
	285	12	JAN	20:00	39600	26600	5330	0	0	0	40	27	6
	286	12	JAN	21:00	39600	26500	4560	0	0	0	40	27	5
	287	12	JAN	22:00	39600	26347	3696	0	0	0	40	27	4
	288	12	JAN	23:00	39600	26075	3260	0	0	0	40	27	4
	289	13	JAN	00:00	40000	23167	22	0	0	0	40	27	0
	290	13	JAN	01:00	40000	21897	0	0	0	0	40	27	0
	291	13	JAN	02:00	40000	21163	0	0	0	0	40	27	0
	292	13	JAN	03:00	40000	20004	0	0	0	0	40	27	0
	293	13	JAN	04:00	40000	19199	0	0	0	0	40	27	0
	294	13	JAN	05:00	40000	18221	0	0	0	0	40	27	0
	295	13	JAN	06:00	40000	17936	0	0	0	0	40	27	0
	296	13	JAN	07:00	40000	17914	0	0	0	0	40	27	0
	297	13	JAN	08:00	40000	18199	0	0	0	0	40	27	0
	298	13	JAN	09:00	40000	18626	0	0	0	0	40	27	0
	299	13	JAN	10:00	40000	19463	0	0	0	0	40	27	0
	300	13	JAN	11:00	40000	20270	0	0	0	0	40	27	0
	301	13	JAN	12:00	40000	21494	0	0	0	0	40	27	0
	302	13	JAN	13:00	40000	22492	0	0	0	0	40	27	0
	303	13	JAN	14:00	40000	23446	47	0	0	0	40	27	0
	304	13	JAN	15:00	40000	23851	299	0	0	0	40	27	0
	305	13	JAN	16:00	40000	24491	623	0	0	0	40	27	1
	306	13	JAN	17:00	40000	24853	955	0	0	0	40	27	1
	307	13	JAN	18:00	40000	24917	1049	0	0	0	40	27	1
	308	13	JAN	19:00	40000	24830	1204	0	0	0	40	27	2
	309	13	JAN	20:00	40000	24769	1115	0	0	0	40	27	2
	310	13	JAN	21:00	40000	24479	946	0	0	0	40	27	1
	311	13	JAN	22:00	40000	23888	543	0	0	0	40	27	1
	312	13	JAN	23:00	40000	23081	164	0	0	0	40	27	0
	313	14	JAN	00:00	39800	20911	0	0	0	0	40	27	0
	314	14	JAN	01:00	39800	19807	0	0	0	0	40	27	0
	315	14	JAN	02:00	39800	18831	0	0	0	0	40	27	0
	316	14	JAN	03:00	39800	17846	0	0	0	0	40	27	0
	317	14	JAN	04:00	39800	17129	0	0	0	0	40	27	0
	318	14	JAN	05:00	39800	16126	0	0	0	0	40	27	0
	319	14	JAN	06:00	39800	15569	0	0	0	0	40	27	0
	320	14	JAN	07:00	39800	15454	0	0	0	0	40	27	0
	321	14	JAN	08:00	39800	15931	0	0	0	0	40	27	0
	322	14	JAN	09:00	39800	16823	0	0	0	0	40	27	0
	323	14	JAN	10:00	39800	17855	0	0	0	0	40	27	0
	324	14	JAN	11:00	39800	18943	0	0	0	0	40	27	0
	325	14	JAN	12:00	39800	20193	0	0	0	0	40	27	0
	326	14	JAN	13:00	39800	21628	0	0	0	0	40	27	0
	327	14	JAN	14:00	39800	23089	0	0	0	0	40	27	0
	328	14	JAN	15:00	39800	24602	53	0	0	0	40	27	0
	329	14	JAN	16:00	39800	25526	297	0	0	0	40	27	0
	330	14	JAN	17:00	39800	26099	490	0	0	0	40	27	1
	331	14	JAN	18:00	39800	26560	764	0	0	0	40	28	1
	332	14	JAN	19:00	39800	26738	585	0	0	0	40	28	1
	333	14	JAN	20:00	39800	26592	531	0	0	0	40	28	1
	334	14	JAN	21:00	39800	26188	282	0	0	0	40	28	0
	335	14	JAN	22:00	39800	25785	150	0	0	0	40	28	0
	336	14	JAN	23:00	39800	24982	0	0	0	0	40	27	0
	337	15	JAN	00:00	39800	25238	474	0	0	0	40	27	1
	338	15	JAN	01:00	39800	24163	0	0	0	0	40	27	0
	339	15	JAN	02:00	39800	23008	0	0	0	0	40	27	0
	340	15	JAN	03:00	39800	22070	0	0	0	0	40	27	0
	341	15	JAN	04:00	39800	21125	0	0	0	0	40	27	0
	342	15	JAN	05:00	39800	20338	0	0	0	0	40	27	0
	343	15	JAN	06:00	39800	19532	0	0	0	0	40	27	0
	344	15	JAN	07:00	39800	19610	0	0	0	0	40	27	0
	345	15	JAN	08:00	39800	19595	0	0	0	0	40	27	0
	346	15	JAN	09:00	39800	19886	0	0	0	0	40	27	0
	347	15	JAN	10:00	39800	20552	0	0	0	0	40	27	0
	348	15	JAN	11:00	39800	21667	0	0	0	0	40	27	0
	349	15	JAN	12:00	39800	23016	0	0	0	0	40	27	0
	350	15	JAN	13:00	39800	24119	0	0	0	0	40	27	0
	351	15	JAN	14:00	39800	25042	206	0	0	0	40	27	0
	352	15	JAN	15:00	39800	25819	539	0	0	0	40	27	1
	353	15	JAN	16:00	39800	26344	978	0	0	0	40	27	1
	354	15	JAN	17:00	39800	26602	1464	0	0	0	40	27	2
	355	15	JAN	18:00	39800	26731	1652	0	0	0	40	27	2
	356	15	JAN	19:00	39800	26769	1753	0	0	0	40	27	2
	357	15	JAN	20:00	39800	26728	1742	0	0	0	40	27	2
	358	15	JAN	21:00	39800	26649	1204	0	0	0	40	27	2
	359	15	JAN	22:00	39800	26194	826	0	0	0	40	27	1
	360	15	JAN	23:00	39800	25470	423	0	0	0	40	27	1
	361	16	JAN	00:00	40800	26208	1312	0	0	0	41	27	2
	362	16	JAN	01:00	40800	25408	610	0	0	0	41	27	1
	363	16	JAN	02:00	40800	24618	210	0	0	0	41	27	0
	364	16	JAN	03:00	40800	23204	0	0	0	0	41	27	0
	365	16	JAN	04:00	40800	21743	0	0	0	0	41	27	0
	366	16	JAN	05:00	40800	20861	0	0	0	0	41	27	0
	367	16	JAN	06:00	40800	20251	0	0	0	0	41	27	0
	368	16	JAN	07:00	40800	19883	0	0	0	0	41	27	0
	369	16	JAN	08:00	40800	20030	0	0	0	0	41	27	0
	370	16	JAN	09:00	40800	20722	0	0	0	0	41	27	0
	371	16	JAN	10:00	40800	21277	0	0	0	0	41	27	0
	372	16	JAN	11:00	40800	22384	0	0	0	0	41	27	0
	373	16	JAN	12:00	40800	23560	0	0	0	0	41	27	0
	374	16	JAN	13:00	40800	24511	0	0	0	0	41	27	0
	375	16	JAN	14:00	40800	25317	144	0	0	0	41	27	0
	376	16	JAN	15:00	40800	26376	389	0	0	0	41	27	1
	377	16	JAN	16:00	40800	27023	951	0	0	0	41	27	1
	378	16	JAN	17:00	40800	27393	1731	0	0	0	41	27	2
	379	16	JAN	18:00	40800	27400	2344	0	0	0	41	27	3
	380	16	JAN	19:00	40800	27400	2360	0	0	0	41	27	3
	381	16	JAN	20:00	40800	27400	2145	0	0	0	41	27	3
	382	16	JAN	21:00	40800	27350	1529	0	0	0	41	27	2
	383	16	JAN	22:00	40800	26880	1225	0	0	0	41	27	2
	384	16	JAN	23:00	40800	26381	932	0	0	0	41	27	2
	385	17	JAN	00:00	41000	26805	2648	0	0	0	41	27	3
	386	17	JAN	01:00	41000	26568	1716	0	0	0	41	27	2
	387	17	JAN	02:00	41000	25627	1108	0	0	0	41	27	1
	388	17	JAN	03:00	41000	24914	630	0	0	0	41	27	1
	389	17	JAN	04:00	41000	24304	268	0	0	0	41	27	1
	390	17	JAN	05:00	41000	23817	158	0	0	0	41	27	0
	391	17	JAN	06:00	41000	23546	0	0	0	0	41	27	0
	392	17	JAN	07:00	41000	23312	12	0	0	0	41	27	0
	393	17	JAN	08:00	41000	23214	0	0	0	0	41	27	0
	394	17	JAN	09:00	41000	23642	215	0	0	0	41	27	0
	395	17	JAN	10:00	41000	24253	500	0	0	0	41	27	1
	396	17	JAN	11:00	41000	24679	862	0	0	0	41	27	1
	397	17	JAN	12:00	41000	25323	1328	0	0	0	41	27	1
	398	17	JAN	13:00	41000	25645	2067	0	0	0	41	27	2
	399	17	JAN	14:00	41000	25993	2870	0	0	0	41	27	3
	400	17	JAN	15:00	41000	26402	3720	0	0	0	41	27	4
	401	17	JAN	16:00	41000	26950	4353	0	0	0	41	27	5
	402	17	JAN	17:00	41000	27021	5083	0	0	0	41	27	6
	403	17	JAN	18:00	41000	27198	5700	0	0	0	41	27	6
	404	17	JAN	19:00	41000	27200	5781	0	0	0	41	27	6
	405	17	JAN	20:00	41000	27200	5732	0	0	0	41	27	6
	406	17	JAN	21:00	41000	27200	5148	0	0	0	41	27	6
	407	17	JAN	22:00	41000	27073	4354	0	0	0	41	27	5
	408	17	JAN	23:00	41000	26701	3458	0	0	0	41	27	4
	409	18	JAN	00:00	41200	26567	2053	0	0	0	41	27	2
	410	18	JAN	01:00	41200	26064	1325	0	0	0	41	27	2
	411	18	JAN	02:00	41200	25386	819	0	0	0	41	27	1
