E	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

E	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	88	29	MAR	931200	476427	0	0	0	0	931	614	0
	89	30	MAR	931200	422064	0	0	0	0	931	600	0
	90	31	MAR	936000	313339	0	0	0	0	936	600	0
	91	01	APR	931200	259962	0	0	0	0	931	600	0
	92	02	APR	936000	302662	0	0	0	0	936	600	0
	93	03	APR	950400	397061	0	0	0	0	950	600	0
	94	04	APR	950400	462343	282	0	0	0	950	600	1
	95	05	APR	940800	451174	149	0	0	0	941	586	0
	96	06	APR	926400	363281	0	0	0	0	926	525	0
	97	07	APR	931200	246578	0	0	0	0	931	498	0
	98	08	APR	916571	186405	0	0	0	0	917	459	0
	99	09	APR	910962	217800	0	0	0	0	912	461	0
	100	10	APR	916800	306877	0	0	0	0	917	502	0
	101	11	APR	921600	394442	0	0	0	0	922	528	0
	102	12	APR	931200	396155	2326	0	0	0	931	535	3
	103	13	APR	926400	318835	0	0	0	0	926	493	0
	104	14	APR	925126	212036	0	0	0	0	926	435	0
	105	15	APR	922784	167980	0	0	0	0	926	435	0
	106	16	APR	945600	183968	0	0	0	0	946	467	0
	107	17	APR	936000	279193	0	0	0	0	936	490	0
	108	18	APR	936000	349058	47	0	0	0	936	500	0
	109	19	APR	936000	366344	0	0	0	0	936	492	0
	110	20	APR	936000	264045	0	0	0	0	936	377	0
	111	21	APR	930636	161971	0	0	0	0	941	217	0
	112	22	APR	923395	128380	0	0	0	0	946	192	0
	113	23	APR	945135	130675	0	0	0	0	955	205	0
	114	24	APR	945378	217504	0	0	0	0	946	304	0
	115	25	APR	940800	305730	0	0	0	0	941	391	0
	116	26	APR	940800	288391	0	0	0	0	941	417	0
	117	27	APR	940578	182570	0	0	0	0	941	278	0
	118	28	APR	933262	78159	0	0	0	0	955	112	0
	119	29	APR	925372	53495	0	0	0	0	965	61	0
	120	30	APR	934941	106802	0	0	0	0	965	142	0
	121	01	MAY	966669	170011	0	0	0	0	970	226	0
	122	02	MAY	959673	233228	0	0	0	0	960	298	0
	123	03	MAY	954999	228158	0	0	0	0	955	338	0
	124	04	MAY	956564	161027	0	0	0	0	960	223	0
	125	05	MAY	945888	74429	0	0	0	0	971	102	0
	126	06	MAY	933164	30257	0	0	0	0	974	36	0
	127	07	MAY	943548	59552	0	0	0	0	967	72	0
	128	08	MAY	965028	126128	0	0	0	0	970	163	0
	129	09	MAY	955200	206803	0	0	0	0	955	290	0
	130	10	MAY	950400	208014	0	0	0	0	950	330	0
	131	11	MAY	941646	145317	0	0	0	0	946	251	0
	132	12	MAY	924534	77556	0	0	0	0	955	131	0
	133	13	MAY	897456	41498	0	0	0	0	950	48	0
	134	14	MAY	917919	51112	0	0	0	0	960	63	0
	135	15	MAY	953074	126117	0	0	0	0	960	174	0
	136	16	MAY	957880	179012	0	0	0	0	960	249	0
	137	17	MAY	944774	192047	0	0	0	0	950	269	0
	138	18	MAY	928478	127203	0	0	0	0	946	161	0
	139	19	MAY	903812	71583	0	0	0	0	950	107	0
	140	20	MAY	878195	39667	0	0	0	0	947	46	0
	141	21	MAY	895071	51522	0	0	0	0	955	91	0
	142	22	MAY	922593	103559	0	0	0	0	942	156	0
	143	23	MAY	937070	161465	0	0	0	0	946	238	0
	144	24	MAY	937999	144032	0	0	0	0	946	233	0
	145	25	MAY	913952	56664	0	0	0	0	950	64	0
	146	26	MAY	862079	18123	0	0	0	0	937	22	0
	147	27	MAY	811557	1310	0	0	0	0	944	3	0
	148	28	MAY	857994	14678	0	0	0	0	952	20	0
	149	29	MAY	918313	58916	0	0	0	0	948	69	0
	150	30	MAY	918381	131914	0	0	0	0	931	177	0
	151	31	MAY	907679	120905	0	0	0	0	926	202	0
	152	01	JUN	895425	77464	0	0	0	0	930	100	0
	153	02	JUN	846793	18475	0	0	0	0	934	21	0
	154	03	JUN	817978	13549	0	0	0	0	923	16	0
	155	04	JUN	837526	18340	0	0	0	0	922	21	0
	156	05	JUN	874973	34736	0	0	0	0	933	44	0
	157	06	JUN	911007	88015	0	0	0	0	936	118	0
	158	07	JUN	920706	90424	0	0	0	0	931	120	0
	159	08	JUN	875808	25360	0	0	0	0	940	30	0
	160	09	JUN	780903	27	0	0	0	0	931	0	0
	161	10	JUN	728440	0	0	0	0	0	931	0	0
	162	11	JUN	771601	55	0	0	0	0	931	1	0
	163	12	JUN	865021	18236	0	0	0	0	937	23	0
	164	13	JUN	903506	52422	0	0	0	0	946	71	0
	165	14	JUN	904933	53813	0	0	0	0	946	60	0
	166	15	JUN	854963	21824	0	0	0	0	941	25	0
	167	16	JUN	770253	0	0	0	0	0	932	0	0
	168	17	JUN	738248	0	0	0	0	0	931	0	0
	169	18	JUN	767037	2137	0	0	0	0	931	3	0
	170	19	JUN	856985	2823	0	0	0	0	937	5	0
	171	20	JUN	887484	44630	0	0	0	0	931	51	0
	172	21	JUN	892085	28134	0	0	0	0	943	33	0
	173	22	JUN	834114	8591	0	0	0	0	946	10	0
	174	23	JUN	755693	0	0	0	0	0	935	0	0
	175	24	JUN	735445	0	0	0	0	0	931	0	0
	176	25	JUN	774336	2297	0	0	0	0	933	3	0
	177	26	JUN	864503	26439	0	0	0	0	936	31	0
	178	27	JUN	913353	50610	0	0	0	0	952	58	0
	179	28	JUN	909383	53562	0	0	0	0	941	60	0
	180	29	JUN	866495	9327	0	0	0	0	933	13	0
	181	30	JUN	762652	235	0	0	0	0	933	1	0
	182	01	JUL	751324	2049	0	0	0	0	931	3	0
	183	02	JUL	798915	10492	0	0	0	0	922	15	0
	184	03	JUL	865259	38222	0	0	0	0	926	47	0
	185	04	JUL	905216	106747	0	0	0	0	922	137	0
	186	05	JUL	918200	95102	0	0	0	0	947	143	0
	187	06	JUL	893629	26570	0	0	0	0	962	32	0
	188	07	JUL	814852	3016	0	0	0	0	950	5	0
	189	08	JUL	777683	2848	0	0	0	0	947	5	0
	190	09	JUL	835580	11818	0	0	0	0	947	15	0
	191	10	JUL	896306	27744	0	0	0	0	952	36	0
	192	11	JUL	933983	70377	0	0	0	0	950	79	0
	193	12	JUL	921762	55497	0	0	0	0	950	63	0
	194	13	JUL	863353	11145	0	0	0	0	937	14	0
	195	14	JUL	752866	28	0	0	0	0	912	0	0
	196	15	JUL	707304	0	0	0	0	0	912	0	0
	197	16	JUL	768127	62	0	0	0	0	912	0	0
	198	17	JUL	854646	10320	0	0	0	0	919	14	0
	199	18	JUL	894364	36478	0	0	0	0	941	42	0
	200	19	JUL	888657	34284	0	0	0	0	936	39	0
	201	20	JUL	817427	10979	0	0	0	0	921	14	0
	202	21	JUL	718364	0	0	0	0	0	918	0	0
	203	22	JUL	653292	0	0	0	0	0	922	0	0
	204	23	JUL	736141	0	0	0	0	0	928	0	0
	205	24	JUL	851394	5261	0	0	0	0	945	8	0
	206	25	JUL	908193	37271	0	0	0	0	958	42	0
	207	26	JUL	911283	25905	0	0	0	0	967	30	0
	208	27	JUL	854011	10757	0	0	0	0	972	12	0
	209	28	JUL	772389	0	0	0	0	0	970	0	0
	210	29	JUL	752725	184	0	0	0	0	970	1	0
	211	30	JUL	800794	4672	0	0	0	0	964	7	0
	212	31	JUL	893078	23638	0	0	0	0	963	30	0
	213	01	AUG	942527	89298	0	0	0	0	967	114	0
	214	02	AUG	941209	85799	0	0	0	0	970	138	0
	215	03	AUG	897276	47280	0	0	0	0	959	52	0
	216	04	AUG	817338	17485	0	0	0	0	950	19	0
	217	05	AUG	775975	6660	0	0	0	0	941	10	0
	218	06	AUG	811100	18815	0	0	0	0	932	24	0
	219	07	AUG	862755	52537	0	0	0	0	931	74	0
	220	08	AUG	895442	91397	0	0	0	0	928	134	0
	221	09	AUG	910071	88663	0	0	0	0	940	124	0
	222	10	AUG	880716	50510	0	0	0	0	931	56	0
	223	11	AUG	810409	12890	0	0	0	0	921	16	0
	224	12	AUG	764756	9592	0	0	0	0	907	12	0
	225	13	AUG	795403	22379	0	0	0	0	907	28	0
	226	14	AUG	867615	75813	0	0	0	0	910	97	0
	227	15	AUG	893112	115502	0	0	0	0	917	147	0
	228	16	AUG	900487	91125	0	0	0	0	927	143	0
	229	17	AUG	861767	71180	0	0	0	0	912	99	0
	230	18	AUG	815901	21690	0	0	0	0	917	26	0
	231	19	AUG	789214	10692	0	0	0	0	912	14	0
	232	20	AUG	823760	23204	0	0	0	0	919	30	0
	233	21	AUG	890865	53154	0	0	0	0	936	75	0
	234	22	AUG	931922	82710	0	0	0	0	955	107	0
	235	23	AUG	935332	104600	0	0	0	0	950	149	0
	236	24	AUG	925530	41550	0	0	0	0	965	48	0
	237	25	AUG	889190	10260	0	0	0	0	963	14	0
	238	26	AUG	839134	8811	0	0	0	0	946	11	0
	239	27	AUG	891008	22171	0	0	0	0	955	28	0
	240	28	AUG	943344	73119	0	0	0	0	970	98	0
	241	29	AUG	967535	129323	0	0	0	0	974	162	0
	242	30	AUG	956995	129952	0	0	0	0	970	175	0
	243	31	AUG	928795	79814	0	0	0	0	950	117	0
	244	01	SEP	882410	44624	0	0	0	0	941	76	0
	245	02	SEP	864759	28061	0	0	0	0	933	34	0
	246	03	SEP	891469	40524	0	0	0	0	933	50	0
	247	04	SEP	918780	71002	0	0	0	0	941	90	0
	248	05	SEP	932283	103455	0	0	0	0	950	132	0
	249	06	SEP	943024	112974	0	0	0	0	950	194	0
	250	07	SEP	914697	71568	0	0	0	0	936	79	0
	251	08	SEP	871035	31724	0	0	0	0	923	37	0
	252	09	SEP	858009	22098	0	0	0	0	921	27	0
	253	10	SEP	886990	33546	0	0	0	0	936	44	0
	254	11	SEP	909387	110388	0	0	0	0	926	132	0
	255	12	SEP	933172	190318	0	0	0	0	936	243	0
	256	13	SEP	934321	209570	0	0	0	0	936	309	0
	257	14	SEP	934232	150103	0	0	0	0	941	231	0
	258	15	SEP	914418	54322	0	0	0	0	947	78	0
	259	16	SEP	899571	49740	0	0	0	0	946	57	0
	260	17	SEP	933874	57137	0	0	0	0	965	69	0
	261	18	SEP	972471	138634	0	0	0	0	979	191	0
	262	19	SEP	993600	243562	0	0	0	0	994	323	0
	263	20	SEP	974400	277104	0	0	0	0	974	391	0
	264	21	SEP	992195	186213	0	0	0	0	994	284	0
	265	22	SEP	974275	76638	0	0	0	0	989	85	0
	266	23	SEP	951492	57080	0	0	0	0	984	68	0
	267	24	SEP	944755	144206	0	0	0	0	946	199	0
	268	25	SEP	945600	238929	0	0	0	0	946	330	0
	269	26	SEP	940800	335617	0	0	0	0	941	421	0
	270	27	SEP	936000	343045	0	0	0	0	936	464	0
	271	28	SEP	931200	245030	0	0	0	0	931	399	0
	272	29	SEP	916459	158029	0	0	0	0	926	271	0
	273	30	SEP	906091	131023	0	0	0	0	926	260	0
	274	01	OCT	903230	201698	0	0	0	0	912	306	0
	275	02	OCT	926400	294529	0	0	0	0	926	384	0
	276	03	OCT	926400	375150	2927	0	0	0	926	454	4
	277	04	OCT	945600	381168	8467	0	0	0	946	489	10
	278	05	OCT	950400	331918	3562	0	0	0	950	499	5
	279	06	OCT	950400	242397	0	0	0	0	950	475	0
	280	07	OCT	940395	192272	0	0	0	0	941	452	0
	281	08	OCT	945600	220735	0	0	0	0	946	482	0
	282	09	OCT	950400	309921	0	0	0	0	950	504	0
	283	10	OCT	960000	384376	1868	0	0	0	960	538	2
	284	11	OCT	955200	421150	30	0	0	0	955	577	0
	285	12	OCT	940800	370160	0	0	0	0	941	581	0
	286	13	OCT	936000	271593	0	0	0	0	936	581	0
	287	14	OCT	950400	197782	0	0	0	0	950	581	0
	288	15	OCT	940800	232813	0	0	0	0	941	581	0
	289	16	OCT	940800	347818	0	0	0	0	941	581	0
	290	17	OCT	945600	432620	321	0	0	0	946	588	1
	291	18	OCT	940800	470428	2604	0	0	0	941	601	4
	292	19	OCT	931200	417028	0	0	0	0	931	600	0
	293	20	OCT	936000	297669	0	0	0	0	936	600	0
	294	21	OCT	945600	249117	0	0	0	0	946	600	0
	295	22	OCT	960000	286679	0	0	0	0	960	600	0
	296	23	OCT	960000	410923	436	0	0	0	960	601	1
	297	24	OCT	950400	497096	1643	0	0	0	950	615	3
	298	25	OCT	950400	498391	2389	0	0	0	950	618	4
	299	26	OCT	940800	448658	167	0	0	0	941	610	1
	300	27	OCT	945600	363850	0	0	0	0	946	610	0
	301	28	OCT	945600	312986	0	0	0	0	946	610	0
	302	29	OCT	940800	365676	0	0	0	0	941	610	0
	303	30	OCT	950400	454924	4156	0	0	0	950	610	5
	304	31	OCT	950400	534688	11822	0	0	0	950	623	14
	305	01	NOV	950400	525813	7332	0	0	0	950	638	9
	306	02	NOV	940800	435328	3453	0	0	0	941	631	4
	307	03	NOV	936000	369797	21	0	0	0	936	633	0
	308	04	NOV	936000	296830	0	0	0	0	936	629	0
	309	05	NOV	945600	342247	0	0	0	0	946	629	0
	310	06	NOV	945600	448330	6795	0	0	0	946	631	9
	311	07	NOV	945600	549415	22252	0	0	0	946	638	26
	312	08	NOV	950400	551605	29439	0	0	0	950	623	34
	313	09	NOV	940800	490091	9556	0	0	0	941	619	11
	314	10	NOV	940800	379875	0	0	0	0	941	614	0
	315	11	NOV	940800	312095	0	0	0	0	941	614	0
	316	12	NOV	950400	334618	0	0	0	0	950	614	0
	317	13	NOV	964800	456850	44	0	0	0	965	614	0
	318	14	NOV	945600	557181	8255	0	0	0	946	630	11
	319	15	NOV	945600	550987	15184	0	0	0	946	638	18
	320	16	NOV	945600	469401	304	0	0	0	946	629	1
	321	17	NOV	945600	367376	0	0	0	0	946	629	0
	322	18	NOV	960000	330784	0	0	0	0	960	629	0
	323	19	NOV	964800	415395	60	0	0	0	965	628	0
	324	20	NOV	964800	532219	8374	0	0	0	965	626	12
	325	21	NOV	936000	610736	41300	0	0	0	936	646	47
	326	22	NOV	936000	601503	61620	0	0	0	936	647	68
	327	23	NOV	921600	558718	33873	0	0	0	922	628	39
	328	24	NOV	945600	457653	9195	0	0	0	946	624	11
	329	25	NOV	950400	407378	0	0	0	0	950	624	0
	330	26	NOV	936000	441743	3773	0	0	0	936	627	6
	331	27	NOV	926400	534706	12021	0	0	0	926	633	16
	332	28	NOV	912000	583310	39057	0	0	0	912	629	45
	333	29	NOV	907200	599190	40232	0	0	0	907	648	46
	334	30	NOV	888000	545857	21551	0	0	0	888	638	25
	335	01	DEC	916800	427125	80	0	0	0	917	634	0
	336	02	DEC	912000	386985	0	0	0	0	912	634	0
	337	03	DEC	931200	432109	536	0	0	0	931	634	1
	338	04	DEC	921600	543706	20291	0	0	0	922	648	25
	339	05	DEC	916800	597781	58594	0	0	0	917	653	80
	340	06	DEC	921600	595542	65736	0	0	0	922	649	94
	341	07	DEC	916800	571574	39029	0	0	0	917	652	44
	342	08	DEC	921600	500583	4758	0	0	0	922	639	7
	343	09	DEC	921600	446087	119	0	0	0	922	638	0
	344	10	DEC	945600	491066	8097	0	0	0	946	640	12
	345	11	DEC	940800	582834	49776	0	0	0	941	648	56
	346	12	DEC	945600	610995	94494	0	0	0	946	649	128
	347	13	DEC	945600	608661	88280	0	0	0	946	666	134
	348	14	DEC	960000	566946	23816	0	0	0	960	667	28
	349	15	DEC	969600	499790	5456	0	0	0	970	662	7
	350	16	DEC	979200	439953	0	0	0	0	979	662	0
	351	17	DEC	998400	468935	0	0	0	0	998	664	0
	352	18	DEC	984000	552541	8531	0	0	0	984	672	11
	353	19	DEC	969600	635843	59180	0	0	0	970	669	67
	354	20	DEC	960000	655855	67590	0	0	0	960	682	75
	355	21	DEC	960000	620535	27576	0	0	0	960	674	33
	356	22	DEC	964800	526005	1397	0	0	0	965	667	2
	357	23	DEC	964800	475778	0	0	0	0	965	667	0
	358	24	DEC	950400	511256	3331	0	0	0	950	667	6
	359	25	DEC	940800	574108	19095	0	0	0	941	669	24
	360	26	DEC	945600	626256	48635	0	0	0	946	672	55
	361	27	DEC	945600	627664	65279	0	0	0	946	662	72
	362	28	DEC	960000	583976	30629	0	0	0	960	653	36
	363	29	DEC	979200	532093	1500	0	0	0	979	649	3
	364	30	DEC	993600	485147	146	0	0	0	994	634	1
