E	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

E	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2512060	2512060	91167	2382900	2633550	50.00	0	50.00	50.00	61033	0	0	0	0	0	0	0	67564	1185	65814	68588	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22521	1668	19935	24671	0	0	0	0	0	0	0	0	0	0	0	0	90.32	19.35	51.62	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	18079	2125	15329	20075	18079	2125	15329	20075	0	0	0	0	63	2	60	65
	16	01	JAN	15:00	2575310	2575310	84892	2487600	2688450	50.00	0	50.00	50.00	61792	0	0	0	0	0	0	0	68829	1205	66923	70000	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23786	1679	21189	25769	0	0	0	0	0	0	0	0	0	0	0	0	90.33	19.34	51.65	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	16814	1830	14231	18811	16814	1830	14231	18811	0	0	0	0	64	2	61	66
	17	01	JAN	16:00	2627500	2627500	90558	2516750	2737300	50.00	0	50.00	50.00	62418	0	0	0	0	0	0	0	69873	1705	67464	71982	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24830	1429	23325	26746	0	0	0	0	0	0	0	0	0	0	0	0	90.34	19.33	51.68	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	15770	1330	13744	17254	15770	1330	13744	17254	0	0	0	0	65	2	62	67
	18	01	JAN	17:00	2664044	2664044	96217	2557050	2793840	62.00	14.70	50.00	80.00	62814	0	0	0	0	0	0	0	70505	1392	68410	71940	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	164	219	0	548	25299	1667	22976	27277	0	0	0	0	0	0	0	0	0	0	0	0	90.34	19.32	51.71	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	15137	1769	12452	17024	15137	1769	12452	17024	0	0	0	0	66	2	63	68
	19	01	JAN	18:00	2673876	2673876	84315	2577500	2784560	62.00	14.70	50.00	80.00	62909	0	0	0	0	0	0	0	70650	1130	68958	71961	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	250	330	0	819	25357	1717	22838	27298	0	0	0	0	0	0	0	0	0	0	0	0	90.35	19.30	51.74	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	14993	1839	12568	17162	14993	1839	12568	17162	0	0	0	0	66	2	63	68
	20	01	JAN	19:00	2666770	2666770	92454	2562750	2818400	56.00	12.00	50.00	80.00	62845	0	0	0	0	0	0	0	70556	1423	68094	72097	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	171	342	0	855	25342	1370	23503	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.35	19.29	51.77	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	15087	1913	12145	17650	15087	1913	12145	17650	0	0	0	0	66	2	63	68
	21	01	JAN	20:00	2631806	2631806	89676	2524450	2767680	56.00	12.00	50.00	80.00	62458	0	0	0	0	0	0	0	69932	1414	67901	71588	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	44	88	0	221	24845	1441	22994	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.36	19.28	51.80	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	15710	1935	12779	18118	15710	1935	12779	18118	0	0	0	0	65	2	62	68
	22	01	JAN	21:00	2614826	2614826	91444	2506850	2765680	56.00	12.00	50.00	80.00	62256	0	0	0	0	0	0	0	69596	1409	67678	71219	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	39	78	0	196	24514	1497	22625	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.37	19.27	51.83	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	16047	2148	12804	18832	16047	2148	12804	18832	0	0	0	0	65	2	62	68
	23	01	JAN	22:00	2586106	2586106	109832	2417950	2750480	56.00	12.00	50.00	80.00	61921	0	0	0	0	0	0	0	69044	1659	66515	70768	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	1	2	0	6	24000	1794	22042	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.37	19.25	51.86	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	16599	2451	12994	19134	16599	2451	12994	19134	0	0	0	0	65	2	62	68
	24	01	JAN	23:00	2519120	2519120	101901	2376800	2666350	50.00	0	50.00	50.00	61117	0	0	0	0	0	0	0	67705	1432	65692	69089	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22662	1786	20258	25327	0	0	0	0	0	0	0	0	0	0	0	0	90.38	19.24	51.89	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2561	77000	84000	17938	2215	14673	20025	17938	2215	14673	20025	0	0	0	0	65	2	62	68
	25	02	JAN	00:00	2683636	2683636	124278	2506650	2869880	62.00	14.70	50.00	80.00	62912	0	0	0	0	0	0	0	70580	1281	68589	72001	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	692	858	0	1936	24845	1518	23355	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.38	19.23	51.92	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	14663	2488	11064	17662	14663	2488	11064	17662	0	0	0	0	66	2	63	69
	26	02	JAN	01:00	2608598	2608598	106863	2464000	2767880	62.00	14.70	50.00	80.00	62128	0	0	0	0	0	0	0	69350	1041	67736	70450	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	242	298	0	661	24065	1784	21860	27000	0	0	0	0	0	0	0	0	0	0	0	0	90.39	19.22	51.95	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	15893	2577	12339	19213	15893	2577	12339	19213	0	0	0	0	66	2	63	69
	27	02	JAN	02:00	2529170	2529170	101116	2397100	2668650	50.00	0	50.00	50.00	61238	0	0	0	0	0	0	0	67906	971	66398	69086	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22863	2052	20066	26073	0	0	0	0	0	0	0	0	0	0	0	0	90.40	19.21	51.98	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	17337	2607	13927	20577	17337	2607	13927	20577	0	0	0	0	65	2	63	69
	28	02	JAN	03:00	2465440	2465440	112701	2332750	2649000	50.00	0	50.00	50.00	60473	0	0	0	0	0	0	0	66632	1265	65111	68442	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21589	2281	19000	25680	0	0	0	0	0	0	0	0	0	0	0	0	90.40	19.19	52.01	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	18611	2743	14320	22066	18611	2743	14320	22066	0	0	0	0	65	2	63	69
	29	02	JAN	04:00	2415240	2415240	107584	2318200	2589600	50.00	0	50.00	50.00	59871	0	0	0	0	0	0	0	65628	1208	64018	67254	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20585	2246	17664	24492	0	0	0	0	0	0	0	0	0	0	0	0	90.41	19.18	52.04	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	19615	2576	15508	22893	19615	2576	15508	22893	0	0	0	0	65	2	63	69
	30	02	JAN	05:00	2379000	2379000	103296	2271400	2556250	50.00	0	50.00	50.00	59436	0	0	0	0	0	0	0	64903	1011	63763	66587	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19860	2276	16728	23825	0	0	0	0	0	0	0	0	0	0	0	0	90.41	19.17	52.07	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	20340	2821	16175	24177	20340	2821	16175	24177	0	0	0	0	65	2	63	69
	31	02	JAN	06:00	2357170	2357170	93702	2265050	2526850	50.00	0	50.00	50.00	59174	0	0	0	0	0	0	0	64466	873	63327	65999	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19423	2139	16601	23237	0	0	0	0	0	0	0	0	0	0	0	0	90.42	19.16	52.11	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	20777	2859	16763	25051	20777	2859	16763	25051	0	0	0	0	65	2	63	69
	32	02	JAN	07:00	2348770	2348770	101067	2231750	2527800	50.00	0	50.00	50.00	59073	0	0	0	0	0	0	0	64298	1002	63110	66018	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19255	2335	15935	23256	0	0	0	0	0	0	0	0	0	0	0	0	90.43	19.15	52.14	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	20945	2945	16744	25129	20945	2945	16744	25129	0	0	0	0	65	2	63	69
	33	02	JAN	08:00	2340110	2340110	113855	2230200	2544200	50.00	0	50.00	50.00	58969	0	0	0	0	0	0	0	64125	1207	62983	66346	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19082	2495	15904	23584	0	0	0	0	0	0	0	0	0	0	0	0	90.43	19.13	52.17	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	21118	3071	16416	25236	21118	3071	16416	25236	0	0	0	0	65	2	63	69
	34	02	JAN	09:00	2364630	2364630	125604	2238650	2595250	50.00	0	50.00	50.00	59264	0	0	0	0	0	0	0	64615	1407	63667	67367	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19573	2785	16073	24605	0	0	0	0	0	0	0	0	0	0	0	0	90.44	19.12	52.20	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	20627	3424	15395	25173	20627	3424	15395	25173	0	0	0	0	65	2	63	69
	35	02	JAN	10:00	2414100	2414100	125758	2261450	2640550	50.00	0	50.00	50.00	59857	0	0	0	0	0	0	0	65605	1403	64123	68273	5443	1221	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20562	2900	16529	25511	0	0	0	0	0	0	0	0	0	0	0	0	90.45	19.11	52.23	100.00	2333	523	1612	3024	1728	949	0	2826	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	77000	85000	19638	3595	14489	24492	19638	3595	14489	24492	0	0	0	0	65	2	63	69
