THER NODE	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

THER NODE	daily			base	peak	semi	base	peak	semi	base	peak	semi
	92	02	APR	24000	0	0	0	0	0	96	0	0
	93	03	APR	45600	0	2400	0	0	0	96	0	24
	94	04	APR	45600	0	26400	0	0	0	96	0	48
	95	05	APR	45600	0	26400	0	0	0	96	0	48
	96	06	APR	45600	0	2400	0	0	0	96	0	24
	97	07	APR	12000	0	0	0	0	0	96	0	0
	98	08	APR	12000	0	0	0	0	0	96	0	0
	99	09	APR	24000	0	0	0	0	0	96	0	0
	100	10	APR	45600	0	2400	0	0	0	96	0	24
	101	11	APR	45600	0	26400	0	0	0	96	0	48
	102	12	APR	45600	0	26400	0	0	0	96	0	48
	103	13	APR	45600	0	2400	0	0	0	96	0	24
	104	14	APR	12000	0	0	0	0	0	96	0	0
	105	15	APR	12000	0	0	0	0	0	96	0	0
	106	16	APR	24000	0	0	0	0	0	96	0	0
	107	17	APR	45600	0	2400	0	0	0	96	0	24
	108	18	APR	45600	0	26400	0	0	0	96	0	48
	109	19	APR	45600	0	26400	0	0	0	96	0	48
	110	20	APR	45600	0	2400	0	0	0	96	0	24
	111	21	APR	12000	0	0	0	0	0	96	0	0
	112	22	APR	12000	0	0	0	0	0	96	0	0
	113	23	APR	24000	0	0	0	0	0	96	0	0
	114	24	APR	45600	0	2400	0	0	0	96	0	24
	115	25	APR	45600	0	26400	0	0	0	96	0	48
	116	26	APR	45600	0	26400	0	0	0	96	0	48
	117	27	APR	45600	0	2400	0	0	0	96	0	24
	118	28	APR	12000	0	0	0	0	0	96	0	0
	119	29	APR	12000	0	0	0	0	0	96	0	0
	120	30	APR	24000	0	0	0	0	0	96	0	0
	121	01	MAY	45600	0	2400	0	0	0	96	0	24
	122	02	MAY	45600	0	26400	0	0	0	96	0	48
	123	03	MAY	45600	0	26400	0	0	0	96	0	48
	124	04	MAY	45600	0	2400	0	0	0	96	0	24
	125	05	MAY	12000	0	0	0	0	0	96	0	0
	126	06	MAY	12000	0	0	0	0	0	96	0	0
	127	07	MAY	24000	0	0	0	0	0	96	0	0
	128	08	MAY	45600	0	2400	0	0	0	96	0	24
	129	09	MAY	45600	0	26400	0	0	0	96	0	48
	130	10	MAY	45600	0	26400	0	0	0	96	0	48
	131	11	MAY	45600	0	2400	0	0	0	96	0	24
	132	12	MAY	12000	0	0	0	0	0	96	0	0
	133	13	MAY	12000	0	0	0	0	0	96	0	0
	134	14	MAY	24000	0	0	0	0	0	96	0	0
	135	15	MAY	45600	0	2400	0	0	0	96	0	24
	136	16	MAY	45600	0	26400	0	0	0	96	0	48
	137	17	MAY	45600	0	26400	0	0	0	96	0	48
	138	18	MAY	45600	0	2400	0	0	0	96	0	24
	139	19	MAY	12000	0	0	0	0	0	96	0	0
	140	20	MAY	12000	0	0	0	0	0	96	0	0
	141	21	MAY	24000	0	0	0	0	0	96	0	0
	142	22	MAY	45600	0	2400	0	0	0	96	0	24
	143	23	MAY	45600	0	26400	0	0	0	96	0	48
	144	24	MAY	45600	0	26400	0	0	0	96	0	48
	145	25	MAY	45600	0	2400	0	0	0	96	0	24
	146	26	MAY	12000	0	0	0	0	0	96	0	0
	147	27	MAY	12000	0	0	0	0	0	96	0	0
	148	28	MAY	24000	0	0	0	0	0	96	0	0
	149	29	MAY	45600	0	2400	0	0	0	96	0	24
	150	30	MAY	45600	0	26400	0	0	0	96	0	48
	151	31	MAY	45600	0	26400	0	0	0	96	0	48
	152	01	JUN	45600	0	2400	0	0	0	96	0	24
	153	02	JUN	12000	0	0	0	0	0	96	0	0
	154	03	JUN	12000	0	0	0	0	0	96	0	0
	155	04	JUN	24000	0	0	0	0	0	96	0	0
	156	05	JUN	45600	0	2400	0	0	0	96	0	24
	157	06	JUN	34200	0	37800	0	0	0	72	0	72
	158	07	JUN	34200	0	37800	0	0	0	72	0	72
	159	08	JUN	34200	0	13800	0	0	0	72	0	24
	160	09	JUN	12000	0	0	0	0	0	72	0	0
	161	10	JUN	12000	0	0	0	0	0	72	0	0
	162	11	JUN	24000	0	0	0	0	0	72	0	0
	163	12	JUN	34200	0	13800	0	0	0	72	0	24
	164	13	JUN	45600	0	26400	0	0	0	96	0	48
	165	14	JUN	45600	0	26400	0	0	0	96	0	48
	166	15	JUN	45600	0	2400	0	0	0	96	0	24
	167	16	JUN	12000	0	0	0	0	0	96	0	0
	168	17	JUN	12000	0	0	0	0	0	96	0	0
	169	18	JUN	24000	0	0	0	0	0	96	0	0
	170	19	JUN	45600	0	2400	0	0	0	96	0	24
	171	20	JUN	45600	0	26400	0	0	0	96	0	48
	172	21	JUN	45600	0	26400	0	0	0	96	0	48
	173	22	JUN	45600	0	2400	0	0	0	96	0	24
	174	23	JUN	12000	0	0	0	0	0	96	0	0
	175	24	JUN	12000	0	0	0	0	0	96	0	0
	176	25	JUN	24000	0	0	0	0	0	96	0	0
	177	26	JUN	45600	0	2400	0	0	0	96	0	24
	178	27	JUN	45600	0	26400	0	0	0	96	0	48
	179	28	JUN	45600	0	26400	0	0	0	96	0	48
	180	29	JUN	45600	0	2400	0	0	0	96	0	24
	181	30	JUN	12000	0	0	0	0	0	96	0	0
	182	01	JUL	12000	0	0	0	0	0	96	0	0
	183	02	JUL	24000	0	0	0	0	0	96	0	0
	184	03	JUL	45600	0	2400	0	0	0	96	0	24
	185	04	JUL	45600	0	26400	0	0	0	96	0	48
	186	05	JUL	45600	0	26400	0	0	0	96	0	48
	187	06	JUL	45600	0	2400	0	0	0	96	0	24
	188	07	JUL	12000	0	0	0	0	0	96	0	0
	189	08	JUL	12000	0	0	0	0	0	96	0	0
	190	09	JUL	24000	0	0	0	0	0	96	0	0
	191	10	JUL	45600	0	2400	0	0	0	96	0	24
	192	11	JUL	45600	0	26400	0	0	0	96	0	48
	193	12	JUL	45600	0	26400	0	0	0	96	0	48
	194	13	JUL	45600	0	2400	0	0	0	96	0	24
	195	14	JUL	12000	0	0	0	0	0	72	0	0
	196	15	JUL	12000	0	0	0	0	0	72	0	0
	197	16	JUL	24000	0	0	0	0	0	72	0	0
	198	17	JUL	34200	0	13800	0	0	0	72	0	24
	199	18	JUL	34200	0	37800	0	0	0	72	0	72
	200	19	JUL	34200	0	37800	0	0	0	72	0	72
	201	20	JUL	34200	0	13800	0	0	0	72	0	24
	202	21	JUL	12000	0	0	0	0	0	72	0	0
	203	22	JUL	12000	0	0	0	0	0	72	0	0
	204	23	JUL	24000	0	0	0	0	0	72	0	0
	205	24	JUL	45600	0	2400	0	0	0	96	0	24
	206	25	JUL	45600	0	26400	0	0	0	96	0	48
	207	26	JUL	45600	0	26400	0	0	0	96	0	48
	208	27	JUL	45600	0	2400	0	0	0	96	0	24
	209	28	JUL	12000	0	0	0	0	0	96	0	0
	210	29	JUL	12000	0	0	0	0	0	96	0	0
	211	30	JUL	24000	0	0	0	0	0	96	0	0
	212	31	JUL	45600	0	2400	0	0	0	96	0	24
	213	01	AUG	45600	0	26400	0	0	0	96	0	48
	214	02	AUG	45600	0	26400	0	0	0	96	0	48
	215	03	AUG	45600	0	2400	0	0	0	96	0	24
	216	04	AUG	12000	0	0	0	0	0	96	0	0
	217	05	AUG	12000	0	0	0	0	0	96	0	0
	218	06	AUG	24000	0	0	0	0	0	96	0	0
	219	07	AUG	45600	0	2400	0	0	0	96	0	24
	220	08	AUG	45600	0	26400	0	0	0	96	0	48
	221	09	AUG	45600	0	26400	0	0	0	96	0	48
	222	10	AUG	34200	0	13800	0	0	0	72	0	24
	223	11	AUG	12000	0	0	0	0	0	72	0	0
	224	12	AUG	12000	0	0	0	0	0	72	0	0
	225	13	AUG	24000	0	0	0	0	0	72	0	0
	226	14	AUG	34200	0	13800	0	0	0	72	0	24
	227	15	AUG	34200	0	37800	0	0	0	72	0	72
	228	16	AUG	34200	0	37800	0	0	0	72	0	72
	229	17	AUG	34200	0	13800	0	0	0	72	0	24
	230	18	AUG	12000	0	0	0	0	0	72	0	0
	231	19	AUG	12000	0	0	0	0	0	72	0	0
	232	20	AUG	24000	0	0	0	0	0	72	0	0
	233	21	AUG	34200	0	13800	0	0	0	72	0	24
	234	22	AUG	34200	0	37800	0	0	0	72	0	72
	235	23	AUG	34200	0	37800	0	0	0	72	0	72
	236	24	AUG	34200	0	13800	0	0	0	72	0	24
	237	25	AUG	12000	0	0	0	0	0	72	0	0
	238	26	AUG	12000	0	0	0	0	0	72	0	0
	239	27	AUG	24000	0	0	0	0	0	72	0	0
	240	28	AUG	22800	0	25200	0	0	0	48	0	48
	241	29	AUG	22800	0	49200	0	0	0	48	0	96
	242	30	AUG	22800	0	49200	0	0	0	48	0	96
	243	31	AUG	22800	0	25200	0	0	0	48	0	48
	244	01	SEP	12000	0	0	0	0	0	48	0	0
	245	02	SEP	12000	0	0	0	0	0	48	0	0
	246	03	SEP	22800	0	1200	0	0	0	48	0	24
	247	04	SEP	22800	0	25200	0	0	0	48	0	48
	248	05	SEP	22800	0	49200	0	0	0	48	0	96
	249	06	SEP	22800	0	49200	0	0	0	48	0	96
	250	07	SEP	34200	0	13800	0	0	0	72	0	24
	251	08	SEP	12000	0	0	0	0	0	72	0	0
	252	09	SEP	12000	0	0	0	0	0	72	0	0
	253	10	SEP	24000	0	0	0	0	0	72	0	0
	254	11	SEP	34200	0	13800	0	0	0	72	0	24
	255	12	SEP	34200	0	37800	0	0	0	72	0	72
	256	13	SEP	34200	0	37800	0	0	0	72	0	72
	257	14	SEP	34200	0	13800	0	0	0	72	0	24
	258	15	SEP	12000	0	0	0	0	0	72	0	0
	259	16	SEP	12000	0	0	0	0	0	72	0	0
	260	17	SEP	24000	0	0	0	0	0	72	0	0
	261	18	SEP	34200	0	13800	0	0	0	72	0	24
	262	19	SEP	34200	0	37800	0	0	0	72	0	72
	263	20	SEP	34200	0	37800	0	0	0	72	0	72
	264	21	SEP	34200	0	13800	0	0	0	72	0	24
	265	22	SEP	12000	0	0	0	0	0	72	0	0
	266	23	SEP	12000	0	0	0	0	0	72	0	0
	267	24	SEP	24000	0	0	0	0	0	72	0	0
	268	25	SEP	45600	0	2400	0	0	0	96	0	24
	269	26	SEP	45600	0	26400	0	0	0	96	0	48
	270	27	SEP	45600	0	26400	0	0	0	96	0	48
	271	28	SEP	45600	0	2400	0	0	0	96	0	24
	272	29	SEP	12000	0	0	0	0	0	96	0	0
	273	30	SEP	12000	0	0	0	0	0	96	0	0
	274	01	OCT	24000	0	0	0	0	0	96	0	0
	275	02	OCT	45600	0	2400	0	0	0	96	0	24
	276	03	OCT	45600	0	26400	0	0	0	96	0	48
	277	04	OCT	45600	0	26400	0	0	0	96	0	48
	278	05	OCT	45600	0	2400	0	0	0	96	0	24
	279	06	OCT	12000	0	0	0	0	0	96	0	0
	280	07	OCT	12000	0	0	0	0	0	96	0	0
	281	08	OCT	24000	0	0	0	0	0	96	0	0
	282	09	OCT	45600	0	2400	0	0	0	96	0	24
	283	10	OCT	45600	0	26400	0	0	0	96	0	48
	284	11	OCT	45600	0	26400	0	0	0	96	0	48
	285	12	OCT	45600	0	2400	0	0	0	96	0	24
	286	13	OCT	12000	0	0	0	0	0	96	0	0
	287	14	OCT	12000	0	0	0	0	0	96	0	0
	288	15	OCT	24000	0	0	0	0	0	96	0	0
	289	16	OCT	45600	0	2400	0	0	0	96	0	24
	290	17	OCT	45600	0	26400	0	0	0	96	0	48
	291	18	OCT	45600	0	26400	0	0	0	96	0	48
	292	19	OCT	45600	0	2400	0	0	0	96	0	24
	293	20	OCT	12000	0	0	0	0	0	96	0	0
	294	21	OCT	12000	0	0	0	0	0	96	0	0
	295	22	OCT	24000	0	0	0	0	0	96	0	0
	296	23	OCT	45600	0	2400	0	0	0	96	0	24
	297	24	OCT	45600	0	26400	0	0	0	96	0	48
	298	25	OCT	45600	0	26400	0	0	0	96	0	48
	299	26	OCT	45600	0	2400	0	0	0	96	0	24
	300	27	OCT	12000	0	0	0	0	0	96	0	0
	301	28	OCT	12000	0	0	0	0	0	96	0	0
	302	29	OCT	24000	0	0	0	0	0	96	0	0
	303	30	OCT	45600	0	2400	0	0	0	96	0	24
	304	31	OCT	45600	0	26400	0	0	0	96	0	48
	305	01	NOV	45600	0	26400	0	0	0	96	0	48
	306	02	NOV	45600	0	2400	0	0	0	96	0	24
	307	03	NOV	12000	0	0	0	0	0	72	0	0
	308	04	NOV	12000	0	0	0	0	0	72	0	0
	309	05	NOV	24000	0	0	0	0	0	72	0	0
	310	06	NOV	34200	0	13800	0	0	0	72	0	24
	311	07	NOV	34200	0	37800	0	0	0	72	0	72
	312	08	NOV	34200	0	37800	0	0	0	72	0	72
	313	09	NOV	34200	0	13800	0	0	0	72	0	24
	314	10	NOV	12000	0	0	0	0	0	72	0	0
	315	11	NOV	12000	0	0	0	0	0	72	0	0
	316	12	NOV	24000	0	0	0	0	0	72	0	0
	317	13	NOV	45600	0	2400	0	0	0	96	0	24
	318	14	NOV	45600	0	26400	0	0	0	96	0	48
	319	15	NOV	45600	0	26400	0	0	0	96	0	48
	320	16	NOV	45600	0	2400	0	0	0	96	0	24
	321	17	NOV	12000	0	0	0	0	0	96	0	0
	322	18	NOV	12000	0	0	0	0	0	96	0	0
	323	19	NOV	24000	0	0	0	0	0	96	0	0
	324	20	NOV	45600	0	2400	0	0	0	96	0	24
	325	21	NOV	45600	0	26400	0	0	0	96	0	48
	326	22	NOV	45600	0	26400	0	0	0	96	0	48
	327	23	NOV	45600	0	2400	0	0	0	96	0	24
	328	24	NOV	12000	0	0	0	0	0	96	0	0
	329	25	NOV	12000	0	0	0	0	0	96	0	0
	330	26	NOV	24000	0	0	0	0	0	96	0	0
	331	27	NOV	45600	0	2400	0	0	0	96	0	24
	332	28	NOV	45600	0	26400	0	0	0	96	0	48
	333	29	NOV	45600	0	26400	0	0	0	96	0	48
	334	30	NOV	45600	0	2400	0	0	0	96	0	24
	335	01	DEC	12000	0	0	0	0	0	96	0	0
	336	02	DEC	12000	0	0	0	0	0	96	0	0
	337	03	DEC	24000	0	0	0	0	0	96	0	0
	338	04	DEC	45600	0	2400	0	0	0	96	0	24
	339	05	DEC	45600	0	26400	0	0	0	96	0	48
	340	06	DEC	45600	0	26400	0	0	0	96	0	48
	341	07	DEC	45600	0	2400	0	0	0	96	0	24
	342	08	DEC	12000	0	0	0	0	0	72	0	0
	343	09	DEC	12000	0	0	0	0	0	72	0	0
	344	10	DEC	24000	0	0	0	0	0	72	0	0
	345	11	DEC	34200	0	13800	0	0	0	72	0	24
	346	12	DEC	34200	0	37800	0	0	0	72	0	72
	347	13	DEC	34200	0	37800	0	0	0	72	0	72
	348	14	DEC	34200	0	13800	0	0	0	72	0	24
	349	15	DEC	12000	0	0	0	0	0	72	0	0
	350	16	DEC	12000	0	0	0	0	0	72	0	0
	351	17	DEC	24000	0	0	0	0	0	72	0	0
	352	18	DEC	45600	0	2400	0	0	0	96	0	24
	353	19	DEC	45600	0	26400	0	0	0	96	0	48
	354	20	DEC	45600	0	26400	0	0	0	96	0	48
	355	21	DEC	45600	0	2400	0	0	0	96	0	24
	356	22	DEC	12000	0	0	0	0	0	96	0	0
	357	23	DEC	12000	0	0	0	0	0	96	0	0
	358	24	DEC	24000	0	0	0	0	0	96	0	0
	359	25	DEC	45600	0	2400	0	0	0	96	0	24
	360	26	DEC	45600	0	26400	0	0	0	96	0	48
	361	27	DEC	45600	0	26400	0	0	0	96	0	48
	362	28	DEC	45600	0	2400	0	0	0	96	0	24
	363	29	DEC	12000	0	0	0	0	0	48	0	0
	364	30	DEC	12000	0	0	0	0	0	48	0	0
