EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	4553	57837	-70033	72000	66189	5496	56480	72000	0	8947	3696	3197	371	8559	3696	3197	371	8559	1.23	1.07	0.12	2.85	80.00	60.00	0	0	0	0
	41	10	FEB	-7249	62880	-70350	72000	63825	8269	49032	72000	0	11292	3717	4741	0	12882	3717	4741	0	12882	1.24	1.58	0	4.29	40.00	60.00	0	0	0	0
	42	11	FEB	5738	54001	-72000	71713	61001	9129	50680	72000	0	12600	2635	3247	0	8756	2635	3247	0	8756	0.88	1.08	0	2.92	60.00	60.00	0	0	0	0
	43	12	FEB	4298	53498	-60685	72000	59608	8545	49698	72000	0	9481	3744	3037	153	7354	3744	3037	153	7354	1.25	1.01	0.05	2.45	60.00	60.00	0	0	0	0
	44	13	FEB	-753	56848	-68365	71913	59892	10090	44652	71913	0	5717	4254	4317	153	11773	4254	4317	153	11773	1.42	1.44	0.05	3.92	60.00	60.00	0	0	0	0
	45	14	FEB	5358	51312	-59048	71522	56262	11471	40671	71522	0	6943	4240	3372	306	9703	4240	3372	306	9703	1.41	1.12	0.10	3.23	60.00	60.00	0	0	0	0
	46	15	FEB	10026	48651	-62174	72000	61121	10398	47005	72000	0	9869	4401	3634	153	10939	4401	3634	153	10939	1.47	1.21	0.05	3.65	80.00	60.00	0	0	0	0
	47	16	FEB	9129	50112	-64487	66242	61651	7489	48087	69497	0	4218	3451	3403	153	9703	3451	3403	153	9703	1.15	1.13	0.05	3.23	80.00	60.00	0	0	0	0
	48	17	FEB	-2834	53319	-56020	65093	53433	9355	37219	65093	0	1792	926	1580	0	4069	926	1580	0	4069	0.31	0.53	0	1.36	40.00	60.00	0	0	0	0
	49	18	FEB	940	35630	-42797	49641	35460	18350	0	50555	0	-2615	503	632	0	1713	503	632	0	1713	0.17	0.21	0	0.57	40.00	40.00	0	0	0	0
	50	19	FEB	3181	39173	-67018	51827	43606	23010	0	67018	0	-4959	2663	3965	0	10537	2663	3965	0	10537	0.89	1.32	0	3.51	60.00	60.00	0	0	0	0
	51	20	FEB	1012	40173	-64978	61541	46301	23763	0	64978	0	1936	2493	3554	0	9548	2493	3554	0	9548	0.83	1.18	0	3.18	60.00	60.00	0	0	0	0
	52	21	FEB	2346	36577	-57764	56846	54021	4318	48130	59942	0	7363	2541	3424	0	9270	2541	3424	0	9270	0.85	1.14	0	3.09	80.00	80.00	0	0	0	0
	53	22	FEB	2413	38047	-49920	66159	57047	7205	44115	66159	0	7138	1684	1441	0	4326	1684	1441	0	4326	0.56	0.48	0	1.44	100.00	80.00	0	0	0	0
	54	23	FEB	6467	37345	-41728	67834	59662	5631	52806	67834	0	10621	2040	1284	0	3708	2040	1284	0	3708	0.68	0.43	0	1.24	80.00	80.00	0	0	0	0
	55	24	FEB	20044	52372	-72000	71338	54975	17521	25221	72000	0	13371	2048	1730	0	4498	2048	1730	0	4498	0.68	0.58	0	1.50	80.00	20.00	0	0	0	0
	56	25	FEB	4599	49919	-63588	63695	51540	12768	32627	63838	0	2714	931	951	0	2570	931	951	0	2570	0.31	0.32	0	0.86	60.00	40.00	0	0	0	0
	57	26	FEB	1374	34373	-31630	62750	55915	7261	46470	64020	0	3166	37804	71117	729	179979	37804	71117	729	179979	12.60	23.71	0.24	59.99	80.00	80.00	0	0	0	0
	58	27	FEB	8769	35842	-32519	64530	55227	7008	47630	65888	0	11283	1702	1572	0	4326	1702	1572	0	4326	0.57	0.52	0	1.44	80.00	80.00	0	0	0	0
	59	28	FEB	-4195	41197	-42141	70721	56951	8461	44656	70721	0	3769	1976	1707	243	4944	1976	1707	243	4944	0.66	0.57	0.08	1.65	80.00	80.00	0	0	0	0
	60	01	MAR	11	37969	-41032	69313	57242	8105	44663	69313	0	4183	2439	2337	153	6798	2439	2337	153	6798	0.81	0.78	0.05	2.27	100.00	80.00	0	0	0	0
	61	02	MAR	-4882	43285	-58728	69499	59814	6456	52445	69499	0	-946	2891	3365	153	9270	2891	3365	153	9270	0.96	1.12	0.05	3.09	80.00	80.00	0	0	0	0
	62	03	MAR	18483	44711	-37286	72000	48871	18516	26861	72000	0	19241	2416	2904	0	6698	2416	2904	0	6698	0.81	0.97	0	2.23	60.00	40.00	0	0	0	0
	63	04	MAR	12031	41171	-28202	72000	50995	12632	36928	72000	0	13661	1101	2025	0	5140	1101	2025	0	5140	0.37	0.67	0	1.71	80.00	60.00	0	0	0	0
	64	05	MAR	202	34225	-51191	56711	36131	29566	0	62655	0	-5317	2230	3258	0	8621	2230	3258	0	8621	0.74	1.09	0	2.87	40.00	40.00	0	0	0	0
	65	06	MAR	489	42768	-72000	61631	38583	31792	0	72000	0	-6277	3245	4983	0	13102	3245	4983	0	13102	1.08	1.66	0	4.37	40.00	40.00	0	0	0	0
	66	07	MAR	-3172	40019	-72000	53547	36651	30530	0	72000	0	-10572	2915	4668	0	12144	2915	4668	0	12144	0.97	1.56	0	4.05	40.00	40.00	0	0	0	0
	67	08	MAR	-9639	40055	-70846	51089	57876	6681	52892	70846	0	-14157	3230	4484	243	12144	3230	4484	243	12144	1.08	1.49	0.08	4.05	80.00	80.00	0	0	0	0
	68	09	MAR	-11484	35985	-72000	39607	61175	7129	53621	72000	0	-9387	3157	4019	883	11186	3157	4019	883	11186	1.05	1.34	0.29	3.73	80.00	80.00	0	0	0	0
	69	10	MAR	2497	57530	-66139	66333	58092	12171	34404	66737	0	-963	2144	2025	0	5840	2144	2025	0	5840	0.71	0.68	0	1.95	60.00	40.00	0	0	0	0
	70	11	MAR	13353	53216	-70283	68513	61733	11875	38359	70283	0	8310	2202	1520	0	3825	2202	1520	0	3825	0.73	0.51	0	1.27	80.00	40.00	0	0	0	0
	71	12	MAR	-1285	27517	-37505	37006	59172	8997	42734	67079	0	-1466	1339	1398	126	3954	1339	1398	126	3954	0.45	0.47	0.04	1.32	100.00	60.00	0	0	0	0
	72	13	MAR	4066	35879	-47000	46626	60120	4946	53768	67444	0	2060	3134	4376	618	11863	3134	4376	618	11863	1.04	1.46	0.21	3.95	80.00	60.00	0	0	0	0
	73	14	MAR	9431	34935	-30118	54143	55776	9112	40815	69152	0	5396	2314	2858	0	7909	2314	2858	0	7909	0.77	0.95	0	2.64	80.00	80.00	0	0	0	0
	74	15	MAR	12856	32946	-23953	63366	56351	10566	36045	63544	0	11269	2757	2652	278	7909	2757	2652	278	7909	0.92	0.88	0.09	2.64	100.00	80.00	0	0	0	0
	75	16	MAR	5549	36937	-43166	47226	54474	6364	44012	62265	0	5567	2758	2313	631	6920	2758	2313	631	6920	0.92	0.77	0.21	2.31	80.00	80.00	0	0	0	0
	76	17	MAR	9564	61010	-68378	71566	63020	13292	36518	71566	0	3645	2422	1549	0	4712	2422	1549	0	4712	0.81	0.52	0	1.57	60.00	40.00	0	0	0	0
	77	18	MAR	8516	45454	-58857	57638	54587	10648	33597	63103	0	9082	1552	1077	0	2998	1552	1077	0	2998	0.52	0.36	0	1.00	80.00	40.00	0	0	0	0
	78	19	MAR	-10629	40988	-62331	43288	55336	7048	42001	62835	0	-2838	2677	2017	0	5931	2677	2017	0	5931	0.89	0.67	0	1.98	60.00	80.00	0	0	0	0
	79	20	MAR	7983	44712	-47415	62849	57957	4228	51590	64509	0	4218	2429	1827	777	5931	2429	1827	777	5931	0.81	0.61	0.26	1.98	60.00	60.00	0	0	0	0
	80	21	MAR	13701	40104	-49707	61166	56649	3035	54275	62550	0	8564	3257	2415	1236	7909	3257	2415	1236	7909	1.09	0.80	0.41	2.64	80.00	60.00	0	0	0	0
	81	22	MAR	-2089	40399	-56833	45073	56281	2696	52445	58825	0	-205	2989	1639	908	5931	2989	1639	908	5931	1.00	0.55	0.30	1.98	60.00	80.00	0	0	0	0
	82	23	MAR	15110	38057	-49528	59953	44891	22626	0	59953	0	11480	3758	4190	0	11863	3758	4190	0	11863	1.25	1.40	0	3.95	60.00	40.00	0	0	0	0
	83	24	MAR	23915	50087	-63245	72000	49218	25664	0	72000	0	13504	3112	2160	0	5931	3112	2160	0	5931	1.04	0.72	0	1.98	60.00	20.00	0	0	0	0
	84	25	MAR	17756	47294	-63427	70452	46653	25661	0	70452	0	16725	1835	1602	0	4712	1835	1602	0	4712	0.61	0.53	0	1.57	60.00	20.00	0	0	0	0
	85	26	MAR	13384	51539	-53334	70523	61862	6453	53520	70523	0	8913	3849	2662	830	7778	3849	2662	830	7778	1.28	0.89	0.28	2.59	80.00	40.00	0	0	0	0
	86	27	MAR	7824	57104	-69349	65479	60254	8048	49892	69349	0	-407	4616	3663	0	10874	4616	3663	0	10874	1.54	1.22	0	3.62	60.00	40.00	0	0	0	0
	87	28	MAR	15897	49599	-57888	66124	60526	4567	55642	67362	0	9512	4609	4527	262	12851	4609	4527	262	12851	1.54	1.51	0.09	4.28	80.00	40.00	0	0	0	0
	88	29	MAR	12480	49009	-59850	59765	57562	3732	54037	63406	0	13548	4831	5262	525	14829	4831	5262	525	14829	1.61	1.75	0.17	4.94	80.00	40.00	0	0	0	0
	89	30	MAR	13439	47890	-65497	53711	57526	4704	51429	65497	0	10547	3649	3344	459	7909	3649	3344	459	7909	1.22	1.11	0.15	2.64	80.00	60.00	0	0	0	0
	90	31	MAR	4461	57354	-72000	68428	56430	18314	22196	72000	0	8295	5587	6981	0	19004	5587	6981	0	19004	1.86	2.33	0	6.33	40.00	40.00	0	0	0	0
	91	01	APR	16040	51822	-72000	72000	56837	16276	32183	72000	0	21602	222523	267620	0	731418	222523	267620	0	731418	74.17	89.21	0	243.81	60.00	40.00	0	0	0	0
