EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	762	2225	-3000	3000	1962	1297	0	3000	0	27	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	40.00	20.00	0	0	0	0
	37	02	JAN	12:00	642	2115	-2521	3000	1758	1340	0	3000	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	38	02	JAN	13:00	0	2683	-3000	3000	2400	1200	0	3000	0	-6	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	40.00	40.00	0	0	0	0
	39	02	JAN	14:00	239	2448	-3000	3000	2161	1175	0	3000	0	-295	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	40	02	JAN	15:00	-662	1980	-3000	1647	1738	1158	0	3000	0	-1025	160	211	0	524	160	211	0	524	0.05	0.07	0	0.17	0	40.00	0	0	0	0
	41	02	JAN	16:00	-160	2291	-3000	3000	2003	1124	0	3000	0	-1202	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	42	02	JAN	17:00	456	2005	-3000	3000	1656	1218	0	3000	0	-541	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	43	02	JAN	18:00	1149	2212	-2681	3000	2221	1131	0	3000	0	445	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	44	02	JAN	19:00	0	2683	-3000	3000	2400	1200	0	3000	0	529	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	40.00	40.00	0	0	0	0
	45	02	JAN	20:00	-169	1917	-3000	3000	1369	1352	0	3000	0	-397	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	46	02	JAN	21:00	-458	2187	-3000	2054	1942	1105	0	3000	0	-867	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	47	02	JAN	22:00	-415	2235	-3000	2206	1985	1106	0	3000	0	-870	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	48	02	JAN	23:00	-488	2221	-3000	2648	1912	1230	0	3000	0	-993	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	49	03	JAN	00:00	-184	2486	-3000	2837	2216	1142	0	3000	0	-752	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	50	03	JAN	01:00	-468	2187	-3000	2226	1932	1127	0	3000	0	-615	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	51	03	JAN	02:00	-539	1550	-3000	1701	1220	1099	0	3000	0	-716	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	52	03	JAN	03:00	-1466	1405	-3000	265	1572	1285	0	3000	0	-1338	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	53	03	JAN	04:00	-1502	1298	-3000	0	1502	1298	0	3000	0	-1697	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	54	03	JAN	05:00	-1596	1749	-3000	1018	2004	1262	0	3000	0	-1929	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	0	60.00	0	0	0	0
	55	03	JAN	06:00	-1372	1675	-3000	1162	1837	1146	0	3000	0	-1234	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	56	03	JAN	07:00	38	2614	-3000	3000	2337	1172	0	3000	0	-461	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	57	03	JAN	08:00	740	1953	-1910	3000	1660	1266	0	3000	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	58	03	JAN	09:00	591	2126	-2448	3000	1809	1264	0	3000	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	59	03	JAN	10:00	472	2246	-2748	3000	1928	1246	0	3000	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	60	03	JAN	11:00	390	2338	-3000	3000	2010	1257	0	3000	0	21	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	40.00	20.00	0	0	0	0
	61	03	JAN	12:00	245	2444	-3000	3000	2155	1177	0	3000	0	-99	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	40.00	20.00	0	0	0	0
	62	03	JAN	13:00	0	2683	-3000	3000	2400	1200	0	3000	0	-177	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	40.00	40.00	0	0	0	0
	63	03	JAN	14:00	-2	2681	-3000	3000	2398	1199	0	3000	0	-499	271	259	0	618	271	259	0	618	0.09	0.09	0	0.21	20.00	40.00	0	0	0	0
	64	03	JAN	15:00	-606	2036	-3000	1769	1794	1139	0	3000	0	-1034	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	65	03	JAN	16:00	-80	2598	-3000	3000	2320	1170	0	3000	0	-1147	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	66	03	JAN	17:00	89	2209	-3000	3000	1913	1110	0	3000	0	-419	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	67	03	JAN	18:00	446	2306	-3000	3000	1954	1304	0	3000	0	512	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	68	03	JAN	19:00	163	2515	-3000	3000	2237	1162	0	3000	0	338	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	69	03	JAN	20:00	-373	2349	-3000	3000	2027	1244	0	3000	0	-495	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	70	03	JAN	21:00	-337	2317	-3000	2391	2063	1108	0	3000	0	-765	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	71	03	JAN	22:00	-193	2488	-3000	3000	2207	1165	0	3000	0	-769	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	72	03	JAN	23:00	-373	2285	-3000	2419	2027	1118	0	3000	0	-889	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	73	04	JAN	00:00	-104	2568	-3000	2788	2296	1154	0	3000	0	-1001	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	74	04	JAN	01:00	-233	2453	-3000	3000	2167	1174	0	3000	0	-916	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	75	04	JAN	02:00	-729	1939	-3000	1765	1671	1225	0	3000	0	-1158	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	76	04	JAN	03:00	-1317	1412	-3000	191	1393	1337	0	3000	0	-1727	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	77	04	JAN	04:00	-1223	1608	-3000	1037	1638	1182	0	3000	0	-1854	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	0	40.00	0	0	0	0
	78	04	JAN	05:00	-1141	1519	-3000	176	1259	1423	0	3000	0	-1725	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	0	40.00	0	0	0	0
	79	04	JAN	06:00	-1083	2322	-3000	3000	2283	1164	0	3000	0	-1014	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	80	04	JAN	07:00	-982	2141	-3000	2684	2056	1150	0	3000	0	-456	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	81	04	JAN	08:00	-871	2223	-3000	3000	2071	1188	0	3000	0	-177	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	82	04	JAN	09:00	-836	2232	-3000	3000	2036	1238	0	3000	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	83	04	JAN	10:00	-627	2238	-3000	3000	1827	1437	0	3000	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	84	04	JAN	11:00	-215	2469	-3000	3000	2185	1169	0	3000	0	69	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	85	04	JAN	12:00	0	2683	-3000	3000	2400	1200	0	3000	0	231	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	40.00	40.00	0	0	0	0
	86	04	JAN	13:00	0	2683	-3000	3000	2400	1200	0	3000	0	266	117	152	0	371	117	152	0	371	0.04	0.05	0	0.12	40.00	40.00	0	0	0	0
	87	04	JAN	14:00	0	2683	-3000	3000	2400	1200	0	3000	0	-110	327	343	0	896	327	343	0	896	0.11	0.11	0	0.30	40.00	40.00	0	0	0	0
	88	04	JAN	15:00	-52	2627	-3000	3000	2348	1178	0	3000	0	-467	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	89	04	JAN	16:00	-899	2152	-3000	2761	2003	1194	0	3000	0	-718	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	90	04	JAN	17:00	-1023	2291	-3000	3000	2223	1163	0	3000	0	-367	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	91	04	JAN	18:00	138	1916	-3000	3000	1338	1378	0	3000	0	484	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	92	04	JAN	19:00	0	2683	-3000	3000	2400	1200	0	3000	0	662	117	152	0	371	117	152	0	371	0.04	0.05	0	0.12	40.00	40.00	0	0	0	0
	93	04	JAN	20:00	0	2683	-3000	3000	2400	1200	0	3000	0	-178	271	259	0	618	271	259	0	618	0.09	0.09	0	0.21	40.00	40.00	0	0	0	0
	94	04	JAN	21:00	-4	2679	-3000	3000	2396	1198	0	3000	0	-569	271	259	0	618	271	259	0	618	0.09	0.09	0	0.21	20.00	40.00	0	0	0	0
	95	04	JAN	22:00	-210	2473	-3000	3000	2190	1168	0	3000	0	-654	271	259	0	618	271	259	0	618	0.09	0.09	0	0.21	20.00	40.00	0	0	0	0
	96	04	JAN	23:00	-296	2403	-3000	3000	2104	1198	0	3000	0	-815	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	97	05	JAN	00:00	244	2672	-3000	3000	2644	455	1905	3000	0	-806	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	98	05	JAN	01:00	378	2788	-3000	3000	2778	444	1889	3000	0	-653	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	99	05	JAN	02:00	293	2746	-3000	3000	2693	614	1464	3000	0	-780	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	100	05	JAN	03:00	-96	2551	-3000	3000	2304	1099	163	3000	0	-1371	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	101	05	JAN	04:00	-540	2271	-3000	3000	1925	1321	161	3000	0	-1632	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	102	05	JAN	05:00	-251	2256	-3000	1948	2149	732	1223	3000	0	-1338	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	103	05	JAN	06:00	-1085	2467	-3000	3000	2515	971	573	3000	0	-851	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	104	05	JAN	07:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-356	0	0	0	0	0	0	0	0	0	0	0	0	40.00	60.00	0	0	0	0
	105	05	JAN	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	40.00	60.00	0	0	0	0
	106	05	JAN	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	40.00	60.00	0	0	0	0
	107	05	JAN	10:00	-456	2834	-3000	3000	2856	288	2279	3000	0	145	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	108	05	JAN	11:00	7	2683	-3000	3000	2407	1186	34	3000	0	236	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	109	05	JAN	12:00	273	2689	-3000	3000	2673	401	2157	3000	0	287	296	331	0	896	296	331	0	896	0.10	0.11	0	0.30	20.00	40.00	0	0	0	0
	110	05	JAN	13:00	600	2939	-3000	3000	3000	0	3000	3000	0	443	321	312	0	896	321	312	0	896	0.11	0.10	0	0.30	60.00	40.00	0	0	0	0
	111	05	JAN	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	34	352	322	0	896	352	322	0	896	0.12	0.11	0	0.30	60.00	40.00	0	0	0	0
	112	05	JAN	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	-321	327	343	0	896	327	343	0	896	0.11	0.11	0	0.30	60.00	40.00	0	0	0	0
	113	05	JAN	16:00	-290	2407	-3000	3000	2110	1194	4	3000	0	-504	253	352	0	896	253	352	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	114	05	JAN	17:00	-556	2905	-3000	3000	2956	87	2782	3000	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	115	05	JAN	18:00	816	2228	-3000	3000	2016	1251	9	3000	0	687	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	116	05	JAN	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	614	519	355	126	989	519	355	126	989	0.17	0.12	0.04	0.33	60.00	40.00	0	0	0	0
	117	05	JAN	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	-88	297	236	0	618	297	236	0	618	0.10	0.08	0	0.21	60.00	40.00	0	0	0	0
	118	05	JAN	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	-497	297	236	0	618	297	236	0	618	0.10	0.08	0	0.21	60.00	40.00	0	0	0	0
	119	05	JAN	22:00	563	2910	-3000	3000	2963	74	2816	3000	0	-488	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	120	05	JAN	23:00	396	2796	-3000	3000	2796	396	2004	3000	0	-560	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	121	06	JAN	00:00	-230	2387	-3000	3000	2170	1022	768	3000	0	-638	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	122	06	JAN	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	-627	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	60.00	40.00	0	0	0	0
	123	06	JAN	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	-764	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	40.00	0	0	0	0
	124	06	JAN	03:00	335	2750	-3000	3000	2735	442	1863	3000	0	-1070	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	125	06	JAN	04:00	380	2789	-3000	3000	2780	440	1901	3000	0	-1373	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	126	06	JAN	05:00	276	2691	-3000	3000	2676	397	2186	3000	0	-1500	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	127	06	JAN	06:00	-1007	2192	-3000	3000	2207	973	913	3000	0	-1500	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	128	06	JAN	07:00	-388	2321	-3000	3000	2012	1220	284	3000	0	-1047	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	129	06	JAN	08:00	65	2576	-3000	3000	2465	753	1076	3000	0	-617	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	130	06	JAN	09:00	-48	2521	-3000	3000	2352	908	682	3000	0	-664	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	131	06	JAN	10:00	-143	2486	-3000	3000	2257	1053	306	3000	0	-771	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	132	06	JAN	11:00	-172	2453	-3000	3000	2228	1040	386	3000	0	-671	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	133	06	JAN	12:00	-199	2402	-3000	3000	2201	981	898	3000	0	-597	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	134	06	JAN	13:00	-66	2585	-3000	3000	2334	1114	135	3000	0	-551	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	135	06	JAN	14:00	-107	2599	-3000	3000	2351	1113	145	3000	0	-557	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	136	06	JAN	15:00	-650	2312	-3000	3000	2180	1007	826	3000	0	-1160	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	137	06	JAN	16:00	-1161	2202	-3000	3000	2361	790	1235	3000	0	-1419	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	138	06	JAN	17:00	-228	2401	-3000	3000	2172	1049	505	3000	0	-831	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	139	06	JAN	18:00	138	2613	-3000	3000	2538	639	1376	3000	0	-314	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	140	06	JAN	19:00	-176	2418	-3000	3000	2224	967	779	3000	0	-340	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	141	06	JAN	20:00	-880	2231	-3000	3000	2080	1193	77	3000	0	-849	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	142	06	JAN	21:00	-919	2196	-3000	3000	2119	1086	605	3000	0	-917	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	143	06	JAN	22:00	-26	2603	-3000	3000	2374	1069	258	3000	0	-369	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	144	06	JAN	23:00	-8	2649	-3000	3000	2392	1137	121	3000	0	-339	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	145	07	JAN	00:00	679	2846	-3000	3000	2921	158	2606	3000	0	-627	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	20.00	0	0	0	0
	146	07	JAN	01:00	475	2732	-3000	3000	2748	367	2057	3000	0	-362	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	147	07	JAN	02:00	843	2670	-3000	3000	2757	486	1785	3000	0	-55	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	148	07	JAN	03:00	-71	2522	-2504	3000	2471	514	1640	3000	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	149	07	JAN	04:00	631	2468	-2498	3000	2507	452	1845	3000	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	150	07	JAN	05:00	495	2711	-2992	3000	2732	366	2067	3000	0	-547	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	151	07	JAN	06:00	-503	2866	-3000	3000	2903	194	2515	3000	0	-824	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	152	07	JAN	07:00	-98	2474	-3000	3000	2302	911	758	3000	0	-1327	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	153	07	JAN	08:00	108	2599	-3000	3000	2508	691	1234	3000	0	-1235	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	154	07	JAN	09:00	-1183	2202	-3000	3000	2383	756	1443	3000	0	-923	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
