A	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	87	28	MAR	945600	4142	519654	0	0	0	946	6	626
	88	29	MAR	936000	5758	528306	0	0	0	936	7	628
	89	30	MAR	948000	0	442652	0	0	0	948	0	616
	90	31	MAR	940800	0	345924	0	0	0	941	0	605
	91	01	APR	945600	0	297349	0	0	0	946	0	605
	92	02	APR	948000	0	337450	0	0	0	948	0	605
	93	03	APR	960000	36	424651	0	0	0	960	0	606
	94	04	APR	962400	3772	506009	0	0	0	962	5	611
	95	05	APR	964800	1404	480081	0	0	0	965	2	604
	96	06	APR	948000	0	388245	0	0	0	948	0	552
	97	07	APR	950400	0	274543	0	0	0	950	0	527
	98	08	APR	950400	0	216100	0	0	0	950	0	487
	99	09	APR	940800	0	258894	0	0	0	941	0	503
	100	10	APR	943200	0	375629	0	0	0	943	0	537
	101	11	APR	945600	10	461854	0	0	0	946	0	573
	102	12	APR	943200	303	455329	0	0	0	943	1	578
	103	13	APR	933600	0	356594	0	0	0	934	0	529
	104	14	APR	931200	0	244529	0	0	0	931	0	484
	105	15	APR	926400	0	199940	0	0	0	926	0	456
	106	16	APR	938400	0	236046	0	0	0	938	0	494
	107	17	APR	928800	0	356496	0	0	0	929	0	516
	108	18	APR	924000	245	432757	0	0	0	924	1	548
	109	19	APR	919200	858	407626	0	0	0	919	1	545
	110	20	APR	921600	0	332326	0	0	0	922	0	493
	111	21	APR	919200	0	230917	0	0	0	919	0	439
	112	22	APR	923874	0	156271	0	0	0	924	0	402
	113	23	APR	921600	0	199822	0	0	0	922	0	430
	114	24	APR	928800	0	281718	0	0	0	929	0	455
	115	25	APR	933600	0	358177	0	0	0	934	0	481
	116	26	APR	931200	0	370118	0	0	0	931	0	489
	117	27	APR	943200	0	264436	0	0	0	943	0	393
	118	28	APR	952614	0	152853	0	0	0	953	0	278
	119	29	APR	955214	0	90340	0	0	0	958	0	168
	120	30	APR	955950	0	112978	0	0	0	958	0	223
	121	01	MAY	952800	0	207081	0	0	0	953	0	296
	122	02	MAY	950400	0	300824	0	0	0	950	0	391
	123	03	MAY	952800	0	280324	0	0	0	953	0	402
	124	04	MAY	948000	0	217448	0	0	0	948	0	335
	125	05	MAY	952107	0	110732	0	0	0	953	0	169
	126	06	MAY	951621	0	69822	0	0	0	960	0	125
	127	07	MAY	957005	0	96824	0	0	0	958	0	167
	128	08	MAY	952800	0	179927	0	0	0	953	0	263
	129	09	MAY	957600	0	265188	0	0	0	958	0	358
	130	10	MAY	967200	0	260232	0	0	0	967	0	388
	131	11	MAY	974400	0	156519	0	0	0	974	0	249
	132	12	MAY	963805	0	85373	0	0	0	967	0	118
	133	13	MAY	954437	0	52474	0	0	0	967	0	69
	134	14	MAY	967695	0	66149	0	0	0	972	0	77
	135	15	MAY	972000	0	161343	0	0	0	972	0	223
	136	16	MAY	974400	0	219693	0	0	0	974	0	309
	137	17	MAY	979200	0	208336	0	0	0	979	0	322
	138	18	MAY	986400	0	128259	0	0	0	986	0	195
	139	19	MAY	973899	0	46781	0	0	0	986	0	53
	140	20	MAY	952110	0	28643	0	0	0	982	0	34
	141	21	MAY	967628	0	47562	0	0	0	979	0	58
	142	22	MAY	982339	0	116726	0	0	0	984	0	162
	143	23	MAY	984000	0	183248	0	0	0	984	0	256
	144	24	MAY	974227	0	179662	0	0	0	974	0	278
	145	25	MAY	962964	0	104815	0	0	0	965	0	160
	146	26	MAY	928299	0	39204	0	0	0	955	0	45
	147	27	MAY	891045	0	22551	0	0	0	950	0	28
	148	28	MAY	912198	0	50833	0	0	0	939	0	72
	149	29	MAY	926222	0	121565	0	0	0	931	0	168
	150	30	MAY	922560	0	186726	0	0	0	924	0	246
	151	31	MAY	917240	0	181627	0	0	0	919	0	269
	152	01	JUN	900455	0	115177	0	0	0	912	0	170
	153	02	JUN	862378	0	43056	0	0	0	914	0	61
	154	03	JUN	818808	0	18081	0	0	0	921	0	21
	155	04	JUN	863348	0	27578	0	0	0	925	0	33
	156	05	JUN	921174	0	90086	0	0	0	929	0	112
	157	06	JUN	930087	0	150741	0	0	0	931	0	212
	158	07	JUN	940788	0	134171	0	0	0	941	0	194
	159	08	JUN	940344	0	66869	0	0	0	948	0	74
	160	09	JUN	888766	0	17246	0	0	0	956	0	21
	161	10	JUN	834754	0	3872	0	0	0	960	0	6
	162	11	JUN	864882	0	10547	0	0	0	961	0	15
	163	12	JUN	954643	0	40281	0	0	0	973	0	50
	164	13	JUN	966791	0	104179	0	0	0	967	0	134
	165	14	JUN	962017	0	103301	0	0	0	962	0	132
	166	15	JUN	948061	0	51745	0	0	0	965	0	59
	167	16	JUN	869190	0	17657	0	0	0	953	0	20
	168	17	JUN	834757	0	8913	0	0	0	951	0	11
	169	18	JUN	880434	0	20352	0	0	0	949	0	26
	170	19	JUN	931642	0	61641	0	0	0	948	0	85
	171	20	JUN	935983	0	119328	0	0	0	936	0	164
	172	21	JUN	941756	0	91225	0	0	0	943	0	127
	173	22	JUN	911296	0	35762	0	0	0	934	0	42
	174	23	JUN	833696	0	7463	0	0	0	928	0	9
	175	24	JUN	794486	0	1553	0	0	0	927	0	2
	176	25	JUN	837230	0	9450	0	0	0	927	0	14
	177	26	JUN	920197	0	45948	0	0	0	941	0	56
	178	27	JUN	921566	0	109051	0	0	0	922	0	131
	179	28	JUN	924444	0	99034	0	0	0	926	0	152
	180	29	JUN	911890	0	46638	0	0	0	926	0	54
	181	30	JUN	834738	0	8152	0	0	0	915	0	11
	182	01	JUL	771622	0	1438	0	0	0	909	0	2
	183	02	JUL	805236	0	4883	0	0	0	915	0	6
	184	03	JUL	891393	0	27562	0	0	0	924	0	34
	185	04	JUL	925990	0	70802	0	0	0	929	0	80
	186	05	JUL	921847	0	75870	0	0	0	924	0	84
	187	06	JUL	892749	0	27219	0	0	0	926	0	32
	188	07	JUL	789364	0	2062	0	0	0	921	0	3
	189	08	JUL	724229	0	0	0	0	0	920	0	0
	190	09	JUL	775440	0	1516	0	0	0	921	0	2
	191	10	JUL	883269	0	14364	0	0	0	942	0	19
	192	11	JUL	933643	0	40548	0	0	0	953	0	46
	193	12	JUL	927112	0	55271	0	0	0	938	0	62
	194	13	JUL	881425	0	20937	0	0	0	942	0	25
	195	14	JUL	787454	0	106	0	0	0	935	0	0
	196	15	JUL	745703	0	0	0	0	0	930	0	0
	197	16	JUL	799803	0	206	0	0	0	935	0	1
	198	17	JUL	900134	0	28146	0	0	0	951	0	34
	199	18	JUL	946769	0	73528	0	0	0	953	0	82
	200	19	JUL	948728	0	63973	0	0	0	960	0	71
	201	20	JUL	921639	0	23198	0	0	0	963	0	27
	202	21	JUL	826355	0	2	0	0	0	958	0	0
	203	22	JUL	768713	0	0	0	0	0	959	0	0
	204	23	JUL	806418	0	1032	0	0	0	960	0	1
	205	24	JUL	900156	0	17464	0	0	0	965	0	22
	206	25	JUL	948486	0	54813	0	0	0	965	0	62
	207	26	JUL	945710	0	61734	0	0	0	960	0	76
	208	27	JUL	907245	0	30142	0	0	0	954	0	34
	209	28	JUL	812154	0	4811	0	0	0	951	0	6
	210	29	JUL	766133	0	1005	0	0	0	945	0	1
	211	30	JUL	807257	0	1923	0	0	0	942	0	3
	212	31	JUL	898039	0	18046	0	0	0	946	0	24
	213	01	AUG	937085	0	58140	0	0	0	946	0	66
	214	02	AUG	923118	0	65295	0	0	0	931	0	84
	215	03	AUG	888272	0	22547	0	0	0	926	0	27
	216	04	AUG	808539	0	5493	0	0	0	924	0	7
	217	05	AUG	781647	0	2210	0	0	0	923	0	3
	218	06	AUG	834185	0	11920	0	0	0	927	0	16
	219	07	AUG	916657	0	56659	0	0	0	938	0	72
	220	08	AUG	934977	0	114927	0	0	0	936	0	141
	221	09	AUG	933152	0	98319	0	0	0	934	0	134
	222	10	AUG	910733	0	44349	0	0	0	936	0	62
	223	11	AUG	818297	0	9228	0	0	0	936	0	10
	224	12	AUG	774285	0	3561	0	0	0	929	0	4
	225	13	AUG	814693	0	5826	0	0	0	931	0	8
	226	14	AUG	920110	0	30019	0	0	0	964	0	37
	227	15	AUG	961196	0	73494	0	0	0	967	0	86
	228	16	AUG	969400	0	61590	0	0	0	972	0	70
	229	17	AUG	926708	0	26531	0	0	0	965	0	31
	230	18	AUG	847435	0	5078	0	0	0	962	0	6
	231	19	AUG	780656	0	1732	0	0	0	950	0	2
	232	20	AUG	846517	0	2874	0	0	0	956	0	5
	233	21	AUG	938710	0	37705	0	0	0	955	0	48
	234	22	AUG	949828	0	106160	0	0	0	950	0	127
	235	23	AUG	950073	0	124969	0	0	0	950	0	182
	236	24	AUG	938324	0	68929	0	0	0	943	0	77
	237	25	AUG	881023	0	20831	0	0	0	943	0	25
	238	26	AUG	847353	0	10142	0	0	0	934	0	13
	239	27	AUG	881871	0	26331	0	0	0	929	0	33
	240	28	AUG	930782	0	76143	0	0	0	936	0	99
	241	29	AUG	947946	0	124262	0	0	0	950	0	173
	242	30	AUG	955165	0	124687	0	0	0	955	0	181
	243	31	AUG	956748	0	62891	0	0	0	962	0	102
	244	01	SEP	916400	0	18753	0	0	0	974	0	23
	245	02	SEP	869502	0	10505	0	0	0	969	0	15
	246	03	SEP	908097	0	34727	0	0	0	966	0	42
	247	04	SEP	961621	0	86530	0	0	0	972	0	126
	248	05	SEP	967576	0	154332	0	0	0	970	0	203
	249	06	SEP	976697	0	140952	0	0	0	979	0	210
	250	07	SEP	960020	0	77118	0	0	0	974	0	108
	251	08	SEP	921071	0	34665	0	0	0	965	0	40
	252	09	SEP	886174	0	15049	0	0	0	960	0	19
	253	10	SEP	916812	0	37450	0	0	0	948	0	46
	254	11	SEP	945398	0	98207	0	0	0	946	0	126
	255	12	SEP	938400	0	173797	0	0	0	938	0	241
	256	13	SEP	933600	0	182307	0	0	0	934	0	279
	257	14	SEP	931904	0	132821	0	0	0	934	0	212
	258	15	SEP	915747	0	73441	0	0	0	929	0	94
	259	16	SEP	909081	0	52909	0	0	0	929	0	61
	260	17	SEP	922530	0	82292	0	0	0	926	0	104
	261	18	SEP	933600	0	164448	0	0	0	934	0	225
	262	19	SEP	938400	0	259487	0	0	0	938	0	338
	263	20	SEP	928800	0	262819	0	0	0	929	0	377
	264	21	SEP	921600	0	191080	0	0	0	922	0	298
	265	22	SEP	933137	0	92450	0	0	0	934	0	123
	266	23	SEP	921111	0	55093	0	0	0	938	0	75
	267	24	SEP	931937	0	84442	0	0	0	938	0	112
	268	25	SEP	943119	0	163860	0	0	0	943	0	216
	269	26	SEP	945600	0	246731	0	0	0	946	0	322
	270	27	SEP	936000	0	261003	0	0	0	936	0	381
	271	28	SEP	933600	0	185661	0	0	0	934	0	337
	272	29	SEP	911854	0	138744	0	0	0	912	0	244
	273	30	SEP	909504	0	126221	0	0	0	910	0	250
	274	01	OCT	919200	0	172691	0	0	0	919	0	286
	275	02	OCT	916800	0	271701	0	0	0	917	0	371
	276	03	OCT	914400	0	339474	0	0	0	914	0	429
	277	04	OCT	904800	0	343421	0	0	0	905	0	470
	278	05	OCT	907200	0	246175	0	0	0	907	0	436
	279	06	OCT	897177	0	170512	0	0	0	898	0	396
	280	07	OCT	912939	0	151059	0	0	0	914	0	395
	281	08	OCT	912000	0	194981	0	0	0	912	0	415
	282	09	OCT	940800	0	262542	0	0	0	941	0	437
	283	10	OCT	950400	0	358190	0	0	0	950	0	472
	284	11	OCT	952800	0	358394	0	0	0	953	0	503
	285	12	OCT	943200	0	279120	0	0	0	943	0	451
	286	13	OCT	952800	0	178199	0	0	0	953	0	370
	287	14	OCT	964800	0	134053	0	0	0	965	0	319
	288	15	OCT	962400	0	192854	0	0	0	962	0	395
	289	16	OCT	967200	0	318289	0	0	0	967	0	464
	290	17	OCT	967200	0	402770	0	0	0	967	0	522
	291	18	OCT	962400	0	411718	0	0	0	962	0	553
	292	19	OCT	945600	0	342477	0	0	0	946	0	562
	293	20	OCT	952800	0	239389	0	0	0	953	0	562
	294	21	OCT	948000	0	194078	0	0	0	948	0	562
	295	22	OCT	967200	0	224867	0	0	0	967	0	562
	296	23	OCT	962400	0	341459	0	0	0	962	0	562
	297	24	OCT	957600	0	437905	0	0	0	958	0	576
	298	25	OCT	955200	0	440568	0	0	0	955	0	590
	299	26	OCT	955200	0	336541	0	0	0	955	0	577
	300	27	OCT	955200	0	250826	0	0	0	955	0	556
	301	28	OCT	967200	0	200463	0	0	0	967	0	539
	302	29	OCT	976800	0	227155	0	0	0	977	0	546
	303	30	OCT	974400	0	319282	0	0	0	974	0	560
	304	31	OCT	979200	0	438776	0	0	0	979	0	573
	305	01	NOV	972000	92	455359	0	0	0	972	0	576
	306	02	NOV	974400	0	367077	0	0	0	974	0	541
	307	03	NOV	969600	0	264050	0	0	0	970	0	491
	308	04	NOV	972000	0	217246	0	0	0	972	0	491
	309	05	NOV	967200	0	281222	0	0	0	967	0	523
	310	06	NOV	969600	3	386112	0	0	0	970	0	543
	311	07	NOV	964800	5749	475052	0	0	0	965	7	580
	312	08	NOV	969600	5176	487420	0	0	0	970	6	607
	313	09	NOV	976800	1376	414942	0	0	0	977	2	601
	314	10	NOV	972000	0	337763	0	0	0	972	0	603
	315	11	NOV	972000	0	285461	0	0	0	972	0	602
	316	12	NOV	972000	0	322901	0	0	0	972	0	603
	317	13	NOV	976800	1	436576	0	0	0	977	0	610
	318	14	NOV	976800	3485	538913	0	0	0	977	5	628
	319	15	NOV	981600	6394	539283	0	0	0	982	8	635
	320	16	NOV	984000	4	446593	0	0	0	984	0	611
	321	17	NOV	986400	0	318768	0	0	0	986	0	600
	322	18	NOV	979200	0	308439	0	0	0	979	0	600
	323	19	NOV	979200	0	366672	0	0	0	979	0	600
	324	20	NOV	988800	1132	476409	0	0	0	989	2	603
	325	21	NOV	979200	24246	568044	0	0	0	979	28	622
	326	22	NOV	974400	29577	566376	0	0	0	974	34	621
	327	23	NOV	972000	5466	522969	0	0	0	972	7	619
	328	24	NOV	972000	0	436507	0	0	0	972	0	612
	329	25	NOV	979200	0	383215	0	0	0	979	0	612
	330	26	NOV	964800	194	430885	0	0	0	965	0	613
	331	27	NOV	952800	12043	553534	0	0	0	953	16	617
	332	28	NOV	952800	54674	611392	0	0	0	953	61	626
	333	29	NOV	948000	55015	615307	0	0	0	948	62	629
	334	30	NOV	938400	21635	560438	0	0	0	938	25	632
	335	01	DEC	943200	52	461119	0	0	0	943	0	634
	336	02	DEC	943200	0	408950	0	0	0	943	0	634
	337	03	DEC	948000	0	469398	0	0	0	948	0	637
	338	04	DEC	931200	24832	590060	0	0	0	931	30	651
	339	05	DEC	919200	80074	649790	0	0	0	919	95	660
	340	06	DEC	921600	79228	660098	0	0	0	922	109	672
	341	07	DEC	936000	19186	596277	0	0	0	936	22	669
	342	08	DEC	931200	372	511379	0	0	0	931	1	663
	343	09	DEC	933600	484	486547	0	0	0	934	1	660
	344	10	DEC	938400	4874	528389	0	0	0	938	6	664
	345	11	DEC	943200	25089	625427	0	0	0	943	32	671
	346	12	DEC	945600	72863	660195	0	0	0	946	89	665
	347	13	DEC	933600	91187	648314	0	0	0	934	116	653
	348	14	DEC	950400	36718	606212	0	0	0	950	52	643
	349	15	DEC	948000	4174	527904	0	0	0	948	6	639
	350	16	DEC	948000	1397	483244	0	0	0	948	2	634
	351	17	DEC	940800	9731	527578	0	0	0	941	12	637
	352	18	DEC	950400	47916	612950	0	0	0	950	62	644
	353	19	DEC	943200	110966	641923	0	0	0	943	134	643
	354	20	DEC	948000	101340	642690	0	0	0	948	119	643
	355	21	DEC	940800	41263	612718	0	0	0	941	59	638
	356	22	DEC	933600	9361	530432	0	0	0	934	11	634
	357	23	DEC	950400	1970	498521	0	0	0	950	3	637
	358	24	DEC	943200	9460	553523	0	0	0	943	12	642
	359	25	DEC	945600	44429	626359	0	0	0	946	54	648
	360	26	DEC	952800	93527	646503	0	0	0	953	122	648
	361	27	DEC	955200	96241	644174	0	0	0	955	135	646
	362	28	DEC	955200	35386	622615	0	0	0	955	41	646
	363	29	DEC	962400	5512	557167	0	0	0	962	7	646
	364	30	DEC	955200	3151	505722	0	0	0	955	5	614
