A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	427170752	427170752	15359878	394664367	450510350	58.20	4.47	52.24	66.90	10328521	124017	81185	-3666	301761	0	0	0	11180016	0	11180016	11180016	0	0	0	0	809714	216486	480023	1308425	0	0	0	0	0	0	0	0	6703200	256486	6360000	7080000	0	0	0	0	0	0	0	0	100093	97872	0	317910	3691026	344516	3004487	4101045	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	317672	13104000	14088000	2993681	457361	2441339	3835513	2993681	457361	2441339	3835513	0	0	0	0	11362	200	11083	11683
	10	413558045	413558045	16463737	390555210	434136810	55.46	2.03	50.94	58.29	10166916	44387	70981	-62382	188340	0	0	0	10961294	0	10961294	10961294	0	0	0	0	761583	344433	248957	1222410	0	0	0	0	0	0	0	0	6691200	168274	6384000	6960000	0	0	0	0	0	0	0	0	57372	33815	0	127035	3495526	284222	3153292	3976467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13521600	342486	13056000	13992000	3277502	330019	2760498	3921015	3277502	330019	2760498	3921015	0	0	0	0	11262	201	10911	11595
	11	407648557	407648557	13172991	383566400	427505510	55.09	2.75	50.00	58.75	10170746	82888	66957	-16554	193335	0	0	0	10718677	0	10718677	10718677	0	0	0	0	639971	265109	298761	1150079	0	0	0	0	0	0	0	0	6782400	161068	6528000	7104000	0	0	0	0	0	0	0	0	43494	44979	0	127538	3335700	277067	2832928	3785283	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13593600	349972	12936000	14112000	3432006	508576	2620700	4151072	3432006	508576	2620700	4151072	0	0	0	0	11285	259	10767	11740
	12	392247101	392247101	14184394	365702750	413306097	53.20	2.42	50.00	57.11	9975583	56756	53702	-7852	150360	0	0	0	10455752	0	10455752	10455752	0	0	0	0	654018	246286	298516	1088346	0	0	0	0	0	0	0	0	6763200	196096	6456000	7152000	0	0	0	0	0	0	0	0	25686	35950	0	91740	3069604	343956	2442055	3546144	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13538400	338468	12936000	13920000	3679910	389891	3225347	4421945	3679910	389891	3225347	4421945	0	0	0	0	11226	288	10790	11570
	13	379171417	379171417	10409468	360004000	390035200	51.87	1.80	50.00	55.41	9704816	17422	29077	-23441	63583	0	0	0	10176300	0	10176300	10176300	0	0	0	0	632697	177285	398162	925685	0	0	0	0	0	0	0	0	6612000	335185	6072000	7200000	0	0	0	0	0	0	0	0	10005	19959	0	63029	2939020	364618	2395280	3442408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13322400	430190	12840000	14112000	3761375	362089	3267139	4353840	3761375	362089	3267139	4353840	0	0	0	0	10967	324	10467	11579
	14	365710926	365710926	8754074	345669800	380034100	51.04	1.35	50.00	53.87	9600696	11840	52658	-75713	115573	0	0	0	9884430	0	9884430	9884430	0	0	0	0	579979	158860	414689	1022443	0	0	0	0	0	0	0	0	6684000	410709	6024000	7296000	0	0	0	0	0	0	0	0	5212	10245	0	28056	2627080	409610	2133863	3346938	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	566319	12192000	13896000	4027709	605553	2797972	4897004	4027709	605553	2797972	4897004	0	0	0	0	10682	417	10114	11388
	15	347403550	347403550	17509443	316221850	365482850	50.35	0.59	49.90	51.79	9288681	6034	17235	-22016	46809	0	0	0	9584371	0	9584371	9584371	0	0	0	0	673322	378537	243481	1268004	0	0	0	0	0	0	0	0	6564000	350474	6000000	7032000	0	0	0	0	0	0	0	0	313	906	0	3028	2352770	405074	1620437	3002062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13243200	464609	12792000	14040000	4326117	610436	3586343	5363563	4326117	610436	3586343	5363563	0	0	0	0	10225	683	8894	11158
	16	334337748	334337748	15342761	312174750	360804370	50.28	0.78	49.70	52.40	9062323	3370	16066	-16602	35592	0	0	0	9280532	0	9280532	9280532	0	0	0	0	655287	267962	319140	1035437	0	0	0	0	0	0	0	0	6475074	284265	5784000	6744000	0	0	0	0	0	0	0	0	1103	3242	0	10829	2152438	458919	1573095	3149961	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13240800	481444	12096000	13680000	4612185	626582	3151210	5362905	4612185	626582	3151210	5362905	0	0	0	0	9913	458	9384	10776
	17	315691140	315691140	12787678	297200165	335599550	49.71	0.41	48.66	50.00	8909951	16786	23606	-2321	79364	0	0	0	8977328	0	8977328	8977328	0	0	0	0	710424	259252	292537	1094711	0	0	0	0	0	0	0	0	6566227	217120	6264000	6916389	0	0	0	0	0	0	0	0	0	0	0	0	1717464	327285	1102531	2160245	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13353600	301140	12888000	13992000	5069909	378668	4467209	5680180	5069909	378668	4467209	5680180	0	0	0	0	9261	542	8723	10313
	18	298189198	298189198	12393809	278951370	320226100	49.17	0.79	47.59	50.05	8775939	48590	41413	-2864	136028	0	0	0	8679166	0	8679166	8679166	0	0	0	0	764869	228338	457380	1150986	0	0	0	0	0	0	0	0	6663678	374976	6024000	7084719	0	0	0	0	0	0	0	0	0	0	0	0	1299210	458718	713606	2170922	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13557600	473652	12648000	14184000	5594713	565787	4429078	6320963	5594713	565787	4429078	6320963	0	0	0	0	8615	386	8066	9273
	19	290280528	290280528	12800633	268565615	307744100	48.63	0.79	47.22	49.68	8730620	62044	42412	-2508	138326	0	0	0	8390422	0	8390422	8390422	0	0	0	0	628681	272061	318212	1117001	0	0	0	0	0	0	0	0	6727248	206218	6431325	7004306	0	0	0	0	0	0	0	0	0	0	0	0	1096537	334311	610298	1652482	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13689600	367474	12984000	14184000	5865815	363484	5091518	6275046	5865815	363484	5091518	6275046	0	0	0	0	8355	395	7645	8883
	20	281159745	281159745	5534887	270499110	288524905	47.81	0.63	46.67	48.68	8682366	86468	30924	40723	140155	0	0	0	8115274	0	8115274	8115274	0	0	0	0	536836	142791	338887	800999	0	0	0	0	0	0	0	0	6805704	238178	6472653	7176163	0	0	0	0	0	0	0	0	0	0	0	0	859202	177948	582346	1137895	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13598400	545830	12384000	14280000	5933494	528212	4746350	6623837	5933494	528212	4746350	6623837	0	0	0	0	8065	155	7854	8284
	21	268855971	268855971	10730394	242810703	279326655	46.93	1.46	43.74	49.01	8444863	90754	62813	38196	242399	0	0	0	7857781	0	7857781	7857781	0	0	0	0	564265	275895	315118	1234449	0	0	0	0	0	0	0	0	6690502	186282	6408000	6918092	0	0	0	0	0	0	0	0	0	0	0	0	693768	237223	167342	1013108	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13579200	330608	12936000	14064000	6194930	419435	5514892	6742269	6194930	419435	5514892	6742269	0	0	0	0	7779	272	7167	8074
	22	254948358	254948358	19322728	219173550	287558805	45.63	2.54	40.32	49.32	7942071	122755	119236	-9147	322101	0	0	0	7621640	0	7621640	7621640	0	0	0	0	767470	452885	135863	1703151	0	0	0	0	0	0	0	0	6259860	275332	5751513	6599499	0	0	0	0	0	0	0	0	0	0	0	0	717065	513287	53355	1725117	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13315200	450638	12672000	13992000	6338275	706903	5195370	7512765	6338275	706903	5195370	7512765	0	0	0	0	7467	395	6828	8111
	23	245702271	245702271	9801671	227173860	265788515	44.75	1.82	40.54	47.76	7877450	112397	80569	7800	254251	0	0	0	7410324	0	7410324	7410324	0	0	0	0	712898	230192	271128	1176933	0	0	0	0	0	0	0	0	6319260	190803	5948155	6606071	0	0	0	0	0	0	0	0	0	0	0	0	490564	245085	93510	945615	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13341600	466298	12816000	14136000	6531777	562497	5819306	7613394	6531777	562497	5819306	7613394	0	0	0	0	7241	169	6975	7569
	24	240843054	240843054	4463924	231346025	248028140	43.46	1.57	41.04	46.19	7882381	119369	95850	-89397	296650	0	0	0	7226928	0	7226928	7226928	0	0	0	0	609335	153896	330866	838604	0	0	0	0	0	0	0	0	6400339	287867	5715810	6685694	0	0	0	0	0	0	0	0	0	0	0	0	336623	197994	111549	839497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13490400	596867	12240000	14376000	6753437	548825	5684693	7636107	6753437	548825	5684693	7636107	0	0	0	0	7152	236	6707	7453
	25	234891424	234891424	4427737	223154868	240707090	43.29	1.77	40.13	45.97	7677546	80621	57871	-41264	179594	0	0	0	7074118	0	7074118	7074118	0	0	0	0	588123	107496	467969	843242	0	0	0	0	0	0	0	0	6229293	240043	5852488	6572004	0	0	0	0	0	0	0	0	0	0	0	0	337323	152820	141096	596274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13449600	364326	12696000	14112000	6882984	326847	6247238	7446031	6882984	326847	6247238	7446031	0	0	0	0	7020	132	6765	7161
	26	230244541	230244541	9773789	209860485	240694833	43.17	1.09	40.80	44.70	7537850	77245	63780	-45633	161067	0	0	0	6954100	0	6954100	6954100	0	0	0	0	589948	277664	297540	1172825	0	0	0	0	0	0	0	0	6121687	256850	5732641	6446019	0	0	0	0	0	0	0	0	0	0	0	0	319710	119862	134306	599362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13298400	376188	12720000	13920000	6857003	220997	6476528	7182395	6857003	220997	6476528	7182395	0	0	0	0	6885	214	6548	7150
	27	218698178	218698178	10808374	204439690	240961150	41.92	1.59	39.44	44.83	7266008	130693	68093	26437	266922	0	0	0	6868650	0	6868650	6868650	0	0	0	0	840137	289197	200233	1179895	0	0	0	0	0	0	0	0	5950808	215210	5544564	6267440	0	0	0	0	0	0	0	0	0	0	0	0	208398	94351	55675	432015	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13257600	269228	12768000	13560000	7098394	420516	6356545	7652171	7098394	420516	6356545	7652171	0	0	0	0	6698	166	6364	6985
	28	214328739	214328739	12373871	196545645	234742490	39.99	1.08	38.19	41.49	7200501	114628	61119	41770	225104	0	0	0	6818984	0	6818984	6818984	0	0	0	0	866823	368789	255342	1402134	0	0	0	0	0	0	0	0	5934046	272786	5526977	6405964	0	0	0	0	0	0	0	0	0	0	0	0	132742	68954	41970	238467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13454400	299990	12864000	13848000	7387611	434162	6751361	8023406	7387611	434162	6751361	8023406	0	0	0	0	6715	181	6398	7059
	29	223377683	223377683	7700103	212245742	236064480	40.49	1.01	39.04	42.48	7448003	63533	86893	-42553	232003	0	0	0	6805882	0	6805882	6805882	0	0	0	0	568219	245331	153643	895350	0	0	0	0	0	0	0	0	6112142	145607	5831176	6379063	0	0	0	0	0	0	0	0	0	0	0	0	189054	95491	33334	312752	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13483200	324630	12792000	14160000	7182004	371912	6532983	8001911	7182004	371912	6532983	8001911	0	0	0	0	6894	178	6548	7151
	30	221570625	221570625	7651434	207307208	237183598	40.63	2.12	35.86	43.38	7406163	147028	98213	1556	347356	0	0	0	6829474	0	6829474	6829474	0	0	0	0	719199	265802	295857	1253788	0	0	0	0	0	0	0	0	6086302	162664	5818632	6440706	0	0	0	0	0	0	0	0	0	0	0	0	171001	98732	50	311491	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	527236	12912000	14520000	7326697	616681	6605869	8596958	7326697	616681	6605869	8596958	0	0	0	0	6902	195	6594	7184
	31	220221207	220221207	5124745	212241885	230309690	41.51	1.78	38.66	44.49	7356941	162436	69040	58002	301098	0	0	0	6889458	0	6889458	6889458	0	0	0	0	834282	175024	465755	1164852	0	0	0	0	0	0	0	0	6043957	138723	5836506	6255065	0	0	0	0	0	0	0	0	0	0	0	0	173654	111846	17965	435849	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	499177	12720000	14496000	7222389	491304	6495645	8162135	7222389	491304	6495645	8162135	0	0	0	0	6753	190	6409	7046
	32	231228152	231228152	8198619	220175255	243993262	42.66	1.93	40.22	47.10	7550121	90683	82842	-33045	250486	0	0	0	6984926	0	6984926	6984926	0	0	0	0	614361	214927	310134	902179	0	0	0	0	0	0	0	0	6122286	346185	5433749	6516209	0	0	0	0	0	0	0	0	0	0	0	0	338963	253370	108021	977669	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13245600	649461	11880000	14016000	6784351	615739	5468582	7609921	6784351	615739	5468582	7609921	0	0	0	0	6975	189	6657	7247
	33	227920314	227920314	9378277	214397752	245253458	41.75	1.89	38.77	44.88	7586797	158187	90251	43332	291608	0	0	0	7114504	0	7114504	7114504	0	0	0	0	848226	291643	352998	1232741	0	0	0	0	0	0	0	0	6220197	197855	5807284	6489892	0	0	0	0	0	0	0	0	0	0	0	0	204268	118795	59818	406358	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13341600	447901	12744000	14064000	6917135	407830	6462895	7739679	6917135	407830	6462895	7739679	0	0	0	0	6950	199	6495	7225
