A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2748309	2748309	94544	2554950	2885000	63.53	13.97	50.00	80.00	63462	1427	1559	0	4000	0	0	0	68108	0	68108	68108	0	0	0	0	3175	1958	732	7717	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	659	1101	0	3268	26401	1885	24000	29536	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	13339	2829	7969	17434	13339	2829	7969	17434	0	0	0	0	67	2	65	70
	16	01	JAN	15:00	2814564	2814564	68374	2678720	2899160	71.20	11.50	50.00	80.00	64168	1389	1741	-686	3872	0	0	0	69314	0	69314	69314	0	0	0	0	3223	1688	942	6792	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	1001	1516	0	4177	27179	1827	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	12220	2611	6794	15044	12220	2611	6794	15044	0	0	0	0	68	1	66	70
	17	01	JAN	16:00	2861308	2861308	78219	2730000	2999400	76.33	5.90	64.67	80.00	64581	818	1110	-650	2773	0	0	0	70350	0	70350	70350	0	0	0	0	3095	1620	1038	7123	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	1573	2039	0	5430	27200	1833	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	11627	3096	5129	15000	11627	3096	5129	15000	0	0	0	0	68	1	66	70
	18	01	JAN	17:00	2901956	2901956	111929	2730000	3095560	77.67	4.43	64.67	80.00	64936	434	660	0	2233	0	0	0	71144	0	71144	71144	0	0	0	0	2997	1728	1085	7377	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	2081	2453	0	6632	27200	1833	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	11119	3469	4201	15000	11119	3469	4201	15000	0	0	0	0	69	1	66	71
	19	01	JAN	18:00	2929892	2929892	126230	2730000	3143000	79.20	0.98	78.00	80.00	65181	375	561	0	1812	0	0	0	71644	0	71644	71644	0	0	0	0	3090	1779	1061	7456	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	2430	2671	0	7225	27200	1833	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	10770	3607	4094	15000	10770	3607	4094	15000	0	0	0	0	69	2	66	71
	20	01	JAN	19:00	2937684	2937684	132980	2730000	3142840	79.20	0.98	78.00	80.00	65249	305	600	0	2047	0	0	0	71814	0	71814	71814	0	0	0	0	3092	1856	1099	7861	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	2527	2724	0	7223	27200	1833	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	10673	3694	3534	15000	10673	3694	3534	15000	0	0	0	0	69	2	66	71
	21	01	JAN	20:00	2939116	2939116	129728	2730000	3137880	79.20	0.98	78.00	80.00	65262	366	618	0	2021	0	0	0	71644	0	71644	71644	0	0	0	0	2965	1961	499	7665	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	2545	2620	0	7161	27200	1833	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	10655	3593	3708	15000	10655	3593	3708	15000	0	0	0	0	69	2	66	72
	22	01	JAN	21:00	2911420	2911420	107573	2730000	3060520	76.53	5.98	64.67	80.00	65019	517	812	0	2636	0	0	0	71144	0	71144	71144	0	0	0	0	2962	1940	716	7780	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	2199	2335	0	6194	27200	1833	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	11001	3326	4358	15000	11001	3326	4358	15000	0	0	0	0	69	1	66	71
	23	01	JAN	22:00	2853300	2853300	69559	2730000	2954840	76.33	5.90	64.67	80.00	64511	807	1236	-650	2862	0	0	0	70350	0	70350	70350	0	0	0	0	3185	1874	707	7212	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	1472	1731	0	4873	27200	1833	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	11728	2755	6167	15000	11728	2755	6167	15000	0	0	0	0	69	1	66	71
	24	01	JAN	23:00	2803557	2803557	75481	2650000	2898680	70.33	11.12	50.00	80.00	64062	1317	1710	-814	3731	0	0	0	69314	0	69314	69314	0	0	0	0	3311	1840	586	7108	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	901	1460	0	4171	27119	1823	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	12380	2573	7182	15331	12380	2573	7182	15331	0	0	0	0	68	2	65	71
	25	02	JAN	00:00	2974620	2974620	136179	2695800	3130280	79.60	0.80	78.00	80.00	65751	303	606	0	1515	0	0	0	72407	0	72407	72407	0	0	0	0	3109	1882	712	7397	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	2902	2786	0	8191	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	10399	3617	3809	14392	10399	3617	3809	14392	0	0	0	0	70	2	66	72
	26	02	JAN	01:00	2914436	2914436	107856	2695000	3049720	79.20	0.98	78.00	80.00	65224	578	768	0	1910	0	0	0	71113	0	71113	71113	0	0	0	0	2842	1832	835	7197	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	2149	2494	0	7184	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	11151	3367	4816	15000	11151	3367	4816	15000	0	0	0	0	69	2	65	71
	27	02	JAN	02:00	2852220	2852220	76572	2695000	2935400	77.00	6.40	58.00	80.00	64680	1208	1328	0	3107	0	0	0	69819	0	69819	69819	0	0	0	0	2955	1817	818	7035	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	1372	1937	0	5755	27200	2088	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	11929	2814	6245	15000	11929	2814	6245	15000	0	0	0	0	69	2	65	70
	28	02	JAN	03:00	2807294	2807294	66632	2695000	2885000	69.00	12.53	50.00	80.00	64285	1736	1717	-387	4000	0	0	0	68613	0	68613	68613	0	0	0	0	2844	1721	935	6708	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	818	1415	0	4384	27187	2077	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	12495	2273	7616	15000	12495	2273	7616	15000	0	0	0	0	68	2	65	70
	29	02	JAN	04:00	2753680	2753680	94426	2587000	2885000	63.40	13.48	50.00	80.00	63769	1952	1817	-1423	4000	0	0	0	67577	0	67577	67577	0	0	0	0	2802	1736	658	6009	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	327	864	0	2902	26900	2008	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	13273	1866	9098	16065	13273	1866	9098	16065	0	0	0	0	68	2	65	70
	30	02	JAN	05:00	2703415	2703415	103864	2572450	2872700	57.00	11.57	50.00	80.00	63206	1974	1573	-334	4000	0	0	0	66782	0	66782	66782	0	0	0	0	2941	1718	865	6015	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	174	521	0	1735	26141	1985	23000	29699	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	14186	2153	10265	17358	14186	2153	10265	17358	0	0	0	0	68	2	64	70
	31	02	JAN	06:00	2673062	2673062	98857	2523250	2842850	56.60	11.46	50.00	80.00	62841	1855	1397	0	4000	0	0	0	66283	0	66283	66283	0	0	0	0	2931	1553	1126	6001	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	175	525	0	1749	25531	1799	23000	28390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	14794	2482	10251	17923	14794	2482	10251	17923	0	0	0	0	68	2	64	70
	32	02	JAN	07:00	2664764	2664764	100887	2533150	2837900	57.00	11.57	50.00	80.00	62756	1705	1462	-233	4000	0	0	0	66113	0	66113	66113	0	0	0	0	2745	1594	830	5463	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	121	362	0	1208	25452	1799	22948	28145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	14927	2437	10792	18221	14927	2437	10792	18221	0	0	0	0	68	2	64	70
	33	02	JAN	08:00	2676614	2676614	101092	2548300	2836650	57.00	11.57	50.00	80.00	62892	1807	1452	-219	4000	0	0	0	66283	0	66283	66283	0	0	0	0	2794	1551	1158	5500	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	144	431	0	1438	25652	1829	23000	28289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	14704	2370	10562	18330	14704	2370	10562	18330	0	0	0	0	68	2	64	70
	34	02	JAN	09:00	2701587	2701587	104912	2570800	2876650	56.60	11.46	50.00	80.00	63177	2014	1518	0	4000	0	0	0	66782	0	66782	66782	0	0	0	0	3036	1673	949	5148	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	202	606	0	2019	26059	2166	23000	29344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	14239	2364	9981	18558	14239	2364	9981	18558	0	0	0	0	68	2	64	70
	35	02	JAN	10:00	2751978	2751978	95814	2585000	2885000	60.80	12.75	50.00	80.00	63736	2148	1614	-300	4000	0	0	0	67577	0	67577	67577	0	0	0	0	3062	1734	768	5421	0	0	0	0	0	0	0	0	39500	2012	35000	41000	0	0	0	0	0	0	0	0	377	895	0	2962	26786	2115	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3688	72000	84000	13337	2061	9038	16847	13337	2061	9038	16847	0	0	0	0	68	2	64	70
