A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	69191348	69191348	3658932	61697917	74064080	72.53	5.69	60.33	80.00	1545398	22177	17978	-6102	45341	0	0	0	1715276	0	1715276	1715276	0	0	0	0	107392	49711	34448	209861	0	0	0	0	0	0	0	0	936000	48000	840000	1008000	0	0	0	0	0	0	0	0	57609	54659	0	183301	636452	43229	528358	684225	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	54518	1776000	1992000	285139	68080	152699	407642	285139	68080	152699	407642	0	0	0	0	1657	34	1608	1702
	10	10	JAN	73534144	73534144	5111691	65023600	81464400	76.69	5.79	65.75	84.11	1586314	23073	22477	-2336	64269	0	0	0	1797488	0	1797488	1797488	0	0	0	0	129484	69994	29501	249968	0	0	0	0	0	0	0	0	936000	52581	840000	1008000	0	0	0	0	0	0	0	0	100675	72722	700	219798	654402	30515	593752	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	54939	1800000	1992000	238522	82560	116202	365548	238522	82560	116202	365548	0	0	0	0	1728	77	1614	1858
	11	11	JAN	73403093	73403093	5145218	64616510	82691280	76.67	5.77	64.25	84.11	1588811	23939	24297	-12337	65570	0	0	0	1798184	0	1798184	1798184	0	0	0	0	131476	66152	46632	264063	0	0	0	0	0	0	0	0	940800	66856	792000	1008000	0	0	0	0	0	0	0	0	99425	81707	1287	297141	650422	30871	584671	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	59032	1776000	1992000	241353	84340	62859	374042	241353	84340	62859	374042	0	0	0	0	1721	81	1621	1916
	12	12	JAN	68577225	68577225	3839606	59419850	72502000	70.68	5.02	58.00	75.75	1532933	26222	19797	-11209	55709	0	0	0	1717364	0	1717364	1717364	0	0	0	0	126766	62608	31994	265881	0	0	0	0	0	0	0	0	928800	66207	816000	1008000	0	0	0	0	0	0	0	0	55607	40780	0	136186	632413	59926	482797	719357	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	60905	1800000	2016000	293580	76002	199814	477203	293580	76002	199814	477203	0	0	0	0	1644	42	1562	1716
	13	13	JAN	63135471	63135471	3985512	53959650	66664400	61.50	6.40	50.00	69.75	1477331	28716	32746	-20936	91668	0	0	0	1616324	0	1616324	1616324	0	0	0	0	114672	64598	28579	255242	0	0	0	0	0	0	0	0	928800	72835	816000	1032000	0	0	0	0	0	0	0	0	18303	21544	0	64890	583265	85536	373593	681721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	67712	1800000	2016000	384832	93400	253646	610407	384832	93400	253646	610407	0	0	0	0	1604	53	1518	1688
	14	14	JAN	59811987	59811987	4120962	54037250	64805200	55.48	4.99	50.00	64.08	1450312	24228	31752	-25437	78963	0	0	0	1571518	0	1571518	1571518	0	0	0	0	120164	67223	26954	210083	0	0	0	0	0	0	0	0	940800	67712	840000	1032000	0	0	0	0	0	0	0	0	4829	7449	0	18101	529954	95279	359193	622215	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	68893	1800000	2016000	454018	86163	321199	624807	454018	86163	321199	624807	0	0	0	0	1598	67	1488	1680
	15	15	JAN	62361966	62361966	4208835	55008700	67213000	59.72	5.94	50.00	69.75	1477856	31373	33116	-7610	82649	0	0	0	1616970	0	1616970	1616970	0	0	0	0	128814	66789	42769	250538	0	0	0	0	0	0	0	0	940800	71034	816000	1056000	0	0	0	0	0	0	0	0	16584	26136	0	84285	562145	87791	396082	638204	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	69600	1776000	2040000	407671	83986	237511	539918	407671	83986	237511	539918	0	0	0	0	1615	50	1536	1704
	16	16	JAN	68690798	68690798	3188049	63722310	74184960	69.91	5.62	64.00	80.00	1545406	28243	24186	-828	69936	0	0	0	1718644	0	1718644	1718644	0	0	0	0	120158	46064	62471	201196	0	0	0	0	0	0	0	0	940800	69393	816000	1056000	0	0	0	0	0	0	0	0	48877	49648	0	165312	637053	47851	546851	693263	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	76800	1776000	2064000	307670	71741	146688	376371	307670	71741	146688	376371	0	0	0	0	1660	41	1575	1720
	17	17	JAN	85363647	72611647	3238885	67769400	77412960	573.75	1496.45	67.17	5063.08	1588915	25787	20924	0	56899	0	0	0	1800116	0	1800116	1800116	0	0	0	0	139089	43825	80954	207307	0	0	0	0	0	0	0	0	948000	59032	840000	1032000	0	0	0	0	0	0	0	0	84093	50991	34763	178608	654084	39590	592708	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	638	1913	0	6376	0	0	0	0	0.60	1.80	0	6.00	10.00	1939200	70218	1752000	2016000	253023	64124	109392	331617	252386	65565	103016	331617	0	0	0	0	1714	46	1648	1807
	18	18	JAN	143551452	72397452	3167600	68290000	77871680	1094.51	3050.02	71.83	10244.56	1580815	23270	19942	-562	69026	0	0	0	1800066	0	1800066	1800066	0	0	0	0	143447	39358	91964	199549	0	0	0	0	0	0	0	0	943200	51530	864000	1032000	0	0	0	0	0	0	0	0	90963	65732	28813	265396	642168	52358	528000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3558	10673	0	35577	0	0	0	0	0.90	2.70	0	9.00	10.00	1922400	76987	1704000	1992000	246069	73464	46604	308587	242511	83248	11027	308587	0	0	0	0	1688	35	1641	1743
	19	19	JAN	68151694	68151694	3396990	63809240	74833840	70.08	5.12	62.00	82.56	1543868	35599	23796	-2374	79904	0	0	0	1718492	0	1718492	1718492	0	0	0	0	137563	53505	74195	225667	0	0	0	0	0	0	0	0	948000	40517	888000	1008000	0	0	0	0	0	0	0	0	51510	55113	4385	201923	617017	50473	552000	693655	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	61470	1752000	1992000	298672	73938	110077	384323	298672	73938	110077	384323	0	0	0	0	1649	48	1567	1751
	20	20	JAN	61748106	61748106	3745885	56096017	66054890	61.37	7.01	50.00	75.00	1479997	29752	22495	3075	74280	0	0	0	1616696	0	1616696	1616696	0	0	0	0	135255	74271	52465	276561	0	0	0	0	0	0	0	0	952800	30453	888000	1008000	0	0	0	0	0	0	0	0	16016	20413	0	68615	542377	66265	457173	645693	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	45789	1800000	1968000	394407	89280	243385	565280	394407	89280	243385	565280	0	0	0	0	1595	29	1555	1637
	21	21	JAN	59077405	59077405	3690772	53233950	64161120	56.77	6.05	50.00	69.92	1459255	20352	26692	-17975	80774	0	0	0	1571140	0	1571140	1571140	0	0	0	0	125622	66282	34028	248241	0	0	0	0	0	0	0	0	964800	55564	840000	1032000	0	0	0	0	0	0	0	0	8531	15239	0	50169	492538	90036	342279	659148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	59808	1800000	1992000	446931	111312	266079	617721	446931	111312	266079	617721	0	0	0	0	1595	43	1545	1680
	22	22	JAN	62726053	62726053	3233957	57395700	68416090	61.39	6.45	50.00	72.83	1508116	31520	19282	20	75972	0	0	0	1615844	0	1615844	1615844	0	0	0	0	111205	57680	27680	213297	0	0	0	0	0	0	0	0	974400	53880	840000	1032000	0	0	0	0	0	0	0	0	17803	19602	0	53563	543956	60086	457088	694621	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	49710	1872000	2016000	386241	73021	291921	526912	386241	73021	291921	526912	0	0	0	0	1625	40	1560	1680
	23	23	JAN	69768009	69768009	3768342	61999170	74823040	73.60	5.99	63.17	80.00	1576168	21304	17887	-695	54610	0	0	0	1716772	0	1716772	1716772	0	0	0	0	91843	65663	24789	249347	0	0	0	0	0	0	0	0	969600	48239	864000	1032000	0	0	0	0	0	0	0	0	66678	45552	4747	159171	609956	49838	528000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	41914	1824000	1968000	261767	57003	152829	357015	261767	57003	152829	357015	0	0	0	0	1675	49	1573	1749
	24	24	JAN	83593968	75093968	4498603	67374080	82782960	494.94	1246.10	77.00	4233.25	1613547	10949	6949	2797	23098	0	0	0	1797488	0	1797488	1797488	0	0	0	0	98487	70964	13682	240154	0	0	0	0	0	0	0	0	957600	37871	912000	1032000	0	0	0	0	0	0	0	0	132725	55258	81225	260787	619200	47759	552000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	425	1275	0	4250	0	0	0	0	0.50	1.50	0	5.00	10.00	1893600	54146	1800000	1992000	184075	49808	75213	230775	183650	50744	70963	230775	0	0	0	0	1751	95	1576	1890
	25	25	JAN	75730832	75730832	3379411	69292000	79671200	329.89	747.99	79.50	2573.86	1617755	8330	8644	0	26040	0	0	0	1796690	0	1796690	1796690	0	0	0	0	87084	52575	21726	188614	0	0	0	0	0	0	0	0	955200	31840	912000	1008000	0	0	0	0	0	0	0	0	138735	32366	89851	202205	624000	33941	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	53666	1800000	1992000	178065	26122	133795	222149	178065	26122	133795	222149	0	0	0	0	1800	107	1620	1937
	26	26	JAN	69913309	69913309	2329937	65365570	72309920	75.06	4.65	67.08	80.00	1557223	15948	9575	0	33660	0	0	0	1714366	0	1714366	1714366	0	0	0	0	92918	42712	21825	167451	0	0	0	0	0	0	0	0	945600	38995	888000	1008000	0	0	0	0	0	0	0	0	74250	32238	31742	141558	617546	36270	555209	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	58837	1800000	1992000	241804	33583	194442	289511	241804	33583	194442	289511	0	0	0	0	1660	42	1592	1725
	27	27	JAN	64014922	64014922	2621870	59707243	67739830	64.87	5.60	57.11	74.08	1492865	16167	15393	-3412	46892	0	0	0	1611836	0	1611836	1611836	0	0	0	0	82954	46326	26073	154941	0	0	0	0	0	0	0	0	938400	47335	816000	984000	0	0	0	0	0	0	0	0	27948	20685	0	66712	578702	34351	516166	628673	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	65331	1800000	1992000	334150	63540	240793	460235	334150	63540	240793	460235	0	0	0	0	1598	42	1515	1674
	28	28	JAN	60535058	60535058	2863901	56496250	64825050	57.56	5.86	50.00	66.75	1460068	11357	15338	-10633	41273	0	0	0	1565528	0	1565528	1565528	0	0	0	0	87951	51912	29969	166549	0	0	0	0	0	0	0	0	943200	49244	816000	1008000	0	0	0	0	0	0	0	0	7878	11001	0	30203	537856	51107	471530	631554	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	59032	1800000	2040000	395066	67464	293823	492479	395066	67464	293823	492479	0	0	0	0	1581	46	1507	1687
	29	29	JAN	62794419	62794419	2462454	58366520	65806070	61.63	5.69	53.06	72.50	1481324	11998	23817	-15815	71334	0	0	0	1609486	0	1609486	1609486	0	0	0	0	93678	46310	52030	185215	0	0	0	0	0	0	0	0	938400	47335	816000	1008000	0	0	0	0	0	0	0	0	16004	16247	0	54424	573402	48270	506452	675196	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	67925	1776000	2040000	360994	69477	235733	470076	360994	69477	235733	470076	0	0	0	0	1598	42	1534	1704
	30	30	JAN	69503985	69503985	1304238	67164670	71513440	71.47	3.38	66.50	79.92	1547879	19269	16919	-9720	41963	0	0	0	1709680	0	1709680	1709680	0	0	0	0	95566	20612	58699	136304	0	0	0	0	0	0	0	0	936000	49185	816000	1008000	0	0	0	0	0	0	0	0	62494	31478	14601	134918	634889	41821	576000	717172	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	67925	1776000	2016000	255417	54841	153082	329757	255417	54841	153082	329757	0	0	0	0	1652	29	1612	1724
	31	31	JAN	81828467	74958467	3156732	69977610	79721040	411.43	997.39	73.67	3403.58	1592660	6581	10394	-4114	30085	0	0	0	1789656	0	1789656	1789656	0	0	0	0	93928	38640	29594	171100	0	0	0	0	0	0	0	0	931200	61470	768000	1008000	0	0	0	0	0	0	0	0	127607	53370	54065	221585	643159	29970	600000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	343	1030	0	3435	0	0	0	0	0.40	1.20	0	4.00	10.00	1886400	55977	1800000	1992000	184435	62167	95487	265434	184091	62665	92052	265434	0	0	0	0	1744	62	1641	1848
	32	01	FEB	76488118	73954118	3627945	68927380	81412480	494.10	853.16	71.92	2574.28	1581165	16105	17325	0	44344	0	0	0	1788116	0	1788116	1788116	0	0	0	0	117329	58892	19154	194130	0	0	0	0	0	0	0	0	928800	64443	768000	1008000	0	0	0	0	0	0	0	0	118262	54887	21482	218156	639703	35940	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127	380	0	1267	0	0	0	0	0.30	0.90	0	3.00	10.00	1891200	57600	1824000	1992000	204435	68099	100144	345542	204308	68294	98877	345542	0	0	0	0	1731	86	1606	1879
	33	02	FEB	68292852	68292852	2779964	63574860	74187680	72.87	5.73	64.42	80.00	1527521	22642	18868	1552	53151	0	0	0	1705060	0	1705060	1705060	0	0	0	0	117583	54469	20754	197717	0	0	0	0	0	0	0	0	926400	72160	744000	1032000	0	0	0	0	0	0	0	0	56097	40427	5465	127846	627622	45349	544928	711293	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	65331	1800000	2016000	278681	61396	171033	366169	278681	61396	171033	366169	0	0	0	0	1644	83	1526	1839
