A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	106	05	JAN	09:00	39100	489	25588	0	0	0	39	3	27
	107	05	JAN	10:00	39100	672	26163	0	0	0	39	3	27
	108	05	JAN	11:00	39100	924	26652	0	0	0	39	3	27
	109	05	JAN	12:00	39100	1201	26762	0	0	0	39	3	27
	110	05	JAN	13:00	39100	1887	26800	0	0	0	39	3	27
	111	05	JAN	14:00	39100	3009	26800	0	0	0	39	4	27
	112	05	JAN	15:00	39100	3880	26800	0	0	0	39	5	27
	113	05	JAN	16:00	39100	4991	26800	0	0	0	39	6	27
	114	05	JAN	17:00	39100	5895	26800	0	0	0	39	7	27
	115	05	JAN	18:00	39100	6557	26800	0	0	0	39	7	27
	116	05	JAN	19:00	39100	6813	26800	0	0	0	39	7	27
	117	05	JAN	20:00	39100	6664	26800	0	0	0	39	7	27
	118	05	JAN	21:00	39100	6301	26800	0	0	0	39	7	27
	119	05	JAN	22:00	39100	5276	26800	0	0	0	39	6	27
	120	05	JAN	23:00	39100	4338	26800	0	0	0	39	5	27
	121	06	JAN	00:00	39500	299	26304	0	0	0	40	0	27
	122	06	JAN	01:00	39500	0	25366	0	0	0	40	0	27
	123	06	JAN	02:00	39500	0	24807	0	0	0	40	0	27
	124	06	JAN	03:00	39500	0	23806	0	0	0	40	0	27
	125	06	JAN	04:00	39500	0	22278	0	0	0	40	0	27
	126	06	JAN	05:00	39500	0	20878	0	0	0	40	0	27
	127	06	JAN	06:00	39500	0	20181	0	0	0	40	0	27
	128	06	JAN	07:00	39500	0	19960	0	0	0	40	0	27
	129	06	JAN	08:00	39500	0	20438	0	0	0	40	0	27
	130	06	JAN	09:00	39500	0	21149	0	0	0	40	0	27
	131	06	JAN	10:00	39500	0	22364	0	0	0	40	0	27
	132	06	JAN	11:00	39500	0	23861	0	0	0	40	0	27
	133	06	JAN	12:00	39500	0	25028	0	0	0	40	0	27
	134	06	JAN	13:00	39500	50	25820	0	0	0	40	0	27
	135	06	JAN	14:00	39500	378	26433	0	0	0	40	1	27
	136	06	JAN	15:00	39500	718	26924	0	0	0	40	1	27
	137	06	JAN	16:00	39500	1142	27000	0	0	0	40	1	27
	138	06	JAN	17:00	39500	1619	27000	0	0	0	40	2	27
	139	06	JAN	18:00	39500	2015	27000	0	0	0	40	2	27
	140	06	JAN	19:00	39500	2216	27000	0	0	0	40	3	27
	141	06	JAN	20:00	39500	2216	27000	0	0	0	40	3	27
	142	06	JAN	21:00	39500	1920	27000	0	0	0	40	2	27
	143	06	JAN	22:00	39500	1174	26975	0	0	0	40	2	27
	144	06	JAN	23:00	39500	720	26708	0	0	0	40	1	27
	145	07	JAN	00:00	39200	57	25214	0	0	0	39	0	27
	146	07	JAN	01:00	39200	0	23998	0	0	0	39	0	27
	147	07	JAN	02:00	39200	0	22914	0	0	0	39	0	27
	148	07	JAN	03:00	39200	0	21143	0	0	0	39	0	27
	149	07	JAN	04:00	39200	0	19554	0	0	0	39	0	27
	150	07	JAN	05:00	39200	0	18740	0	0	0	39	0	27
	151	07	JAN	06:00	39200	0	18141	0	0	0	39	0	27
	152	07	JAN	07:00	39200	0	18089	0	0	0	39	0	27
	153	07	JAN	08:00	39200	0	18424	0	0	0	39	0	27
	154	07	JAN	09:00	39200	0	19141	0	0	0	39	0	27
	155	07	JAN	10:00	39200	0	20026	0	0	0	39	0	27
	156	07	JAN	11:00	39200	0	21566	0	0	0	39	0	27
	157	07	JAN	12:00	39200	0	23144	0	0	0	39	0	27
	158	07	JAN	13:00	39200	0	24703	0	0	0	39	0	27
	159	07	JAN	14:00	39200	83	25447	0	0	0	39	0	27
	160	07	JAN	15:00	39200	333	25863	0	0	0	39	0	27
	161	07	JAN	16:00	39200	843	26359	0	0	0	39	1	27
	162	07	JAN	17:00	39200	1225	26727	0	0	0	39	1	27
	163	07	JAN	18:00	39200	1573	26861	0	0	0	39	2	27
	164	07	JAN	19:00	39200	1827	27000	0	0	0	39	2	27
	165	07	JAN	20:00	39200	1626	26971	0	0	0	39	2	27
	166	07	JAN	21:00	39200	1114	26995	0	0	0	39	1	27
	167	07	JAN	22:00	39200	687	26813	0	0	0	39	1	27
	168	07	JAN	23:00	39200	270	26291	0	0	0	39	1	27
	169	08	JAN	00:00	39000	706	26727	0	0	0	39	1	27
	170	08	JAN	01:00	39000	210	26313	0	0	0	39	0	27
	171	08	JAN	02:00	39000	0	25831	0	0	0	39	0	27
	172	08	JAN	03:00	39000	0	24018	0	0	0	39	0	27
	173	08	JAN	04:00	39000	0	22592	0	0	0	39	0	27
	174	08	JAN	05:00	39000	0	21547	0	0	0	39	0	27
	175	08	JAN	06:00	39000	0	20727	0	0	0	39	0	27
	176	08	JAN	07:00	39000	0	20201	0	0	0	39	0	27
	177	08	JAN	08:00	39000	0	20226	0	0	0	39	0	27
	178	08	JAN	09:00	39000	0	20736	0	0	0	39	0	27
	179	08	JAN	10:00	39000	0	21923	0	0	0	39	0	27
	180	08	JAN	11:00	39000	0	23509	0	0	0	39	0	27
	181	08	JAN	12:00	39000	0	25509	0	0	0	39	0	27
	182	08	JAN	13:00	39000	46	25981	0	0	0	39	0	27
	183	08	JAN	14:00	39000	377	26681	0	0	0	39	1	27
	184	08	JAN	15:00	39000	836	26911	0	0	0	39	1	27
	185	08	JAN	16:00	39000	1564	27100	0	0	0	39	2	27
	186	08	JAN	17:00	39000	2137	27100	0	0	0	39	3	27
	187	08	JAN	18:00	39000	2341	27100	0	0	0	39	3	27
	188	08	JAN	19:00	39000	2439	27100	0	0	0	39	3	27
	189	08	JAN	20:00	39000	2276	27100	0	0	0	39	3	27
	190	08	JAN	21:00	39000	1865	27100	0	0	0	39	3	27
	191	08	JAN	22:00	39000	1443	27082	0	0	0	39	3	27
	192	08	JAN	23:00	39000	975	26927	0	0	0	39	2	27
	193	09	JAN	00:00	39000	3315	27000	0	0	0	39	4	27
	194	09	JAN	01:00	39000	2355	27000	0	0	0	39	3	27
	195	09	JAN	02:00	39000	1541	26713	0	0	0	39	2	27
	196	09	JAN	03:00	39000	937	26604	0	0	0	39	2	27
	197	09	JAN	04:00	39000	553	26327	0	0	0	39	1	27
	198	09	JAN	05:00	39000	309	25766	0	0	0	39	1	27
	199	09	JAN	06:00	39000	258	25309	0	0	0	39	1	27
	200	09	JAN	07:00	39000	203	25223	0	0	0	39	1	27
	201	09	JAN	08:00	39000	235	25155	0	0	0	39	1	27
	202	09	JAN	09:00	39000	297	25341	0	0	0	39	1	27
	203	09	JAN	10:00	39000	364	25848	0	0	0	39	1	27
	204	09	JAN	11:00	39000	749	26490	0	0	0	39	1	27
	205	09	JAN	12:00	39000	1277	26762	0	0	0	39	2	27
	206	09	JAN	13:00	39000	2152	26914	0	0	0	39	3	27
	207	09	JAN	14:00	39000	2789	27000	0	0	0	39	3	27
	208	09	JAN	15:00	39000	3435	27000	0	0	0	39	4	27
	209	09	JAN	16:00	39000	4191	27000	0	0	0	39	5	27
	210	09	JAN	17:00	39000	4855	27000	0	0	0	39	5	27
	211	09	JAN	18:00	39000	5320	27000	0	0	0	39	6	27
	212	09	JAN	19:00	39000	5409	27000	0	0	0	39	6	27
	213	09	JAN	20:00	39000	5322	27000	0	0	0	39	6	27
	214	09	JAN	21:00	39000	4680	27000	0	0	0	39	6	27
	215	09	JAN	22:00	39000	3906	27000	0	0	0	39	5	27
	216	09	JAN	23:00	39000	3160	27000	0	0	0	39	5	27
	217	10	JAN	00:00	39000	4505	27500	0	0	0	39	5	28
	218	10	JAN	01:00	39000	3556	27500	0	0	0	39	5	28
	219	10	JAN	02:00	39000	2793	27386	0	0	0	39	4	28
	220	10	JAN	03:00	39000	1886	27299	0	0	0	39	4	28
	221	10	JAN	04:00	39000	1344	27048	0	0	0	39	3	28
	222	10	JAN	05:00	39000	1011	26811	0	0	0	39	3	28
	223	10	JAN	06:00	39000	925	26497	0	0	0	39	3	28
	224	10	JAN	07:00	39000	941	26522	0	0	0	39	3	28
	225	10	JAN	08:00	39000	1041	26578	0	0	0	39	3	28
	226	10	JAN	09:00	39000	1272	26809	0	0	0	39	3	28
	227	10	JAN	10:00	39000	1504	27083	0	0	0	39	3	28
	228	10	JAN	11:00	39000	1908	27370	0	0	0	39	4	28
	229	10	JAN	12:00	39000	2865	27500	0	0	0	39	4	28
	230	10	JAN	13:00	39000	3780	27500	0	0	0	39	5	28
	231	10	JAN	14:00	39000	4714	27500	0	0	0	39	5	28
	232	10	JAN	15:00	39000	6061	27500	0	0	0	39	7	28
	233	10	JAN	16:00	39000	7227	27500	0	0	0	39	8	28
	234	10	JAN	17:00	39000	8060	27500	0	0	0	39	9	28
	235	10	JAN	18:00	39000	8443	27500	0	0	0	39	9	28
	236	10	JAN	19:00	39000	8490	27500	0	0	0	39	9	28
	237	10	JAN	20:00	39000	8259	27500	0	0	0	39	9	28
	238	10	JAN	21:00	39000	7612	27500	0	0	0	39	8	28
	239	10	JAN	22:00	39000	6752	27500	0	0	0	39	7	28
	240	10	JAN	23:00	39000	5725	27500	0	0	0	39	7	28
	241	11	JAN	00:00	39200	4596	27300	0	0	0	39	5	27
	242	11	JAN	01:00	39200	3498	27300	0	0	0	39	5	27
	243	11	JAN	02:00	39200	2774	27243	0	0	0	39	4	27
	244	11	JAN	03:00	39200	2025	27149	0	0	0	39	3	27
	245	11	JAN	04:00	39200	1696	26903	0	0	0	39	3	27
	246	11	JAN	05:00	39200	1367	26668	0	0	0	39	3	27
	247	11	JAN	06:00	39200	1272	26465	0	0	0	39	3	27
	248	11	JAN	07:00	39200	1170	26529	0	0	0	39	3	27
	249	11	JAN	08:00	39200	1164	26651	0	0	0	39	3	27
	250	11	JAN	09:00	39200	1242	26864	0	0	0	39	3	27
	251	11	JAN	10:00	39200	1557	26943	0	0	0	39	3	27
	252	11	JAN	11:00	39200	1983	27028	0	0	0	39	4	27
	253	11	JAN	12:00	39200	2400	27122	0	0	0	39	4	27
	254	11	JAN	13:00	39200	3178	27255	0	0	0	39	5	27
	255	11	JAN	14:00	39200	4247	27300	0	0	0	39	5	27
	256	11	JAN	15:00	39200	5485	27300	0	0	0	39	6	27
	257	11	JAN	16:00	39200	6671	27300	0	0	0	39	7	27
	258	11	JAN	17:00	39200	7664	27300	0	0	0	39	8	27
	259	11	JAN	18:00	39200	8346	27300	0	0	0	39	9	27
	260	11	JAN	19:00	39200	8305	27300	0	0	0	39	9	27
	261	11	JAN	20:00	39200	8217	27300	0	0	0	39	9	27
	262	11	JAN	21:00	39200	7802	27300	0	0	0	39	8	27
	263	11	JAN	22:00	39200	6884	27300	0	0	0	39	7	27
	264	11	JAN	23:00	39200	5883	27300	0	0	0	39	6	27
	265	12	JAN	00:00	38700	2380	26809	0	0	0	39	3	27
	266	12	JAN	01:00	38700	1439	26799	0	0	0	39	2	27
	267	12	JAN	02:00	38700	750	26474	0	0	0	39	1	27
	268	12	JAN	03:00	38700	267	25872	0	0	0	39	0	27
	269	12	JAN	04:00	38700	40	25586	0	0	0	39	0	27
	270	12	JAN	05:00	38700	0	25054	0	0	0	39	0	27
	271	12	JAN	06:00	38700	0	24651	0	0	0	39	0	27
	272	12	JAN	07:00	38700	0	24480	0	0	0	39	0	27
	273	12	JAN	08:00	38700	0	24597	0	0	0	39	0	27
	274	12	JAN	09:00	38700	0	25180	0	0	0	39	0	27
	275	12	JAN	10:00	38700	0	25755	0	0	0	39	0	27
	276	12	JAN	11:00	38700	285	26148	0	0	0	39	1	27
	277	12	JAN	12:00	38700	1154	26463	0	0	0	39	2	27
	278	12	JAN	13:00	38700	1908	26817	0	0	0	39	2	27
	279	12	JAN	14:00	38700	2637	26958	0	0	0	39	3	27
	280	12	JAN	15:00	38700	3530	27169	0	0	0	39	4	27
	281	12	JAN	16:00	38700	4388	27200	0	0	0	39	5	27
	282	12	JAN	17:00	38700	5001	27200	0	0	0	39	6	27
	283	12	JAN	18:00	38700	5719	27200	0	0	0	39	6	27
	284	12	JAN	19:00	38700	5958	27200	0	0	0	39	7	27
	285	12	JAN	20:00	38700	5905	27200	0	0	0	39	6	27
	286	12	JAN	21:00	38700	5631	27200	0	0	0	39	6	27
	287	12	JAN	22:00	38700	4854	27200	0	0	0	39	5	27
	288	12	JAN	23:00	38700	3763	27200	0	0	0	39	4	27
	289	13	JAN	00:00	38700	610	25756	0	0	0	39	1	27
	290	13	JAN	01:00	38700	246	25163	0	0	0	39	0	27
	291	13	JAN	02:00	38700	36	24581	0	0	0	39	0	27
	292	13	JAN	03:00	38700	0	22827	0	0	0	39	0	27
	293	13	JAN	04:00	38700	0	22043	0	0	0	39	0	27
	294	13	JAN	05:00	38700	0	20895	0	0	0	39	0	27
	295	13	JAN	06:00	38700	0	20272	0	0	0	39	0	27
	296	13	JAN	07:00	38700	0	20246	0	0	0	39	0	27
	297	13	JAN	08:00	38700	0	20419	0	0	0	39	0	27
	298	13	JAN	09:00	38700	0	21008	0	0	0	39	0	27
	299	13	JAN	10:00	38700	0	21834	0	0	0	39	0	27
	300	13	JAN	11:00	38700	0	23228	0	0	0	39	0	27
	301	13	JAN	12:00	38700	27	24315	0	0	0	39	0	27
	302	13	JAN	13:00	38700	336	24838	0	0	0	39	0	27
	303	13	JAN	14:00	38700	653	25537	0	0	0	39	1	27
	304	13	JAN	15:00	38700	1229	26196	0	0	0	39	1	27
	305	13	JAN	16:00	38700	1575	26685	0	0	0	39	2	27
	306	13	JAN	17:00	38700	2189	26876	0	0	0	39	3	27
	307	13	JAN	18:00	38700	2516	27030	0	0	0	39	3	27
	308	13	JAN	19:00	38700	2531	26997	0	0	0	39	3	27
	309	13	JAN	20:00	38700	2283	27025	0	0	0	39	3	27
	310	13	JAN	21:00	38700	1952	26828	0	0	0	39	2	27
	311	13	JAN	22:00	38700	1305	26469	0	0	0	39	2	27
	312	13	JAN	23:00	38700	812	26196	0	0	0	39	1	27
	313	14	JAN	00:00	39200	0	23740	0	0	0	39	0	27
	314	14	JAN	01:00	39200	0	22726	0	0	0	39	0	27
	315	14	JAN	02:00	39200	0	21412	0	0	0	39	0	27
	316	14	JAN	03:00	39200	0	19780	0	0	0	39	0	27
	317	14	JAN	04:00	39200	0	18609	0	0	0	39	0	27
	318	14	JAN	05:00	39200	0	17452	0	0	0	39	0	27
	319	14	JAN	06:00	39200	0	16725	0	0	0	39	0	27
	320	14	JAN	07:00	39200	0	16624	0	0	0	39	0	27
	321	14	JAN	08:00	39200	0	16806	0	0	0	39	0	27
	322	14	JAN	09:00	39200	0	17590	0	0	0	39	0	27
	323	14	JAN	10:00	39200	0	18928	0	0	0	39	0	27
	324	14	JAN	11:00	39200	0	19989	0	0	0	39	0	27
	325	14	JAN	12:00	39200	0	21348	0	0	0	39	0	27
	326	14	JAN	13:00	39200	0	22882	0	0	0	39	0	27
	327	14	JAN	14:00	39200	0	23822	0	0	0	39	0	27
	328	14	JAN	15:00	39200	0	24789	0	0	0	39	0	27
	329	14	JAN	16:00	39200	261	25487	0	0	0	39	0	27
	330	14	JAN	17:00	39200	695	26202	0	0	0	39	1	27
	331	14	JAN	18:00	39200	922	26412	0	0	0	39	1	27
	332	14	JAN	19:00	39200	935	26553	0	0	0	39	1	27
	333	14	JAN	20:00	39200	995	26269	0	0	0	39	1	27
	334	14	JAN	21:00	39200	733	25946	0	0	0	39	1	27
	335	14	JAN	22:00	39200	287	25396	0	0	0	39	0	27
	336	14	JAN	23:00	39200	0	24468	0	0	0	39	0	27
	337	15	JAN	00:00	39200	700	24903	0	0	0	39	1	27
	338	15	JAN	01:00	39200	393	23913	0	0	0	39	0	27
	339	15	JAN	02:00	39200	148	22733	0	0	0	39	0	27
	340	15	JAN	03:00	39200	0	21508	0	0	0	39	0	27
	341	15	JAN	04:00	39200	0	20068	0	0	0	39	0	27
	342	15	JAN	05:00	39200	0	19028	0	0	0	39	0	27
	343	15	JAN	06:00	39200	0	18366	0	0	0	39	0	27
	344	15	JAN	07:00	39200	0	18168	0	0	0	39	0	27
	345	15	JAN	08:00	39200	0	18507	0	0	0	39	0	27
	346	15	JAN	09:00	39200	0	19381	0	0	0	39	0	27
	347	15	JAN	10:00	39200	0	20386	0	0	0	39	0	27
	348	15	JAN	11:00	39200	0	21720	0	0	0	39	0	27
	349	15	JAN	12:00	39200	40	23038	0	0	0	39	0	27
	350	15	JAN	13:00	39200	259	24104	0	0	0	39	0	27
	351	15	JAN	14:00	39200	352	25024	0	0	0	39	1	27
	352	15	JAN	15:00	39200	766	25964	0	0	0	39	1	27
	353	15	JAN	16:00	39200	1329	26797	0	0	0	39	2	27
	354	15	JAN	17:00	39200	1750	27070	0	0	0	39	2	27
	355	15	JAN	18:00	39200	2200	27129	0	0	0	39	2	27
	356	15	JAN	19:00	39200	2229	27080	0	0	0	39	2	27
	357	15	JAN	20:00	39200	2140	27081	0	0	0	39	2	27
	358	15	JAN	21:00	39200	1883	27057	0	0	0	39	2	27
	359	15	JAN	22:00	39200	1471	26874	0	0	0	39	2	27
	360	15	JAN	23:00	39200	926	26248	0	0	0	39	2	27
	361	16	JAN	00:00	39200	2401	27400	0	0	0	39	3	27
	362	16	JAN	01:00	39200	1690	27252	0	0	0	39	2	27
	363	16	JAN	02:00	39200	1131	26989	0	0	0	39	2	27
	364	16	JAN	03:00	39200	694	26259	0	0	0	39	1	27
	365	16	JAN	04:00	39200	421	25551	0	0	0	39	1	27
	366	16	JAN	05:00	39200	370	24981	0	0	0	39	1	27
	367	16	JAN	06:00	39200	287	24557	0	0	0	39	1	27
	368	16	JAN	07:00	39200	300	24340	0	0	0	39	1	27
	369	16	JAN	08:00	39200	288	24374	0	0	0	39	1	27
	370	16	JAN	09:00	39200	358	25142	0	0	0	39	1	27
	371	16	JAN	10:00	39200	418	25549	0	0	0	39	1	27
	372	16	JAN	11:00	39200	778	26309	0	0	0	39	1	27
	373	16	JAN	12:00	39200	1124	26990	0	0	0	39	2	27
	374	16	JAN	13:00	39200	1479	27359	0	0	0	39	2	27
	375	16	JAN	14:00	39200	2049	27400	0	0	0	39	2	27
	376	16	JAN	15:00	39200	2772	27400	0	0	0	39	3	27
	377	16	JAN	16:00	39200	3637	27400	0	0	0	39	4	27
	378	16	JAN	17:00	39200	4436	27400	0	0	0	39	5	27
	379	16	JAN	18:00	39200	5005	27400	0	0	0	39	5	27
	380	16	JAN	19:00	39200	5100	27400	0	0	0	39	6	27
	381	16	JAN	20:00	39200	4621	27400	0	0	0	39	5	27
	382	16	JAN	21:00	39200	4011	27400	0	0	0	39	5	27
	383	16	JAN	22:00	39200	3206	27400	0	0	0	39	4	27
	384	16	JAN	23:00	39200	2304	27400	0	0	0	39	3	27
	385	17	JAN	00:00	39500	3922	27400	0	0	0	40	5	27
	386	17	JAN	01:00	39500	2683	27400	0	0	0	40	3	27
	387	17	JAN	02:00	39500	1796	27264	0	0	0	40	3	27
	388	17	JAN	03:00	39500	1213	27194	0	0	0	40	3	27
	389	17	JAN	04:00	39500	850	26786	0	0	0	40	2	27
	390	17	JAN	05:00	39500	677	26984	0	0	0	40	2	27
	391	17	JAN	06:00	39500	395	26863	0	0	0	40	2	27
	392	17	JAN	07:00	39500	209	26850	0	0	0	40	2	27
	393	17	JAN	08:00	39500	349	26924	0	0	0	40	2	27
	394	17	JAN	09:00	39500	574	27016	0	0	0	40	2	27
	395	17	JAN	10:00	39500	918	27204	0	0	0	40	3	27
	396	17	JAN	11:00	39500	1321	27398	0	0	0	40	3	27
	397	17	JAN	12:00	39500	1891	27400	0	0	0	40	3	27
	398	17	JAN	13:00	39500	2626	27400	0	0	0	40	4	27
	399	17	JAN	14:00	39500	3782	27400	0	0	0	40	4	27
	400	17	JAN	15:00	39500	5283	27400	0	0	0	40	6	27
	401	17	JAN	16:00	39500	6340	27400	0	0	0	40	7	27
	402	17	JAN	17:00	39500	7254	27400	0	0	0	40	8	27
	403	17	JAN	18:00	39500	7686	27400	0	0	0	40	8	27
	404	17	JAN	19:00	39500	7911	27400	0	0	0	40	8	27
	405	17	JAN	20:00	39500	7723	27400	0	0	0	40	8	27
	406	17	JAN	21:00	39500	7180	27400	0	0	0	40	8	27
	407	17	JAN	22:00	39500	6310	27400	0	0	0	40	7	27
	408	17	JAN	23:00	39500	5201	27400	0	0	0	40	6	27
