EHV-WEST	link	va	weekly
HV-WEST	VARIABLES	BEGIN	END
	28	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	136800	17636	115200	151200	136800	17636	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	136800	17636	115200	151200	136800	17636	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	148800	4800	139200	151200	148800	4800	139200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	146400	9600	127200	151200	146400	9600	127200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	141600	13994	115200	151200	141600	13994	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	146400	9600	127200	151200	146400	9600	127200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	146400	9600	127200	151200	146400	9600	127200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	141600	13994	115200	151200	141600	13994	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	146400	9600	127200	151200	146400	9600	127200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	148800	4800	139200	151200	148800	4800	139200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	136800	17636	115200	151200	136800	17636	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
