WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	36800	0	6853	0	0	0	37	0	15
	110	05	JAN	13:00	36800	0	5852	0	0	0	37	0	14
	111	05	JAN	14:00	36800	0	5484	0	0	0	37	0	14
	112	05	JAN	15:00	36800	0	5032	0	0	0	37	0	14
	113	05	JAN	16:00	36800	0	6077	0	0	0	37	0	15
	114	05	JAN	17:00	36800	0	8928	0	0	0	37	0	18
	115	05	JAN	18:00	36800	0	8322	0	0	0	37	0	17
	116	05	JAN	19:00	36800	0	6686	0	0	0	37	0	14
	117	05	JAN	20:00	36800	0	5488	0	0	0	37	0	11
	118	05	JAN	21:00	36800	0	4490	0	0	0	37	0	9
	119	05	JAN	22:00	36800	0	4541	0	0	0	37	0	9
	120	05	JAN	23:00	36800	0	4250	0	0	0	37	0	9
	121	06	JAN	00:00	36600	0	4072	0	0	0	37	0	8
	122	06	JAN	01:00	36600	0	3954	0	0	0	37	0	8
	123	06	JAN	02:00	36600	0	3799	0	0	0	37	0	8
	124	06	JAN	03:00	36524	0	3369	0	0	0	37	0	8
	125	06	JAN	04:00	36600	0	3036	0	0	0	37	0	8
	126	06	JAN	05:00	36600	0	3109	0	0	0	37	0	8
	127	06	JAN	06:00	36600	0	3423	0	0	0	37	0	8
	128	06	JAN	07:00	36600	0	3909	0	0	0	37	0	8
	129	06	JAN	08:00	36600	0	4187	0	0	0	37	0	8
	130	06	JAN	09:00	36600	0	4135	0	0	0	37	0	8
	131	06	JAN	10:00	36600	0	4098	0	0	0	37	0	8
	132	06	JAN	11:00	36600	0	4048	0	0	0	37	0	8
	133	06	JAN	12:00	36600	0	4098	0	0	0	37	0	8
	134	06	JAN	13:00	36600	0	3904	0	0	0	37	0	8
	135	06	JAN	14:00	36600	0	3847	0	0	0	37	0	8
	136	06	JAN	15:00	36600	0	3652	0	0	0	37	0	8
	137	06	JAN	16:00	36600	0	3608	0	0	0	37	0	8
	138	06	JAN	17:00	36600	0	3981	0	0	0	37	0	8
	139	06	JAN	18:00	36600	0	4177	0	0	0	37	0	8
	140	06	JAN	19:00	36600	0	4113	0	0	0	37	0	8
	141	06	JAN	20:00	36600	0	3844	0	0	0	37	0	8
	142	06	JAN	21:00	36600	0	3751	0	0	0	37	0	8
	143	06	JAN	22:00	36600	0	3923	0	0	0	37	0	8
	144	06	JAN	23:00	36600	0	3895	0	0	0	37	0	8
	145	07	JAN	00:00	37000	0	3295	0	0	0	37	0	7
	146	07	JAN	01:00	36434	0	2984	0	0	0	37	0	6
	147	07	JAN	02:00	35672	0	1899	0	0	0	37	0	6
	148	07	JAN	03:00	35075	0	1047	0	0	0	37	0	5
	149	07	JAN	04:00	34783	0	840	0	0	0	37	0	5
	150	07	JAN	05:00	35137	0	1016	0	0	0	37	0	5
	151	07	JAN	06:00	35658	0	1586	0	0	0	37	0	6
	152	07	JAN	07:00	36508	0	2501	0	0	0	37	0	6
	153	07	JAN	08:00	37000	0	2893	0	0	0	37	0	6
	154	07	JAN	09:00	37000	0	3377	0	0	0	37	0	7
	155	07	JAN	10:00	37000	0	3467	0	0	0	37	0	7
	156	07	JAN	11:00	37000	0	3535	0	0	0	37	0	7
	157	07	JAN	12:00	37000	0	3620	0	0	0	37	0	7
	158	07	JAN	13:00	36997	0	3225	0	0	0	37	0	7
	159	07	JAN	14:00	36245	0	2161	0	0	0	37	0	7
	160	07	JAN	15:00	36579	0	2244	0	0	0	37	0	7
	161	07	JAN	16:00	37000	0	2723	0	0	0	37	0	7
	162	07	JAN	17:00	37000	0	3215	0	0	0	37	0	7
	163	07	JAN	18:00	37000	0	3526	0	0	0	37	0	7
	164	07	JAN	19:00	37000	0	3648	0	0	0	37	0	7
	165	07	JAN	20:00	37000	0	3622	0	0	0	37	0	7
	166	07	JAN	21:00	37000	0	3390	0	0	0	37	0	7
	167	07	JAN	22:00	37000	0	3381	0	0	0	37	0	7
	168	07	JAN	23:00	37000	0	3301	0	0	0	37	0	7
	169	08	JAN	00:00	37000	0	2818	0	0	0	37	0	6
	170	08	JAN	01:00	37000	0	2200	0	0	0	37	0	6
	171	08	JAN	02:00	36489	0	1449	0	0	0	37	0	5
	172	08	JAN	03:00	36467	0	1377	0	0	0	37	0	5
	173	08	JAN	04:00	37000	0	2291	0	0	0	37	0	5
	174	08	JAN	05:00	37000	0	2741	0	0	0	37	0	6
	175	08	JAN	06:00	37000	0	3194	0	0	0	37	0	6
	176	08	JAN	07:00	37000	0	6014	0	0	0	37	0	13
	177	08	JAN	08:00	37000	0	7299	0	0	0	37	0	15
	178	08	JAN	09:00	37000	0	7577	0	0	0	37	0	16
	179	08	JAN	10:00	37000	0	7542	0	0	0	37	0	16
	180	08	JAN	11:00	37000	0	7259	0	0	0	37	0	15
	181	08	JAN	12:00	37000	0	6444	0	0	0	37	0	15
	182	08	JAN	13:00	37000	0	5629	0	0	0	37	0	14
	183	08	JAN	14:00	37000	0	4827	0	0	0	37	0	14
	184	08	JAN	15:00	37000	0	4579	0	0	0	37	0	14
	185	08	JAN	16:00	37000	0	6484	0	0	0	37	0	15
	186	08	JAN	17:00	37000	0	9733	0	0	0	37	0	20
	187	08	JAN	18:00	37000	0	9187	0	0	0	37	0	19
	188	08	JAN	19:00	37000	0	6541	0	0	0	37	0	14
	189	08	JAN	20:00	37000	0	4749	0	0	0	37	0	11
	190	08	JAN	21:00	37000	0	3628	0	0	0	37	0	10
	191	08	JAN	22:00	37000	0	3695	0	0	0	37	0	10
	192	08	JAN	23:00	37000	0	3416	0	0	0	37	0	10
	193	09	JAN	00:00	37000	0	3463	0	0	0	37	0	10
	194	09	JAN	01:00	37000	0	3341	0	0	0	37	0	10
	195	09	JAN	02:00	37000	0	3238	0	0	0	37	0	10
	196	09	JAN	03:00	37000	0	2713	0	0	0	37	0	10
	197	09	JAN	04:00	37000	0	2559	0	0	0	37	0	10
	198	09	JAN	05:00	37000	0	3090	0	0	0	37	0	10
	199	09	JAN	06:00	37000	0	5435	0	0	0	37	0	14
	200	09	JAN	07:00	37000	0	9458	0	0	0	37	0	20
	201	09	JAN	08:00	37000	0	9739	0	0	0	37	0	20
	202	09	JAN	09:00	37000	0	9235	0	0	0	37	0	19
	203	09	JAN	10:00	37000	0	8370	0	0	0	37	0	18
	204	09	JAN	11:00	37000	0	7372	0	0	0	37	0	16
	205	09	JAN	12:00	37000	0	6424	0	0	0	37	0	15
	206	09	JAN	13:00	37000	0	5505	0	0	0	37	0	13
	207	09	JAN	14:00	37000	0	4864	0	0	0	37	0	13
	208	09	JAN	15:00	37000	0	4446	0	0	0	37	0	13
	209	09	JAN	16:00	37000	0	5456	0	0	0	37	0	15
	210	09	JAN	17:00	37000	0	8497	0	0	0	37	0	18
	211	09	JAN	18:00	37000	0	8111	0	0	0	37	0	17
	212	09	JAN	19:00	37000	0	5951	0	0	0	37	0	13
	213	09	JAN	20:00	37000	0	4930	0	0	0	37	0	11
	214	09	JAN	21:00	37000	0	3921	0	0	0	37	0	11
	215	09	JAN	22:00	37000	0	3965	0	0	0	37	0	11
	216	09	JAN	23:00	37000	0	3673	0	0	0	37	0	10
	217	10	JAN	00:00	37800	0	3183	0	0	0	38	0	9
	218	10	JAN	01:00	37800	0	3084	0	0	0	38	0	9
	219	10	JAN	02:00	37800	0	2981	0	0	0	38	0	9
	220	10	JAN	03:00	37800	0	2520	0	0	0	38	0	9
	221	10	JAN	04:00	37800	0	2361	0	0	0	38	0	9
	222	10	JAN	05:00	37800	0	2888	0	0	0	38	0	9
	223	10	JAN	06:00	37800	0	4471	0	0	0	38	0	11
	224	10	JAN	07:00	37800	0	7556	0	0	0	38	0	15
	225	10	JAN	08:00	37800	0	8060	0	0	0	38	0	16
	226	10	JAN	09:00	37800	0	7754	0	0	0	38	0	16
	227	10	JAN	10:00	37800	0	7333	0	0	0	38	0	15
	228	10	JAN	11:00	37800	0	6710	0	0	0	38	0	15
	229	10	JAN	12:00	37800	0	5820	0	0	0	38	0	13
	230	10	JAN	13:00	37800	0	4977	0	0	0	38	0	12
	231	10	JAN	14:00	37800	0	4611	0	0	0	38	0	12
	232	10	JAN	15:00	37800	0	4189	0	0	0	38	0	12
	233	10	JAN	16:00	37800	0	4806	0	0	0	38	0	13
	234	10	JAN	17:00	37800	0	7142	0	0	0	38	0	15
	235	10	JAN	18:00	37800	0	7417	0	0	0	38	0	15
	236	10	JAN	19:00	37800	0	5624	0	0	0	38	0	13
	237	10	JAN	20:00	37800	0	4676	0	0	0	38	0	12
	238	10	JAN	21:00	37800	0	3663	0	0	0	38	0	11
	239	10	JAN	22:00	37800	0	3710	0	0	0	38	0	11
	240	10	JAN	23:00	37800	0	3419	0	0	0	38	0	10
	241	11	JAN	00:00	37200	0	3574	0	0	0	37	0	10
	242	11	JAN	01:00	37200	0	3402	0	0	0	37	0	10
	243	11	JAN	02:00	37200	0	3248	0	0	0	37	0	10
	244	11	JAN	03:00	37200	0	2978	0	0	0	37	0	10
	245	11	JAN	04:00	37200	0	2825	0	0	0	37	0	10
	246	11	JAN	05:00	37200	0	3173	0	0	0	37	0	10
	247	11	JAN	06:00	37200	0	4567	0	0	0	37	0	11
	248	11	JAN	07:00	37200	0	7516	0	0	0	37	0	15
	249	11	JAN	08:00	37200	0	7947	0	0	0	37	0	16
	250	11	JAN	09:00	37200	0	7608	0	0	0	37	0	16
	251	11	JAN	10:00	37200	0	7089	0	0	0	37	0	14
	252	11	JAN	11:00	37200	0	6653	0	0	0	37	0	14
	253	11	JAN	12:00	37200	0	6130	0	0	0	37	0	13
	254	11	JAN	13:00	37200	0	5801	0	0	0	37	0	13
	255	11	JAN	14:00	37200	0	5265	0	0	0	37	0	13
	256	11	JAN	15:00	37200	0	4848	0	0	0	37	0	13
	257	11	JAN	16:00	37200	0	5284	0	0	0	37	0	13
	258	11	JAN	17:00	37200	0	7653	0	0	0	37	0	16
	259	11	JAN	18:00	37200	0	7366	0	0	0	37	0	15
	260	11	JAN	19:00	37200	0	6556	0	0	0	37	0	13
	261	11	JAN	20:00	37200	0	5189	0	0	0	37	0	12
	262	11	JAN	21:00	37200	0	4200	0	0	0	37	0	11
	263	11	JAN	22:00	37200	0	4209	0	0	0	37	0	11
	264	11	JAN	23:00	37200	0	3921	0	0	0	37	0	11
	265	12	JAN	00:00	37200	0	3842	0	0	0	37	0	11
	266	12	JAN	01:00	37200	0	3644	0	0	0	37	0	11
	267	12	JAN	02:00	37200	0	3569	0	0	0	37	0	11
	268	12	JAN	03:00	37200	0	3141	0	0	0	37	0	11
	269	12	JAN	04:00	37200	0	3021	0	0	0	37	0	11
	270	12	JAN	05:00	37200	0	3949	0	0	0	37	0	11
	271	12	JAN	06:00	37200	0	5685	0	0	0	37	0	12
	272	12	JAN	07:00	37200	0	9405	0	0	0	37	0	19
	273	12	JAN	08:00	37200	0	9917	0	0	0	37	0	20
	274	12	JAN	09:00	37200	0	9625	0	0	0	37	0	19
	275	12	JAN	10:00	37200	0	8998	0	0	0	37	0	19
	276	12	JAN	11:00	37200	0	8146	0	0	0	37	0	17
	277	12	JAN	12:00	37200	0	7053	0	0	0	37	0	15
	278	12	JAN	13:00	37200	0	6578	0	0	0	37	0	14
	279	12	JAN	14:00	37200	0	6102	0	0	0	37	0	14
	280	12	JAN	15:00	37200	0	5655	0	0	0	37	0	14
	281	12	JAN	16:00	37200	0	7032	0	0	0	37	0	16
	282	12	JAN	17:00	37200	0	10028	0	0	0	37	0	20
	283	12	JAN	18:00	37200	0	9280	0	0	0	37	0	19
	284	12	JAN	19:00	37200	0	6854	0	0	0	37	0	14
	285	12	JAN	20:00	37200	0	5871	0	0	0	37	0	12
	286	12	JAN	21:00	37200	0	4872	0	0	0	37	0	10
	287	12	JAN	22:00	37200	0	4750	0	0	0	37	0	10
	288	12	JAN	23:00	37200	0	4192	0	0	0	37	0	9
	289	13	JAN	00:00	37000	0	3850	0	0	0	37	0	9
	290	13	JAN	01:00	37000	0	3512	0	0	0	37	0	8
	291	13	JAN	02:00	37000	0	3167	0	0	0	37	0	8
	292	13	JAN	03:00	37000	0	2703	0	0	0	37	0	8
	293	13	JAN	04:00	37000	0	2351	0	0	0	37	0	8
	294	13	JAN	05:00	37000	0	2406	0	0	0	37	0	8
	295	13	JAN	06:00	37000	0	2713	0	0	0	37	0	8
	296	13	JAN	07:00	37000	0	3489	0	0	0	37	0	8
	297	13	JAN	08:00	37000	0	4095	0	0	0	37	0	9
	298	13	JAN	09:00	37000	0	3934	0	0	0	37	0	9
	299	13	JAN	10:00	37000	0	3789	0	0	0	37	0	8
	300	13	JAN	11:00	37000	0	3711	0	0	0	37	0	8
	301	13	JAN	12:00	37000	0	3653	0	0	0	37	0	8
	302	13	JAN	13:00	37000	0	3293	0	0	0	37	0	8
	303	13	JAN	14:00	37000	0	3223	0	0	0	37	0	8
	304	13	JAN	15:00	37000	0	2894	0	0	0	37	0	8
	305	13	JAN	16:00	37000	0	2966	0	0	0	37	0	8
	306	13	JAN	17:00	37000	0	3886	0	0	0	37	0	8
	307	13	JAN	18:00	37000	0	4157	0	0	0	37	0	8
	308	13	JAN	19:00	37000	0	3716	0	0	0	37	0	8
	309	13	JAN	20:00	37000	0	3216	0	0	0	37	0	7
	310	13	JAN	21:00	37000	0	3114	0	0	0	37	0	7
	311	13	JAN	22:00	37000	0	3402	0	0	0	37	0	7
	312	13	JAN	23:00	37000	0	3298	0	0	0	37	0	7
	313	14	JAN	00:00	36600	0	2683	0	0	0	37	0	6
	314	14	JAN	01:00	36600	0	2467	0	0	0	37	0	6
	315	14	JAN	02:00	36600	0	1714	0	0	0	37	0	5
	316	14	JAN	03:00	36343	0	986	0	0	0	37	0	5
	317	14	JAN	04:00	36147	0	749	0	0	0	37	0	5
	318	14	JAN	05:00	36343	0	912	0	0	0	37	0	5
	319	14	JAN	06:00	36600	0	1359	0	0	0	37	0	5
	320	14	JAN	07:00	36600	0	1776	0	0	0	37	0	6
	321	14	JAN	08:00	36600	0	2074	0	0	0	37	0	6
	322	14	JAN	09:00	36600	0	2849	0	0	0	37	0	7
	323	14	JAN	10:00	36600	0	3127	0	0	0	37	0	7
	324	14	JAN	11:00	36600	0	3396	0	0	0	37	0	7
	325	14	JAN	12:00	36600	0	3250	0	0	0	37	0	7
	326	14	JAN	13:00	36600	0	2536	0	0	0	37	0	6
	327	14	JAN	14:00	36451	0	1745	0	0	0	37	0	5
	328	14	JAN	15:00	36600	0	1766	0	0	0	37	0	5
	329	14	JAN	16:00	36600	0	2087	0	0	0	37	0	6
	330	14	JAN	17:00	36600	0	3108	0	0	0	37	0	7
	331	14	JAN	18:00	36600	0	3912	0	0	0	37	0	8
	332	14	JAN	19:00	36600	0	4088	0	0	0	37	0	8
	333	14	JAN	20:00	36600	0	3781	0	0	0	37	0	8
	334	14	JAN	21:00	36600	0	3301	0	0	0	37	0	8
	335	14	JAN	22:00	36600	0	3004	0	0	0	37	0	8
	336	14	JAN	23:00	36600	0	2777	0	0	0	37	0	8
	337	15	JAN	00:00	36600	0	2512	0	0	0	37	0	8
	338	15	JAN	01:00	36600	0	2198	0	0	0	37	0	8
	339	15	JAN	02:00	36452	0	1929	0	0	0	37	0	8
	340	15	JAN	03:00	36433	0	1818	0	0	0	37	0	8
	341	15	JAN	04:00	36600	0	1776	0	0	0	37	0	8
	342	15	JAN	05:00	36600	0	2878	0	0	0	37	0	8
	343	15	JAN	06:00	36600	0	5977	0	0	0	37	0	12
	344	15	JAN	07:00	36600	0	8344	0	0	0	37	0	17
	345	15	JAN	08:00	36600	0	8673	0	0	0	37	0	17
	346	15	JAN	09:00	36600	0	8740	0	0	0	37	0	18
	347	15	JAN	10:00	36600	0	8701	0	0	0	37	0	18
	348	15	JAN	11:00	36600	0	8680	0	0	0	37	0	18
	349	15	JAN	12:00	36600	0	8641	0	0	0	37	0	18
	350	15	JAN	13:00	36600	0	8564	0	0	0	37	0	18
	351	15	JAN	14:00	36600	0	7837	0	0	0	37	0	18
	352	15	JAN	15:00	36600	0	7794	0	0	0	37	0	18
	353	15	JAN	16:00	36600	0	8570	0	0	0	37	0	18
	354	15	JAN	17:00	36600	0	9231	0	0	0	37	0	19
	355	15	JAN	18:00	36600	0	9013	0	0	0	37	0	18
	356	15	JAN	19:00	36600	0	8869	0	0	0	37	0	18
	357	15	JAN	20:00	36600	0	6484	0	0	0	37	0	14
	358	15	JAN	21:00	36600	0	4762	0	0	0	37	0	11
	359	15	JAN	22:00	36600	0	4424	0	0	0	37	0	11
	360	15	JAN	23:00	36600	0	4279	0	0	0	37	0	11
	361	16	JAN	00:00	36600	0	4998	0	0	0	37	0	11
	362	16	JAN	01:00	36600	0	4865	0	0	0	37	0	11
	363	16	JAN	02:00	36600	0	4527	0	0	0	37	0	11
	364	16	JAN	03:00	36600	0	4090	0	0	0	37	0	11
	365	16	JAN	04:00	36600	0	4224	0	0	0	37	0	11
	366	16	JAN	05:00	36600	0	5978	0	0	0	37	0	13
	367	16	JAN	06:00	36600	0	8360	0	0	0	37	0	17
	368	16	JAN	07:00	36600	0	9604	0	0	0	37	0	19
	369	16	JAN	08:00	36600	0	9733	0	0	0	37	0	20
	370	16	JAN	09:00	36600	0	9415	0	0	0	37	0	19
	371	16	JAN	10:00	36600	0	8970	0	0	0	37	0	18
	372	16	JAN	11:00	36600	0	8848	0	0	0	37	0	18
	373	16	JAN	12:00	36600	0	8579	0	0	0	37	0	18
	374	16	JAN	13:00	36600	0	8223	0	0	0	37	0	18
	375	16	JAN	14:00	36600	0	7248	0	0	0	37	0	18
	376	16	JAN	15:00	36600	0	7266	0	0	0	37	0	18
	377	16	JAN	16:00	36600	0	8522	0	0	0	37	0	18
	378	16	JAN	17:00	36600	0	9097	0	0	0	37	0	18
	379	16	JAN	18:00	36600	0	8850	0	0	0	37	0	18
	380	16	JAN	19:00	36600	0	8295	0	0	0	37	0	17
	381	16	JAN	20:00	36600	0	6127	0	0	0	37	0	13
	382	16	JAN	21:00	36600	0	5300	0	0	0	37	0	11
	383	16	JAN	22:00	36600	0	5292	0	0	0	37	0	11
	384	16	JAN	23:00	36600	0	5140	0	0	0	37	0	11
	385	17	JAN	00:00	36400	0	4959	0	0	0	36	0	11
	386	17	JAN	01:00	36400	0	4826	0	0	0	36	0	11
	387	17	JAN	02:00	36400	0	4488	0	0	0	36	0	11
	388	17	JAN	03:00	36400	0	4148	0	0	0	36	0	11
	389	17	JAN	04:00	36400	0	4349	0	0	0	36	0	11
	390	17	JAN	05:00	36400	0	6017	0	0	0	36	0	13
	391	17	JAN	06:00	36400	0	7995	0	0	0	36	0	16
	392	17	JAN	07:00	36400	0	8969	0	0	0	36	0	18
	393	17	JAN	08:00	36400	0	9184	0	0	0	36	0	19
	394	17	JAN	09:00	36400	0	9003	0	0	0	36	0	18
	395	17	JAN	10:00	36400	0	8790	0	0	0	36	0	18
	396	17	JAN	11:00	36400	0	8542	0	0	0	36	0	18
	397	17	JAN	12:00	36400	0	8393	0	0	0	36	0	18
	398	17	JAN	13:00	36400	0	8291	0	0	0	36	0	18
	399	17	JAN	14:00	36400	0	7430	0	0	0	36	0	18
	400	17	JAN	15:00	36400	0	7349	0	0	0	36	0	18
	401	17	JAN	16:00	36400	0	8118	0	0	0	36	0	18
	402	17	JAN	17:00	36400	0	8740	0	0	0	36	0	18
	403	17	JAN	18:00	36400	0	8606	0	0	0	36	0	17
	404	17	JAN	19:00	36400	0	8305	0	0	0	36	0	17
	405	17	JAN	20:00	36400	0	6375	0	0	0	36	0	13
	406	17	JAN	21:00	36400	0	5488	0	0	0	36	0	11
	407	17	JAN	22:00	36400	0	5300	0	0	0	36	0	11
	408	17	JAN	23:00	36400	0	5192	0	0	0	36	0	11
	409	18	JAN	00:00	36600	0	4820	0	0	0	37	0	11
	410	18	JAN	01:00	36600	0	4700	0	0	0	37	0	11
	411	18	JAN	02:00	36600	0	4374	0	0	0	37	0	11
	412	18	JAN	03:00	36600	0	4045	0	0	0	37	0	11
	413	18	JAN	04:00	36600	0	4254	0	0	0	37	0	11
	414	18	JAN	05:00	36600	0	5451	0	0	0	37	0	12
	415	18	JAN	06:00	36600	0	7767	0	0	0	37	0	16
	416	18	JAN	07:00	36600	0	9119	0	0	0	37	0	19
	417	18	JAN	08:00	36600	0	9249	0	0	0	37	0	19
