WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	33327820	33327820	5133241	26286000	41966050	50.48	1.03	49.84	52.54	0	914	90572	-120044	129103	0	0	0	1020843	33128	980637	1055818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021756	105641	861720	1184921	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414560	43322	1334400	1452000	392804	92044	219079	472680	392804	92044	219079	472680	0	0	0	0	1211	226	887	1512
	10	10	JAN	33163720	33163720	5020944	26640000	41526050	49.97	0.10	49.83	50.12	0	8095	88858	-82772	135699	0	0	0	1018059	35209	970772	1053118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026154	99195	888000	1185721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1429920	25327	1394400	1461600	403766	102817	223079	506400	403766	102817	223079	506400	0	0	0	0	1202	238	888	1488
	11	11	JAN	33134080	33134080	4950048	27027900	40180100	49.98	0.10	49.84	50.14	0	-4379	96045	-91195	114166	0	0	0	1024180	31039	986953	1067671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019802	90449	895758	1139602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419840	34533	1360800	1456800	400038	113571	221198	515442	400038	113571	221198	515442	0	0	0	0	1195	245	905	1522
	12	12	JAN	34344450	34344450	4790275	29036250	40692950	50.01	0.11	49.85	50.16	0	701	99979	-97760	125079	0	0	0	1043308	28066	1014873	1080760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044009	87036	935925	1149859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417440	33689	1368000	1452000	373431	102976	218141	475823	373431	102976	218141	475823	0	0	0	0	1230	220	987	1514
	13	13	JAN	30666870	30666870	4963157	25920000	39717200	49.92	0.13	49.76	50.15	0	18319	114343	-89006	213587	0	0	0	950219	32091	915066	1000731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968537	91500	864000	1130344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	41994	1332000	1437600	428743	100965	232856	515381	428743	100965	232856	515381	0	0	0	0	1082	228	864	1464
	14	14	JAN	29290868	29290868	4096674	25752690	36928500	49.24	1.35	46.55	50.12	0	29217	99768	-74610	203893	0	0	0	907515	32824	870677	953406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936731	78251	858423	1074570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	37162	1332000	1442400	450949	77192	300630	519177	450949	77192	300630	519177	0	0	0	0	1035	224	864	1463
	15	15	JAN	33877236	33877236	4470092	28103200	39308100	52.11	5.24	48.25	62.51	0	17035	99652	-73758	145860	0	0	0	1011744	28858	983341	1065725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028779	81414	936464	1129201	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379520	46275	1303200	1430400	350741	92571	229038	474736	350741	92571	229038	474736	0	0	0	0	1214	212	937	1476
	16	16	JAN	34929630	34929630	4998279	28396200	40987300	54.19	5.40	49.83	62.51	0	23064	88493	-59239	151221	0	0	0	1026889	26167	998416	1072635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049953	86409	942324	1155746	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	26422	1346400	1411200	332447	104901	207771	468876	332447	104901	207771	468876	0	0	0	0	1241	211	951	1512
	17	17	JAN	34650820	34650820	4798337	28819400	40952600	54.19	5.62	49.86	63.74	0	15576	78333	-52726	145498	0	0	0	1026881	23609	994106	1057168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042456	78269	960388	1155052	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	54602	1308000	1447200	335144	112828	206400	486812	335144	112828	206400	486812	0	0	0	0	1230	206	961	1512
	18	18	JAN	34792410	34792410	5439853	28147300	41933400	55.43	5.60	49.91	64.98	0	20650	102706	-74227	176464	0	0	0	1026558	24406	1001963	1071870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047208	101864	937346	1193868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	50739	1296000	1428000	328472	112907	201600	490654	328472	112907	201600	490654	0	0	0	0	1239	228	940	1557
	19	19	JAN	34814900	34814900	4918560	28080000	41186050	54.43	5.60	49.89	64.98	0	18348	105060	-94419	165327	0	0	0	1027390	27141	1003575	1078728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045738	92335	936000	1178921	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	42787	1312800	1418400	318902	98162	203160	475200	318902	98162	203160	475200	0	0	0	0	1244	207	936	1523
	20	20	JAN	30500020	30500020	5557847	24507200	39084450	49.92	0.13	49.76	50.16	0	7407	134404	-175851	200931	0	0	0	950114	24851	926358	992395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957520	113819	816544	1127289	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	42021	1298400	1423200	405200	107541	219111	490400	405200	107541	219111	490400	0	0	0	0	1073	248	818	1416
	21	21	JAN	29206690	29206690	4736183	23760000	37830300	49.91	0.14	49.76	50.16	0	18363	116345	-153068	205362	0	0	0	913291	28870	880749	950881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931654	100585	792000	1102206	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	61758	1257600	1452000	426266	93747	248994	516000	426266	93747	248994	516000	0	0	0	0	1020	217	792	1416
	22	22	JAN	33838410	33838410	3673388	29811000	39637650	53.22	5.34	49.90	63.74	0	13967	71128	-77910	117766	0	0	0	1008401	28781	963819	1048530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022368	63384	965959	1128753	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	46701	1293600	1435200	330272	88221	217647	464580	330272	88221	217647	464580	0	0	0	0	1206	158	1009	1428
	23	23	JAN	33268280	33268280	4284154	28701900	39472950	53.73	3.70	49.91	58.59	0	-12331	88535	-132304	106281	0	0	0	1019457	29994	970131	1058915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007126	73674	926611	1115859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335360	55866	1264800	1430400	328234	100050	211341	481962	328234	100050	211341	481962	0	0	0	0	1199	176	964	1416
	24	24	JAN	33193540	33193540	4524158	28668200	40018200	53.48	3.94	49.91	59.84	0	-13726	89418	-144057	96574	0	0	0	1021277	37009	960343	1073958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007551	76783	929901	1126764	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	47639	1288800	1418400	334049	100072	212436	470636	334049	100072	212436	470636	0	0	0	0	1188	192	963	1440
	25	25	JAN	33129160	33129160	4892013	27861700	40200000	51.99	2.42	49.90	55.04	0	-17399	94972	-150242	86448	0	0	0	1025583	25636	983299	1053552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008183	90392	896456	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	48478	1291200	1406400	343017	105873	216000	484366	343017	105873	216000	484366	0	0	0	0	1186	211	935	1440
	26	26	JAN	33507050	33507050	5367320	27511150	41503550	51.99	2.41	49.90	55.04	0	-15677	94026	-135413	100589	0	0	0	1035258	23440	1010858	1075082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019581	103231	886223	1175671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	56051	1296000	1430400	346979	106602	216329	478863	346979	106602	216329	478863	0	0	0	0	1182	228	937	1488
	27	27	JAN	31166272	31166272	5545961	25920000	40939000	49.57	0.71	48.17	50.12	0	23938	80892	-67664	156070	0	0	0	954312	28019	931664	1008310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978250	105621	864000	1164380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	35746	1339200	1437600	407990	110893	222820	505043	407990	110893	222820	505043	0	0	0	0	1133	281	864	1488
	28	28	JAN	30415980	30415980	5194844	26388390	39595550	48.07	3.26	41.58	49.94	0	39811	73049	-29097	171565	0	0	0	917241	27565	891173	965946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957052	99424	879613	1137511	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	26317	1360800	1437600	431108	111625	244889	557987	431108	111625	244889	557987	0	0	0	0	1128	275	888	1488
	29	29	JAN	32999796	32999796	5814428	26969800	41597650	49.65	2.13	45.78	52.33	0	-8513	90788	-94173	122380	0	0	0	1022233	26664	988769	1064773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013720	115183	894596	1187153	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401120	30562	1356000	1442400	387400	102370	228847	483004	387400	102370	228847	483004	0	0	0	0	1188	268	902	1512
	30	30	JAN	33031330	33031330	5757087	27644750	42143100	51.73	3.44	49.89	58.61	0	-7307	91147	-100102	126019	0	0	0	1028894	27916	993313	1072043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021587	118055	908095	1198062	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424640	38087	1380000	1485600	403053	98056	227538	481505	403053	98056	227538	481505	0	0	0	0	1176	258	931	1512
	31	31	JAN	32774780	32774780	5729938	27403550	42149050	51.72	3.45	49.89	58.62	0	-8373	80951	-88671	112078	0	0	0	1026748	36155	982342	1086103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018376	115855	893671	1198181	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433280	30259	1392000	1485600	414904	103770	227419	500727	414904	103770	227419	500727	0	0	0	0	1142	235	928	1512
	32	01	FEB	33611750	33611750	4873319	28658100	42213850	52.74	4.84	49.91	62.37	0	294	73146	-82090	103838	0	0	0	1029061	34357	1000947	1095639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029355	101299	933728	1199477	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415520	44108	1344000	1483200	386165	89756	216523	482838	386165	89756	216523	482838	0	0	0	0	1211	181	967	1512
	33	02	FEB	34307170	34307170	4728150	28465650	42239750	53.48	4.26	49.91	58.78	0	4858	76425	-96414	103387	0	0	0	1036486	31254	1006094	1096608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041343	99516	924513	1199995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415040	39889	1360800	1483200	373697	83035	220805	472287	373697	83035	220805	472287	0	0	0	0	1235	182	964	1512
	34	03	FEB	30775440	30775440	6189509	24480000	41944950	49.91	0.11	49.77	50.09	0	29187	99554	-113060	193011	0	0	0	941522	34654	908845	1001088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970709	128924	816000	1194099	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412640	47192	1322400	1459200	441931	109177	231501	525600	441931	109177	231501	525600	0	0	0	0	1062	252	816	1512
	35	04	FEB	29942040	29942040	5321344	25200000	40002150	49.40	0.97	47.46	50.04	0	46688	71679	-36790	177996	0	0	0	905432	37108	862937	967647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952121	106080	840000	1145643	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400640	38865	1341600	1447200	448519	109681	231957	525600	448519	109681	231957	525600	0	0	0	0	1028	219	840	1440
