& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	38	02	JAN	13:00	2181	1831	5	4948	2181	1831	5	4948	0	2181	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	2044	1634	5	4263	2044	1634	5	4263	0	2044	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	2096	1581	5	4320	2096	1581	5	4320	0	2096	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	1637	1181	5	3309	1637	1181	5	3309	0	1637	1	2	-1	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	1086	1050	0	3055	1086	1050	0	3055	0	1086	1	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	665	1331	0	3327	665	1331	0	3327	0	665	1	1	0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	965	1221	0	3301	965	1221	0	3301	0	965	1	1	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	1505	1088	0	3152	1505	1088	0	3152	0	1505	1	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	2075	1310	0	3923	2075	1310	0	3923	0	2075	0	2	-2	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	2626	1586	0	4312	2626	1586	0	4312	0	2626	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	3069	2088	0	4920	3069	2088	0	4920	0	3069	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	1728	1224	0	3444	1728	1224	0	3444	0	1728	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	2103	1595	0	4253	2103	1595	0	4253	0	2103	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	2439	2170	0	5333	2439	2170	0	5333	0	2439	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	2952	2417	0	6000	2952	2417	0	6000	0	2952	-18014	36028	-90071	1	18014	36028	0	90071	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	3190	2304	0	6000	3190	2304	0	6000	0	3190	-4	9	-21	2	5	8	0	21	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	3173	2129	0	6000	3173	2129	0	6000	0	3173	-1	3	-6	3	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	3113	1985	0	6000	3113	1985	0	6000	0	3113	-0	3	-4	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	2950	1878	0	5059	2950	1878	0	5059	0	2950	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	2727	2072	0	5966	2727	2072	0	5966	0	2727	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	2427	2327	0	6000	2427	2327	0	6000	0	2427	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	2491	2374	0	6000	2491	2374	0	6000	0	2491	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	2559	2429	0	6000	2559	2429	0	6000	0	2559	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	2728	2593	0	6000	2728	2593	0	6000	0	2728	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	2728	2593	0	6000	2728	2593	0	6000	0	2728	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	2828	2705	0	6000	2828	2705	0	6000	0	2828	-3	8	-18	3	4	7	0	18	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	3090	2438	559	6000	3090	2438	559	6000	0	3090	-17887	35769	-89426	-0	17887	35769	0	89426	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	2974	2329	559	6000	2974	2329	559	6000	0	2974	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	2652	2455	0	5702	2652	2455	0	5702	0	2652	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	1897	2206	0	4608	1897	2206	0	4608	0	1897	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	1243	1522	0	3128	1243	1522	0	3128	0	1243	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	643	787	0	1628	643	787	0	1628	0	643	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	391	641	0	1664	391	641	0	1664	0	391	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	860	871	0	2311	860	871	0	2311	0	860	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	1206	1062	0	2488	1206	1062	0	2488	0	1206	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	2985	2530	0	6000	2985	2530	0	6000	0	2985	-4780	9556	-23892	2	4781	9556	0	23892	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	2853	1749	27	4756	2853	1749	27	4756	0	2853	-0	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	3217	1424	1107	4922	3217	1424	1107	4922	0	3217	-0	3	-5	4	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	3662	1597	2004	6000	3662	1597	2004	6000	0	3662	-0	3	-4	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	3959	1522	2004	6000	3959	1522	2004	6000	0	3959	0	3	-4	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	4246	1616	2004	6000	4246	1616	2004	6000	0	4246	-17	31	-79	-0	17	31	0	79	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	3765	1927	1458	6000	3765	1927	1458	6000	0	3765	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	3619	2234	409	6000	3619	2234	409	6000	0	3619	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	3529	2521	186	6000	3529	2521	186	6000	0	3529	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	3654	2587	186	6000	3654	2587	186	6000	0	3654	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	3749	2651	186	6000	3749	2651	186	6000	0	3749	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	3477	2779	0	6000	3477	2779	0	6000	0	3477	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	3600	2939	0	6000	3600	2939	0	6000	0	3600	-5	12	-28	6	8	11	0	28	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	3600	2939	0	6000	3600	2939	0	6000	0	3600	-25021	50044	-125110	6	25024	50043	0	125110	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	3600	2939	0	6000	3600	2939	0	6000	0	3600	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	3643	2887	0	6000	3643	2887	0	6000	0	3643	-52	105	-263	6	55	104	0	263	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	3599	2939	0	6000	3599	2939	0	6000	0	3599	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	3299	2749	0	6000	3299	2749	0	6000	0	3299	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	3018	2662	0	6000	3018	2662	0	6000	0	3018	-4859	9719	-24297	3	4861	9718	0	24297	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	2701	2214	0	6000	2701	2214	0	6000	0	2701	-1	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	2617	1959	0	6000	2617	1959	0	6000	0	2617	-1	2	-3	2	2	1	0	3	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	2533	2032	0	6000	2533	2032	0	6000	0	2533	-1	2	-4	2	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	2452	2399	0	6000	2452	2399	0	6000	0	2452	-1	3	-5	2	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	2642	2578	0	6000	2642	2578	0	6000	0	2642	-1	3	-6	2	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	1495	2281	0	5994	1495	2281	0	5994	0	1495	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	2185	2003	208	5994	2185	2003	208	5994	0	2185	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	2689	1911	208	6000	2689	1911	208	6000	0	2689	-15	30	-76	0	15	30	0	76	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	3439	1727	714	6000	3439	1727	714	6000	0	3439	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	4193	1389	1755	6000	4193	1389	1755	6000	0	4193	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	4639	1460	1841	6000	4639	1460	1841	6000	0	4639	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	4117	1420	2133	6000	4117	1420	2133	6000	0	4117	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	3427	1576	1683	6000	3427	1576	1683	6000	0	3427	-0	3	-4	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	2889	1987	799	6000	2889	1987	799	6000	0	2889	0	2	-3	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	2814	2154	0	6000	2814	2154	0	6000	0	2814	-0	3	-4	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	2940	2250	0	6000	2940	2250	0	6000	0	2940	-1	3	-5	4	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	2874	2472	0	6000	2874	2472	0	6000	0	2874	-1	3	-6	3	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	2976	2581	0	6000	2976	2581	0	6000	0	2976	-1	3	-7	3	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	2923	2688	0	6000	2923	2688	0	6000	0	2923	-369	738	-1846	3	370	738	0	1846	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	3060	2686	0	6000	3060	2686	0	6000	0	3060	-4789	9579	-23947	4	4791	9578	0	23947	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	3016	2639	0	6000	3016	2639	0	6000	0	3016	-1	3	-7	4	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	3020	2468	54	6000	3020	2468	54	6000	0	3020	-17955	35908	-89770	4	17956	35907	0	89770	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	2638	2333	0	6000	2638	2333	0	6000	0	2638	-0	3	-5	4	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	2338	2248	0	6000	2338	2248	0	6000	0	2338	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	2195	2297	0	6000	2195	2297	0	6000	0	2195	0	2	-2	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	2026	2086	0	5292	2026	2086	0	5292	0	2026	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	1600	1727	0	3792	1600	1727	0	3792	0	1600	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	1357	1497	55	3834	1357	1497	55	3834	0	1357	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	1306	1830	0	4914	1306	1830	0	4914	0	1306	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	3746	1918	1253	6000	3746	1918	1253	6000	0	3746	-17954	35911	-89776	6	17957	35909	0	89776	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	3527	1985	609	6000	3527	1985	609	6000	0	3527	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	3776	1931	609	6000	3776	1931	609	6000	0	3776	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	3864	1922	609	6000	3864	1922	609	6000	0	3864	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4147	1945	609	6000	4147	1945	609	6000	0	4147	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4395	2063	609	6000	4395	2063	609	6000	0	4395	-17952	35906	-89763	6	17954	35905	0	89763	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4185	1914	609	5644	4185	1914	609	5644	0	4185	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	3693	1857	437	5595	3693	1857	437	5595	0	3693	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	2991	1796	437	5595	2991	1796	437	5595	0	2991	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	2478	2066	437	5595	2478	2066	437	5595	0	2478	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	2228	2297	0	5595	2228	2297	0	5595	0	2228	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	1907	2171	0	5595	1907	2171	0	5595	0	1907	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	1731	2220	0	6000	1731	2220	0	6000	0	1731	-12	23	-59	0	12	23	0	59	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	1646	2230	0	6000	1646	2230	0	6000	0	1646	-3	6	-14	0	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	1504	2274	0	6000	1504	2274	0	6000	0	1504	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	1620	2235	0	6000	1620	2235	0	6000	0	1620	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	1357	1833	0	4860	1357	1833	0	4860	0	1357	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	1084	1999	0	5072	1084	1999	0	5072	0	1084	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	1157	2051	0	5237	1157	2051	0	5237	0	1157	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	1403	2091	0	5390	1403	2091	0	5390	0	1403	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	1666	2124	0	5390	1666	2124	0	5390	0	1666	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	2098	2150	0	5390	2098	2150	0	5390	0	2098	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	2579	2212	0	5390	2579	2212	0	5390	0	2579	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	3100	2349	173	5946	3100	2349	173	5946	0	3100	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	1200	2400	0	6000	1200	2400	0	6000	0	1200	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	1416	2330	0	6000	1416	2330	0	6000	0	1416	-0	1	-3	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	1826	2233	0	6000	1826	2233	0	6000	0	1826	-0	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	2258	2245	0	6000	2258	2245	0	6000	0	2258	-4	9	-22	4	5	9	0	22	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	2516	2160	0	5240	2516	2160	0	5240	0	2516	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	2530	2427	0	5468	2530	2427	0	5468	0	2530	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	2562	2447	0	6000	2562	2447	0	6000	0	2562	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	2407	2306	0	6000	2407	2306	0	6000	0	2407	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	2115	2261	0	6000	2115	2261	0	6000	0	2115	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	2366	2147	0	6000	2366	2147	0	6000	0	2366	-5132	10265	-25662	0	5132	10265	0	25662	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	2747	2066	0	6000	2747	2066	0	6000	0	2747	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	3266	2075	0	6000	3266	2075	0	6000	0	3266	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	3700	2222	0	6000	3700	2222	0	6000	0	3700	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	3907	2230	0	6000	3907	2230	0	6000	0	3907	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	4123	2318	0	6000	4123	2318	0	6000	0	4123	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4285	2363	0	6000	4285	2363	0	6000	0	4285	-17952	35906	-89763	6	17955	35904	0	89763	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	3989	2216	0	6000	3989	2216	0	6000	0	3989	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	3458	2024	0	6000	3458	2024	0	6000	0	3458	0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	3005	2000	0	6000	3005	2000	0	6000	0	3005	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	2780	2058	0	6000	2780	2058	0	6000	0	2780	1	1	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	2537	2288	0	6000	2537	2288	0	6000	0	2537	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	2237	2268	0	6000	2237	2268	0	6000	0	2237	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	2130	2229	0	6000	2130	2229	0	6000	0	2130	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	1800	2205	0	6000	1800	2205	0	6000	0	1800	-0	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
