& PSP X2	link	va	daily
& PSP Y	VARIABLES	BEGIN	END
	28	1	91

& PSP X2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	46	15	FEB	58804	35589	7789	109016	58804	35589	7789	109016	0	58804	-6410	12799	-32007	29	6451	12778	0	32007	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	67672	44340	2838	138079	67672	44340	2838	138079	0	67672	-6155	12275	-30704	4	6187	12259	0	30704	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	49210	51633	685	132284	49210	51633	685	132284	0	49210	-13	30	-72	8	48	65	0	166	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	56245	60541	458	138065	56245	60541	458	138065	0	56245	-5	39	-69	54	40	47	0	118	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	55329	33955	22902	98652	55329	33955	22902	98652	0	55329	-4781	9554	-23890	18	4811	9540	0	23890	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	75565	46190	9398	128139	75565	46190	9398	128139	0	75565	-4790	9563	-23915	37	4835	9540	0	23915	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	46776	32734	13481	92325	46776	32734	13481	92325	0	46776	-4870	9696	-24262	-0	4897	9682	0	24262	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	51944	55983	1686	135042	51944	55983	1686	135042	0	51944	-2	39	-58	64	57	82	0	215	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	77886	43356	7026	132679	77886	43356	7026	132679	0	77886	-4	42	-72	61	59	81	0	213	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	65847	64761	0	144000	65847	64761	0	144000	0	65847	-4	36	-40	58	27	23	0	58	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	65928	41662	6526	119529	65928	41662	6526	119529	0	65928	-17	34	-65	28	54	59	0	160	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	70632	33594	37612	120338	70632	33594	37612	120338	0	70632	-18017	35998	-90012	40	18045	35984	2	90012	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	61152	53349	3985	141490	61152	53349	3985	141490	0	61152	-9	48	-72	71	68	82	0	222	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	71925	56376	503	144000	71925	56376	503	144000	0	71925	-14	46	-72	58	68	79	0	216	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	63015	52391	2940	133229	63015	52391	2940	133229	0	63015	-4798	9589	-23976	46	4832	9572	0	23976	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	58917	36066	10052	102928	58917	36066	10052	102928	0	58917	-4801	9572	-23945	13	4831	9557	0	23945	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	55985	60947	4110	142001	55985	60947	4110	142001	0	55985	-7	37	-72	42	45	58	0	147	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	65791	64686	166	144000	65791	64686	166	144000	0	65791	-4	42	-72	61	32	36	0	80	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	48001	53619	0	128851	48001	53619	0	128851	0	48001	-3	41	-72	57	56	81	0	209	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	61304	53346	340	134740	61304	53346	340	134740	0	61304	-9	45	-72	63	64	77	0	208	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	57292	58885	0	133576	57292	58885	0	133576	0	57292	-10	39	-69	48	61	77	0	206	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	45934	48083	2131	116001	45934	48083	2131	116001	0	45934	-5127	10216	-25560	-0	5164	10290	0	25744	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	68438	43143	415	117448	68438	43143	415	117448	0	68438	-17844	35672	-89187	25	17886	35651	0	89187	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	50499	60554	0	124882	50499	60554	0	124882	0	50499	-5	40	-75	49	56	81	0	207	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	51347	62452	0	144000	51347	62452	0	144000	0	51347	0	44	-69	70	54	78	0	201	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	55341	53567	1021	125586	55341	53567	1021	125586	0	55341	-17	35	-72	27	55	61	0	165	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	78866	40124	15194	127309	78866	40124	15194	127309	0	78866	-10067	12321	-25781	34	10101	12294	0	25781	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	58211	60606	5512	144000	58211	60606	5512	144000	0	58211	-6	41	-72	55	42	49	0	125	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	62418	53670	604	136181	62418	53670	604	136181	0	62418	-5	40	-72	55	56	77	0	200	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	52248	52038	0	137149	52248	52038	0	137149	0	52248	-4	38	-69	50	34	43	0	101	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	63159	59587	886	137031	63159	59587	886	137031	0	63159	-6	43	-72	63	63	83	0	221	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	76139	62086	0	143985	76139	62086	0	143985	0	76139	-18006	36017	-90041	73	18066	35987	0	90041	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	70458	57459	10812	139013	70458	57459	10812	139013	0	70458	-4933	9860	-24652	65	4985	9834	0	24652	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	42165	42468	2131	101873	42165	42468	2131	101873	0	42165	-13	26	-66	3	43	58	0	147	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	62185	42266	22430	142916	62185	42266	22430	142916	0	62185	-5	46	-69	72	64	84	0	224	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	49106	46878	0	119167	49106	46878	0	119167	0	49106	-16	30	-72	12	50	60	0	157	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	53454	36555	1230	93679	53454	36555	1230	93679	0	53454	-5393	10098	-25563	-0	5430	10171	0	25745	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	74211	64204	0	144000	74211	64204	0	144000	0	74211	-19	59	-96	70	79	84	0	228	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	54633	54731	4291	131149	54633	54731	4291	131149	0	54633	-13	33	-69	30	56	68	0	182	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	60424	50799	7915	144000	60424	50799	7915	144000	0	60424	-15	27	-66	8	42	48	0	125	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	62515	60292	10169	144000	62515	60292	10169	144000	0	62515	-7	37	-66	50	57	76	0	201	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	52275	58240	0	126205	52275	58240	0	126205	0	52275	-9	35	-69	39	38	43	0	107	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	63656	58614	0	140546	63656	58614	0	140546	0	63656	-4	38	-69	52	56	81	0	210	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	51188	42268	1111	104382	51188	42268	1111	104382	0	51188	-13	33	-75	21	48	59	0	152	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	67674	54651	0	140728	67674	54651	0	140728	0	67674	-12	36	-72	38	54	65	0	174	0	0	0	0	0	0	0	0	0	0
	91	01	APR	58357	52843	0	137525	58357	52843	0	137525	0	58357	-9617	11805	-24265	63	9655	11774	0	24265	0	0	0	0	0	0	0	0	0	0
