east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	112	05	JAN	15:00	4376	0	40	0	0	0	5	0	0
	113	05	JAN	16:00	4816	0	280	0	0	0	5	0	1
	114	05	JAN	17:00	4856	0	234	0	0	0	5	0	1
	115	05	JAN	18:00	4622	0	287	0	0	0	5	0	1
	116	05	JAN	19:00	4146	0	278	0	0	0	5	0	1
	117	05	JAN	20:00	3830	0	225	0	0	0	5	0	1
	118	05	JAN	21:00	3454	0	201	0	0	0	5	0	1
	119	05	JAN	22:00	3205	0	152	0	0	0	5	0	1
	120	05	JAN	23:00	2934	0	120	0	0	0	5	0	1
	121	06	JAN	00:00	2598	0	0	0	0	0	5	0	0
	122	06	JAN	01:00	2901	0	0	0	0	0	5	0	0
	123	06	JAN	02:00	2665	0	0	0	0	0	5	0	0
	124	06	JAN	03:00	2252	0	0	0	0	0	5	0	0
	125	06	JAN	04:00	2679	0	0	0	0	0	5	0	0
	126	06	JAN	05:00	2746	0	0	0	0	0	5	0	0
	127	06	JAN	06:00	3203	0	0	0	0	0	5	0	0
	128	06	JAN	07:00	3109	0	0	0	0	0	5	0	0
	129	06	JAN	08:00	2580	0	0	0	0	0	5	0	0
	130	06	JAN	09:00	2914	0	0	0	0	0	5	0	0
	131	06	JAN	10:00	2893	0	0	0	0	0	5	0	0
	132	06	JAN	11:00	1883	0	0	0	0	0	5	0	0
	133	06	JAN	12:00	1552	0	0	0	0	0	5	0	0
	134	06	JAN	13:00	1486	0	0	0	0	0	5	0	0
	135	06	JAN	14:00	1670	0	0	0	0	0	5	0	0
	136	06	JAN	15:00	1965	0	0	0	0	0	5	0	0
	137	06	JAN	16:00	1650	0	0	0	0	0	5	0	0
	138	06	JAN	17:00	2074	0	0	0	0	0	5	0	0
	139	06	JAN	18:00	1276	0	0	0	0	0	5	0	0
	140	06	JAN	19:00	1266	0	0	0	0	0	5	0	0
	141	06	JAN	20:00	2102	0	0	0	0	0	5	0	0
	142	06	JAN	21:00	2290	0	0	0	0	0	5	0	0
	143	06	JAN	22:00	1889	0	0	0	0	0	5	0	0
	144	06	JAN	23:00	1794	0	0	0	0	0	5	0	0
	145	07	JAN	00:00	2461	0	0	0	0	0	6	0	0
	146	07	JAN	01:00	2193	0	0	0	0	0	6	0	0
	147	07	JAN	02:00	2735	0	0	0	0	0	6	0	0
	148	07	JAN	03:00	2511	0	0	0	0	0	6	0	0
	149	07	JAN	04:00	2460	0	0	0	0	0	6	0	0
	150	07	JAN	05:00	2499	0	120	0	0	0	6	0	1
	151	07	JAN	06:00	2705	0	120	0	0	0	6	0	1
	152	07	JAN	07:00	3827	0	120	0	0	0	6	0	1
	153	07	JAN	08:00	3590	0	120	0	0	0	6	0	1
	154	07	JAN	09:00	3689	0	120	0	0	0	6	0	1
	155	07	JAN	10:00	3780	0	120	0	0	0	6	0	1
	156	07	JAN	11:00	3450	0	120	0	0	0	6	0	1
	157	07	JAN	12:00	3280	0	120	0	0	0	6	0	1
	158	07	JAN	13:00	3075	0	120	0	0	0	6	0	1
	159	07	JAN	14:00	2708	0	120	0	0	0	6	0	1
	160	07	JAN	15:00	3062	0	120	0	0	0	6	0	1
	161	07	JAN	16:00	3129	0	120	0	0	0	6	0	1
	162	07	JAN	17:00	3304	0	120	0	0	0	6	0	1
	163	07	JAN	18:00	3365	0	120	0	0	0	6	0	1
	164	07	JAN	19:00	2764	0	120	0	0	0	6	0	1
	165	07	JAN	20:00	3345	0	120	0	0	0	6	0	1
	166	07	JAN	21:00	3359	0	0	0	0	0	6	0	0
	167	07	JAN	22:00	2917	0	0	0	0	0	6	0	0
	168	07	JAN	23:00	3025	0	51	0	0	0	6	0	0
	169	08	JAN	00:00	3801	0	160	0	0	0	6	0	1
	170	08	JAN	01:00	3196	0	240	0	0	0	6	0	1
	171	08	JAN	02:00	3253	0	240	0	0	0	6	0	1
	172	08	JAN	03:00	3205	0	360	0	0	0	6	0	2
	173	08	JAN	04:00	3942	0	436	0	0	0	6	0	2
	174	08	JAN	05:00	4434	0	360	0	0	0	6	0	2
	175	08	JAN	06:00	4803	0	539	0	0	0	6	0	2
	176	08	JAN	07:00	4252	0	605	0	0	0	6	0	2
	177	08	JAN	08:00	4530	0	360	0	0	0	6	0	2
	178	08	JAN	09:00	4532	0	360	0	0	0	6	0	2
	179	08	JAN	10:00	4174	0	444	0	0	0	6	0	2
	180	08	JAN	11:00	4368	0	280	0	0	0	6	0	1
	181	08	JAN	12:00	4663	0	280	0	0	0	6	0	1
	182	08	JAN	13:00	4734	0	280	0	0	0	6	0	1
	183	08	JAN	14:00	5026	0	348	0	0	0	6	0	1
	184	08	JAN	15:00	5257	0	459	0	0	0	6	0	1
	185	08	JAN	16:00	5079	0	515	0	0	0	6	0	1
	186	08	JAN	17:00	4950	0	401	0	0	0	6	0	1
	187	08	JAN	18:00	5147	0	379	0	0	0	6	0	1
	188	08	JAN	19:00	4636	0	334	0	0	0	6	0	1
	189	08	JAN	20:00	4853	0	247	0	0	0	6	0	1
	190	08	JAN	21:00	4559	0	183	0	0	0	6	0	1
	191	08	JAN	22:00	4573	0	315	0	0	0	6	0	1
	192	08	JAN	23:00	4782	0	244	0	0	0	6	0	1
	193	09	JAN	00:00	5109	0	160	0	0	0	6	0	1
	194	09	JAN	01:00	5129	0	161	0	0	0	6	0	1
	195	09	JAN	02:00	4863	0	381	0	0	0	6	0	2
	196	09	JAN	03:00	4970	0	444	0	0	0	6	0	2
	197	09	JAN	04:00	5598	0	539	0	0	0	6	0	2
	198	09	JAN	05:00	5549	0	539	0	0	0	6	0	2
	199	09	JAN	06:00	5546	0	539	0	0	0	6	0	2
	200	09	JAN	07:00	5235	0	467	0	0	0	6	0	2
	201	09	JAN	08:00	5388	0	539	0	0	0	6	0	2
	202	09	JAN	09:00	5082	0	539	0	0	0	6	0	2
	203	09	JAN	10:00	5082	0	495	0	0	0	6	0	1
	204	09	JAN	11:00	4884	0	276	0	0	0	6	0	1
	205	09	JAN	12:00	4842	0	379	0	0	0	6	0	1
	206	09	JAN	13:00	4898	0	419	0	0	0	6	0	1
	207	09	JAN	14:00	5006	0	419	0	0	0	6	0	1
	208	09	JAN	15:00	5452	0	419	0	0	0	6	0	1
	209	09	JAN	16:00	5449	0	419	0	0	0	6	0	1
	210	09	JAN	17:00	5531	0	419	0	0	0	6	0	1
	211	09	JAN	18:00	4954	0	181	0	0	0	6	0	1
	212	09	JAN	19:00	4927	0	120	0	0	0	6	0	1
	213	09	JAN	20:00	4116	0	120	0	0	0	6	0	1
	214	09	JAN	21:00	4514	0	120	0	0	0	6	0	1
	215	09	JAN	22:00	4833	0	220	0	0	0	6	0	1
	216	09	JAN	23:00	4779	0	298	0	0	0	6	0	1
	217	10	JAN	00:00	4165	0	120	0	0	0	6	0	1
	218	10	JAN	01:00	4243	0	120	0	0	0	6	0	1
	219	10	JAN	02:00	4227	0	120	0	0	0	6	0	1
	220	10	JAN	03:00	3838	0	219	0	0	0	6	0	1
	221	10	JAN	04:00	4433	0	241	0	0	0	6	0	1
	222	10	JAN	05:00	5180	0	339	0	0	0	6	0	1
	223	10	JAN	06:00	5371	0	310	0	0	0	6	0	1
	224	10	JAN	07:00	5324	0	290	0	0	0	6	0	1
	225	10	JAN	08:00	5025	0	40	0	0	0	6	0	0
	226	10	JAN	09:00	4962	0	40	0	0	0	6	0	0
	227	10	JAN	10:00	4902	0	40	0	0	0	6	0	0
	228	10	JAN	11:00	4408	0	0	0	0	0	6	0	0
	229	10	JAN	12:00	4976	0	0	0	0	0	6	0	0
	230	10	JAN	13:00	4888	0	0	0	0	0	6	0	0
	231	10	JAN	14:00	3457	0	0	0	0	0	6	0	0
	232	10	JAN	15:00	4264	0	0	0	0	0	6	0	0
	233	10	JAN	16:00	4589	0	0	0	0	0	6	0	0
	234	10	JAN	17:00	3989	0	0	0	0	0	6	0	0
	235	10	JAN	18:00	4294	0	0	0	0	0	6	0	0
	236	10	JAN	19:00	3368	0	0	0	0	0	6	0	0
	237	10	JAN	20:00	3355	0	0	0	0	0	6	0	0
	238	10	JAN	21:00	2749	0	0	0	0	0	6	0	0
	239	10	JAN	22:00	2749	0	0	0	0	0	6	0	0
	240	10	JAN	23:00	2791	0	0	0	0	0	6	0	0
	241	11	JAN	00:00	3092	0	120	0	0	0	6	0	1
	242	11	JAN	01:00	2996	0	120	0	0	0	6	0	1
	243	11	JAN	02:00	3423	0	120	0	0	0	6	0	1
	244	11	JAN	03:00	3336	0	200	0	0	0	6	0	1
	245	11	JAN	04:00	3511	0	379	0	0	0	6	0	1
	246	11	JAN	05:00	4044	0	379	0	0	0	6	0	1
	247	11	JAN	06:00	4521	0	479	0	0	0	6	0	1
	248	11	JAN	07:00	3923	0	379	0	0	0	6	0	1
	249	11	JAN	08:00	3749	0	379	0	0	0	6	0	1
	250	11	JAN	09:00	3761	0	379	0	0	0	6	0	1
	251	11	JAN	10:00	3188	0	379	0	0	0	6	0	1
	252	11	JAN	11:00	3520	0	459	0	0	0	6	0	1
	253	11	JAN	12:00	3913	0	494	0	0	0	6	0	1
	254	11	JAN	13:00	3621	0	459	0	0	0	6	0	1
	255	11	JAN	14:00	3680	0	459	0	0	0	6	0	1
	256	11	JAN	15:00	4036	0	459	0	0	0	6	0	1
	257	11	JAN	16:00	4089	0	535	0	0	0	6	0	1
	258	11	JAN	17:00	4005	0	459	0	0	0	6	0	1
	259	11	JAN	18:00	4034	0	640	0	0	0	6	0	1
	260	11	JAN	19:00	3684	0	339	0	0	0	6	0	1
	261	11	JAN	20:00	3675	0	339	0	0	0	6	0	1
	262	11	JAN	21:00	4015	0	339	0	0	0	6	0	1
	263	11	JAN	22:00	4532	0	330	0	0	0	6	0	1
	264	11	JAN	23:00	4561	0	339	0	0	0	6	0	1
	265	12	JAN	00:00	4327	0	160	0	0	0	6	0	1
	266	12	JAN	01:00	3919	0	160	0	0	0	6	0	1
	267	12	JAN	02:00	3883	0	160	0	0	0	6	0	1
	268	12	JAN	03:00	4282	0	280	0	0	0	6	0	1
	269	12	JAN	04:00	4431	0	280	0	0	0	6	0	1
	270	12	JAN	05:00	5280	0	459	0	0	0	6	0	1
	271	12	JAN	06:00	5292	0	697	0	0	0	6	0	1
	272	12	JAN	07:00	5313	0	402	0	0	0	6	0	1
	273	12	JAN	08:00	5248	0	338	0	0	0	6	0	1
	274	12	JAN	09:00	5491	0	280	0	0	0	6	0	1
	275	12	JAN	10:00	5233	0	280	0	0	0	6	0	1
	276	12	JAN	11:00	5078	0	280	0	0	0	6	0	1
	277	12	JAN	12:00	5359	0	280	0	0	0	6	0	1
	278	12	JAN	13:00	5353	0	280	0	0	0	6	0	1
	279	12	JAN	14:00	5596	0	401	0	0	0	6	0	1
	280	12	JAN	15:00	5850	0	399	0	0	0	6	0	1
	281	12	JAN	16:00	5850	0	478	0	0	0	6	0	1
	282	12	JAN	17:00	5347	0	300	0	0	0	6	0	1
	283	12	JAN	18:00	4873	0	341	0	0	0	6	0	1
	284	12	JAN	19:00	4588	0	172	0	0	0	6	0	1
	285	12	JAN	20:00	4716	0	218	0	0	0	6	0	1
	286	12	JAN	21:00	3604	0	176	0	0	0	6	0	1
	287	12	JAN	22:00	3642	0	160	0	0	0	6	0	1
	288	12	JAN	23:00	3077	0	160	0	0	0	6	0	1
	289	13	JAN	00:00	2455	0	80	0	0	0	6	0	0
	290	13	JAN	01:00	2103	0	80	0	0	0	6	0	0
	291	13	JAN	02:00	1786	0	80	0	0	0	6	0	0
	292	13	JAN	03:00	1641	0	0	0	0	0	6	0	0
	293	13	JAN	04:00	1713	0	0	0	0	0	6	0	0
	294	13	JAN	05:00	1732	0	0	0	0	0	6	0	0
	295	13	JAN	06:00	1896	0	0	0	0	0	6	0	0
	296	13	JAN	07:00	1791	0	0	0	0	0	6	0	0
	297	13	JAN	08:00	2035	0	0	0	0	0	6	0	0
	298	13	JAN	09:00	1884	0	0	0	0	0	6	0	0
	299	13	JAN	10:00	1970	0	0	0	0	0	6	0	0
	300	13	JAN	11:00	1735	0	0	0	0	0	6	0	0
	301	13	JAN	12:00	2011	0	0	0	0	0	6	0	0
	302	13	JAN	13:00	1592	0	0	0	0	0	6	0	0
	303	13	JAN	14:00	1539	0	0	0	0	0	6	0	0
	304	13	JAN	15:00	1869	0	0	0	0	0	6	0	0
	305	13	JAN	16:00	2145	0	0	0	0	0	6	0	0
	306	13	JAN	17:00	2337	0	0	0	0	0	6	0	0
	307	13	JAN	18:00	2368	0	0	0	0	0	6	0	0
	308	13	JAN	19:00	2199	0	0	0	0	0	6	0	0
	309	13	JAN	20:00	2147	0	0	0	0	0	6	0	0
	310	13	JAN	21:00	2280	0	0	0	0	0	6	0	0
	311	13	JAN	22:00	1785	0	0	0	0	0	6	0	0
	312	13	JAN	23:00	1496	0	0	0	0	0	6	0	0
	313	14	JAN	00:00	1630	0	40	0	0	0	6	0	0
	314	14	JAN	01:00	2279	0	40	0	0	0	6	0	0
	315	14	JAN	02:00	2422	0	40	0	0	0	6	0	0
	316	14	JAN	03:00	2511	0	40	0	0	0	6	0	0
	317	14	JAN	04:00	2759	0	40	0	0	0	6	0	0
	318	14	JAN	05:00	3018	0	40	0	0	0	6	0	0
	319	14	JAN	06:00	2759	0	40	0	0	0	6	0	0
	320	14	JAN	07:00	3111	0	40	0	0	0	6	0	0
	321	14	JAN	08:00	3727	0	299	0	0	0	6	0	1
	322	14	JAN	09:00	3842	0	299	0	0	0	6	0	1
	323	14	JAN	10:00	4340	0	299	0	0	0	6	0	1
	324	14	JAN	11:00	4427	0	299	0	0	0	6	0	1
	325	14	JAN	12:00	3856	0	165	0	0	0	6	0	1
	326	14	JAN	13:00	3615	0	174	0	0	0	6	0	1
	327	14	JAN	14:00	3592	0	246	0	0	0	6	0	1
	328	14	JAN	15:00	3955	0	299	0	0	0	6	0	1
	329	14	JAN	16:00	4011	0	105	0	0	0	6	0	0
	330	14	JAN	17:00	4389	0	175	0	0	0	6	0	1
	331	14	JAN	18:00	4282	0	168	0	0	0	6	0	1
	332	14	JAN	19:00	3927	0	120	0	0	0	6	0	1
	333	14	JAN	20:00	4262	0	120	0	0	0	6	0	1
	334	14	JAN	21:00	3452	0	120	0	0	0	6	0	1
	335	14	JAN	22:00	2710	0	120	0	0	0	6	0	1
	336	14	JAN	23:00	2604	0	120	0	0	0	6	0	1
	337	15	JAN	00:00	2473	0	160	0	0	0	6	0	1
	338	15	JAN	01:00	2757	0	160	0	0	0	6	0	1
	339	15	JAN	02:00	2712	0	160	0	0	0	6	0	1
	340	15	JAN	03:00	2367	0	160	0	0	0	6	0	1
	341	15	JAN	04:00	2812	0	160	0	0	0	6	0	1
	342	15	JAN	05:00	3528	0	160	0	0	0	6	0	1
	343	15	JAN	06:00	3957	0	398	0	0	0	6	0	1
	344	15	JAN	07:00	4243	0	398	0	0	0	6	0	1
	345	15	JAN	08:00	4397	69	398	0	0	0	6	0	1
	346	15	JAN	09:00	4371	200	398	0	0	0	6	1	1
	347	15	JAN	10:00	4011	200	398	0	0	0	6	1	1
	348	15	JAN	11:00	4268	51	478	0	0	0	6	1	1
	349	15	JAN	12:00	4087	199	478	0	0	0	6	1	1
	350	15	JAN	13:00	4031	198	478	0	0	0	6	1	1
	351	15	JAN	14:00	4144	0	478	0	0	0	6	0	1
	352	15	JAN	15:00	4455	122	478	0	0	0	6	1	1
	353	15	JAN	16:00	4532	0	478	0	0	0	6	0	1
	354	15	JAN	17:00	4431	0	523	0	0	0	6	0	1
	355	15	JAN	18:00	4110	0	478	0	0	0	6	0	1
	356	15	JAN	19:00	3754	0	478	0	0	0	6	0	1
	357	15	JAN	20:00	3764	0	478	0	0	0	6	0	1
	358	15	JAN	21:00	3893	0	478	0	0	0	6	0	1
	359	15	JAN	22:00	3999	0	478	0	0	0	6	0	1
	360	15	JAN	23:00	4002	0	478	0	0	0	6	0	1
	361	16	JAN	00:00	3642	0	240	0	0	0	6	0	1
	362	16	JAN	01:00	3241	0	240	0	0	0	6	0	1
	363	16	JAN	02:00	3281	0	240	0	0	0	6	0	1
	364	16	JAN	03:00	3865	0	516	0	0	0	6	0	2
	365	16	JAN	04:00	3744	0	360	0	0	0	6	0	2
	366	16	JAN	05:00	3895	0	554	0	0	0	6	0	2
	367	16	JAN	06:00	4225	0	658	0	0	0	6	0	2
	368	16	JAN	07:00	3933	0	580	0	0	0	6	0	2
	369	16	JAN	08:00	4103	0	595	0	0	0	6	0	2
	370	16	JAN	09:00	3533	0	439	0	0	0	6	0	1
	371	16	JAN	10:00	3620	0	498	0	0	0	6	0	1
	372	16	JAN	11:00	3505	0	219	0	0	0	6	0	1
	373	16	JAN	12:00	3174	0	200	0	0	0	6	0	1
	374	16	JAN	13:00	2890	0	200	0	0	0	6	0	1
	375	16	JAN	14:00	2767	0	200	0	0	0	6	0	1
	376	16	JAN	15:00	3437	0	200	0	0	0	6	0	1
	377	16	JAN	16:00	4076	0	200	0	0	0	6	0	1
	378	16	JAN	17:00	4084	0	424	0	0	0	6	0	1
	379	16	JAN	18:00	3543	0	200	0	0	0	6	0	1
	380	16	JAN	19:00	3668	0	272	0	0	0	6	0	1
	381	16	JAN	20:00	3688	0	120	0	0	0	6	0	1
	382	16	JAN	21:00	3711	0	120	0	0	0	6	0	1
	383	16	JAN	22:00	3380	0	226	0	0	0	6	0	1
	384	16	JAN	23:00	3976	0	120	0	0	0	6	0	1
	385	17	JAN	00:00	4541	0	120	0	0	0	6	0	1
	386	17	JAN	01:00	3831	0	240	0	0	0	6	0	1
	387	17	JAN	02:00	4351	0	240	0	0	0	6	0	1
	388	17	JAN	03:00	4312	0	120	0	0	0	6	0	1
	389	17	JAN	04:00	3527	0	120	0	0	0	6	0	1
	390	17	JAN	05:00	3152	0	242	0	0	0	6	0	1
	391	17	JAN	06:00	3441	0	120	0	0	0	6	0	1
	392	17	JAN	07:00	3492	0	120	0	0	0	6	0	1
	393	17	JAN	08:00	3132	0	277	0	0	0	6	0	1
	394	17	JAN	09:00	3400	0	498	0	0	0	6	0	1
	395	17	JAN	10:00	3314	0	498	0	0	0	6	0	1
	396	17	JAN	11:00	3024	0	498	0	0	0	6	0	1
	397	17	JAN	12:00	3455	0	320	0	0	0	6	0	1
	398	17	JAN	13:00	3311	0	418	0	0	0	6	0	1
	399	17	JAN	14:00	3522	0	365	0	0	0	6	0	1
	400	17	JAN	15:00	4024	0	498	0	0	0	6	0	1
	401	17	JAN	16:00	4583	0	542	0	0	0	6	0	1
	402	17	JAN	17:00	4445	0	538	0	0	0	6	0	1
	403	17	JAN	18:00	4005	0	283	0	0	0	6	0	1
	404	17	JAN	19:00	3648	0	437	0	0	0	6	0	1
	405	17	JAN	20:00	3528	0	240	0	0	0	6	0	1
	406	17	JAN	21:00	3525	0	456	0	0	0	6	0	1
	407	17	JAN	22:00	3719	0	362	0	0	0	6	0	1
	408	17	JAN	23:00	3651	0	240	0	0	0	6	0	1
	409	18	JAN	00:00	4182	0	213	0	0	0	6	0	1
	410	18	JAN	01:00	3928	0	200	0	0	0	6	0	1
	411	18	JAN	02:00	3438	0	200	0	0	0	6	0	1
	412	18	JAN	03:00	3761	0	348	0	0	0	6	0	1
	413	18	JAN	04:00	4069	0	449	0	0	0	6	0	1
	414	18	JAN	05:00	4445	0	498	0	0	0	6	0	1
	415	18	JAN	06:00	4196	0	446	0	0	0	6	0	1
	416	18	JAN	07:00	4259	0	200	0	0	0	6	0	1
	417	18	JAN	08:00	4113	0	200	0	0	0	6	0	1
	418	18	JAN	09:00	4430	0	305	0	0	0	6	0	1
	419	18	JAN	10:00	4006	0	412	0	0	0	6	0	1
	420	18	JAN	11:00	3898	0	359	0	0	0	6	0	1
	421	18	JAN	12:00	4020	0	200	0	0	0	6	0	1
	422	18	JAN	13:00	4164	0	200	0	0	0	6	0	1
	423	18	JAN	14:00	4109	0	200	0	0	0	6	0	1
	424	18	JAN	15:00	4490	0	283	0	0	0	6	0	1
	425	18	JAN	16:00	5121	0	299	0	0	0	6	0	1
	426	18	JAN	17:00	4982	0	481	0	0	0	6	0	1
	427	18	JAN	18:00	4557	0	498	0	0	0	6	0	1
	428	18	JAN	19:00	3928	0	498	0	0	0	6	0	1
	429	18	JAN	20:00	4366	0	390	0	0	0	6	0	1
	430	18	JAN	21:00	4434	0	354	0	0	0	6	0	1
