east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4125377	4125377	930838	3155540	5721215	36.30	5.53	29.96	46.59	126037	6749	29450	-27822	44118	0	0	0	168766	3316	164973	173438	869	171	648	1104	44305	19330	31222	82760	0	0	0	0	0	0	0	0	0	0	0	0	121734	14167	104818	139812	8606	10811	0	27761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208908	13751	188760	224100	78567	27738	32647	119082	78567	27738	32647	119082	0	0	0	0	168	36	128	216
	10	10	JAN	3149664	3149664	496373	2471250	3896989	32.54	2.28	29.57	35.22	102485	-29770	20229	-51232	2412	0	0	0	169567	3959	164733	173280	869	171	648	1104	35504	26641	11288	84122	0	0	0	0	0	0	0	0	0	0	0	0	101546	12618	82375	115667	1878	3009	0	7763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208908	13751	188760	224100	105484	27351	75819	141725	105484	27351	75819	141725	0	0	0	0	146	16	120	168
	11	11	JAN	3219800	3219800	1654372	1234486	5863672	38.07	10.89	25.83	54.86	95385	-29677	26407	-58986	17341	0	0	0	167365	5282	161524	175230	869	171	648	1104	36956	29807	9554	93833	0	0	0	0	0	0	0	0	0	0	0	0	90906	34521	41150	136406	8957	12605	0	32209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205560	13309	183960	224100	105697	55413	31605	171010	105697	55413	31605	171010	0	0	0	0	164	28	144	216
	12	12	JAN	3861658	3861658	1060751	2662481	5257856	36.63	6.04	29.97	45.42	119201	-22600	22107	-57961	1245	0	0	0	167496	5290	163099	176933	869	171	648	1104	21256	8343	14223	37476	0	0	0	0	0	0	0	0	0	0	0	0	115630	21693	88749	140400	7141	8777	0	19016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210240	7909	200220	224100	87469	35391	47944	135351	87469	35391	47944	135351	0	0	0	0	172	35	144	221
	13	13	JAN	1408422	1408422	586810	698820	2129100	20.25	11.53	3.76	29.92	46627	-48393	25414	-72000	-12072	0	0	0	150910	3183	148578	157117	869	171	648	1104	58408	37947	6431	100988	0	0	0	0	0	0	0	0	0	0	0	0	46507	19299	23294	70970	240	480	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3506	7012	0	17531	0	0	0	0	0	210240	7909	200220	224100	163493	16069	141190	183246	166999	21117	141190	200777	0	0	0	0	145	2	144	150
	14	14	JAN	2633782	2633782	1260776	986056	4601497	32.21	3.98	29.51	39.96	83201	-9347	37186	-47282	50990	0	0	0	144970	1420	142538	146614	869	171	648	1104	49832	12487	26460	63204	0	0	0	0	0	0	0	0	0	0	0	0	81479	33353	32869	124379	3444	6212	0	15820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207948	9837	195900	224100	123025	37297	60021	163031	123025	37297	60021	163031	0	0	0	0	150	23	120	192
	15	15	JAN	3322598	3322598	1784989	1436632	6577654	35.56	14.03	25.01	63.16	96431	-24436	41588	-69371	44366	0	0	0	163953	1845	161033	166447	869	171	648	1104	38407	15342	21496	63053	0	0	0	0	0	0	0	0	0	0	0	0	91099	30477	47888	130932	9209	15845	0	40620	1039	2078	0	5195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1106	1751	0	4520	0	0	0	0	0	210336	9092	195900	224100	108989	41874	35413	159472	110095	42575	35413	160483	0	0	0	0	170	53	120	271
	16	16	JAN	3028510	3028510	1627520	1537156	5771974	33.75	6.45	27.91	45.72	90790	-29091	31925	-72000	13751	0	0	0	165505	2222	161517	168324	869	171	648	1103	41045	28555	11256	95544	0	0	0	0	0	0	0	0	0	0	0	0	86980	34563	51239	137608	7620	11579	0	29886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101	201	0	503	0	0	0	0	0	212724	10686	195900	224100	118124	36389	56606	156121	118224	36495	56606	156624	0	0	0	0	167	44	120	245
	17	17	JAN	3096392	3096392	1808952	803640	5916305	29.92	10.39	11.26	42.99	92826	589	39579	-70923	46691	0	0	0	165490	1725	162649	167828	866	168	648	1092	72837	24950	40901	97301	0	0	0	0	0	0	0	0	0	0	0	0	88931	42548	26788	140008	7790	13891	0	35529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4346	8692	0	21731	0	0	0	0	0	212724	10686	195900	224100	116003	44246	56497	169112	120349	49949	56497	190843	0	0	0	0	162	42	120	243
	18	18	JAN	3466260	3466260	1721920	1356180	6270142	32.90	7.16	22.70	44.66	105002	4094	39807	-59011	62971	0	0	0	165383	2566	162981	168750	866	168	648	1092	61772	22234	38553	99696	0	0	0	0	0	0	0	0	0	0	0	0	101050	37757	45206	140400	7905	15809	0	39523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2117	4233	0	10583	0	0	0	0	0	212724	10686	195900	224100	103769	43210	48032	155141	105886	45647	48032	161277	0	0	0	0	163	51	120	264
	19	19	JAN	3867849	3867849	933986	2380620	5197355	38.43	5.29	32.02	44.00	123054	8574	40275	-49982	72000	0	0	0	168049	4082	164280	173786	866	168	648	1092	50500	20975	19830	79363	0	0	0	0	0	0	0	0	0	0	0	0	120851	22612	79354	139625	4406	8036	0	20429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203268	10529	183960	212160	78011	22560	55939	121346	78011	22560	55939	121346	0	0	0	0	150	35	120	216
	20	20	JAN	3703764	3703764	1728482	1057986	6195595	36.95	7.79	29.63	49.88	108142	2276	32302	-29091	63578	0	0	0	154422	5973	147990	162577	867	167	653	1092	41945	35959	14219	111852	0	0	0	0	0	0	0	0	0	0	0	0	102398	37471	35266	138681	11488	15013	0	37003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203268	10529	183960	212160	89382	40197	36476	148694	89382	40197	36476	148694	0	0	0	0	170	44	120	240
	21	21	JAN	2728337	2728337	1544082	881760	5168065	30.81	7.45	20.13	43.53	82315	-14115	47983	-66190	62507	0	0	0	149014	6809	142424	157933	869	165	660	1092	48479	13296	28713	66760	0	0	0	0	0	0	0	0	0	0	0	0	79080	35810	29392	125095	6472	12944	0	32359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202308	7248	188760	207360	116757	47284	43457	171308	116757	47284	43457	171308	0	0	0	0	154	33	120	216
	22	22	JAN	3460489	3460489	696259	2431950	4495226	34.19	4.19	29.87	41.24	108189	-21206	45091	-71600	61995	0	0	0	164883	8779	157487	177820	867	167	660	1092	31936	29350	4744	86114	0	0	0	0	0	0	0	0	0	0	0	0	105504	16306	81065	126168	5370	7855	0	20592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198960	7972	188760	207360	88086	25765	56080	126295	88086	25765	56080	126295	0	0	0	0	153	16	144	184
	23	23	JAN	3066817	3066817	1511264	1304880	5797925	36.14	11.15	28.76	58.15	89047	-31616	42877	-69433	51492	0	0	0	167830	8981	158931	183215	866	168	660	1092	41611	20553	9168	70416	0	0	0	0	0	0	0	0	0	0	0	0	84107	25793	43496	115895	9771	16176	0	41637	78	155	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218	436	0	1090	0	0	0	0	0	194184	7024	188760	207360	100229	42302	30840	151924	100447	42570	30840	153014	0	0	0	0	161	29	144	219
	24	24	JAN	3228386	3228386	1342745	2418480	5909240	35.96	11.59	28.49	59.04	94821	-19057	46097	-72000	50549	0	0	0	168388	9832	157361	184926	868	168	660	1092	48954	28141	12062	87601	0	0	0	0	0	0	0	0	0	0	0	0	90024	13453	78799	115956	9594	17361	0	44192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	110	220	0	550	0	0	0	0	0	196572	11622	188760	219300	96954	35834	28612	133311	97064	35889	28612	133311	0	0	0	0	157	30	136	216
	25	25	JAN	3164003	3164003	1877651	1743280	6821225	40.94	20.90	29.57	82.71	88920	-25415	48085	-71610	58741	0	0	0	171123	9486	161760	187468	869	169	660	1092	50556	22430	21688	88581	0	0	0	0	0	0	0	0	0	0	0	0	82788	22723	55088	117000	9569	18326	0	46199	1926	3851	0	9628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187212	11264	165360	195900	92929	40421	15933	135603	92929	40421	15933	135603	0	0	0	0	156	58	104	268
	26	26	JAN	3571533	3571533	857372	2258460	4935965	35.75	5.61	29.67	42.40	104736	-30071	24145	-72000	-6311	0	0	0	171417	10005	163894	190117	869	169	660	1092	30373	17151	15376	52387	0	0	0	0	0	0	0	0	0	0	0	0	99367	15272	75282	113907	10737	12071	0	28964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189600	13744	165360	207360	79496	26008	48365	120618	79496	26008	48365	120618	0	0	0	0	160	27	120	200
	27	27	JAN	3333761	3333761	1472985	1980030	5442515	36.06	6.15	30.02	44.66	97969	-25943	34274	-65084	23514	0	0	0	156327	11598	147281	178575	869	169	660	1092	26613	23376	10356	72907	0	0	0	0	0	0	0	0	0	0	0	0	93035	28207	66001	140400	9867	12172	0	26964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189600	13744	165360	207360	86697	41532	27847	131721	86697	41532	27847	131721	0	0	0	0	155	45	96	208
	28	28	JAN	3172663	3172663	1606417	1359660	5472777	34.51	4.90	29.86	43.13	96479	-12321	35651	-56441	30908	0	0	0	151360	13156	140672	176451	869	169	660	1092	38212	33780	9791	101592	0	0	0	0	0	0	0	0	0	0	0	0	93000	37722	45322	140400	6958	10132	0	26060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195240	16596	165360	212160	95283	45781	41492	162038	95283	45781	41492	162038	0	0	0	0	156	49	96	232
	29	29	JAN	3698862	3698862	1533640	688590	4780714	37.23	8.97	21.09	45.49	101853	-8747	35142	-64891	40380	0	0	0	171158	12316	161724	194975	869	169	660	1092	53085	37109	13906	113355	0	0	0	0	0	0	0	0	0	0	0	0	93812	36754	22953	120354	16082	10036	0	25148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1437	2873	0	7183	0	0	0	0	0	189228	16017	165360	212160	79334	43114	43872	161007	80771	45845	43872	168190	0	0	0	0	182	34	120	213
	30	30	JAN	3414797	3414797	1332593	1838220	5210655	36.95	7.04	26.26	45.00	101409	-9765	32854	-68049	23815	0	0	0	173319	10760	166967	194670	866	167	660	1092	56863	35725	7462	117415	0	0	0	0	0	0	0	0	0	0	0	0	96752	27765	61274	127084	9313	12358	0	32337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2609	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	241	482	0	1205	0	0	0	0	0	194004	12312	177300	212160	87938	33307	37219	134626	88179	33647	37219	135831	0	0	0	0	148	41	100	200
	31	31	JAN	1711632	1711632	1009640	582330	3432935	29.31	4.16	24.50	36.23	54498	-33511	38767	-65052	40605	0	0	0	172595	8042	164919	188196	866	167	660	1092	82920	26753	43037	116486	0	0	0	0	0	0	0	0	0	0	0	0	53539	27905	19411	96855	1917	3835	0	9587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	159	319	0	797	0	0	0	0	0	194004	12312	177300	212160	138547	33567	77518	168153	138707	33679	77518	168153	0	0	0	0	127	21	96	157
	32	01	FEB	2759536	2759536	1097720	988424	4267995	32.69	4.39	24.37	36.52	85522	-12632	48017	-61228	71566	0	0	0	172664	7413	164096	186498	1003	132	816	1152	71083	33831	18303	113714	0	0	0	0	0	0	0	0	0	0	0	0	83099	28599	32947	112535	4847	7097	0	18267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192084	12423	172500	207360	104138	41261	56916	174413	104138	41261	56916	174413	0	0	0	0	140	29	120	194
	33	02	FEB	3416763	3416763	1156095	1505250	4835768	38.60	7.93	28.11	48.87	94840	-23752	49693	-67240	69322	0	0	0	173254	6497	164688	184587	1003	132	816	1152	46515	34010	13125	109208	0	0	0	0	0	0	0	0	0	0	0	0	87695	25684	50175	117000	14289	10605	0	25639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188364	21101	149100	207360	86380	38128	54657	150525	86380	38128	54657	150525	0	0	0	0	168	28	120	202
	34	03	FEB	2792792	2792792	1612040	540000	5212015	31.18	17.58	0.00	50.03	77287	-22868	50917	-71678	69242	0	0	0	156081	5719	148321	166152	1003	132	816	1152	58899	48440	6217	126783	0	0	0	0	0	0	0	0	0	0	0	0	71360	34131	18000	117000	11855	22336	0	56473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9903	19806	0	49515	0	0	0	0	0	185976	22116	149100	207360	102762	57459	22427	182700	112665	72644	22427	232215	0	0	0	0	142	27	120	192
