east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	86670	86670	38884	27000	146250	24.04	12.02	0.00	30.20	2889	-1300	1935	-3000	1172	0	0	0	6843	276	6509	7146	36	7	27	46	2618	1424	311	4247	0	0	0	0	0	0	0	0	0	0	0	0	2889	1296	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4697	1269	2990	6527	4697	1269	2990	6527	0	0	0	0	5	1	4	6
	16	01	JAN	15:00	88686	88686	34295	47010	146250	30.02	0.12	29.87	30.20	2956	-1452	2055	-3000	2123	0	0	0	7209	279	6874	7522	36	7	27	46	2765	1576	326	4730	0	0	0	0	0	0	0	0	0	0	0	0	2956	1143	1567	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4630	1281	2990	6362	4630	1281	2990	6362	0	0	0	0	5	1	4	6
	17	01	JAN	16:00	99139	99139	25819	68250	131190	30.02	0.12	29.87	30.20	3305	-1798	1481	-3000	265	0	0	0	7477	291	7128	7813	36	7	27	46	2338	1324	191	4372	0	0	0	0	0	0	0	0	0	0	0	0	3305	861	2275	4373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4281	1222	2962	6539	4281	1222	2962	6539	0	0	0	0	5	1	4	6
	18	01	JAN	17:00	92292	92292	27888	45240	124200	30.02	0.12	29.87	30.20	3076	-2083	1142	-3000	-378	0	0	0	7351	301	6992	7714	36	7	27	46	2155	1209	78	3590	0	0	0	0	0	0	0	0	0	0	0	0	3076	930	1508	4140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4510	1058	2985	6037	4510	1058	2985	6037	0	0	0	0	5	1	4	6
	19	01	JAN	18:00	100452	100452	25148	61260	138000	30.02	0.12	29.87	30.20	3348	-1697	1718	-3000	1264	0	0	0	7009	289	6664	7351	36	7	27	46	1928	1293	89	3975	0	0	0	0	0	0	0	0	0	0	0	0	3348	838	2042	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4238	1330	3265	6798	4238	1330	3265	6798	0	0	0	0	5	1	4	6
	20	01	JAN	19:00	96448	96448	12947	82770	120930	30.02	0.12	29.87	30.20	3002	-1791	1653	-3000	1183	0	0	0	6555	278	6221	6876	36	7	27	46	1646	1480	19	3988	0	0	0	0	0	0	0	0	0	0	0	0	2922	808	1539	4031	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4504	1085	3384	6081	4504	1085	3384	6081	0	0	0	0	6	2	4	9
	21	01	JAN	20:00	102772	102772	35046	63210	168170	30.02	0.12	29.87	30.20	3212	-1885	1412	-3000	354	0	0	0	6580	284	6241	6916	36	7	27	46	1366	1397	300	3990	0	0	0	0	0	0	0	0	0	0	0	0	3132	656	2107	4139	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4294	1151	2926	5758	4294	1151	2926	5758	0	0	0	0	6	2	4	9
	22	01	JAN	21:00	108268	108268	41203	55020	180710	30.02	0.12	29.87	30.20	3396	-1404	2020	-3000	1797	0	0	0	6460	285	6122	6807	36	7	27	46	1544	1187	18	3243	0	0	0	0	0	0	0	0	0	0	0	0	3316	902	1834	4557	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4110	1258	2508	5890	4110	1258	2508	5890	0	0	0	0	6	2	4	9
	23	01	JAN	22:00	90070	90070	39885	43200	160790	30.02	0.12	29.87	30.20	2789	-1774	1729	-3000	1419	0	0	0	6434	296	6085	6803	36	7	27	46	1754	1101	137	3144	0	0	0	0	0	0	0	0	0	0	0	0	2709	854	1440	3893	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4717	1323	3113	6335	4717	1323	3113	6335	0	0	0	0	6	2	4	9
	24	01	JAN	23:00	69178	69178	31292	22500	113720	24.00	12.00	0.00	30.20	2093	-2014	1058	-3000	-312	0	0	0	6357	309	5995	6748	36	7	27	46	2134	982	411	3225	0	0	0	0	0	0	0	0	0	0	0	0	2013	749	750	3021	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	5413	1229	3469	7075	5413	1229	3469	7075	0	0	0	0	6	2	4	9
	25	02	JAN	00:00	71746	71746	63363	22500	190250	25.16	12.80	0.00	36.05	2178	-1840	1499	-3000	840	0	0	0	6280	322	5904	6695	36	7	27	46	2146	1391	517	4543	0	0	0	0	0	0	0	0	0	0	0	0	2098	1577	750	4875	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	5129	2269	2190	7708	5129	2269	2190	7708	0	0	0	0	6	2	4	9
	26	02	JAN	01:00	67378	67378	54826	22500	171920	18.03	14.72	0.00	30.20	2033	-1711	1469	-3000	758	0	0	0	6058	330	5674	6488	36	7	27	46	2347	1177	812	4079	0	0	0	0	0	0	0	0	0	0	0	0	1953	1281	750	4264	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	149	297	0	743	0	0	0	0	0	7387	1133	5495	8840	5274	1971	2801	7940	5423	2183	2801	8683	0	0	0	0	6	2	4	9
	27	02	JAN	02:00	78075	78075	72965	22500	215495	21.98	19.37	0.00	49.93	2267	-1404	1647	-3000	1388	0	0	0	5997	333	5612	6436	36	7	27	46	2232	1568	30	4171	0	0	0	0	0	0	0	0	0	0	0	0	2141	1593	750	4875	252	504	0	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69	138	0	345	0	0	0	0	0	7387	1133	5495	8840	4994	2445	1731	7940	5063	2530	1731	8285	0	0	0	0	6	2	4	9
	28	02	JAN	03:00	96910	96910	82845	22500	251300	21.98	19.37	0.00	49.93	2721	-1202	1717	-3000	1618	0	0	0	6214	336	5828	6663	36	7	27	46	2100	1494	146	4160	0	0	0	0	0	0	0	0	0	0	0	0	2530	1543	750	4875	382	764	0	1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35	71	0	177	0	0	0	0	0	7387	1133	5495	8840	4475	2481	1080	7940	4510	2531	1080	8117	0	0	0	0	6	2	4	9
	29	02	JAN	04:00	101018	101018	84351	22500	255700	22.01	19.41	0.00	50.08	2837	-1335	1646	-3000	1342	0	0	0	6539	331	6160	6985	36	7	27	46	2180	1441	288	3813	0	0	0	0	0	0	0	0	0	0	0	0	2638	1585	750	4875	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47	95	0	237	0	0	0	0	0	7387	1133	5495	8840	4351	2525	1000	7940	4399	2593	1000	8177	0	0	0	0	6	2	4	9
	30	02	JAN	05:00	119828	119828	81284	22500	255700	37.96	9.77	29.87	50.08	3392	-1670	1570	-3000	491	0	0	0	7205	320	6839	7638	36	7	27	46	1881	1347	67	3227	0	0	0	0	0	0	0	0	0	0	0	0	3166	1636	750	4875	452	776	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3769	2475	1000	7118	3769	2475	1000	7118	0	0	0	0	6	2	5	9
	31	02	JAN	06:00	126487	126487	80098	22500	255700	31.95	18.30	0.01	50.08	3556	-1515	1587	-3000	812	0	0	0	7365	326	6993	7807	36	7	27	46	2011	1384	7	3889	0	0	0	0	0	0	0	0	0	0	0	0	3308	1623	750	4875	495	771	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3584	2421	1000	6700	3584	2421	1000	6700	0	0	0	0	6	2	5	9
	32	02	JAN	07:00	123768	123768	79343	22500	255700	28.02	16.02	0.00	50.08	3542	-1148	1461	-3000	752	0	0	0	7317	332	6939	7769	36	7	27	46	2372	1718	586	5354	0	0	0	0	0	0	0	0	0	0	0	0	3323	1613	750	4875	438	780	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3626	2345	1000	6627	3626	2345	1000	6627	0	0	0	0	6	2	5	9
	33	02	JAN	08:00	120816	120816	76208	22500	255700	27.98	16.02	0.00	50.08	3443	-1146	1794	-3000	1810	0	0	0	7260	333	6880	7711	36	7	27	46	2415	1738	520	5640	0	0	0	0	0	0	0	0	0	0	0	0	3224	1396	750	4875	438	780	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	3725	2103	1000	6120	3725	2103	1000	6120	0	0	0	0	6	2	5	9
	34	02	JAN	09:00	108040	108040	72393	22500	237330	27.95	15.98	0.00	49.93	3106	-1273	2316	-3000	2811	0	0	0	7237	326	6866	7677	36	7	27	46	2636	1882	292	5911	0	0	0	0	0	0	0	0	0	0	0	0	2921	1385	750	4875	371	647	0	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4095	2187	1334	6120	4095	2187	1334	6120	0	0	0	0	6	2	5	9
	35	02	JAN	10:00	92330	92330	56293	22500	181970	24.04	12.02	0.00	30.20	2811	-1196	2315	-3000	3000	0	0	0	7123	316	6762	7547	36	7	27	46	2980	1817	444	5612	0	0	0	0	0	0	0	0	0	0	0	0	2711	1384	750	4599	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4476	2111	1395	6427	4476	2111	1395	6427	0	0	0	0	6	2	5	9
	36	02	JAN	11:00	78486	78486	57326	22500	168250	23.49	12.61	0.00	36.05	2456	-1183	2126	-3000	2648	0	0	0	7046	313	6687	7465	36	7	27	46	3311	1724	451	5522	0	0	0	0	0	0	0	0	0	0	0	0	2396	1627	750	4875	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	1133	5495	8840	4871	2318	1588	7091	4871	2318	1588	7091	0	0	0	0	6	1	5	7
