AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	27	02	JAN	02:00	31983	31983	60.63	255	379	0	0	0	592	206	65	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	28	02	JAN	03:00	31983	31983	49.21	255	394	0	0	0	572	206	60	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	29	02	JAN	04:00	31983	31983	49.21	255	381	0	0	0	580	206	55	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	30	02	JAN	05:00	31983	31983	49.21	255	297	0	0	0	658	206	49	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	31	02	JAN	06:00	31983	31983	60.73	255	70	0	0	0	882	206	46	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	32	02	JAN	07:00	31983	31983	60.83	255	-230	0	0	0	1188	206	51	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	33	02	JAN	08:00	31983	31983	60.93	255	-331	0	0	0	1294	206	53	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	34	02	JAN	09:00	31983	31983	60.93	255	-336	0	0	0	1301	206	54	5	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	35	02	JAN	10:00	31983	31983	60.93	255	-305	0	0	0	1272	206	55	6	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	36	02	JAN	11:00	31983	31983	60.93	255	-276	0	0	0	1240	206	52	6	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	37	02	JAN	12:00	31983	31983	60.93	255	-268	0	0	0	1231	206	50	7	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	38	02	JAN	13:00	31983	31983	60.93	255	-295	0	0	0	1249	206	41	7	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	39	02	JAN	14:00	31983	31983	60.93	255	-325	0	0	0	1264	206	28	5	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	40	02	JAN	15:00	31983	31983	61.03	255	-354	0	0	0	1283	206	21	2	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	41	02	JAN	16:00	31983	31983	83.46	255	-429	0	0	0	1356	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	42	02	JAN	17:00	3360740	31983	20000.00	255	-350	0	0	0	1479	206	27	0	0	0	0	700	0	0	0	0	0	0	30	0	N/A	21	N/A	N/A	0	166	0	1.00	100.00	700	0	-196	0	7
	43	02	JAN	18:00	3820740	31983	20000.00	255	-350	0	0	0	1502	206	35	0	0	0	0	700	0	0	0	0	0	0	22	0	N/A	21	N/A	N/A	0	189	0	1.00	100.00	700	0	-211	0	7
	44	02	JAN	19:00	3660740	31983	20000.00	255	-350	0	0	0	1494	206	41	0	0	0	0	700	0	0	0	0	0	0	16	0	N/A	21	N/A	N/A	0	181	0	1.00	100.00	700	0	-197	0	7
	45	02	JAN	20:00	2520740	31983	20000.00	255	-350	0	0	0	1437	206	51	0	0	0	0	700	0	0	0	0	0	0	6	0	N/A	21	N/A	N/A	0	124	0	1.00	100.00	700	0	-130	0	7
	46	02	JAN	21:00	31983	31983	73.15	255	-345	0	0	0	1310	206	59	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	47	02	JAN	22:00	31983	31983	60.93	255	-140	0	0	0	1111	206	65	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	48	02	JAN	23:00	31983	31983	60.83	255	93	0	0	0	885	206	72	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	49	03	JAN	00:00	31983	31983	60.73	255	173	0	0	0	810	206	77	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	50	03	JAN	01:00	31983	31983	60.73	255	288	0	0	0	697	206	79	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	51	03	JAN	02:00	31983	31983	49.21	255	340	0	0	0	644	206	78	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	52	03	JAN	03:00	29841	29841	44.42	238	316	0	0	0	620	206	78	0	0	0	0	652	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	48	48	0	7
	53	03	JAN	04:00	25399	25399	44.42	203	205	0	0	0	630	206	77	0	0	0	0	552	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	148	148	0	7
	54	03	JAN	05:00	31983	31983	49.21	255	264	0	0	0	716	206	74	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	55	03	JAN	06:00	31983	31983	60.73	255	15	0	0	0	963	206	72	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	56	03	JAN	07:00	31983	31983	60.83	255	-317	0	0	0	1300	206	73	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	57	03	JAN	08:00	31983	31983	61.03	255	-421	0	0	0	1417	206	71	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	58	03	JAN	09:00	31983	31983	61.03	255	-425	0	0	0	1425	206	63	31	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	59	03	JAN	10:00	31983	31983	61.03	255	-396	0	0	0	1393	206	52	39	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	60	03	JAN	11:00	31983	31983	61.03	255	-368	0	0	0	1357	206	41	42	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	61	03	JAN	12:00	31983	31983	60.93	255	-370	0	0	0	1348	206	32	40	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	62	03	JAN	13:00	31983	31983	60.93	255	-403	0	0	0	1367	206	23	35	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	63	03	JAN	14:00	31983	31983	60.93	255	-439	0	0	0	1384	206	15	24	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	64	03	JAN	15:00	31983	31983	61.03	255	-477	0	0	0	1405	206	11	11	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	65	03	JAN	16:00	31983	31983	83.56	255	-569	0	0	0	1485	206	10	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	66	03	JAN	17:00	6220740	31983	20000.00	255	-350	0	0	0	1622	206	12	0	0	0	0	700	0	0	0	0	0	0	45	0	N/A	21	N/A	N/A	0	309	0	1.00	100.00	700	0	-309	0	7
	67	03	JAN	18:00	6720740	31983	20000.00	255	-299	0	0	0	1647	206	14	0	0	0	0	700	0	0	0	0	0	0	94	0	N/A	21	N/A	N/A	0	334	0	1.00	100.00	700	0	-309	0	7
	68	03	JAN	19:00	6540740	31983	20000.00	255	-266	0	0	0	1638	206	17	0	0	0	0	700	0	0	0	0	0	0	124	0	N/A	21	N/A	N/A	0	325	0	1.00	100.00	700	0	-309	0	7
	69	03	JAN	20:00	5280740	31983	20000.00	255	-350	0	0	0	1575	206	21	0	0	0	0	700	0	0	0	0	0	0	36	0	N/A	21	N/A	N/A	0	262	0	1.00	100.00	700	0	-298	0	7
	70	03	JAN	21:00	2480740	31983	20000.00	255	-350	0	0	0	1435	206	24	0	0	0	0	700	0	0	0	0	0	0	33	0	N/A	21	N/A	N/A	0	122	0	1.00	100.00	700	0	-155	0	7
	71	03	JAN	22:00	31983	31983	83.46	255	-284	0	0	0	1216	206	26	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	72	03	JAN	23:00	31983	31983	63.68	255	-34	0	0	0	966	206	26	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	73	04	JAN	00:00	31983	31983	60.93	255	117	0	0	0	814	206	25	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	74	04	JAN	01:00	31983	31983	60.83	255	228	0	0	0	701	206	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	75	04	JAN	02:00	31983	31983	60.73	255	280	0	0	0	647	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	76	04	JAN	03:00	31983	31983	60.63	255	300	0	0	0	624	206	18	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	77	04	JAN	04:00	31983	31983	60.63	255	290	0	0	0	633	206	17	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	78	04	JAN	05:00	31983	31983	60.73	255	203	0	0	0	719	206	16	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	79	04	JAN	06:00	31983	31983	60.83	255	-45	0	0	0	967	206	16	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	80	04	JAN	07:00	31983	31983	63.78	255	-380	0	0	0	1306	206	16	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	81	04	JAN	08:00	31983	31983	73.35	255	-485	0	0	0	1424	206	15	18	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	82	04	JAN	09:00	31983	31983	73.35	255	-482	0	0	0	1432	206	14	30	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	83	04	JAN	10:00	31983	31983	63.78	255	-446	0	0	0	1400	206	11	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	84	04	JAN	11:00	31983	31983	63.78	255	-409	0	0	0	1364	206	8	41	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	85	04	JAN	12:00	31983	31983	61.03	255	-402	0	0	0	1354	206	7	39	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	86	04	JAN	13:00	31983	31983	61.03	255	-427	0	0	0	1374	206	7	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	87	04	JAN	14:00	31983	31983	73.35	255	-453	0	0	0	1391	206	8	24	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	88	04	JAN	15:00	2020740	31983	20000.00	255	-350	0	0	0	1412	206	10	10	0	0	0	700	0	0	0	0	0	0	37	0	N/A	21	N/A	N/A	0	99	0	1.00	100.00	700	0	-136	0	7
	89	04	JAN	16:00	3620740	31983	20000.00	255	-350	0	0	0	1492	206	13	0	0	0	0	700	0	0	0	0	0	0	44	0	N/A	21	N/A	N/A	0	179	0	1.00	100.00	700	0	-223	0	7
	90	04	JAN	17:00	6380740	31983	20000.00	255	0	0	0	0	1630	206	16	0	0	0	0	700	0	0	0	0	0	0	391	0	N/A	21	N/A	N/A	0	317	0	1.00	100.00	700	0	-309	0	7
	91	04	JAN	18:00	6880740	31983	20000.00	255	0	0	0	0	1655	206	18	0	0	0	0	700	0	0	0	0	0	0	389	0	N/A	21	N/A	N/A	0	342	0	1.00	100.00	700	0	-309	0	7
	92	04	JAN	19:00	6700740	31983	20000.00	255	0	0	0	0	1646	206	19	0	0	0	0	700	0	0	0	0	0	0	388	0	N/A	21	N/A	N/A	0	333	0	1.00	100.00	700	0	-309	0	7
	93	04	JAN	20:00	5440740	31983	20000.00	255	-270	0	0	0	1583	206	19	0	0	0	0	700	0	0	0	0	0	0	117	0	N/A	21	N/A	N/A	0	270	0	1.00	100.00	700	0	-309	0	7
	94	04	JAN	21:00	2620740	31983	20000.00	255	-350	0	0	0	1442	206	21	0	0	0	0	700	0	0	0	0	0	0	36	0	N/A	21	N/A	N/A	0	129	0	1.00	100.00	700	0	-165	0	7
	95	04	JAN	22:00	31983	31983	19999.90	255	-292	0	0	0	1222	206	24	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	96	04	JAN	23:00	31983	31983	73.15	255	-39	0	0	0	971	206	26	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	97	05	JAN	00:00	31983	31983	60.73	255	126	0	0	0	805	206	25	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	98	05	JAN	01:00	31983	31983	60.73	255	237	0	0	0	693	206	24	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	99	05	JAN	02:00	31983	31983	60.63	255	289	0	0	0	639	206	22	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	100	05	JAN	03:00	31983	31983	60.63	255	311	0	0	0	616	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	101	05	JAN	04:00	31983	31983	60.63	255	299	0	0	0	626	206	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	102	05	JAN	05:00	31983	31983	60.63	255	213	0	0	0	711	206	18	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	103	05	JAN	06:00	31983	31983	60.83	255	-32	0	0	0	956	206	18	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	104	05	JAN	07:00	31983	31983	61.13	255	-363	0	0	0	1291	206	18	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	105	05	JAN	08:00	31983	31983	61.13	255	-464	0	0	0	1407	206	18	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	106	05	JAN	09:00	31983	31983	61.03	255	-464	0	0	0	1415	206	15	30	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	107	05	JAN	10:00	31983	31983	61.03	255	-429	0	0	0	1383	206	10	38	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	108	05	JAN	11:00	31983	31983	61.03	255	-394	0	0	0	1348	206	7	41	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	109	05	JAN	12:00	31983	31983	61.03	255	-386	0	0	0	1338	206	6	40	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	110	05	JAN	13:00	31983	31983	60.93	255	-412	0	0	0	1358	206	6	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	111	05	JAN	14:00	31983	31983	61.03	255	-440	0	0	0	1374	206	7	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	112	05	JAN	15:00	31983	31983	83.46	255	-476	0	0	0	1395	206	7	6	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	113	05	JAN	16:00	3280740	31983	20000.00	255	-350	0	0	0	1475	206	7	0	0	0	0	700	0	0	0	0	0	0	50	0	N/A	21	N/A	N/A	0	162	0	1.00	100.00	700	0	-212	0	7
	114	05	JAN	17:00	5980740	31983	20000.00	255	0	0	0	0	1610	206	7	0	0	0	0	700	0	0	0	0	0	0	400	0	N/A	21	N/A	N/A	0	297	0	1.00	100.00	700	0	-309	0	7
	115	05	JAN	18:00	6480740	31983	20000.00	255	0	0	0	0	1635	206	7	0	0	0	0	700	0	0	0	0	0	0	400	0	N/A	21	N/A	N/A	0	322	0	1.00	100.00	700	0	-309	0	7
	116	05	JAN	19:00	6300740	31983	20000.00	255	0	0	0	0	1626	206	6	0	0	0	0	700	0	0	0	0	0	0	401	0	N/A	21	N/A	N/A	0	313	0	1.00	100.00	700	0	-309	0	7
	117	05	JAN	20:00	5060740	31983	20000.00	255	-350	0	0	0	1564	206	7	0	0	0	0	700	0	0	0	0	0	0	50	0	N/A	21	N/A	N/A	0	251	0	1.00	100.00	700	0	-301	0	7
	118	05	JAN	21:00	2280740	31983	20000.00	255	-350	0	0	0	1425	206	9	0	0	0	0	700	0	0	0	0	0	0	48	0	N/A	21	N/A	N/A	0	112	0	1.00	100.00	700	0	-160	0	7
	119	05	JAN	22:00	31983	31983	83.46	255	-290	0	0	0	1207	206	11	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	120	05	JAN	23:00	31983	31983	60.93	255	-42	0	0	0	960	206	12	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	121	06	JAN	00:00	31983	31983	60.83	255	115	0	0	0	803	206	12	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	122	06	JAN	01:00	31983	31983	60.73	255	211	0	0	0	707	206	12	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	123	06	JAN	02:00	31983	31983	60.73	255	261	0	0	0	660	206	15	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	124	06	JAN	03:00	31983	31983	60.63	255	283	0	0	0	641	206	18	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	125	06	JAN	04:00	31983	31983	60.63	255	273	0	0	0	652	206	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	126	06	JAN	05:00	31983	31983	60.63	255	202	0	0	0	724	206	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	127	06	JAN	06:00	31983	31983	60.73	255	37	0	0	0	891	206	22	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	128	06	JAN	07:00	31983	31983	60.83	255	-204	0	0	0	1137	206	24	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	129	06	JAN	08:00	31983	31983	60.83	255	-390	0	0	0	1337	206	27	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	130	06	JAN	09:00	31983	31983	60.93	255	-459	0	0	0	1416	206	30	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
