AL	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

AL	daily			gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
	160	09	JUN	14400	2400	0	0	144	24
	161	10	JUN	14400	2400	0	0	144	24
	162	11	JUN	14400	2400	0	0	144	24
	163	12	JUN	14400	0	0	0	144	0
	164	13	JUN	14400	2400	0	9550	144	24
	165	14	JUN	14400	2400	0	0	144	24
	166	15	JUN	14400	2400	0	0	144	24
	167	16	JUN	14400	2400	0	0	144	24
	168	17	JUN	14400	2400	0	0	144	24
	169	18	JUN	14400	0	0	0	144	0
	170	19	JUN	14400	2400	0	9550	144	24
	171	20	JUN	14400	2400	0	0	144	24
	172	21	JUN	14400	2400	0	0	144	24
	173	22	JUN	14400	2400	0	0	144	24
	174	23	JUN	14400	2400	0	0	144	24
	175	24	JUN	14400	0	0	0	144	0
	176	25	JUN	14400	0	0	0	144	0
	177	26	JUN	14400	0	0	0	144	0
	178	27	JUN	14400	0	0	0	144	0
	179	28	JUN	14400	0	0	0	144	0
	180	29	JUN	14400	0	0	0	144	0
	181	30	JUN	14400	0	0	0	144	0
	182	01	JUL	13258	0	0	0	144	0
	183	02	JUL	14400	2400	0	9550	144	24
	184	03	JUL	14400	2400	0	0	144	24
	185	04	JUL	14400	0	0	0	144	0
	186	05	JUL	14400	2400	0	9550	144	24
	187	06	JUL	14400	2400	0	0	144	24
	188	07	JUL	14400	2400	0	0	144	24
	189	08	JUL	14400	2400	0	0	144	24
	190	09	JUL	14400	2400	0	0	144	24
	191	10	JUL	14400	2400	0	0	144	24
	192	11	JUL	12000	2400	0	0	120	24
	193	12	JUL	12000	2400	0	0	120	24
	194	13	JUL	12000	2400	0	0	120	24
	195	14	JUL	12000	2400	0	0	120	24
	196	15	JUL	9600	2400	0	0	96	24
	197	16	JUL	9600	2400	0	0	96	24
	198	17	JUL	9600	2400	0	0	96	24
	199	18	JUL	12000	2400	7749	0	120	24
	200	19	JUL	12000	2400	0	0	120	24
	201	20	JUL	12000	2400	0	0	120	24
	202	21	JUL	12000	2400	0	0	120	24
	203	22	JUL	14400	2400	7749	0	144	24
	204	23	JUL	14400	2400	0	0	144	24
	205	24	JUL	14400	2400	0	0	144	24
	206	25	JUL	14400	2400	0	0	144	24
	207	26	JUL	14400	2400	0	0	144	24
	208	27	JUL	14400	2400	0	0	144	24
	209	28	JUL	14400	2400	0	0	144	24
	210	29	JUL	14400	0	0	0	144	0
	211	30	JUL	14400	2400	0	9550	144	24
	212	31	JUL	14400	0	0	0	144	0
	213	01	AUG	14400	0	0	0	144	0
	214	02	AUG	14400	2400	0	9550	144	24
	215	03	AUG	12000	2400	0	0	120	24
	216	04	AUG	12000	0	0	0	120	0
	217	05	AUG	12000	2400	0	9550	120	24
	218	06	AUG	12000	2400	0	0	120	24
	219	07	AUG	12000	2400	0	0	120	24
	220	08	AUG	12000	2400	0	0	120	24
	221	09	AUG	12000	2400	0	0	120	24
	222	10	AUG	14400	2400	7749	0	144	24
	223	11	AUG	14400	2400	0	0	144	24
	224	12	AUG	14400	2400	0	0	144	24
	225	13	AUG	14400	2400	0	0	144	24
	226	14	AUG	14400	2400	0	0	144	24
	227	15	AUG	14400	2400	0	0	144	24
	228	16	AUG	14400	0	0	0	144	0
	229	17	AUG	14400	2400	0	9550	144	24
	230	18	AUG	14400	2400	0	0	144	24
	231	19	AUG	14400	0	0	0	144	0
	232	20	AUG	14400	0	0	0	144	0
	233	21	AUG	14400	2400	0	9550	144	24
	234	22	AUG	14400	0	0	0	144	0
	235	23	AUG	14400	2400	0	9550	144	24
	236	24	AUG	14400	2400	0	0	144	24
	237	25	AUG	14400	2400	0	0	144	24
	238	26	AUG	14400	2400	0	0	144	24
	239	27	AUG	14400	0	0	0	144	0
	240	28	AUG	14400	0	0	0	144	0
	241	29	AUG	14400	0	0	0	144	0
	242	30	AUG	14400	0	0	0	144	0
	243	31	AUG	14400	0	0	0	144	0
	244	01	SEP	14400	0	0	0	144	0
	245	02	SEP	14400	0	0	0	144	0
	246	03	SEP	14400	0	0	0	144	0
	247	04	SEP	14400	2400	0	9550	144	24
	248	05	SEP	14400	2400	0	0	144	24
	249	06	SEP	14400	2400	0	0	144	24
	250	07	SEP	14400	2400	0	0	144	24
	251	08	SEP	14400	2400	0	0	144	24
	252	09	SEP	14400	2400	0	0	144	24
	253	10	SEP	14400	2400	0	0	144	24
	254	11	SEP	14400	2400	0	0	144	24
	255	12	SEP	14400	2400	0	0	144	24
	256	13	SEP	14400	2400	0	0	144	24
	257	14	SEP	14400	2400	0	0	144	24
	258	15	SEP	14400	2400	0	0	144	24
	259	16	SEP	14400	2400	0	0	144	24
	260	17	SEP	14400	2400	0	0	144	24
	261	18	SEP	14400	2400	0	0	144	24
	262	19	SEP	14400	2400	0	0	144	24
	263	20	SEP	12000	2400	0	0	120	24
	264	21	SEP	9600	2400	0	0	96	24
	265	22	SEP	12000	2400	7749	0	120	24
	266	23	SEP	14400	2400	7749	0	144	24
	267	24	SEP	14400	2400	0	0	144	24
	268	25	SEP	12000	2400	0	0	120	24
	269	26	SEP	14400	2400	7749	0	144	24
	270	27	SEP	12000	2400	0	0	120	24
	271	28	SEP	12000	2400	0	0	120	24
	272	29	SEP	12000	2400	0	0	120	24
	273	30	SEP	12000	2400	0	0	120	24
	274	01	OCT	9600	2400	0	0	96	24
	275	02	OCT	9600	2400	0	0	96	24
	276	03	OCT	9600	2400	0	0	96	24
	277	04	OCT	9600	2400	0	0	96	24
	278	05	OCT	9600	2400	0	0	96	24
	279	06	OCT	9600	2400	0	0	96	24
	280	07	OCT	9600	2400	0	0	96	24
	281	08	OCT	12000	2400	7749	0	120	24
	282	09	OCT	12000	2400	0	0	120	24
	283	10	OCT	12000	2400	0	0	120	24
	284	11	OCT	12000	2400	0	0	120	24
	285	12	OCT	12000	2400	0	0	120	24
	286	13	OCT	12000	2400	0	0	120	24
	287	14	OCT	12000	2400	0	0	120	24
	288	15	OCT	12000	2400	0	0	120	24
	289	16	OCT	12000	2400	0	0	120	24
	290	17	OCT	12000	2400	0	0	120	24
	291	18	OCT	12000	0	0	0	120	0
	292	19	OCT	12000	2400	0	9550	120	24
	293	20	OCT	12000	2400	0	0	120	24
	294	21	OCT	12000	2400	0	0	120	24
	295	22	OCT	12000	2400	0	0	120	24
	296	23	OCT	12000	2400	0	0	120	24
	297	24	OCT	14400	2400	7749	0	144	24
	298	25	OCT	14400	2400	0	0	144	24
	299	26	OCT	14400	2400	0	0	144	24
	300	27	OCT	14400	2400	0	0	144	24
	301	28	OCT	12293	2400	0	0	144	24
	302	29	OCT	12900	2400	0	0	144	24
	303	30	OCT	14230	2400	0	0	144	24
	304	31	OCT	14400	2400	0	0	144	24
	305	01	NOV	14400	2400	0	0	144	24
	306	02	NOV	14400	2400	0	0	144	24
	307	03	NOV	14400	2400	0	0	144	24
	308	04	NOV	14400	2400	0	0	144	24
	309	05	NOV	14400	2400	0	0	144	24
	310	06	NOV	14400	2400	0	0	144	24
	311	07	NOV	14400	2400	0	0	144	24
	312	08	NOV	14400	2400	0	0	144	24
	313	09	NOV	14400	2400	0	0	144	24
	314	10	NOV	14400	2400	0	0	144	24
	315	11	NOV	14400	2400	0	0	144	24
	316	12	NOV	12000	2400	0	0	120	24
	317	13	NOV	12000	2400	0	0	120	24
	318	14	NOV	12000	0	0	0	120	0
	319	15	NOV	12000	2400	0	9550	120	24
	320	16	NOV	12000	2400	0	0	120	24
	321	17	NOV	11441	2107	0	0	120	24
	322	18	NOV	12000	2300	0	0	120	24
	323	19	NOV	14400	2400	7749	0	144	24
	324	20	NOV	14400	2400	0	0	144	24
	325	21	NOV	14400	2400	0	0	144	24
	326	22	NOV	14400	2400	0	0	144	24
	327	23	NOV	9600	2400	0	0	96	24
	328	24	NOV	9600	2400	0	0	96	24
	329	25	NOV	9600	2400	0	0	96	24
	330	26	NOV	9600	2400	0	0	96	24
	331	27	NOV	9600	2400	0	0	96	24
	332	28	NOV	9600	2400	0	0	96	24
	333	29	NOV	9600	2400	0	0	96	24
	334	30	NOV	14400	2400	15497	0	144	24
	335	01	DEC	14400	2400	0	0	144	24
	336	02	DEC	14400	2250	0	0	144	24
	337	03	DEC	12000	2400	0	0	120	24
	338	04	DEC	12000	2350	0	0	120	24
	339	05	DEC	12000	2400	0	0	120	24
	340	06	DEC	12000	2400	0	0	120	24
	341	07	DEC	12000	2400	0	0	120	24
	342	08	DEC	12000	2400	0	0	120	24
	343	09	DEC	12000	2300	0	0	120	24
	344	10	DEC	14400	2286	7749	0	144	24
	345	11	DEC	14400	2271	0	0	144	24
	346	12	DEC	14400	2400	0	0	144	24
	347	13	DEC	14400	2400	0	0	144	24
	348	14	DEC	14400	2250	0	0	144	24
	349	15	DEC	14400	2400	0	0	144	24
	350	16	DEC	14400	2400	0	0	144	24
	351	17	DEC	14400	2400	0	0	144	24
	352	18	DEC	14400	2150	0	0	144	24
	353	19	DEC	12900	2050	0	0	144	24
	354	20	DEC	14400	2400	0	0	144	24
	355	21	DEC	14400	2400	0	0	144	24
	356	22	DEC	14400	2400	0	0	144	24
	357	23	DEC	13912	2000	0	0	144	24
	358	24	DEC	13033	2100	0	0	144	24
	359	25	DEC	14400	2400	0	0	144	24
	360	26	DEC	14400	2400	0	0	144	24
	361	27	DEC	14400	2400	0	0	144	24
	362	28	DEC	14400	2400	0	0	144	24
	363	29	DEC	14400	2400	0	0	144	24
	364	30	DEC	14400	2400	0	0	144	24
