AL	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	198231929	639590	15847.77	5095	-1201	0	0	0	32563	4944	1038	74	0	0	0	14400	0	0	0	1026	0	N/A	510	N/A	N/A	0	9880	0	16.00	100.00	14400	0	-9754	0	144
	10	10	JAN	41059590	639590	14184.37	5095	-3762	0	0	0	27039	4944	1841	71	0	0	0	14400	0	0	0	0	0	N/A	510	N/A	N/A	0	2021	0	14.00	100.00	14400	0	-2021	0	144
	11	11	JAN	118805546	639590	15847.01	5095	1152	0	0	0	26701	4944	1065	116	0	0	0	14400	0	0	0	1420	0	N/A	510	N/A	N/A	0	5908	0	16.00	100.00	14400	0	-7328	0	144
	12	12	JAN	40913207	639590	10033.46	5095	-3139	0	0	0	26131	4944	1120	175	0	0	0	14400	0	0	0	339	0	N/A	510	N/A	N/A	0	2014	0	6.00	100.00	14400	0	-2353	0	144
	13	13	JAN	39199590	639590	12523.29	5095	-6451	0	0	0	29094	4944	1175	196	0	0	0	14400	0	0	0	0	0	N/A	510	N/A	N/A	0	1928	0	7.00	100.00	14400	0	-1928	0	144
	14	14	JAN	94042942	756427	13350.58	5956	-4635	0	0	0	33078	4944	2248	253	0	0	0	16334	0	0	0	0	0	N/A	510	N/A	N/A	0	4664	0	13.00	100.00	16800	466	-4115	9550	168
	15	15	JAN	96692524	767597	15015.71	6121	-3204	0	0	0	31713	4944	1152	274	0	0	0	16800	0	0	0	542	0	N/A	510	N/A	N/A	0	4796	0	16.00	100.00	16800	0	-4715	0	168
	16	16	JAN	126987763	639590	15846.38	5095	-4041	0	0	0	32202	4944	1117	265	0	0	0	14400	0	0	0	1118	0	N/A	510	N/A	N/A	0	6317	0	16.00	100.00	14400	0	-6259	0	144
	17	17	JAN	124390720	639590	15016.14	5095	-4524	0	0	0	32121	4944	1161	239	0	0	0	14400	0	0	0	665	0	N/A	510	N/A	N/A	0	6188	0	16.00	100.00	14400	0	-6106	0	144
	18	18	JAN	121419590	639590	16676.79	5095	-5410	0	0	0	32018	4944	953	272	0	0	0	14400	0	0	0	0	0	N/A	510	N/A	N/A	0	6039	0	16.00	100.00	14400	0	-6039	0	144
	19	19	JAN	119481850	639590	16677.30	5095	-3328	0	0	0	31556	4944	1213	215	0	0	0	14400	0	0	0	1514	0	N/A	510	N/A	N/A	0	5942	0	16.00	100.00	14400	0	-6351	0	144
	20	20	JAN	106879590	639590	14184.65	5095	-5462	0	0	0	31904	4944	1643	143	0	0	0	14400	0	0	0	0	0	N/A	510	N/A	N/A	0	5312	0	15.00	100.00	14400	0	-5312	0	144
	21	21	JAN	127021561	639590	12522.92	5095	-6212	0	0	0	33286	4944	1138	273	0	0	0	14400	0	0	0	0	0	N/A	510	N/A	N/A	0	6319	0	14.00	100.00	14400	0	-6132	0	144
	22	22	JAN	137994416	639590	15016.81	5095	-2942	0	0	0	30756	4944	461	257	0	0	0	14400	0	0	0	884	0	N/A	510	N/A	N/A	0	6868	0	16.00	100.00	14400	0	-7000	0	144
	23	23	JAN	127331945	639590	16677.81	5095	-3647	0	0	0	30568	4944	266	242	0	0	0	14400	0	0	0	734	0	N/A	510	N/A	N/A	0	6335	0	16.00	100.00	14400	0	-6451	0	144
	24	24	JAN	104627003	639590	16677.81	5095	-3677	0	0	0	30691	4944	2066	268	0	0	0	14400	0	0	0	137	0	N/A	510	N/A	N/A	0	5199	0	16.00	100.00	14400	0	-5118	0	144
	25	25	JAN	122354416	639590	16676.79	5095	-2409	0	0	0	30958	4944	2585	195	0	0	0	14400	0	0	0	339	0	N/A	510	N/A	N/A	0	6086	0	16.00	100.00	14400	0	-6096	0	144
	26	26	JAN	138736887	639590	16677.30	5095	-2496	0	0	0	31316	4944	1468	266	0	0	0	14400	0	0	0	837	0	N/A	510	N/A	N/A	0	6905	0	16.00	100.00	14400	0	-7050	0	144
	27	27	JAN	132451945	639590	15848.59	5095	-3475	0	0	0	31311	4944	1115	273	0	0	0	14400	0	0	0	513	0	N/A	510	N/A	N/A	0	6591	0	16.00	100.00	14400	0	-6563	0	144
	28	28	JAN	121907003	639590	15015.71	5095	-3358	0	0	0	31705	4944	2662	89	0	0	0	14400	0	0	0	189	0	N/A	510	N/A	N/A	0	6063	0	14.00	100.00	14400	0	-5768	0	144
	29	29	JAN	108964279	639590	15016.65	5095	-3059	0	0	0	30029	4944	798	241	0	0	0	14400	0	0	0	1171	0	N/A	510	N/A	N/A	0	5416	0	16.00	100.00	14400	0	-5919	0	144
	30	30	JAN	101206772	777146	15847.96	6121	-2365	0	0	0	31019	4944	838	280	0	0	0	16800	0	0	0	771	0	N/A	510	N/A	N/A	0	5021	0	16.00	100.00	16800	0	-5408	9550	168
	31	31	JAN	53427347	767597	8376.41	6121	-2945	0	0	0	28767	4944	775	221	0	0	0	16800	0	0	0	449	0	N/A	510	N/A	N/A	0	2633	0	7.00	100.00	16800	0	-3082	0	168
	32	01	FEB	101772285	767597	15846.50	6121	-2719	0	0	0	31738	4944	1531	290	0	0	0	16800	0	0	0	404	0	N/A	557	N/A	N/A	0	5050	0	16.00	100.00	16800	0	-5107	0	168
	33	02	FEB	116645252	767597	16676.91	6121	-3510	0	0	0	33287	4944	1592	287	0	0	0	16800	0	0	0	360	0	N/A	557	N/A	N/A	0	5794	0	16.00	100.00	16800	0	-5473	0	168
	34	03	FEB	119647347	767597	15015.71	6121	-3289	0	0	0	33231	4944	1591	294	0	0	0	16800	0	0	0	369	0	N/A	557	N/A	N/A	0	5944	0	16.00	100.00	16800	0	-5585	0	168
	35	04	FEB	142135192	767597	14184.78	6121	-3356	0	0	0	34263	4944	1381	290	0	0	0	16800	0	0	0	424	0	N/A	557	N/A	N/A	0	7068	0	15.00	100.00	16800	0	-6354	0	168
	36	05	FEB	168747911	767597	16677.94	6121	-285	0	0	0	32313	4944	1055	303	0	0	0	16800	0	0	0	527	0	N/A	557	N/A	N/A	0	8399	0	17.00	100.00	16800	0	-7939	0	168
	37	06	FEB	183467911	767597	16679.28	6121	-525	0	0	0	32716	4944	206	305	0	0	0	16800	0	0	0	801	0	N/A	557	N/A	N/A	0	9135	0	17.00	100.00	16800	0	-8826	0	168
	38	07	FEB	178271375	767597	16679.27	6121	677	0	0	0	31548	4944	314	291	0	0	0	16800	0	0	0	1001	0	N/A	557	N/A	N/A	0	8875	0	18.00	100.00	16800	0	-9117	0	168
	39	08	FEB	137851218	767597	15016.84	6121	-853	0	0	0	30677	4944	119	294	0	0	0	16800	0	0	0	813	0	N/A	556	N/A	N/A	0	6854	0	17.00	100.00	16800	0	-7094	0	168
	40	09	FEB	149931375	767597	15019.36	6121	1356	0	0	0	29481	4944	580	187	0	0	0	16800	0	0	0	868	0	N/A	556	N/A	N/A	0	7458	0	17.00	100.00	16800	0	-8118	0	168
	41	10	FEB	28027597	767597	6708.48	6121	-4104	0	0	0	30063	4944	2572	280	0	0	0	16800	0	0	0	0	0	N/A	556	N/A	N/A	0	1363	0	6.00	100.00	16800	0	-1363	0	168
	42	11	FEB	69358010	718010	11688.89	5725	-5245	0	0	0	31872	4944	2196	311	0	0	0	15744	0	0	0	0	0	N/A	556	N/A	N/A	0	3432	0	9.00	100.00	16800	1056	-2004	0	168
	43	12	FEB	86202995	759596	14182.94	6057	-3359	0	0	0	30696	5064	810	316	0	0	0	16650	0	0	0	225	0	N/A	556	N/A	N/A	0	4272	0	16.00	100.00	16800	150	-3734	0	168
	44	13	FEB	75932080	767597	15016.12	6121	-3774	0	0	0	30424	5064	303	313	0	0	0	16800	0	0	0	412	0	N/A	556	N/A	N/A	0	3758	0	14.00	100.00	16800	0	-3465	0	168
	45	14	FEB	80986421	767597	12526.56	6121	-2600	0	0	0	30100	5064	516	278	0	0	0	16800	0	0	0	832	0	N/A	556	N/A	N/A	0	4011	0	12.00	100.00	16800	0	-3925	0	168
	46	15	FEB	74499551	767597	15847.02	6121	-1349	0	0	0	28721	5064	619	249	0	0	0	16800	0	0	0	953	0	N/A	556	N/A	N/A	0	3687	0	16.00	100.00	16800	0	-4085	0	168
	47	16	FEB	82359551	767597	15018.09	6121	-1188	0	0	0	28821	5064	379	187	0	0	0	16800	0	0	0	1123	0	N/A	556	N/A	N/A	0	4080	0	16.00	100.00	16800	0	-4604	0	168
	48	17	FEB	37010585	767597	8373.83	6121	-4084	0	0	0	28836	5064	595	235	0	0	0	16800	0	0	0	246	0	N/A	556	N/A	N/A	0	1812	0	6.00	100.00	16800	0	-1721	0	168
	49	18	FEB	55349027	767597	12523.17	6121	-3555	0	0	0	30104	5064	1667	289	0	0	0	16800	0	0	0	0	0	N/A	556	N/A	N/A	0	2729	0	11.00	100.00	16800	0	-2664	0	168
	50	19	FEB	61477240	767597	15845.98	6121	-3419	0	0	0	29806	5064	1176	312	0	0	0	16800	0	0	0	0	0	N/A	556	N/A	N/A	0	3035	0	15.00	100.00	16800	0	-3027	0	168
	51	20	FEB	138745373	639590	16677.31	5095	-2817	0	0	0	30654	5064	698	102	0	0	0	14400	0	0	0	668	0	N/A	556	N/A	N/A	0	6905	0	16.00	100.00	14400	0	-6890	0	144
	52	21	FEB	214200174	639590	19999.98	5095	402	0	0	0	32147	5064	448	193	0	0	0	14400	0	0	0	1766	0	N/A	556	N/A	N/A	0	10678	0	18.00	100.00	14400	0	-11184	0	144
	53	22	FEB	128559590	639590	16679.19	5095	-2964	0	0	0	32011	5064	2931	256	0	0	0	14400	0	0	0	0	0	N/A	556	N/A	N/A	0	6396	0	16.00	100.00	14400	0	-5845	0	144
	54	23	FEB	169451156	639590	15847.02	5095	-65	0	0	0	30635	5064	1539	143	0	0	0	14400	0	0	0	983	0	N/A	556	N/A	N/A	0	8441	0	18.00	100.00	14400	0	-8706	0	144
	55	24	FEB	111028609	639590	15015.18	5095	-4015	0	0	0	30079	5064	292	318	0	0	0	14400	0	0	0	471	0	N/A	556	N/A	N/A	0	5519	0	15.00	100.00	14400	0	-5323	0	144
	56	25	FEB	80839590	639590	12522.79	5095	-4783	0	0	0	30001	5064	1642	102	0	0	0	14400	0	0	0	0	0	N/A	556	N/A	N/A	0	4010	0	13.00	100.00	14400	0	-4010	0	144
	57	26	FEB	51174786	639590	8373.50	5095	-3724	0	0	0	28343	5064	1057	195	0	0	0	14400	0	0	0	1376	0	N/A	556	N/A	N/A	0	2527	0	9.00	100.00	14400	0	-2243	0	144
	58	27	FEB	47866421	777146	10034.96	6121	-594	0	0	0	27858	5064	2096	274	0	0	0	16800	0	0	0	676	0	N/A	556	N/A	N/A	0	2354	0	8.00	100.00	16800	0	-2421	9550	168
	59	28	FEB	25607597	767597	4218.55	6121	-3737	0	0	0	28907	5064	1753	311	0	0	0	16800	0	0	0	0	0	N/A	556	N/A	N/A	0	1242	0	5.00	100.00	16800	0	-1242	0	168
	60	01	MAR	46589832	767597	8372.97	6121	-1972	0	0	0	28010	5064	427	344	0	0	0	16800	0	0	0	1112	0	N/A	569	N/A	N/A	0	2291	0	9.00	100.00	16800	0	-2384	0	168
	61	02	MAR	36542793	767597	6714.38	6121	-1605	0	0	0	26952	5064	625	330	0	0	0	16800	0	0	0	739	0	N/A	569	N/A	N/A	0	1789	0	6.00	100.00	16800	0	-1978	0	168
	62	03	MAR	18854636	767597	3391.61	6121	-2414	0	0	0	27714	5064	2196	249	0	0	0	16800	0	0	0	87	0	N/A	569	N/A	N/A	0	904	0	4.00	100.00	16800	0	-840	0	168
	63	04	MAR	28327597	767597	5046.28	6121	-3802	0	0	0	28271	5064	888	339	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	1378	0	5.00	100.00	16800	0	-1378	0	168
	64	05	MAR	16717234	767597	5050.75	6121	-9	0	0	0	25942	6720	768	263	0	0	0	16800	0	0	0	585	0	N/A	569	N/A	N/A	0	797	0	3.00	100.00	16800	0	-826	0	168
	65	06	MAR	17297234	767597	5052.74	6121	892	0	0	0	26158	6720	2109	146	0	0	0	16800	0	0	0	449	0	N/A	569	N/A	N/A	0	826	0	3.00	100.00	16800	0	-826	0	168
	66	07	MAR	22473779	767597	4220.41	6121	70	0	0	0	26914	6720	1657	312	0	0	0	16800	0	0	0	410	0	N/A	569	N/A	N/A	0	1085	0	4.00	100.00	16800	0	-972	0	168
	67	08	MAR	9267597	767597	4216.32	6121	-508	0	0	0	27022	6720	2260	309	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	425	0	3.00	100.00	16800	0	-425	0	168
	68	09	MAR	27810325	767597	6710.77	6121	-378	0	0	0	27390	6720	498	329	0	0	0	16800	0	0	0	1313	0	N/A	569	N/A	N/A	0	1352	0	5.00	100.00	16800	0	-1552	0	168
	69	10	MAR	30650325	767597	5050.86	6121	-1354	0	0	0	27913	6720	95	322	0	0	0	16800	0	0	0	1128	0	N/A	569	N/A	N/A	0	1494	0	5.00	100.00	16800	0	-1377	0	168
	70	11	MAR	4567597	767597	894.60	6121	-2584	0	0	0	27994	6720	1513	187	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	190	0	1.00	100.00	16800	0	-190	0	168
	71	12	MAR	14165098	747639	2552.83	5961	-1456	0	0	0	27964	7080	2112	254	0	0	0	16391	0	0	0	0	0	N/A	569	N/A	N/A	0	671	0	3.00	100.00	16800	409	-183	0	168
	72	13	MAR	41711514	759596	5046.55	6057	-804	0	0	0	28568	7080	802	379	0	0	0	16650	0	0	0	805	0	N/A	569	N/A	N/A	0	2048	0	6.00	100.00	16800	150	-1925	0	168
	73	14	MAR	27233555	767597	5057.48	6121	-884	0	0	0	27771	7080	1207	117	0	0	0	16800	0	0	0	360	0	N/A	569	N/A	N/A	0	1323	0	4.00	100.00	16800	0	-1155	0	168
	74	15	MAR	42139514	767597	5887.23	6121	-933	0	0	0	28636	7080	877	247	0	0	0	16800	0	0	0	630	0	N/A	569	N/A	N/A	0	2069	0	6.00	100.00	16800	0	-2055	0	168
	75	16	MAR	78597390	767597	17510.39	6121	2013	0	0	0	28503	7080	783	327	0	0	0	16800	0	0	0	1635	0	N/A	569	N/A	N/A	0	3891	0	16.00	100.00	16800	0	-4794	0	168
	76	17	MAR	42173555	767597	9207.10	6121	-2248	0	0	0	29190	7080	155	386	0	0	0	16800	0	0	0	451	0	N/A	569	N/A	N/A	0	2070	0	7.00	100.00	16800	0	-1645	0	168
	77	18	MAR	31860576	767597	5050.73	6121	-1152	0	0	0	28091	7080	933	310	0	0	0	16800	0	0	0	261	0	N/A	569	N/A	N/A	0	1555	0	5.00	100.00	16800	0	-1310	0	168
	78	19	MAR	30066920	660998	15845.93	5272	-1592	0	0	0	27158	7080	1441	126	0	0	0	14400	0	0	0	1049	0	N/A	569	N/A	N/A	0	1470	0	6.00	100.00	14400	0	-1510	0	144
	79	20	MAR	50483400	660998	17509.55	5272	-2735	0	0	0	28438	7080	194	212	0	0	0	14400	0	0	0	1326	0	N/A	569	N/A	N/A	0	2491	0	15.00	100.00	14400	0	-2357	0	144
	80	21	MAR	46019880	660998	19999.94	5272	-1428	0	0	0	28115	7080	1860	179	0	0	0	14400	0	0	0	900	0	N/A	569	N/A	N/A	0	2268	0	10.00	100.00	14400	0	-2324	0	144
	81	22	MAR	48840148	775345	16677.71	6121	2048	0	0	0	27463	7080	2408	240	0	0	0	16800	0	0	0	580	0	N/A	569	N/A	N/A	0	2403	0	11.00	100.00	16800	0	-2652	7749	168
	82	23	MAR	20280557	767597	16676.73	6121	199	0	0	0	27572	7080	2581	201	0	0	0	16800	0	0	0	133	0	N/A	569	N/A	N/A	0	976	0	3.00	100.00	16800	0	-826	0	168
	83	24	MAR	18347597	767597	16677.13	6121	-2147	0	0	0	29548	7080	2279	363	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	879	0	7.00	100.00	16800	0	-879	0	168
	84	25	MAR	33607597	767597	19169.14	6121	-2885	0	0	0	30378	7080	1558	413	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	1642	0	13.00	100.00	16800	0	-1582	0	168
	85	26	MAR	72918898	426394	15846.37	3396	-4185	0	0	0	28121	7080	756	407	0	0	0	9600	0	0	0	2468	0	N/A	569	N/A	N/A	0	3625	0	16.00	100.00	9600	0	-3852	0	96
	86	27	MAR	28897949	655088	7538.02	5095	-2486	0	0	0	26996	7080	474	394	0	0	0	14400	0	0	0	750	0	N/A	568	N/A	N/A	0	1412	0	7.00	100.00	14400	0	-1204	15497	144
	87	28	MAR	19973241	777146	5047.66	6121	-18	0	0	0	25969	7080	342	392	0	0	0	16800	0	0	0	377	0	N/A	568	N/A	N/A	0	960	0	3.00	100.00	16800	0	-940	9550	168
	88	29	MAR	2289217	767597	4216.34	6121	444	0	0	0	24996	7080	1194	290	0	0	0	16800	0	0	0	0	0	N/A	568	N/A	N/A	0	76	0	2.00	100.00	16800	0	-76	0	168
	89	30	MAR	756930	756930	58.90	6035	1106	0	0	0	24818	7080	2078	166	0	0	0	16600	0	0	0	0	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	200	200	0	168
	90	31	MAR	491298	491298	36.01	3918	-5323	0	0	0	24618	7080	1196	269	0	0	0	10750	0	0	0	0	0	N/A	568	N/A	N/A	0	0	0	0	0	14400	3650	3650	0	144
	91	01	APR	1275345	775345	2553.22	6121	558	0	0	0	24787	7080	1080	360	0	0	0	16800	0	0	0	0	0	N/A	507	N/A	N/A	0	25	0	1.00	100.00	16800	0	-25	7749	168
	92	02	APR	554400	554400	4218.64	4422	-1638	0	0	0	24158	7320	2825	148	0	0	0	12000	0	0	0	227	0	N/A	507	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	93	03	APR	783094	783094	5053.18	6121	2022	0	0	0	24246	7320	1252	186	0	0	0	16800	0	0	0	710	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	0	15497	168
	94	04	APR	660998	660998	2554.47	5272	-386	0	0	0	24332	7320	956	400	0	0	0	14400	0	0	0	870	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	95	05	APR	775345	775345	3386.32	6121	2380	0	0	0	23526	7320	934	418	0	0	0	16800	0	0	0	434	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	96	06	APR	767597	767597	5881.93	6121	1615	0	0	0	24606	7320	856	420	0	0	0	16800	0	0	0	825	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	97	07	APR	655665	655665	2553.25	5229	-2566	0	0	0	25028	7320	153	419	0	0	0	14300	0	0	0	270	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	100	100	0	144
	98	08	APR	724211	724211	54.29	5712	-1282	0	0	0	24998	7320	202	415	0	0	0	15779	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	1021	1021	7749	168
	99	09	APR	641091	641091	57.23	5112	-1909	0	0	0	24274	7440	523	375	0	0	0	14027	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	373	373	0	144
	100	10	APR	738637	532992	4214.93	4246	-2643	0	0	0	24371	7440	343	398	0	0	0	12000	0	0	0	1537	0	N/A	507	N/A	N/A	0	10	0	1.00	100.00	12000	0	-4	0	120
	101	11	APR	647339	647339	4215.02	5095	-802	0	0	0	24026	7440	329	319	0	0	0	14400	0	0	0	736	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	0	-3	7749	144
	102	12	APR	777146	777146	4215.15	6121	2161	0	0	0	23753	7440	690	383	0	0	0	16800	0	0	0	601	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	-2	9550	168
	103	13	APR	767597	767597	2553.68	6121	2432	0	0	0	23540	7440	1326	406	0	0	0	16800	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	104	14	APR	639590	639590	56.95	5095	1356	0	0	0	23213	7440	2509	220	0	0	0	14400	0	0	0	0	0	N/A	506	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	105	15	APR	758479	758479	2549.78	5971	1964	0	0	0	23717	7440	1154	312	0	0	0	16450	0	0	0	325	0	N/A	506	N/A	N/A	0	0	0	0	0	16800	350	349	9550	168
	106	16	APR	24060318	660998	15015.66	5272	-389	0	0	0	24478	7440	710	330	0	0	0	14400	0	0	0	39	0	N/A	506	N/A	N/A	0	1170	0	4.00	100.00	14400	0	-1076	0	144
	107	17	APR	20187507	554400	16677.38	4422	-3632	0	0	0	24743	7440	299	309	0	0	0	12000	0	0	0	81	0	N/A	506	N/A	N/A	0	982	0	6.00	100.00	12000	0	-858	0	120
	108	18	APR	25183094	783094	15847.47	6121	1145	0	0	0	24808	7440	212	281	0	0	0	16800	0	0	0	0	0	N/A	506	N/A	N/A	0	1220	0	4.00	100.00	16800	0	-1185	15497	168
	109	19	APR	36386826	554400	17512.41	4422	-2879	0	0	0	25039	7440	175	310	0	0	0	12000	0	0	0	443	0	N/A	506	N/A	N/A	0	1792	0	9.00	100.00	12000	0	-1701	0	120
	110	20	APR	87381390	447802	18341.62	3573	-723	0	0	0	25230	7440	776	287	0	0	0	9600	0	0	0	2057	0	N/A	506	N/A	N/A	0	4347	0	16.00	100.00	9600	0	-5319	0	96
	111	21	APR	64435567	447802	19999.97	3573	-4481	0	0	0	27143	7440	1940	334	0	0	0	9600	0	0	0	148	0	N/A	506	N/A	N/A	0	3199	0	16.00	100.00	9600	0	-2980	0	96
	112	22	APR	115779115	319795	19999.97	2547	-4694	0	0	0	27330	7440	1031	344	0	0	0	7200	0	0	0	848	0	N/A	506	N/A	N/A	0	5773	0	16.00	100.00	7200	0	-5363	0	72
	113	23	APR	97865970	457351	19999.97	3573	-4609	0	0	0	27767	7440	507	348	0	0	0	9600	0	0	0	393	0	N/A	506	N/A	N/A	0	4870	0	16.00	100.00	9600	0	-4626	9550	96
	114	24	APR	113577452	447802	17510.40	3573	-2970	0	0	0	27556	7440	433	393	0	0	0	9600	0	0	0	1064	0	N/A	506	N/A	N/A	0	5656	0	17.00	100.00	9600	0	-5785	0	96
	115	25	APR	73112627	447802	15849.28	3573	-4624	0	0	0	26372	7440	85	392	0	0	0	9600	0	0	0	598	0	N/A	506	N/A	N/A	0	3633	0	16.00	100.00	9600	0	-3756	0	96
	116	26	APR	88077452	447802	17510.40	3573	-2876	0	0	0	25788	7440	157	363	0	0	0	9600	0	0	0	971	0	N/A	506	N/A	N/A	0	4381	0	17.00	100.00	9600	0	-4814	0	96
	117	27	APR	70288833	447802	17510.39	3573	-3923	0	0	0	25675	7440	268	285	0	0	0	9600	0	0	0	667	0	N/A	506	N/A	N/A	0	3492	0	17.00	100.00	9600	0	-3678	0	96
	118	28	APR	90960214	447802	19999.97	3573	-4819	0	0	0	27478	7440	561	273	0	0	0	9600	0	0	0	259	0	N/A	506	N/A	N/A	0	4526	0	16.00	100.00	9600	0	-4243	0	96
	119	29	APR	124156001	319795	15015.58	2547	-6567	0	0	0	28655	7440	926	282	0	0	0	7200	0	0	0	48	0	N/A	506	N/A	N/A	0	6192	0	14.00	100.00	7200	0	-5848	0	72
	120	30	APR	79030987	457351	15845.95	3573	-4193	0	0	0	27005	7440	1233	238	0	0	0	9600	0	0	0	372	0	N/A	506	N/A	N/A	0	3929	0	17.00	100.00	9600	0	-3480	9550	96
	121	01	MAY	73980612	341203	16679.70	2724	-5009	0	0	0	24960	7440	949	204	0	0	0	7200	0	0	0	476	0	N/A	619	N/A	N/A	0	3682	0	16.00	100.00	7200	0	-3428	0	72
	122	02	MAY	86426789	341203	17509.99	2724	-4444	0	0	0	25040	7440	535	292	0	0	0	7200	0	0	0	825	0	N/A	619	N/A	N/A	0	4304	0	17.00	100.00	7200	0	-4272	0	72
	123	03	MAY	90436885	341203	17509.98	2724	-2821	0	0	0	24641	7440	751	417	0	0	0	7200	0	0	0	1507	0	N/A	619	N/A	N/A	0	4505	0	17.00	100.00	7200	0	-4991	0	72
	124	04	MAY	78260067	341203	16678.24	2724	-3626	0	0	0	24274	7440	365	431	0	0	0	7200	0	0	0	1316	0	N/A	619	N/A	N/A	0	3896	0	17.00	100.00	7200	0	-4278	0	72
	125	05	MAY	67209612	341203	15015.20	2724	-6090	0	0	0	24651	7440	165	399	0	0	0	7200	0	0	0	14	0	N/A	619	N/A	N/A	0	3343	0	15.00	100.00	7200	0	-3210	0	72
	126	06	MAY	27721203	341203	5876.47	2724	-7292	0	0	0	23933	7440	222	410	0	0	0	7200	0	0	0	0	0	N/A	619	N/A	N/A	0	1369	0	5.00	100.00	7200	0	-1369	0	72
	127	07	MAY	341203	341203	4215.32	2724	-7137	0	0	0	23482	7464	101	418	0	0	0	7200	0	0	0	1162	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	128	08	MAY	341203	341203	3384.58	2724	-6606	0	0	0	23149	7464	523	397	0	0	0	7200	0	0	0	959	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
