AL	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

AL	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	24	5254721	5254721	8258.62	41819	-3726	0	0	0	168323	39312	3490	2644	0	0	0	115200	0	0	0	0	0	0	3951	0	N/A	3941	N/A	N/A	0	0	0	0	0	115200	0	0	9550	1152
	25	49145773	5126714	5647.92	40793	-9488	0	0	0	173038	39312	2140	2962	0	0	0	112800	0	0	0	0	0	0	4136	0	N/A	3941	N/A	N/A	0	2201	0	20.00	100.00	112800	0	-2201	9550	1128
	26	449780944	4426399	10386.68	35259	-8925	0	0	0	178979	37128	3698	2973	0	0	0	99658	0	0	0	0	0	0	4330	0	N/A	3990	N/A	N/A	0	22268	0	75.00	100.00	100800	1142	-21126	0	1008
	27	68073437	5264270	4219.70	41819	-8645	0	0	0	173918	35616	4351	2874	0	0	0	115200	0	0	0	0	0	0	4092	0	N/A	4280	N/A	N/A	0	3140	0	23.00	100.00	115200	0	-3140	19099	1152
	28	4733587	4733587	10032.20	37750	-23803	0	0	0	170890	32256	4986	2553	0	0	0	103200	0	0	0	0	0	0	4092	0	N/A	4277	N/A	N/A	0	0	0	0	0	103200	0	0	0	1032
	29	88909169	4535888	12405.77	36052	-31381	0	0	0	176771	32256	3354	2844	0	0	0	98400	0	0	0	0	0	0	4318	0	N/A	4277	N/A	N/A	0	4219	0	51.00	100.00	98400	0	-4218	15497	984
	30	145357628	5245171	12408.09	41819	-19641	0	0	0	174405	23856	1523	2609	0	0	0	115200	0	0	0	0	0	0	4570	0	N/A	4277	N/A	N/A	0	7006	0	35.00	100.00	115200	0	-7006	0	1152
	31	87162619	4698012	6830.59	37220	-32242	0	0	0	173275	23856	3476	2715	0	0	0	103200	0	0	0	0	0	0	3663	0	N/A	3637	N/A	N/A	0	4123	0	31.00	100.00	103200	0	-4123	28649	1032
	32	19052580	4954533	6593.24	39449	-31327	0	0	0	169025	20328	2836	2500	0	0	0	108000	0	0	0	0	0	0	3329	0	N/A	3376	N/A	N/A	0	705	0	11.00	100.00	108000	0	-705	7749	1080
	33	118265243	5126714	7306.42	40793	-28850	0	0	0	173624	17304	2786	2725	0	0	0	112800	0	0	0	0	0	0	3502	0	N/A	3374	N/A	N/A	0	5657	0	25.00	100.00	112800	0	-5657	9550	1128
	34	48029500	5136264	10270.68	40793	-25206	0	0	0	166856	16800	3999	2575	0	0	0	112800	0	0	0	0	0	0	3332	0	N/A	3374	N/A	N/A	0	2145	0	24.00	100.00	112800	0	-2144	19099	1128
	35	150998674	4477133	10629.16	35663	-36089	0	0	0	168415	16800	1195	2659	0	0	0	100800	0	0	0	0	0	0	3546	0	N/A	3418	N/A	N/A	0	7326	0	41.00	100.00	100800	0	-7326	0	1008
	36	5254721	5254721	1961.28	41819	-23423	0	0	0	165461	16800	3925	2426	0	0	0	115200	0	0	0	0	0	0	3687	0	N/A	3528	N/A	N/A	0	0	0	0	0	115200	0	0	9550	1152
	37	5373178	5373178	3860.50	42845	-15612	0	0	0	162505	16800	6658	2292	0	0	0	117600	0	0	0	0	0	0	3543	0	N/A	3522	N/A	N/A	0	0	0	0	0	117600	0	0	0	1176
	38	4962281	4962281	3029.57	39449	-19512	0	0	0	161703	25368	3134	2298	0	0	0	108000	0	0	0	0	0	0	3391	0	N/A	3521	N/A	N/A	0	0	0	0	0	108000	0	0	15497	1080
	39	21085502	4847934	5996.00	38599	-20371	0	0	0	160463	26544	1485	2279	0	0	0	105600	0	0	0	0	0	0	3372	0	N/A	3521	N/A	N/A	0	812	0	13.00	100.00	105600	0	-812	7749	1056
	40	3880800	3880800	2080.60	30957	-37495	0	0	0	162246	26544	9227	1375	0	0	0	84000	0	0	0	0	0	0	3605	0	N/A	3724	N/A	N/A	0	0	0	0	0	84000	0	0	0	840
	41	4634737	4634737	1722.79	36901	-27965	0	0	0	164701	26544	3712	1859	0	0	0	100800	0	0	0	0	0	0	3821	0	N/A	3719	N/A	N/A	0	0	0	0	0	100800	0	0	7749	1008
	42	4535658	4508532	11810.65	35875	-31282	0	0	0	167814	28224	4128	1931	0	0	0	98400	0	0	0	0	0	0	3848	0	N/A	3717	N/A	N/A	0	1	0	1.00	100.00	98400	0	-1	9550	984
	43	5074124	5074124	535.93	40401	-11755	0	0	0	164664	29400	7590	1593	0	0	0	110693	0	0	0	0	0	0	3633	0	N/A	3717	N/A	N/A	0	0	0	0	0	112800	2107	2108	7749	1128
	44	5298982	5298982	12639.74	42254	-18508	0	0	0	178032	29400	8133	1970	0	0	0	115930	0	0	0	0	0	0	4092	0	N/A	4105	N/A	N/A	0	0	0	0	0	117600	1670	1671	0	1176
	45	181824475	5373178	14896.93	42845	-22976	0	0	0	192183	29400	6977	1787	0	0	0	117600	0	0	0	0	0	0	4620	0	N/A	4396	N/A	N/A	0	8823	0	47.00	100.00	117600	0	-8823	0	1176
	46	186222490	4462732	15371.14	35509	-29042	0	0	0	182045	31416	9716	1142	0	0	0	97448	0	0	0	0	0	0	4193	0	N/A	4396	N/A	N/A	0	9088	0	43.00	100.00	98400	952	-8136	9550	984
	47	319310244	4741336	13829.04	37750	-31725	0	0	0	193626	31416	5139	1758	0	0	0	103200	0	0	0	0	0	0	4659	0	N/A	4394	N/A	N/A	0	15728	0	57.00	100.00	103200	0	-15728	7749	1032
	48	150084612	4527887	11100.38	35988	-20083	0	0	0	179086	32592	14148	1003	0	0	0	98250	0	0	0	0	0	0	5732	0	N/A	6449	N/A	N/A	0	7278	0	41.00	100.00	98400	150	-7128	15497	984
	49	231211263	4618988	12879.26	36837	-31388	0	0	0	200751	35616	8130	1421	0	0	0	100650	0	0	0	0	0	0	12216	0	N/A	11599	N/A	N/A	0	11330	0	61.00	100.00	100800	150	-11179	0	1008
	50	5359940	5359940	11691.92	42677	-11511	0	0	0	186499	38640	7373	800	0	0	0	117207	0	0	0	0	0	0	10968	0	N/A	11599	N/A	N/A	0	0	0	0	0	117600	393	394	7749	1176
	51	5231527	5231527	2792.36	41714	-8633	0	0	0	186884	38640	13536	962	0	0	0	114612	0	0	0	0	0	0	10502	0	N/A	11599	N/A	N/A	0	0	0	0	0	117600	2988	2989	0	1176
	52	61609808	5296449	12759.71	42233	-30820	0	0	0	209222	38640	6978	1291	0	0	0	115933	0	0	0	0	0	0	12745	0	N/A	11593	N/A	N/A	0	2816	0	21.00	100.00	117600	1667	-1149	0	1176
