system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	52932331	52932331	832477	51876537	54241735	44.98	0.09	44.81	45.09	1425250	0	0	0	0	0	0	0	1484942	26585	1447212	1515631	12691	1778	9696	14952	114165	16708	91580	143459	0	0	0	0	0	0	0	0	589680	0	589680	589680	717634	18499	694172	746732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50771	7115	38509	59535	0	0	0	0	N/A	N/A	N/A	N/A	50772	7125	38734	59723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2284704	109867	2144280	2455680	977390	103657	841964	1136668	977390	103657	841964	1136668	0	0	0	0	2604	166	2353	2856
	10	54146924	54146924	2118408	50653097	57028556	44.98	0.10	44.79	45.09	1425284	0	0	0	0	0	0	0	1459140	55907	1400473	1531394	12207	1883	8845	13944	79629	15701	59370	101158	0	0	0	0	0	0	0	0	539136	61904	463320	589680	778321	59532	666984	835083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49847	7487	36525	57247	0	0	0	0	N/A	N/A	N/A	N/A	48835	7479	35417	55790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2265648	46719	2183760	2329680	948191	70221	873739	1073016	948191	70221	873739	1073016	0	0	0	0	2727	54	2688	2832
	11	51931551	51931551	2473065	49360784	55467951	45.00	0.12	44.79	45.17	1392714	0	0	0	0	0	0	0	1418085	57168	1349049	1485356	12210	1886	8820	13944	77675	15604	59719	106328	0	0	0	0	0	0	0	0	568620	26639	526500	589680	710370	46403	652696	773981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49210	7456	36168	56731	0	0	0	0	N/A	N/A	N/A	N/A	48835	7480	35417	55789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2304060	121587	2090640	2470080	1025070	169223	726979	1227704	1025069	169223	726979	1227704	0	0	0	0	2621	110	2472	2784
	12	47397139	47397139	792606	46373022	48810722	44.97	0.09	44.79	45.03	1293065	0	0	0	0	0	0	0	1335126	12004	1313812	1347146	12198	1872	8827	13944	94056	22290	58755	124223	0	0	0	0	0	0	0	0	560171	58956	442260	589680	620860	52036	571872	719016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47841	7450	34174	54779	0	0	0	0	N/A	N/A	N/A	N/A	48836	7478	35421	55789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2244732	121806	2092500	2403600	1063701	118147	931224	1242048	1063701	118148	931224	1242049	0	0	0	0	2357	10	2352	2376
	13	45928126	45928126	3009180	42494201	50554766	44.48	0.42	43.82	45.01	1261083	0	0	0	0	0	0	0	1299240	76777	1212476	1423470	12359	1868	8976	14151	89645	7784	82982	104578	0	0	0	0	0	0	0	0	562512	43081	477177	589680	586068	52707	500309	664799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48656	7516	34826	55490	0	0	0	0	N/A	N/A	N/A	N/A	49421	7568	35717	56493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2210076	56088	2113560	2288700	1061496	102623	956340	1218159	1061496	102623	956340	1218158	0	0	0	0	2410	62	2352	2520
	14	42956986	42956986	13739172	27984195	64847410	43.46	1.40	40.99	44.91	1169223	0	0	0	0	0	0	0	1209968	312768	856001	1730069	13266	2097	9408	15249	72686	25896	44090	117256	0	0	0	0	0	0	0	0	506879	67164	435531	589680	560968	282320	286772	982414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56169	11229	35824	69818	0	0	0	0	N/A	N/A	N/A	N/A	52936	8340	37503	60709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2216280	90685	2096580	2343720	1148433	291190	771626	1529977	1148433	291190	771627	1529977	0	0	0	0	2467	442	1945	3096
	15	35145618	35145618	9938078	28514911	54388479	43.50	1.00	41.99	44.80	994088	0	0	0	0	0	0	0	1023260	246856	839512	1491279	13255	2084	9408	15204	64027	14617	46215	83772	0	0	0	0	0	0	0	0	504381	79664	373813	587940	388830	186186	234493	751540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52767	10560	34953	65516	0	0	0	0	N/A	N/A	N/A	N/A	52935	8339	37502	60707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118240	126492	1961700	2281680	1225029	154847	942200	1406356	1225028	154847	942200	1406356	0	0	0	0	2141	373	1776	2857
	16	33552046	33552046	7699539	25857022	47660234	43.15	1.45	40.93	44.80	973790	0	0	0	0	0	0	0	1033348	170862	793703	1302822	13218	2074	9368	15127	102680	35116	61380	141101	0	0	0	0	0	0	0	0	538378	57741	437650	588839	327737	141178	227637	601963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51336	5661	42103	59564	0	0	0	0	N/A	N/A	N/A	N/A	52935	8339	37503	60708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2234772	160130	1946940	2436840	1368657	206811	1052949	1688427	1368657	206811	1052949	1688427	0	0	0	0	1959	318	1560	2523
	17	33111158	33111158	2264898	28872091	35257446	44.24	0.53	43.51	44.87	949870	0	0	0	0	0	0	0	979248	54375	878773	1044162	13199	2082	9324	15120	66645	9228	54601	81337	0	0	0	0	0	0	0	0	510710	58671	449722	587102	337018	53961	279066	407071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51676	7699	37122	59215	0	0	0	0	N/A	N/A	N/A	N/A	52934	8341	37499	60707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2085060	134490	1854600	2249880	1237332	84491	1125812	1346555	1237331	84491	1125812	1346555	0	0	0	0	1935	137	1705	2064
	18	30160043	30160043	3007404	25290325	34607268	42.54	0.55	41.71	43.17	892821	0	0	0	0	0	0	0	949519	59934	851654	1017575	13023	1175	10810	14064	94331	18255	66940	122889	0	0	0	0	0	0	0	0	520229	31541	488051	573156	268546	74860	148812	371589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53391	5329	44109	58639	0	0	0	0	N/A	N/A	N/A	N/A	51980	4826	42930	56294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2119860	114332	1915560	2223660	1331085	90695	1155178	1406070	1331085	90695	1155177	1406070	0	0	0	0	1888	206	1512	2112
	19	28041833	28041833	2034553	25695630	31423400	41.94	0.60	40.95	42.60	854838	0	0	0	0	0	0	0	890638	48662	840383	970888	12966	1059	10972	13944	77256	10633	60548	91342	0	0	0	0	0	0	0	0	536172	13597	518164	558630	211432	47846	155036	282919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52812	4241	44723	56577	0	0	0	0	N/A	N/A	N/A	N/A	51822	4248	43838	55739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155272	102897	2032320	2338200	1407668	76298	1318654	1514349	1407668	76298	1318654	1514349	0	0	0	0	1814	223	1512	2184
	20	25942526	25942526	2452194	22421280	29910204	42.04	0.90	40.75	43.34	811607	0	0	0	0	0	0	0	838112	27310	805103	886243	12953	1079	10920	13944	71058	28785	37695	117223	0	0	0	0	0	0	0	0	545287	18426	514339	567994	157263	39088	106481	225307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51551	3719	44326	54726	0	0	0	0	N/A	N/A	N/A	N/A	51821	4248	43837	55741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2097624	126364	1906320	2301240	1395074	112617	1183368	1507938	1395074	112617	1183368	1507938	0	0	0	0	1512	150	1344	1680
	21	23872550	23872550	1343664	22216803	25884369	41.49	0.66	40.78	42.41	758285	0	0	0	0	0	0	0	813801	28478	782186	861756	12928	1074	10920	13927	96643	16169	76898	121156	0	0	0	0	0	0	0	0	521689	17422	502790	548751	132258	17646	110601	152950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50282	4430	42252	54847	0	0	0	0	N/A	N/A	N/A	N/A	51822	4248	43838	55741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2271336	51946	2173800	2315640	1617389	67251	1495281	1689508	1617389	67251	1495281	1689508	0	0	0	0	1445	82	1344	1513
	22	23182937	23182937	1422757	21038307	25058153	41.35	1.44	39.29	43.56	729090	0	0	0	0	0	0	0	765786	17773	744816	789400	13073	1030	11308	14208	71374	16434	59481	103659	0	0	0	0	0	0	0	0	498407	27301	466753	540565	131001	25720	104184	174224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51931	4123	45256	57156	0	0	0	0	N/A	N/A	N/A	N/A	52323	4087	45269	56848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2209788	129528	2027880	2385840	1580380	124630	1370554	1717592	1580380	124630	1370554	1717593	0	0	0	0	1378	42	1344	1440
	23	22117564	22117564	394155	21731180	22786201	40.38	0.56	39.55	41.06	689560	0	0	0	0	0	0	0	720796	15798	703129	747553	13256	1053	11844	14812	56290	6786	48210	67303	0	0	0	0	0	0	0	0	464024	42314	411164	517413	132731	24963	102123	161245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54495	4459	48766	61949	0	0	0	0	N/A	N/A	N/A	N/A	52989	4209	47173	59162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2184936	167466	1973160	2484120	1588181	152640	1397187	1864584	1588181	152640	1397186	1864584	0	0	0	0	1387	38	1344	1440
	24	19974598	19974598	1860271	18192494	23452487	40.48	2.25	38.39	44.07	623398	0	0	0	0	0	0	0	685832	9552	675998	701772	13228	1051	11792	14784	82359	6121	74762	92154	0	0	0	0	0	0	0	0	428026	64081	312080	485349	109767	73933	50858	248442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52452	4248	46450	58882	0	0	0	0	N/A	N/A	N/A	N/A	52988	4208	47173	59160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142816	174334	1873380	2371800	1605023	179215	1312858	1828609	1605023	179215	1312858	1828608	0	0	0	0	1147	134	1008	1368
	25	19298446	19298446	2115709	16731522	22057625	40.51	2.42	37.09	43.99	604142	0	0	0	0	0	0	0	659507	14447	640232	677404	13233	1058	11760	14784	73857	16579	52699	93798	0	0	0	0	0	0	0	0	417687	69468	290291	481637	102918	78819	25234	232133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51813	4278	45434	56707	0	0	0	0	N/A	N/A	N/A	N/A	52990	4208	47176	59163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040636	175900	1738920	2221800	1520032	189070	1216496	1732967	1520032	189071	1216496	1732968	0	0	0	0	1075	171	840	1344
	26	19875835	19875835	2179135	17439828	23620644	40.35	2.79	37.76	44.49	612693	0	0	0	0	0	0	0	651536	15816	624766	670570	13219	1078	11760	14952	54909	13949	33124	74437	0	0	0	0	0	0	0	0	406421	63702	294342	479498	124988	77500	50400	263266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51999	3853	46374	57622	0	0	0	0	N/A	N/A	N/A	N/A	52818	4342	47097	59832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066196	207422	1668360	2267640	1534787	221064	1110752	1735605	1534787	221064	1110752	1735604	0	0	0	0	1147	175	1008	1416
	27	20096823	20096823	2660957	16794663	24825375	41.06	1.67	39.49	44.12	608697	0	0	0	0	0	0	0	644710	29428	600916	691965	12924	1545	11700	15960	47671	10655	30469	62121	0	0	0	0	0	0	0	0	382727	86969	279805	493577	149425	106060	0	293402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51963	5666	47428	63046	0	0	0	0	N/A	N/A	N/A	N/A	51788	6150	46638	63840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2019720	278462	1573080	2301600	1487568	303220	989121	1808023	1487568	303219	989121	1808024	0	0	0	0	1186	269	672	1416
	28	19453943	19453943	1621379	17382983	21368239	41.49	1.58	38.67	43.18	593212	0	0	0	0	0	0	0	632014	18438	614810	658996	12935	1541	11676	15960	50331	5422	40214	56115	0	0	0	0	0	0	0	0	379763	87685	213237	468267	137496	84397	50535	296882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51489	6290	47457	63991	0	0	0	0	N/A	N/A	N/A	N/A	51786	6151	46634	63840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2105436	184989	1819140	2385480	1588177	182901	1309020	1866679	1588177	182901	1309020	1866679	0	0	0	0	1166	159	1008	1440
	29	17985670	17985670	1445881	16333134	20183022	39.83	1.87	37.28	43.04	601140	0	0	0	0	0	0	0	644723	10551	633278	663607	12960	1530	11672	15960	67774	20503	47136	101727	0	0	0	0	0	0	0	0	442116	25102	410760	481740	70602	50100	0	143983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51271	5889	44782	62336	0	0	0	0	N/A	N/A	N/A	N/A	51787	6150	46634	63840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2227368	87206	2090340	2342640	1714651	114778	1535597	1861000	1714651	114777	1535597	1860999	0	0	0	0	1027	244	672	1440
	30	18972035	18972035	902505	17907813	20147480	39.34	0.71	38.39	40.11	626599	0	0	0	0	0	0	0	671508	28564	625090	712749	12958	1539	11592	15960	69862	15203	46834	92763	0	0	0	0	0	0	0	0	450852	41463	400389	492854	85577	35347	50629	142822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52260	7006	46857	66117	0	0	0	0	N/A	N/A	N/A	N/A	51786	6151	46634	63840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2247900	74926	2131320	2343720	1711471	73235	1585940	1793350	1711471	73235	1585940	1793349	0	0	0	0	1147	134	1008	1368
	31	21021115	21021115	479132	20310870	21798417	40.30	0.64	39.58	41.50	680848	0	0	0	0	0	0	0	695952	28665	672327	749262	13271	1933	11304	16927	44306	17352	23177	76204	0	0	0	0	0	0	0	0	477036	39162	417217	520879	108406	43402	53826	178599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52934	7739	45047	67436	0	0	0	0	N/A	N/A	N/A	N/A	53096	7873	44953	67945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2335620	59143	2268360	2417280	1750179	56307	1693655	1827689	1750179	56307	1693654	1827689	0	0	0	0	1277	164	1008	1464
	32	20951891	20951891	1795731	19135813	23557368	39.66	1.10	38.54	41.16	683595	0	0	0	0	0	0	0	715423	40577	664959	777428	13414	2162	10884	17388	64293	19069	44088	92414	0	0	0	0	0	0	0	0	491732	22733	463558	518799	93516	21271	76944	128964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52468	9130	42287	69428	0	0	0	0	N/A	N/A	N/A	N/A	53619	8706	43418	69587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2352840	95032	2174880	2440560	1767592	96081	1611908	1876864	1767591	96081	1611907	1876864	0	0	0	0	1277	134	1176	1512
	33	22458271	22458271	887232	21048295	23501580	40.75	1.07	39.43	42.43	707228	0	0	0	0	0	0	0	740829	24680	709699	771378	13407	2176	10836	17388	63593	11705	45519	81850	0	0	0	0	0	0	0	0	482905	17160	453765	503407	127743	22079	100899	155960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53181	8190	43619	68215	0	0	0	0	N/A	N/A	N/A	N/A	53618	8705	43417	69584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2201640	130183	2062920	2380320	1590993	140128	1435756	1773106	1590992	140128	1435756	1773106	0	0	0	0	1406	62	1344	1512
