system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	8872597	8872597	482455	8092907	9591588	44.98	0.10	44.79	45.09	232737	0	0	0	0	0	0	0	246837	3510	241369	250748	1834	181	1512	2040	21673	10485	8325	40616	0	0	0	0	0	0	0	0	84240	0	84240	84240	131649	10721	114322	147626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7441	751	6117	8258	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326664	18757	304800	352080	110775	15921	90536	137172	114571	14844	98868	135921	0	0	0	0	413	18	384	432
	10	10	JAN	8642072	8642072	205776	8414326	9018680	44.98	0.10	44.79	45.09	227614	0	0	0	0	0	0	0	244158	1702	241753	246714	1834	181	1512	2040	24199	3114	18042	26243	0	0	0	0	0	0	0	0	84240	0	84240	84240	126526	4573	121465	134895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7360	670	6164	8126	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329472	21148	304800	352080	118706	19311	93644	143568	117582	18142	92584	139996	0	0	0	0	413	18	384	432
	11	11	JAN	8740644	8740644	532908	8133838	9688530	44.98	0.09	44.81	45.09	229805	0	0	0	0	0	0	0	242404	4374	236174	249162	1834	181	1512	2040	20235	6913	7316	27037	0	0	0	0	0	0	0	0	84240	0	84240	84240	128717	11842	115232	149781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7379	596	6313	8111	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329544	22860	291120	352080	116587	23027	79911	152608	116950	20331	84755	146866	0	0	0	0	416	18	384	432
	12	12	JAN	8757007	8757007	469085	7999691	9291144	44.98	0.10	44.79	45.09	230168	0	0	0	0	0	0	0	242496	7033	232296	253842	1834	181	1512	2040	19949	4345	13385	26172	0	0	0	0	0	0	0	0	84240	0	84240	84240	129080	10424	112251	140950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7393	643	6205	8148	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324816	22113	286320	352080	111496	23885	70420	141549	114978	19270	83869	138990	0	0	0	0	416	18	384	432
	13	13	JAN	7649438	7649438	113256	7456298	7798630	44.98	0.10	44.79	45.09	205556	0	0	0	0	0	0	0	216312	6056	206247	223929	1834	181	1512	2040	18720	6360	8843	24946	0	0	0	0	0	0	0	0	84240	0	84240	84240	104468	2517	100176	107783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7051	697	5815	7868	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330432	16986	300360	352080	141724	14714	115944	160057	135159	14679	110183	154461	0	0	0	0	413	18	384	432
	14	14	JAN	7436568	7436568	267811	7169208	7934912	44.98	0.10	44.79	45.09	200825	0	0	0	0	0	0	0	207451	5241	200674	214012	1834	181	1512	2040	14668	5796	8006	22897	0	0	0	0	0	0	0	0	84240	0	84240	84240	99737	5951	93796	110811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6973	691	5708	7707	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332352	17194	300360	352080	148375	16224	122324	168185	141815	16445	115665	162477	0	0	0	0	413	18	384	432
	15	15	JAN	8593441	8593441	424255	8012827	9247010	45.05	0.05	44.99	45.13	226533	0	0	0	0	0	0	0	238619	5442	230574	245128	1834	181	1512	2040	19771	5123	11665	27395	0	0	0	0	0	0	0	0	84240	0	84240	84240	125445	9428	112543	139969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7328	655	6097	7986	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336120	19882	300360	356880	126435	24146	90599	160097	124349	22364	92825	152111	0	0	0	0	418	12	408	432
	16	16	JAN	8695480	8695480	162688	8507967	8998156	45.06	0.08	44.99	45.21	228801	0	0	0	0	0	0	0	242519	6784	231221	249025	1834	181	1512	2040	21370	6670	9902	28453	0	0	0	0	0	0	0	0	84240	0	84240	84240	127713	3615	123546	134439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7363	698	6133	8158	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332352	24399	286320	356880	120399	24483	74982	149094	121106	19408	86007	141193	0	0	0	0	413	18	384	432
	17	17	JAN	8481934	8481934	318889	7885757	8755449	45.05	0.05	44.99	45.13	224055	0	0	0	0	0	0	0	241840	6719	231145	251388	1831	184	1503	2040	25482	10824	7985	41158	0	0	0	0	0	0	0	0	84240	0	84240	84240	122967	7086	109719	129046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7319	747	6031	8143	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324888	22477	291120	347280	117681	22147	77848	138733	116718	19658	84699	139086	0	0	0	0	408	21	384	432
	18	18	JAN	8693264	8693264	268211	8446694	9184814	45.01	0.09	44.83	45.09	228752	0	0	0	0	0	0	0	243181	5462	235698	250446	1827	182	1500	2030	22068	4838	16267	28078	0	0	0	0	0	0	0	0	84240	0	84240	84240	127664	5960	122184	138587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7383	733	6023	8190	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319272	19438	291120	347280	107368	24904	68293	140856	111837	21873	82253	143185	0	0	0	0	413	18	384	432
	19	19	JAN	8886810	8886810	578072	8175761	9750869	45.56	1.18	44.79	47.91	230767	0	0	0	0	0	0	0	244421	2766	240927	248935	1826	181	1500	2028	20398	11728	4229	35639	0	0	0	0	0	0	0	0	80028	8424	63180	84240	134708	15723	116164	155398	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	7424	790	5998	8318	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319788	19495	295920	347280	105015	28100	60654	141754	111807	21012	78018	139738	0	0	0	0	408	15	386	432
	20	20	JAN	7910874	7910874	442862	7084304	8304907	44.98	0.10	44.79	45.09	209119	0	0	0	0	0	0	0	218974	4619	213373	225412	1826	181	1500	2028	16923	6730	10891	29573	0	0	0	0	0	0	0	0	80028	8424	63180	84240	113085	12305	91909	128414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7111	665	5980	7905	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319788	19495	295920	347280	126675	19250	94275	145136	122955	20210	88179	144785	0	0	0	0	408	15	384	432
	21	21	JAN	7410207	7410207	440227	6775430	8144398	44.98	0.10	44.79	45.09	197993	0	0	0	0	0	0	0	207807	6821	198532	216290	1826	181	1500	2028	17059	8422	6286	26626	0	0	0	0	0	0	0	0	80028	8424	63180	84240	101959	11779	85045	115467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6935	602	5935	7674	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318828	20172	295920	347280	136841	15181	114881	156552	131643	14679	108181	150187	0	0	0	0	408	15	384	432
	22	22	JAN	8633240	8633240	227798	8302354	8921964	45.01	0.06	44.89	45.09	225171	0	0	0	0	0	0	0	239141	4895	233027	246910	1824	185	1488	2028	20826	7795	6701	28433	0	0	0	0	0	0	0	0	80028	8424	63180	84240	129138	6438	118977	137572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7325	664	6109	8036	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319788	19838	295920	347280	110622	19257	86490	134823	115502	16309	96517	135813	0	0	0	0	403	18	384	432
	23	23	JAN	8988378	8988378	132700	8858505	9234906	44.99	0.10	44.79	45.09	233063	0	0	0	0	0	0	0	242295	4576	237459	249884	1823	185	1488	2028	15965	6688	4091	22541	0	0	0	0	0	0	0	0	80028	8424	63180	84240	137030	4902	131978	145376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7450	699	6158	8158	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323556	21164	295920	352080	106498	19729	77778	133647	114328	15789	95318	136907	0	0	0	0	408	15	384	432
	24	24	JAN	9052391	9052391	245427	8661301	9317265	44.98	0.10	44.79	45.09	234486	0	0	0	0	0	0	0	241278	4677	233575	247007	1822	185	1488	2028	13493	2433	11168	17623	0	0	0	0	0	0	0	0	80028	8424	63180	84240	138452	9184	126953	153792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7484	782	6070	8297	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331980	12162	316980	352080	113500	14677	100008	140887	116636	13739	101064	138120	0	0	0	0	413	10	408	432
	25	25	JAN	8586774	8586774	346292	8078779	9019510	44.98	0.10	44.79	45.09	224139	0	0	0	0	0	0	0	243202	4763	236460	248822	1822	185	1488	2028	25900	7407	16259	33571	0	0	0	0	0	0	0	0	80028	8424	63180	84240	128105	12032	114008	148954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7347	779	5918	8225	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340404	10010	328800	352080	132271	14849	118886	153832	126870	15005	113925	149585	0	0	0	0	413	10	408	432
	26	26	JAN	8779532	8779532	322533	8273473	9141500	45.02	0.04	44.98	45.09	228422	0	0	0	0	0	0	0	244349	4216	238263	249628	1822	186	1488	2028	22705	5783	16956	31316	0	0	0	0	0	0	0	0	80028	8424	63180	84240	132389	11182	118335	151123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7405	779	5972	8250	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334788	12128	314760	352080	122371	16768	92896	140126	122320	12846	102530	137981	0	0	0	0	408	15	384	432
	27	27	JAN	8053739	8053739	446659	7179012	8393455	44.98	0.10	44.79	45.09	214540	0	0	0	0	0	0	0	220642	4937	214709	228960	1826	187	1488	2028	13925	8595	6481	27763	0	0	0	0	0	0	0	0	84240	0	84240	84240	113452	9926	94014	121001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7199	730	5976	8081	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	12867	314760	352080	135692	18196	109519	159786	132070	15753	105284	152918	0	0	0	0	408	21	384	432
	28	28	JAN	7265365	7265365	375650	6663584	7781667	44.98	0.10	44.79	45.09	197021	0	0	0	0	0	0	0	210225	4192	205595	217287	1824	186	1488	2022	21280	8072	10718	33734	0	0	0	0	0	0	0	0	84240	0	84240	84240	95933	8348	82560	107406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6949	762	5661	7894	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	15698	309960	356880	153211	15169	127647	171240	146438	14944	120780	164554	0	0	0	0	408	21	384	432
	29	29	JAN	8445696	8445696	587050	7840271	9324584	44.98	0.10	44.79	45.09	223250	0	0	0	0	0	0	0	238605	4716	232598	245658	1822	185	1488	2016	23054	10698	9645	37870	0	0	0	0	0	0	0	0	84240	0	84240	84240	122162	13046	108708	141693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7327	860	5893	8303	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	16970	305160	356880	125062	14133	105339	140292	122588	14642	103995	139110	0	0	0	0	408	21	384	432
	30	30	JAN	8508826	8508826	519839	7726393	9219589	44.99	0.11	44.79	45.09	224653	0	0	0	0	0	0	0	240047	7732	229780	251375	1822	185	1488	2016	23077	7412	16060	35379	0	0	0	0	0	0	0	0	84240	0	84240	84240	123565	11552	106178	139360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7342	865	5840	8293	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327696	17182	305160	356880	119891	17494	95600	140048	117607	17570	89408	139429	0	0	0	0	400	22	367	432
	31	31	JAN	8544306	8544306	786280	7598933	9513748	45.03	0.16	44.79	45.28	225441	0	0	0	0	0	0	0	239363	10094	224905	251806	1824	185	1488	2016	21596	8393	11519	32471	0	0	0	0	0	0	0	0	84240	0	84240	84240	124353	17473	103345	145897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	844	5863	8182	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	19352	286320	338040	109719	15202	89063	133245	110764	16607	84608	133594	0	0	0	0	398	24	360	432
	32	01	FEB	8899927	8899927	496138	8184587	9548092	45.06	0.21	44.79	45.43	233344	0	0	0	0	0	0	0	240983	11492	227279	257170	1906	259	1538	2328	14722	2823	9945	17653	0	0	0	0	0	0	0	0	84240	0	84240	84240	132256	11025	116360	146660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7859	1148	6339	9798	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315504	19341	291120	338040	99008	22171	60220	127232	105252	22599	64624	133155	0	0	0	0	398	19	384	432
	33	02	FEB	9011095	9011095	742872	7917822	10021037	45.63	1.33	44.79	48.28	235733	0	0	0	0	0	0	0	242406	10658	230116	260884	1910	260	1548	2340	13693	9718	2530	26498	0	0	0	0	0	0	0	0	84240	0	84240	84240	134592	16327	110432	156498	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	7895	1191	6470	9983	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319200	18326	286320	338040	100292	29022	45204	126835	107396	24781	60530	132691	0	0	0	0	403	17	384	432
	34	03	FEB	7811892	7811892	695394	6890464	8983101	45.06	0.21	44.79	45.43	209166	0	0	0	0	0	0	0	218976	9426	208869	236367	1910	260	1548	2340	17247	8859	6076	28423	0	0	0	0	0	0	0	0	84240	0	84240	84240	108078	15453	87601	134104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7502	1159	6154	9607	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313584	17444	286320	333240	121266	27539	67976	145426	116568	25451	67662	139282	0	0	0	0	398	12	384	408
