NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NORTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	81	22	MAR	282240	0	82915	288000	0	327900	288	0	326
	82	23	MAR	279495	0	80672	288000	0	326900	288	0	326
	83	24	MAR	270145	0	61194	278400	0	297600	278	0	298
	84	25	MAR	263714	0	39573	283550	0	244800	283	0	245
	85	26	MAR	260166	0	50648	278400	0	262100	278	0	260
	86	27	MAR	265843	720	72385	278400	1500	311400	278	3	306
	87	28	MAR	266745	3336	92869	273600	5560	343900	274	17	340
	88	29	MAR	268035	3506	112279	273950	5180	331200	274	15	331
	89	30	MAR	257852	151	93615	268800	400	298400	269	1	298
	90	31	MAR	253007	0	74623	268800	0	303200	269	0	302
	91	01	APR	249706	0	48794	268800	0	264200	269	0	264
	92	02	APR	253490	0	55621	268800	0	295800	269	0	293
	93	03	APR	262843	0	75475	268800	0	319800	269	0	317
	94	04	APR	263424	0	77637	269150	0	323100	269	0	322
	95	05	APR	262943	0	80312	268800	0	327400	269	0	326
	96	06	APR	260882	0	59021	268800	0	317300	269	0	317
	97	07	APR	250183	0	39643	264000	0	288000	264	0	288
	98	08	APR	252916	0	43032	264000	0	278400	264	0	278
	99	09	APR	258764	0	38681	269150	0	274100	269	0	274
	100	10	APR	248976	0	80138	254400	0	337200	254	0	331
	101	11	APR	258720	0	87213	264700	0	322100	264	0	322
	102	12	APR	254016	0	90411	259200	0	337500	259	0	336
	103	13	APR	253110	0	57225	259200	0	307200	259	0	307
	104	14	APR	241045	0	34976	254400	0	274100	254	0	274
	105	15	APR	244316	0	37011	254400	0	279400	254	0	278
	106	16	APR	245855	0	49660	254400	0	315500	254	0	312
	107	17	APR	252535	0	68629	259900	0	317800	259	0	317
	108	18	APR	254016	0	93317	259200	0	317300	259	0	317
	109	19	APR	254016	0	86823	259200	0	316800	259	0	317
	110	20	APR	251916	0	54166	259200	0	312000	259	0	312
	111	21	APR	242863	0	45936	259200	0	283200	259	0	283
	112	22	APR	234206	0	31884	249600	0	235200	250	0	235
	113	23	APR	229992	0	34786	249950	0	242000	250	0	240
	114	24	APR	235585	0	57047	244800	0	298300	245	0	293
	115	25	APR	244608	0	84489	249950	0	324600	250	0	322
	116	26	APR	249248	0	79169	254750	0	326900	254	0	326
	117	27	APR	242684	0	58769	249600	0	307200	250	0	307
	118	28	APR	240478	0	34891	260250	0	254400	259	0	254
	119	29	APR	220011	0	28751	254400	0	211200	254	0	211
	120	30	APR	230167	0	36718	254400	0	248800	254	0	245
	121	01	MAY	238750	0	50711	249600	0	287200	250	0	283
	122	02	MAY	242661	0	65928	249950	0	299100	250	0	298
	123	03	MAY	240535	0	61072	249600	0	297600	250	0	298
	124	04	MAY	237513	0	45562	249600	0	283200	250	0	283
	125	05	MAY	228423	0	29795	249950	0	240000	250	0	240
	126	06	MAY	213663	0	33635	240000	0	220800	240	0	221
	127	07	MAY	215085	0	40265	235200	0	252600	235	0	250
	128	08	MAY	209449	0	54038	225600	0	265500	226	0	264
	129	09	MAY	218291	386	71810	225600	900	306400	226	2	302
	130	10	MAY	225293	1045	71396	235900	1820	293300	235	5	293
	131	11	MAY	220181	0	52495	235200	0	273600	235	0	274
	132	12	MAY	207532	0	33190	230750	0	240000	230	0	240
	133	13	MAY	198512	0	29813	230400	0	211700	230	0	211
	134	14	MAY	201843	0	35833	230400	0	218000	230	0	216
	135	15	MAY	216558	0	44076	235550	0	247800	235	0	245
	136	16	MAY	219627	349	57274	235550	800	276600	235	2	274
	137	17	MAY	230611	179	56662	240350	400	273600	240	1	274
	138	18	MAY	220788	0	46789	235200	0	264500	235	0	264
	139	19	MAY	207748	0	27128	235200	0	196800	235	0	197
	140	20	MAY	197878	0	21284	240350	0	148800	240	0	149
	141	21	MAY	203950	0	24155	245150	0	186400	245	0	182
	142	22	MAY	214322	0	27647	249950	0	198800	250	0	197
	143	23	MAY	232392	0	34279	249600	0	228600	250	0	226
	144	24	MAY	220814	0	40207	249600	0	241500	250	0	240
	145	25	MAY	219700	0	32204	254750	0	206400	254	0	206
	146	26	MAY	205245	0	22829	249600	0	182400	250	0	182
	147	27	MAY	187973	0	17975	244800	0	139200	245	0	139
	148	28	MAY	195067	0	22464	240000	0	176300	240	0	173
	149	29	MAY	220774	0	29107	245150	0	220500	245	0	216
	150	30	MAY	225161	0	37659	250300	0	243000	250	0	240
	151	31	MAY	221951	0	35533	244800	0	251100	245	0	250
	152	01	JUN	206502	0	23212	244800	0	196800	245	0	197
	153	02	JUN	196839	0	15972	245150	0	144000	245	0	144
	154	03	JUN	186634	0	8160	260250	0	81600	259	0	82
	155	04	JUN	199471	0	8975	264350	0	82100	264	0	82
	156	05	JUN	206290	0	17671	264350	0	113400	264	0	110
	157	06	JUN	217967	0	28212	264000	0	147500	264	0	144
	158	07	JUN	217514	0	29809	259200	0	181600	259	0	178
	159	08	JUN	208085	0	27053	254400	0	159900	254	0	158
	160	09	JUN	195872	0	13044	259550	0	100800	259	0	101
	161	10	JUN	181393	0	14632	254400	0	96500	254	0	96
	162	11	JUN	188728	0	17938	249600	0	111900	250	0	110
	163	12	JUN	195722	0	33853	240000	0	174000	240	0	168
	164	13	JUN	196613	0	39629	235200	0	200300	235	0	197
	165	14	JUN	197256	697	46388	230400	1600	223800	230	3	221
	166	15	JUN	189779	0	32081	231100	0	197300	230	0	197
	167	16	JUN	178597	0	21088	220800	0	144000	221	0	144
	168	17	JUN	170511	0	19120	220800	0	139200	221	0	139
	169	18	JUN	178499	0	22606	220800	0	149800	221	0	149
	170	19	JUN	186231	0	33252	220800	0	201800	221	0	197
	171	20	JUN	195656	0	40818	220800	0	229100	221	0	226
	172	21	JUN	194774	0	41933	220800	0	226100	221	0	226
	173	22	JUN	179294	0	27562	216000	0	182400	216	0	182
	174	23	JUN	173340	0	14522	226650	0	129600	226	0	130
	175	24	JUN	168147	0	10560	230750	0	105600	230	0	106
	176	25	JUN	172965	0	11040	230400	0	110900	230	0	110
	177	26	JUN	186063	0	19865	230750	0	195200	230	0	187
	178	27	JUN	208740	0	28100	235550	0	229600	235	0	226
	179	28	JUN	205896	0	24383	245500	0	206900	245	0	206
	180	29	JUN	191690	0	16462	249950	0	163700	250	0	163
	181	30	JUN	181741	0	5760	259900	0	57600	259	0	58
	182	01	JUL	170769	0	3360	264350	0	33600	264	0	34
	183	02	JUL	186656	0	6240	269150	0	65400	269	0	62
	184	03	JUL	209088	0	11635	268800	0	115400	269	0	110
	185	04	JUL	225669	0	16773	273950	0	142700	274	0	139
	186	05	JUL	219478	0	14400	269150	0	146000	269	0	144
	187	06	JUL	197892	0	12480	268800	0	124800	269	0	125
	188	07	JUL	183128	0	7680	268800	0	76800	269	0	77
	189	08	JUL	172585	0	6720	259200	0	69200	259	0	67
	190	09	JUL	177335	0	6720	254400	0	67200	254	0	67
	191	10	JUL	196210	0	10560	254400	0	109600	254	0	106
	192	11	JUL	200355	0	13440	254400	0	138400	254	0	134
	193	12	JUL	204515	0	16887	254750	0	155600	254	0	154
	194	13	JUL	200175	0	9120	264700	0	91200	264	0	91
	195	14	JUL	173664	0	3840	269150	0	38400	269	0	38
	196	15	JUL	170289	0	4320	264000	0	44200	264	0	43
	197	16	JUL	180867	0	6720	264350	0	69700	264	0	67
	198	17	JUL	208374	0	11137	264000	0	104300	264	0	101
	199	18	JUL	210920	0	24567	249600	0	212100	250	0	202
	200	19	JUL	216799	0	20381	249600	0	172800	250	0	173
	201	20	JUL	197743	0	11523	249950	0	106100	250	0	106
	202	21	JUL	165194	0	6698	249950	0	62400	250	0	62
	203	22	JUL	157090	0	5280	244800	0	52800	245	0	53
	204	23	JUL	170482	0	9885	240000	0	89900	240	0	86
	205	24	JUL	192353	0	20108	240000	0	160600	240	0	154
	206	25	JUL	204667	0	25413	240000	0	206600	240	0	202
	207	26	JUL	205932	0	21462	250300	0	178100	250	0	178
	208	27	JUL	193351	0	18338	240000	0	164200	240	0	163
	209	28	JUL	171901	0	10560	240000	0	105600	240	0	106
	210	29	JUL	168561	0	8160	240000	0	81600	240	0	82
	211	30	JUL	179392	0	8640	245150	0	86900	245	0	86
	212	31	JUL	191132	0	17930	240000	0	155300	240	0	149
	213	01	AUG	206017	0	29586	235200	0	217700	235	0	211
	214	02	AUG	209264	0	26143	240350	0	202100	240	0	202
	215	03	AUG	200144	0	22271	235200	0	192500	235	0	192
	216	04	AUG	182473	0	12388	235200	0	120000	235	0	120
	217	05	AUG	169053	0	7680	240700	0	77800	240	0	77
	218	06	AUG	175626	0	10156	240000	0	104700	240	0	101
	219	07	AUG	201179	0	19650	245150	0	179700	245	0	172
	220	08	AUG	217621	0	35216	240000	0	230300	240	0	225
	221	09	AUG	215391	0	36732	235200	0	225600	235	0	226
	222	10	AUG	200767	0	26189	225600	0	201800	226	0	202
	223	11	AUG	179950	0	16292	220800	0	154000	221	0	154
	224	12	AUG	167358	0	15888	211200	0	140100	211	0	140
	225	13	AUG	173866	0	23016	206400	0	186900	206	0	182
	226	14	AUG	189164	0	40871	206400	0	236500	206	0	231
	227	15	AUG	195705	286	53167	211550	700	235400	211	1	233
	228	16	AUG	197630	0	51480	211200	0	242700	211	0	241
	229	17	AUG	187006	0	39016	211550	0	240000	211	0	240
	230	18	AUG	186391	0	22315	221500	0	182400	221	0	182
	231	19	AUG	170396	0	18894	216350	0	144000	216	0	144
	232	20	AUG	181850	219	27116	221150	380	176300	221	1	173
	233	21	AUG	200363	4261	36696	225950	4880	205100	226	19	202
	234	22	AUG	208834	5890	47248	225600	6280	233400	226	27	230
	235	23	AUG	203258	9476	48514	220800	8940	235700	221	40	235
	236	24	AUG	193767	4660	31781	225950	4800	172800	226	21	173
	237	25	AUG	181387	1249	23661	225600	1560	149300	226	6	149
	238	26	AUG	177650	0	20582	225600	0	120500	226	0	120
	239	27	AUG	184476	554	26928	220800	800	178300	221	3	173
	240	28	AUG	200306	2786	40360	225950	3380	210400	226	13	206
	241	29	AUG	204972	6580	60392	216000	6620	260500	216	29	255
	242	30	AUG	208989	5672	54525	221150	5760	249600	221	25	250
	243	31	AUG	211557	1392	34200	231100	1860	201600	230	7	202
	244	01	SEP	193397	976	23859	225600	1180	172800	226	4	173
	245	02	SEP	195106	0	19305	230750	0	158900	230	0	158
	246	03	SEP	201107	0	23848	230400	0	179600	230	0	178
	247	04	SEP	214733	0	29024	235550	0	204100	235	0	202
	248	05	SEP	228954	212	46551	240350	520	244000	240	1	240
	249	06	SEP	235261	0	43057	250300	0	241000	250	0	240
	250	07	SEP	229106	0	27366	254750	0	206900	254	0	206
	251	08	SEP	216711	0	16455	259550	0	153600	259	0	154
	252	09	SEP	205462	0	10080	264350	0	100800	264	0	101
	253	10	SEP	214830	0	14965	269150	0	144200	269	0	139
	254	11	SEP	238726	0	24383	269150	0	192200	269	0	187
	255	12	SEP	246362	0	37426	264000	0	240200	264	0	235
	256	13	SEP	245393	0	46346	259200	0	241000	259	0	240
	257	14	SEP	226428	0	30818	254400	0	201600	254	0	202
	258	15	SEP	212149	0	19166	254400	0	163700	254	0	163
	259	16	SEP	208033	0	14250	259550	0	124800	259	0	125
	260	17	SEP	220551	0	23772	259200	0	188400	259	0	182
	261	18	SEP	233152	0	40612	254400	0	230100	254	0	226
	262	19	SEP	240030	0	51967	254400	0	262700	254	0	259
	263	20	SEP	248126	0	51210	259550	0	254400	259	0	254
	264	21	SEP	234417	0	47200	249600	0	261200	250	0	259
	265	22	SEP	222235	0	28113	249600	0	201600	250	0	202
	266	23	SEP	218794	0	21501	249600	0	172800	250	0	173
	267	24	SEP	223407	0	22277	254750	0	173800	254	0	173
	268	25	SEP	225241	0	31430	254400	0	225800	254	0	221
	269	26	SEP	234649	0	50863	249950	0	247300	250	0	245
	270	27	SEP	227062	1185	57782	245150	1620	271800	245	6	269
	271	28	SEP	221969	0	47165	244800	0	235200	245	0	235
	272	29	SEP	211244	0	31308	245150	0	211700	245	0	211
	273	30	SEP	210990	0	26627	245150	0	177600	245	0	178
	274	01	OCT	225004	0	39402	244800	0	236400	245	0	230
	275	02	OCT	233507	1499	56395	244800	2400	272800	245	8	269
	276	03	OCT	238282	7578	79238	244800	7820	316500	245	33	312
	277	04	OCT	239716	2795	85172	245150	3400	327900	245	14	326
	278	05	OCT	230548	650	66510	240000	960	288000	240	3	288
	279	06	OCT	224030	0	51116	240000	0	259200	240	0	259
	280	07	OCT	213372	0	47179	235200	0	245300	235	0	245
	281	08	OCT	215970	0	48453	230400	0	281900	230	0	278
	282	09	OCT	234689	0	64717	240700	0	321300	240	0	317
	283	10	OCT	230346	0	88291	235200	0	359200	235	0	355
	284	11	OCT	235200	0	96095	240350	0	341300	240	0	341
	285	12	OCT	236432	0	72450	245150	0	321600	245	0	322
	286	13	OCT	227656	0	63408	235200	0	318300	235	0	317
	287	14	OCT	231058	0	47206	240350	0	283200	240	0	283
	288	15	OCT	232708	0	39716	245150	0	249000	245	0	246
	289	16	OCT	239999	0	56007	249950	0	328600	250	0	321
	290	17	OCT	244608	0	85200	249600	0	353200	250	0	350
	291	18	OCT	244353	0	87330	249600	0	371400	250	0	369
	292	19	OCT	248895	0	82328	254750	0	360000	254	0	360
	293	20	OCT	245738	0	51749	254400	0	288400	254	0	288
	294	21	OCT	239523	0	48109	249600	0	288600	250	0	288
	295	22	OCT	247936	0	58677	254750	0	309700	254	0	307
	296	23	OCT	249032	0	85371	254750	0	349600	254	0	346
	297	24	OCT	258720	0	100138	264700	0	366800	264	0	365
	298	25	OCT	263424	0	94166	269150	0	370600	269	0	370
	299	26	OCT	254016	0	94013	259200	0	364800	259	0	365
	300	27	OCT	257713	0	60701	264350	0	307200	264	0	307
	301	28	OCT	263399	0	45121	274300	0	288500	274	0	288
	302	29	OCT	267499	0	61623	273600	0	324900	274	0	320
	303	30	OCT	268128	0	80824	273600	0	332300	274	0	331
	304	31	OCT	268128	683	100042	273950	1400	352100	274	3	350
	305	01	NOV	258720	0	115350	264000	0	350400	264	0	350
	306	02	NOV	249312	0	90567	254400	0	328000	254	0	328
	307	03	NOV	246271	0	75606	254400	0	326500	254	0	326
	308	04	NOV	246401	0	78788	254750	0	313200	254	0	313
	309	05	NOV	252825	0	89956	259550	0	321800	259	0	320
	310	06	NOV	252648	3022	109447	259200	5600	319000	259	14	318
	311	07	NOV	254016	8648	116098	259200	10580	328500	259	41	327
	312	08	NOV	258237	690	106197	264350	1140	312000	264	3	312
	313	09	NOV	257738	0	92993	264000	0	311800	264	0	311
	314	10	NOV	265831	0	77863	274300	0	310000	274	0	309
	315	11	NOV	260922	0	63407	268800	0	312900	269	0	311
	316	12	NOV	262051	0	66896	268800	0	302400	269	0	302
	317	13	NOV	268111	1505	98309	273950	2340	334700	274	7	331
	318	14	NOV	263424	3742	119129	268800	5320	336500	269	17	336
	319	15	NOV	263424	1134	105330	268800	1800	321600	269	5	322
	320	16	NOV	262877	1136	81277	268800	2220	297600	269	7	298
	321	17	NOV	257745	1279	80811	264000	2300	298100	264	6	298
	322	18	NOV	256020	0	76145	264350	0	288500	264	0	288
	323	19	NOV	268128	913	82728	274300	1660	298600	274	4	298
	324	20	NOV	272832	1367	107195	278750	2080	319300	278	7	317
	325	21	NOV	272832	6241	125027	278400	8940	322100	278	29	322
	326	22	NOV	277536	0	117096	283550	0	321600	283	0	322
	327	23	NOV	277400	0	88199	283550	0	326900	283	0	326
	328	24	NOV	277289	0	70184	283200	0	312000	283	0	312
	329	25	NOV	275675	0	67253	283200	0	308200	283	0	307
	330	26	NOV	272690	3410	96624	278400	4620	339000	278	16	336
	331	27	NOV	272832	4469	122551	278400	6640	341300	278	22	341
	332	28	NOV	268128	3918	130590	273600	6140	340800	274	19	341
	333	29	NOV	272832	1079	117308	278750	1800	356700	278	5	355
	334	30	NOV	277421	0	91189	283550	0	336000	283	0	336
	335	01	DEC	271794	0	96678	278400	0	337000	278	0	336
	336	02	DEC	276215	0	93603	283550	0	362500	283	0	360
	337	03	DEC	277536	2007	111292	283200	3720	360000	283	9	360
	338	04	DEC	277536	629	145446	283200	1240	375900	283	3	374
	339	05	DEC	282240	3099	160521	288350	6100	374400	288	14	374
	340	06	DEC	286944	2084	150801	293150	3500	374400	293	9	374
	341	07	DEC	286492	0	109697	292800	0	364800	293	0	365
	342	08	DEC	282215	1729	92682	288000	3140	346100	288	8	346
	343	09	DEC	271469	373	86397	278400	800	337500	278	2	336
	344	10	DEC	272533	1182	103224	278400	2040	342500	278	6	340
	345	11	DEC	272832	15840	129286	278750	17400	359500	278	73	357
	346	12	DEC	272670	20535	138497	278400	20580	359000	278	88	358
	347	13	DEC	272832	9453	138272	278400	11200	360000	278	43	360
	348	14	DEC	272832	4152	119157	278750	5100	345600	278	19	346
	349	15	DEC	268224	0	81987	278400	0	315000	278	0	315
	350	16	DEC	276598	0	90572	283550	0	347100	283	0	344
	351	17	DEC	272832	3692	126364	278400	6460	356200	278	18	355
	352	18	DEC	272832	15033	146174	278400	17340	355200	278	67	355
	353	19	DEC	277536	18341	158912	283550	18900	355200	283	84	355
	354	20	DEC	277536	13199	158102	283200	18260	355200	283	59	355
	355	21	DEC	277536	806	148427	283200	1900	360500	283	4	360
	356	22	DEC	267487	0	29516	283200	0	235200	283	0	235
	357	23	DEC	253795	0	21075	283200	0	182900	283	0	182
	358	24	DEC	262980	0	28358	283200	0	220400	283	0	216
	359	25	DEC	266533	0	38704	283200	0	255800	283	0	251
	360	26	DEC	275012	0	54840	288350	0	312000	288	0	306
	361	27	DEC	276270	0	75657	283200	0	330800	283	0	327
	362	28	DEC	275004	0	68944	283200	0	307700	283	0	307
	363	29	DEC	277602	0	53048	288350	0	279200	288	0	279
	364	30	DEC	278152	0	46980	288000	0	288400	288	0	286
