NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	99	05	JAN	02:00	11564	541	6220	11800	440	14000	12	2	14
	100	05	JAN	03:00	11564	476	5992	11800	400	14000	12	2	14
	101	05	JAN	04:00	11564	410	5618	11800	360	14000	12	2	14
	102	05	JAN	05:00	11564	343	4808	11800	320	14000	12	2	14
	103	05	JAN	06:00	11564	383	4779	11800	320	14000	12	2	14
	104	05	JAN	07:00	11564	39	5292	11800	320	14000	12	2	14
	105	05	JAN	08:00	11564	435	5373	11800	420	14000	12	2	14
	106	05	JAN	09:00	11564	408	5505	11800	360	14000	12	2	14
	107	05	JAN	10:00	11564	352	5782	11800	320	14000	12	2	14
	108	05	JAN	11:00	11564	307	6109	11800	320	14000	12	2	14
	109	05	JAN	12:00	11564	373	6367	11800	320	14000	12	2	14
	110	05	JAN	13:00	11564	604	6697	11800	920	14000	12	3	14
	111	05	JAN	14:00	11564	438	6720	11800	360	14000	12	2	14
	112	05	JAN	15:00	11564	399	6720	11800	900	14000	12	2	14
	113	05	JAN	16:00	11564	526	6720	11800	560	14000	12	2	14
	114	05	JAN	17:00	11564	605	6289	11800	1540	14000	12	4	14
	115	05	JAN	18:00	11564	600	6720	11800	980	14000	12	5	14
	116	05	JAN	19:00	11564	1290	6720	11800	1420	14000	12	6	14
	117	05	JAN	20:00	11564	780	6720	11800	960	14000	12	5	14
	118	05	JAN	21:00	11564	1165	6720	11800	960	14000	12	5	14
	119	05	JAN	22:00	11564	1111	6720	11800	920	14000	12	5	14
	120	05	JAN	23:00	11564	2	6686	11800	40	14000	12	0	14
	121	06	JAN	00:00	11368	293	5661	11950	600	14000	12	1	14
	122	06	JAN	01:00	11368	204	5848	11600	200	14000	12	1	14
	123	06	JAN	02:00	11368	157	3850	11600	160	14000	12	1	14
	124	06	JAN	03:00	11368	96	5399	11600	80	14000	12	0	14
	125	06	JAN	04:00	11368	50	4604	11600	80	14000	12	0	14
	126	06	JAN	05:00	11368	0	4064	11600	0	14000	12	0	14
	127	06	JAN	06:00	11368	0	4100	11600	100	14000	12	0	14
	128	06	JAN	07:00	11368	0	4296	11600	0	14000	12	0	14
	129	06	JAN	08:00	11368	0	3598	11600	0	14000	12	0	14
	130	06	JAN	09:00	11368	0	3520	11600	0	14000	12	0	14
	131	06	JAN	10:00	11368	0	4113	11600	0	14000	12	0	14
	132	06	JAN	11:00	11368	0	2934	11600	0	14000	12	0	14
	133	06	JAN	12:00	11368	0	3334	11600	0	14000	12	0	14
	134	06	JAN	13:00	11368	56	4580	11600	200	14000	12	0	14
	135	06	JAN	14:00	11368	203	4251	11600	380	14000	12	1	14
	136	06	JAN	15:00	11368	339	5730	11600	400	14000	12	1	14
	137	06	JAN	16:00	11368	0	5625	11600	0	14000	12	0	14
	138	06	JAN	17:00	11368	504	6229	11600	1100	14000	12	2	14
	139	06	JAN	18:00	11368	568	6201	11600	540	14000	12	2	14
	140	06	JAN	19:00	11368	403	6197	11600	360	14000	12	2	14
	141	06	JAN	20:00	11368	73	6134	11600	80	14000	12	0	14
	142	06	JAN	21:00	11368	40	5436	11600	80	14000	12	0	14
	143	06	JAN	22:00	11368	521	5212	11600	980	14000	12	2	14
	144	06	JAN	23:00	11368	0	5705	11600	0	14000	12	0	14
	145	07	JAN	00:00	11172	0	4758	11400	0	14000	11	0	14
	146	07	JAN	01:00	11172	120	4672	11400	300	14000	11	1	14
	147	07	JAN	02:00	11172	129	3835	11400	120	14000	11	1	14
	148	07	JAN	03:00	11172	0	4892	11400	0	14000	11	0	14
	149	07	JAN	04:00	11172	0	3450	11400	0	14000	11	0	14
	150	07	JAN	05:00	11172	105	3659	11400	300	14000	11	1	14
	151	07	JAN	06:00	11172	48	3513	11400	40	14000	11	0	14
	152	07	JAN	07:00	11172	49	3890	11400	40	14000	11	0	14
	153	07	JAN	08:00	11172	87	3616	11400	140	14000	11	0	14
	154	07	JAN	09:00	11172	108	3741	11400	180	14000	11	1	14
	155	07	JAN	10:00	11172	0	3087	11400	0	14000	11	0	14
	156	07	JAN	11:00	11172	168	3775	11400	400	14000	11	1	14
	157	07	JAN	12:00	11172	174	4102	11400	160	14000	11	1	14
	158	07	JAN	13:00	11172	0	4004	11400	0	14000	11	0	14
	159	07	JAN	14:00	11172	342	4801	11400	700	14000	11	1	14
	160	07	JAN	15:00	11172	270	5414	11400	280	14000	11	1	14
	161	07	JAN	16:00	11172	614	4051	11400	880	14000	11	3	14
	162	07	JAN	17:00	11172	114	5807	11400	520	14000	11	3	14
	163	07	JAN	18:00	11172	614	4981	11400	520	14000	11	3	14
	164	07	JAN	19:00	11172	554	5498	11400	480	14000	11	2	14
	165	07	JAN	20:00	11172	458	6120	11400	400	14000	11	2	14
	166	07	JAN	21:00	11172	0	5857	11400	0	14000	11	0	14
	167	07	JAN	22:00	11172	0	5798	11400	0	14000	11	0	14
	168	07	JAN	23:00	11172	119	5395	11400	300	14000	11	1	14
	169	08	JAN	00:00	11172	136	4875	11400	120	14000	11	1	14
	170	08	JAN	01:00	11172	90	4611	11400	120	14000	11	1	14
	171	08	JAN	02:00	11172	103	4847	11400	120	14000	11	1	14
	172	08	JAN	03:00	11172	70	4778	11400	80	14000	11	0	14
	173	08	JAN	04:00	11172	74	4063	11400	80	14000	11	0	14
	174	08	JAN	05:00	11172	108	4284	11400	180	14000	11	1	14
	175	08	JAN	06:00	11172	123	4577	11400	120	14000	11	1	14
	176	08	JAN	07:00	11172	110	4552	11400	120	14000	11	1	14
	177	08	JAN	08:00	11172	90	4852	11400	80	14000	11	0	14
	178	08	JAN	09:00	11172	0	4459	11400	0	14000	11	0	14
	179	08	JAN	10:00	11172	289	5172	11400	700	14000	11	1	14
	180	08	JAN	11:00	11172	607	5059	11400	880	14000	11	3	14
	181	08	JAN	12:00	11172	900	5037	11400	1120	14000	11	4	14
	182	08	JAN	13:00	11172	1114	5863	11400	1160	14000	11	5	14
	183	08	JAN	14:00	11172	1232	6040	11400	1120	14000	11	5	14
	184	08	JAN	15:00	11172	754	5322	11400	720	14000	11	4	14
	185	08	JAN	16:00	11172	688	5902	11400	600	14000	11	3	14
	186	08	JAN	17:00	11172	874	6532	11400	1500	14000	11	5	14
	187	08	JAN	18:00	11172	907	6591	11400	1060	14000	11	4	14
	188	08	JAN	19:00	11172	566	6599	11400	880	14000	11	4	14
	189	08	JAN	20:00	11172	789	5945	11400	880	14000	11	4	14
	190	08	JAN	21:00	11172	1278	6495	11400	1380	14000	11	5	14
	191	08	JAN	22:00	11172	1179	6391	11400	1000	14000	11	5	14
	192	08	JAN	23:00	11172	79	6274	11400	600	14000	11	3	14
	193	09	JAN	00:00	11172	1333	6650	11400	1800	14000	11	5	14
	194	09	JAN	01:00	11172	1376	6577	11400	1520	14000	11	6	14
	195	09	JAN	02:00	11172	791	6527	11400	680	14000	11	3	14
	196	09	JAN	03:00	11172	994	6549	11400	1360	14000	11	4	14
	197	09	JAN	04:00	11172	27	6559	11400	320	14000	11	2	14
	198	09	JAN	05:00	11172	727	6472	11400	1020	14000	11	3	14
	199	09	JAN	06:00	11172	427	6261	11400	420	14000	11	2	14
	200	09	JAN	07:00	11172	626	6166	11400	960	14000	11	3	14
	201	09	JAN	08:00	11172	353	6201	11400	320	14000	11	2	14
	202	09	JAN	09:00	11172	516	6169	11400	680	14000	11	2	14
	203	09	JAN	10:00	11172	591	6097	11400	640	14000	11	3	14
	204	09	JAN	11:00	11172	726	6271	11400	720	14000	11	3	14
	205	09	JAN	12:00	11172	934	6549	11400	1100	14000	11	4	14
	206	09	JAN	13:00	11172	1028	6189	11400	900	14000	11	4	14
	207	09	JAN	14:00	11172	219	6720	11400	840	14000	11	3	14
	208	09	JAN	15:00	11172	1646	6720	11400	2740	14000	11	7	14
	209	09	JAN	16:00	11172	1269	6720	11400	1200	14000	11	5	14
	210	09	JAN	17:00	11172	877	6720	11400	720	14000	11	4	14
	211	09	JAN	18:00	11172	1337	6720	11400	1620	14000	11	5	14
	212	09	JAN	19:00	11172	1940	6474	11400	2380	14000	11	8	14
	213	09	JAN	20:00	11172	1856	6720	11400	2200	14000	11	8	14
	214	09	JAN	21:00	11172	1483	6720	11400	1200	14000	11	6	14
	215	09	JAN	22:00	11172	1485	6720	11400	1300	14000	11	6	14
	216	09	JAN	23:00	11172	1960	6720	11400	2240	14000	11	8	14
	217	10	JAN	00:00	11368	2378	6720	11950	2500	14000	12	10	14
	218	10	JAN	01:00	11368	1671	6720	11600	2260	14000	12	9	14
	219	10	JAN	02:00	11368	2140	6720	11600	2220	14000	12	9	14
	220	10	JAN	03:00	11368	1217	6720	11600	1080	14000	12	5	14
	221	10	JAN	04:00	11368	1685	6720	11600	2100	14000	12	7	14
	222	10	JAN	05:00	11368	1517	6720	11600	1280	14000	12	6	14
	223	10	JAN	06:00	11368	885	6720	11600	900	14000	12	4	14
	224	10	JAN	07:00	11368	1567	6720	11600	2320	14000	12	7	14
	225	10	JAN	08:00	11368	1355	6720	11600	1200	14000	12	6	14
	226	10	JAN	09:00	11368	1240	6720	11600	1260	14000	12	5	14
	227	10	JAN	10:00	11368	1444	6720	11600	1500	14000	12	6	14
	228	10	JAN	11:00	11368	1574	6720	11600	1500	14000	12	7	14
	229	10	JAN	12:00	11368	743	6720	11600	600	14000	12	3	14
	230	10	JAN	13:00	11368	1885	6720	11600	3000	14000	12	8	14
	231	10	JAN	14:00	11368	2582	6720	11600	2960	14000	12	11	14
	232	10	JAN	15:00	11368	2718	6720	11600	2420	14000	12	11	14
	233	10	JAN	16:00	11368	2370	6720	11600	2080	14000	12	10	14
	234	10	JAN	17:00	11368	2581	6720	11600	3460	14000	12	13	14
	235	10	JAN	18:00	11368	2079	6720	11600	1680	14000	12	8	14
	236	10	JAN	19:00	11368	2079	6720	11600	1680	14000	12	8	14
	237	10	JAN	20:00	11368	1683	6720	11600	1680	14000	12	8	14
	238	10	JAN	21:00	11368	2343	6720	11600	2400	14000	12	10	14
	239	10	JAN	22:00	11368	2099	6720	11600	2080	14000	12	9	14
	240	10	JAN	23:00	11368	2184	6720	11600	2340	14000	12	9	14
	241	11	JAN	00:00	11368	743	6682	11600	600	16100	12	3	15
	242	11	JAN	01:00	11368	712	7008	11600	600	14600	12	3	15
	243	11	JAN	02:00	11368	794	7008	11600	980	14600	12	3	15
	244	11	JAN	03:00	11368	476	6906	11600	400	14600	12	2	15
	245	11	JAN	04:00	11368	328	6064	11600	280	14600	12	1	15
	246	11	JAN	05:00	11368	209	6256	11600	200	14600	12	1	15
	247	11	JAN	06:00	11368	147	6076	11600	120	14600	12	1	15
	248	11	JAN	07:00	11368	126	6032	11600	120	14600	12	1	15
	249	11	JAN	08:00	11368	159	6173	11600	220	14600	12	1	15
	250	11	JAN	09:00	11368	157	6356	11600	160	14600	12	1	15
	251	11	JAN	10:00	11368	170	6534	11600	260	14600	12	1	15
	252	11	JAN	11:00	11368	223	6665	11600	260	14600	12	1	15
	253	11	JAN	12:00	11368	0	6804	11600	0	14600	12	0	15
	254	11	JAN	13:00	11368	0	6930	11600	0	14600	12	0	15
	255	11	JAN	14:00	11368	627	7008	11600	1300	14600	12	3	15
	256	11	JAN	15:00	11368	558	7008	11600	660	14600	12	2	15
	257	11	JAN	16:00	11368	607	6541	11600	580	14600	12	3	15
	258	11	JAN	17:00	11368	911	7008	11600	1180	14600	12	4	15
	259	11	JAN	18:00	11368	1428	7008	11600	2180	14600	12	6	15
	260	11	JAN	19:00	11368	11	7008	11600	80	14600	12	0	15
	261	11	JAN	20:00	11368	128	7008	11600	180	14600	12	1	15
	262	11	JAN	21:00	11368	892	7008	11600	1780	14600	12	4	15
	263	11	JAN	22:00	11368	1010	7008	11600	1240	14600	12	4	15
	264	11	JAN	23:00	11368	160	7008	11600	400	14600	12	2	15
	265	12	JAN	00:00	11172	628	5587	11400	800	14600	11	3	15
	266	12	JAN	01:00	11172	451	6605	11400	400	14600	11	2	15
	267	12	JAN	02:00	11172	325	6542	11400	640	14600	11	2	15
	268	12	JAN	03:00	11172	459	6437	11400	400	14600	11	2	15
	269	12	JAN	04:00	11172	216	6156	11400	200	14600	11	1	15
	270	12	JAN	05:00	11172	232	5394	11400	200	14600	11	1	15
	271	12	JAN	06:00	11172	418	5682	11400	600	14600	11	2	15
	272	12	JAN	07:00	11172	478	5059	11400	560	14600	11	2	15
	273	12	JAN	08:00	11172	508	5153	11400	540	14600	11	2	15
	274	12	JAN	09:00	11172	506	5686	11400	480	14600	11	2	15
	275	12	JAN	10:00	11172	547	5586	11400	480	14600	11	2	15
	276	12	JAN	11:00	11172	485	5629	11400	460	14600	11	2	15
	277	12	JAN	12:00	11172	741	5125	11400	1000	14600	11	3	15
	278	12	JAN	13:00	11172	684	4796	11400	680	14600	11	3	15
	279	12	JAN	14:00	11172	924	5856	11400	1060	14600	11	4	15
	280	12	JAN	15:00	11172	962	6129	11400	860	14600	11	4	15
	281	12	JAN	16:00	11172	693	6849	11400	560	14600	11	3	15
	282	12	JAN	17:00	11172	1062	6927	11400	1360	14600	11	4	15
	283	12	JAN	18:00	11172	693	6978	11400	560	14600	11	3	15
	284	12	JAN	19:00	11172	693	5819	11400	560	14600	11	3	15
	285	12	JAN	20:00	11172	1310	7008	11400	1860	14600	11	5	15
	286	12	JAN	21:00	11172	922	6962	11400	760	14600	11	4	15
	287	12	JAN	22:00	11172	693	6447	11400	560	14600	11	3	15
	288	12	JAN	23:00	11172	1166	6583	11400	1560	14600	11	5	15
	289	13	JAN	00:00	10976	610	5711	11200	520	14600	11	3	15
	290	13	JAN	01:00	10976	579	4876	11200	480	14600	11	2	15
	291	13	JAN	02:00	10976	517	5233	11200	440	14600	11	2	15
	292	13	JAN	03:00	10976	450	5183	11200	400	14600	11	2	15
	293	13	JAN	04:00	10976	423	5108	11200	360	14600	11	2	15
	294	13	JAN	05:00	10976	0	5068	11200	0	14600	11	0	15
	295	13	JAN	06:00	10976	350	4409	11200	800	14600	11	2	15
	296	13	JAN	07:00	10976	361	4688	11200	320	14600	11	2	15
	297	13	JAN	08:00	10976	327	4331	11200	280	14600	11	1	15
	298	13	JAN	09:00	10976	0	4551	11200	0	14600	11	0	15
	299	13	JAN	10:00	10976	240	4443	11200	500	14600	11	1	15
	300	13	JAN	11:00	10976	198	4613	11200	200	14600	11	1	15
	301	13	JAN	12:00	10976	229	3752	11200	200	14600	11	1	15
	302	13	JAN	13:00	10976	298	5354	11200	400	14600	11	1	15
	303	13	JAN	14:00	10976	0	4976	11200	0	14600	11	0	15
	304	13	JAN	15:00	10976	491	5100	11200	1000	14600	11	2	15
	305	13	JAN	16:00	10976	522	5544	11200	500	14600	11	2	15
	306	13	JAN	17:00	10976	571	5768	11200	540	14600	11	2	15
	307	13	JAN	18:00	10976	693	6537	11200	780	14600	11	3	15
	308	13	JAN	19:00	10976	597	5965	11200	520	14600	11	3	15
	309	13	JAN	20:00	10976	12	5429	11200	40	14600	11	0	15
	310	13	JAN	21:00	10976	43	5889	11200	40	14600	11	0	15
	311	13	JAN	22:00	10976	954	5205	11200	2040	14600	11	4	15
	312	13	JAN	23:00	10976	634	6144	11200	520	14600	11	3	15
	313	14	JAN	00:00	11172	0	4622	11750	0	14400	11	0	14
	314	14	JAN	01:00	11172	0	4952	11400	0	14400	11	0	14
	315	14	JAN	02:00	11172	0	4657	11400	0	14400	11	0	14
	316	14	JAN	03:00	11172	0	4101	11400	0	14400	11	0	14
	317	14	JAN	04:00	11172	0	4130	11400	0	14400	11	0	14
	318	14	JAN	05:00	11172	0	4196	11400	0	14400	11	0	14
	319	14	JAN	06:00	11172	0	3303	11400	0	14400	11	0	14
	320	14	JAN	07:00	11172	0	3287	11400	0	14400	11	0	14
	321	14	JAN	08:00	11172	0	3112	11400	0	14400	11	0	14
	322	14	JAN	09:00	11172	0	3302	11400	0	14400	11	0	14
	323	14	JAN	10:00	11172	0	3191	11400	0	14400	11	0	14
	324	14	JAN	11:00	11172	0	3367	11400	0	14400	11	0	14
	325	14	JAN	12:00	11172	0	3690	11400	0	14400	11	0	14
	326	14	JAN	13:00	11172	0	4043	11400	0	14400	11	0	14
	327	14	JAN	14:00	11172	0	4691	11400	0	14400	11	0	14
	328	14	JAN	15:00	11172	0	5044	11400	0	14400	11	0	14
	329	14	JAN	16:00	11172	0	6155	11400	0	14400	11	0	14
	330	14	JAN	17:00	11172	0	6385	11400	0	14400	11	0	14
	331	14	JAN	18:00	11172	0	5371	11400	0	14400	11	0	14
	332	14	JAN	19:00	11172	0	5391	11400	0	14400	11	0	14
	333	14	JAN	20:00	11172	0	6533	11400	0	14400	11	0	14
	334	14	JAN	21:00	11172	0	6434	11400	0	14400	11	0	14
	335	14	JAN	22:00	11172	0	5596	11400	0	14400	11	0	14
	336	14	JAN	23:00	11172	0	4262	11400	0	14400	11	0	14
	337	15	JAN	00:00	11368	0	5547	11950	0	14400	12	0	14
	338	15	JAN	01:00	11368	0	5945	11600	0	14400	12	0	14
	339	15	JAN	02:00	11368	0	4978	11600	0	14400	12	0	14
	340	15	JAN	03:00	11368	0	4667	11600	0	14400	12	0	14
	341	15	JAN	04:00	11368	0	4889	11600	0	14400	12	0	14
	342	15	JAN	05:00	11368	0	4829	11600	0	14400	12	0	14
	343	15	JAN	06:00	11368	0	4370	11600	0	14400	12	0	14
	344	15	JAN	07:00	11368	0	5158	11600	0	14400	12	0	14
	345	15	JAN	08:00	11368	0	3957	11600	0	14400	12	0	14
	346	15	JAN	09:00	11368	0	4435	11600	0	14400	12	0	14
	347	15	JAN	10:00	11368	0	4199	11600	0	14400	12	0	14
	348	15	JAN	11:00	11368	0	5190	11600	0	14400	12	0	14
	349	15	JAN	12:00	11368	0	6001	11600	0	14400	12	0	14
	350	15	JAN	13:00	11368	0	6028	11600	0	14400	12	0	14
	351	15	JAN	14:00	11368	0	6597	11600	0	14400	12	0	14
	352	15	JAN	15:00	11368	0	6044	11600	0	14400	12	0	14
	353	15	JAN	16:00	11368	0	6817	11600	0	14400	12	0	14
	354	15	JAN	17:00	11368	0	6335	11600	0	14400	12	0	14
	355	15	JAN	18:00	11368	0	5970	11600	0	14400	12	0	14
	356	15	JAN	19:00	11368	0	6851	11600	0	14400	12	0	14
	357	15	JAN	20:00	11368	0	6815	11600	0	14400	12	0	14
	358	15	JAN	21:00	11368	0	5670	11600	0	14400	12	0	14
	359	15	JAN	22:00	11368	0	6653	11600	0	14400	12	0	14
	360	15	JAN	23:00	11368	0	6492	11600	0	14400	12	0	14
	361	16	JAN	00:00	11368	306	7080	11600	700	16500	12	1	15
	362	16	JAN	01:00	11368	243	7009	11600	260	15000	12	1	15
	363	16	JAN	02:00	11368	246	6162	11600	360	15000	12	1	15
	364	16	JAN	03:00	11368	125	6523	11600	120	15000	12	1	15
	365	16	JAN	04:00	11368	0	5744	11600	0	15000	12	0	15
	366	16	JAN	05:00	11368	138	6227	11600	300	15000	12	1	15
	367	16	JAN	06:00	11368	0	5498	11600	0	15000	12	0	15
	368	16	JAN	07:00	11368	152	5978	11600	400	15000	12	1	15
	369	16	JAN	08:00	11368	205	5332	11600	360	15000	12	1	15
	370	16	JAN	09:00	11368	261	6209	11600	240	15000	12	1	15
	371	16	JAN	10:00	11368	200	6284	11600	260	15000	12	1	15
	372	16	JAN	11:00	11368	369	6364	11600	500	15000	12	2	15
	373	16	JAN	12:00	11368	453	5902	11600	520	15000	12	2	15
	374	16	JAN	13:00	11368	342	5927	11600	280	15000	12	1	15
	375	16	JAN	14:00	11368	440	6572	11600	480	15000	12	2	15
	376	16	JAN	15:00	11368	401	6131	11600	900	15000	12	2	15
	377	16	JAN	16:00	11368	1097	6889	11600	1860	15000	12	5	15
	378	16	JAN	17:00	11368	668	6855	11600	560	15000	12	3	15
	379	16	JAN	18:00	11368	676	6854	11600	560	15000	12	3	15
	380	16	JAN	19:00	11368	366	6256	11600	840	15000	12	2	15
	381	16	JAN	20:00	11368	506	6609	11600	560	15000	12	2	15
	382	16	JAN	21:00	11368	1073	6169	11600	1700	15000	12	5	15
	383	16	JAN	22:00	11368	0	6682	11600	0	15000	12	0	15
	384	16	JAN	23:00	11368	416	6057	11600	900	15000	12	2	15
	385	17	JAN	00:00	11368	1321	6903	11600	2260	15000	12	6	15
	386	17	JAN	01:00	11368	457	6748	11600	400	15000	12	2	15
