NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	21355952	21355952	1349022	19768937	22975925	75.72	7.76	62.05	83.21	432632	0	0	0	0	0	0	6432	493847	14675	481010	517151	12305	1852	9024	14592	8840	5539	4680	19821	1725	422	1307	2510	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	156190	10987	147954	177474	24520	24323	0	64340	15707	2375	11341	18097	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514944	30395	474060	555660	66106	32517	24760	105898	73636	29735	25178	107174	638480	28370	601800	679000	716	74	645	834
	10	10	JAN	108012557	23408424	833333	22598742	24969600	4066.16	7966.92	82.60	20000.00	454977	0	0	0	0	0	0	6432	525392	4505	520895	533125	12305	1852	9024	14592	6348	1484	4698	9148	1676	385	1289	2313	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	161280	14572	149760	184320	44016	26394	12136	89100	16274	2460	11899	19300	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4230	8460	0	21151	0	0	0	0	3.40	6.80	0	17.00	20.00	519648	29138	474060	555660	41520	27536	0	76964	64819	30721	10280	98937	661250	24404	624000	690300	803	64	726	912
	11	11	JAN	20705721	20705721	971315	19323090	21852634	74.72	6.98	62.06	83.21	431466	0	0	0	0	0	0	6432	507455	12376	486880	523821	12305	1852	9024	14592	27459	9424	20396	43965	1099	309	703	1555	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	161108	10885	146970	180492	10575	15565	0	41509	15644	2420	11199	18503	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527748	24078	485580	555660	83232	18082	47591	97708	80675	24016	37797	109028	644080	22421	623100	681300	676	49	624	760
	12	12	JAN	19988869	19988869	2434183	16985256	23475472	70.41	10.20	62.05	83.21	419807	0	0	0	0	0	0	6432	488231	21818	466684	515795	12305	1852	9024	14592	23825	7844	17791	37031	1441	532	596	1983	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	144995	26013	108048	184320	15795	23909	0	61702	15310	2063	11451	17416	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519480	20428	479640	538200	90563	42013	21458	136392	86535	33611	25782	119696	641140	20959	624000	679200	691	81	624	835
	13	13	JAN	18010536	18010536	2475834	15800528	22024582	69.03	8.84	62.05	83.21	396805	0	0	0	0	0	0	6432	461936	20206	442518	486967	12305	1852	9024	14592	30209	6152	17922	33493	1873	678	1151	2923	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	123878	38625	88302	179743	9099	17277	0	43624	14715	1927	11225	16980	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515964	21829	479640	538200	119563	48794	39536	163172	108339	45223	29105	149427	630080	9111	624000	648000	659	53	624	764
	14	14	JAN	16592978	16592978	1250487	14972179	18194602	62.07	0.07	61.95	62.16	387643	0	0	0	0	0	0	6432	438039	13899	419911	458924	12305	1852	9024	14592	25465	2128	23432	29593	1490	520	900	2139	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	109816	30265	74496	148067	0	0	0	0	14404	1996	10722	16668	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518364	12796	502680	532620	140420	26611	102146	169944	129125	23615	91424	153276	619550	8900	601750	624000	619	10	600	624
	15	15	JAN	18239555	18239555	939699	16642736	19506255	62.07	0.07	61.95	62.16	408059	0	0	0	0	0	0	6432	453791	12965	432182	471782	12305	1852	9024	14592	11623	6276	3303	22802	1185	320	821	1645	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134435	26043	102339	177504	0	0	0	0	14980	2294	10799	17768	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523068	18179	502680	550200	115801	20909	89976	148041	108756	25507	75009	141676	624350	15738	600000	649750	624	15	600	648
	16	16	JAN	19975320	19975320	1729446	17661396	22165408	70.06	9.78	62.05	82.60	424266	0	0	0	0	0	0	6432	488013	14316	465103	509558	12305	1852	9024	14592	19471	9329	2267	26103	1550	433	868	2013	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	151313	28389	115922	184320	8686	11282	0	27658	15424	2355	11312	18615	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529980	18201	502680	550200	97149	33855	55502	143025	94811	31888	50461	133442	652560	4714	648000	661600	677	39	648	746
	17	17	JAN	22103851	22103851	1401937	19872883	23561044	78.67	5.14	71.51	83.21	443875	0	0	0	0	0	0	6432	522233	13482	500789	541162	12305	1852	9024	14592	22963	4131	14746	25292	1557	401	875	2110	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	166560	13054	150566	184320	23629	15437	2527	43287	15956	2495	11654	19360	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533544	16928	508620	556140	70523	21542	45813	101119	88254	28216	53105	122126	670820	12166	653500	690300	750	65	659	829
	18	18	JAN	21486486	21486486	1953334	18748118	24611843	72.79	8.91	62.05	82.60	434046	0	0	0	0	0	0	6432	512471	13537	491815	527321	12305	1852	9024	14592	24857	4512	15852	27296	1404	426	997	2181	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	162047	20554	123309	184320	21519	25054	0	68471	15779	2541	11340	19072	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528840	24689	485100	556140	77145	34523	20629	127071	92430	34499	38823	132230	657620	11593	648000	676300	729	94	648	904
	19	19	JAN	19252498	19252498	2949519	16444150	24876204	66.20	8.20	62.05	82.60	412490	0	0	0	0	0	0	6432	476149	28477	443060	528586	12305	1852	9024	14592	23690	1853	20732	25150	1618	387	996	2147	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	134468	32747	98629	184320	14365	28731	0	71826	15142	2322	10897	17953	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531144	27506	485100	567660	114183	52428	17274	161198	109814	42403	37344	156241	650720	16063	624000	671500	698	102	624	900
	20	20	JAN	17148735	17148735	2955355	14881642	22983653	66.20	8.20	62.05	82.60	392061	0	0	0	0	0	0	6432	451142	28857	420928	499613	12305	1852	9024	14592	32334	14721	20353	52167	1822	744	804	2975	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	105922	42273	59517	184320	9648	19297	0	48242	14550	2316	10259	17105	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529956	27303	485100	567660	146258	55110	40858	202383	135283	50303	39418	188017	637060	17706	609000	656300	666	70	609	802
	21	21	JAN	17652956	17652956	3132574	13802963	22042970	69.41	11.18	57.03	83.21	392113	0	0	0	0	0	0	6432	450367	23847	415976	482227	12305	1852	9024	14592	26385	13789	7130	37571	1633	689	931	2748	0	0	0	0	262534	42268	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	114637	57787	43501	184320	11843	17650	0	45510	14598	2117	11097	17593	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522876	36761	473580	567660	133862	66214	43590	222847	125572	58527	60390	208882	638610	11866	622900	649750	674	49	642	772
	22	22	JAN	18949011	18949011	2238873	16428420	22298013	69.89	9.62	62.05	83.21	401489	0	0	0	0	0	0	6432	457867	13404	436831	472088	12305	1852	9024	14592	14208	5901	5048	18900	2008	574	1381	3050	0	0	0	0	258720	39356	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	134294	35805	87765	172800	14927	19642	0	48671	14972	2247	11138	18110	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517056	37843	473580	567660	109115	49983	40429	174135	105120	42543	51337	161666	642000	22050	609500	674500	690	50	648	784
	23	23	JAN	20548996	20548996	1278040	19431958	22422179	70.41	10.20	62.05	83.21	417112	0	0	0	0	0	0	6432	484853	9529	475407	502233	12305	1852	9024	14592	15569	15801	6353	46876	1694	506	790	2339	0	0	0	0	258720	39356	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	156235	14333	136618	172800	18440	22730	0	50168	15459	2428	11053	18320	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517056	37843	473580	567660	83662	34594	38932	125282	89284	34904	47728	135414	644560	16769	622900	672000	711	68	648	806
	24	24	JAN	22125873	22125873	457566	21671870	22866956	79.71	3.43	74.09	83.21	440672	0	0	0	0	0	0	6432	515398	9925	502238	532121	12305	1852	9024	14592	16222	11670	2347	37862	1071	293	751	1567	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	177599	4618	172308	184320	17656	17152	3305	45190	15984	2570	11350	19003	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533376	26910	497100	567660	69993	16978	43910	89287	84951	29843	44293	119690	672960	12420	651750	686500	731	52	686	817
	25	25	JAN	21715975	21715975	1654155	19021668	23858946	74.01	9.76	62.05	82.68	436221	0	0	0	0	0	0	6432	517778	26990	488864	563209	12307	1849	9034	14592	26123	3985	20281	29333	1675	359	1144	2040	0	0	0	0	268128	38215	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	166197	20960	127468	184320	21071	17704	0	40035	15846	2633	11433	19042	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525060	39736	461700	567300	69664	34625	37185	122552	84990	32709	44672	126755	674010	29804	626300	712100	741	48	672	793
	26	26	JAN	19501619	19501619	1590884	17443901	21537380	69.01	8.72	62.05	82.60	419529	0	0	0	0	0	0	6432	485221	14819	471560	507767	12307	1848	9036	14592	24587	3664	17905	29171	1512	609	705	2411	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	144642	33662	100772	180369	7636	10260	0	25763	15272	2223	11368	17767	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527388	39392	455760	561360	102278	41963	45517	154828	94875	37502	45660	140426	663130	28994	608800	696000	688	14	672	705
	27	27	JAN	16844083	16844083	2061809	14190245	19165252	63.27	5.57	58.03	73.99	392879	0	0	0	0	0	0	6432	451437	14230	437171	476628	12307	1848	9036	14592	33726	21226	6139	51036	1926	498	1466	2731	0	0	0	0	271927	34549	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	108699	47097	49207	168309	1925	3851	0	9626	14495	2179	10923	17710	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527388	39392	455760	561360	144837	54698	66145	204590	133624	51307	61627	189402	650660	35469	589300	696000	656	26	617	696
	28	28	JAN	16652270	16652270	1611856	13761329	18468851	63.16	4.42	58.03	71.41	391279	0	0	0	0	0	0	6432	441428	14320	415644	456858	12307	1848	9036	14592	26832	12168	6686	36275	1416	468	767	2146	0	0	0	0	272032	34482	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	107188	41160	43328	157588	754	1507	0	3769	14467	2250	10772	17572	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529692	40945	455760	561360	149718	47826	82723	216271	136424	45608	73570	202300	639580	42892	581900	696000	642	40	592	696
	29	29	JAN	16817601	16817601	995644	15008045	17887019	64.48	4.76	62.05	73.99	393753	0	0	0	0	0	0	6432	455970	14411	440253	480637	12307	1848	9036	14592	37379	3269	31322	41276	1908	623	808	2609	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	110239	32707	61332	162969	301	603	0	1507	14571	2436	10419	17813	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522780	38904	455760	561360	139407	37796	79604	194268	126234	37392	65303	179867	630000	30615	579500	672000	630	30	583	672
	30	30	JAN	20480627	20480627	1993025	16953619	22936873	71.06	7.96	62.05	82.60	424671	0	0	0	0	0	0	6432	499998	24816	456010	532588	12304	1847	9036	14589	27146	10722	6140	36574	1554	381	949	2102	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	153203	24758	107479	172800	15708	21044	0	56607	15524	2559	11215	18718	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522972	31917	467640	561720	85933	36932	26553	136961	86107	32271	33057	124766	647340	17489	626500	672000	698	67	624	825
	31	31	JAN	60917754	22141401	2324390	18656008	24971650	4057.49	7971.26	62.05	20000.00	443678	0	0	0	0	0	0	6432	512758	28302	461289	544861	12300	1845	9036	14580	13063	13407	3486	39708	1556	324	972	1839	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	157792	14031	135893	172800	30863	33243	0	89100	15981	2629	11390	18952	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1939	3878	0	9694	0	0	0	0	3.40	6.80	0	17.00	20.00	526632	30506	474060	567660	65145	41986	0	114487	80123	34168	23588	117197	655690	28895	624000	700700	755	106	624	912
	32	01	FEB	20344499	20344499	1731239	18173969	22883738	74.53	10.16	62.05	83.21	434403	0	0	0	0	0	0	6432	507061	23150	481875	535226	12988	1515	10219	14856	22523	2757	17378	25728	3032	646	2203	4177	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	153505	16667	132680	172800	21288	20553	0	45602	14462	1776	11548	17123	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526632	30506	474060	567660	79007	35135	43498	129220	82635	31184	38394	119826	649560	30917	601500	676400	725	76	624	841
	33	02	FEB	18309904	18309904	1073025	17464616	20365790	68.33	7.65	62.05	77.94	411037	0	0	0	0	0	0	6432	492291	17194	472496	516110	12986	1517	10212	14856	39414	7137	35463	53635	3754	1468	1921	6382	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	140661	19674	112126	169393	6982	8561	0	18137	13934	1556	11156	15948	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512424	29973	462180	555780	96653	29434	61981	137894	95823	30768	53592	133624	630540	30958	580400	672000	653	29	624	698
