NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	115996313	115996313	11177667	106091867	137072253	64.27	4.98	61.38	74.21	2803866	0	0	0	0	0	0	45024	3136322	166906	2939752	3437065	85788	4793	77004	91356	148428	52585	97877	250362	29619	4766	24626	36551	0	0	0	0	1933209	56598	1834560	1984989	0	0	0	0	0	0	0	0	0	0	0	0	767746	144043	609896	1030607	33383	65244	0	163849	93126	6928	81935	103818	0	0	0	0	N/A	N/A	N/A	N/A	91840	5100	82463	97730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3690600	84476	3580920	3819540	956262	204261	551904	1110855	956262	204261	551904	1110855	4408690	77391	4298500	4533400	4521	262	4296	5024
	10	107188155	107188155	4569764	99543479	113123096	62.99	2.41	61.41	67.71	2701721	0	0	0	0	0	0	45024	2977327	48308	2909844	3027594	81949	921	81169	83748	129607	51301	90718	231260	37149	5766	29206	44320	0	0	0	0	1907899	80671	1807185	1974385	0	0	0	0	0	0	0	0	0	0	0	0	681084	82174	608450	834735	5131	8708	0	22358	89483	1481	87372	92021	0	0	0	0	N/A	N/A	N/A	N/A	87731	981	86919	89656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3571944	109970	3440760	3743640	977830	98200	796387	1084349	977830	98200	796388	1084349	4244300	145998	4082500	4500500	4252	134	4080	4488
	11	100526894	100526894	5352060	90013957	104558415	61.08	0.65	60.21	62.06	2630534	0	0	0	0	0	0	45024	2844113	87935	2680997	2934943	81967	905	81228	83748	122487	40110	98665	202612	34515	3761	28515	39901	0	0	0	0	1911507	93047	1788585	2017070	0	0	0	0	0	0	0	0	0	0	0	0	561210	72479	446085	670538	0	0	0	0	87403	2468	83971	91492	0	0	0	0	N/A	N/A	N/A	N/A	87730	981	86919	89655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583944	114680	3440760	3727860	1111228	90651	959182	1223910	1111228	90651	959182	1223909	4160650	114543	3994000	4296000	4157	117	3984	4296
	12	96505762	96505762	4548298	89848268	103087761	59.57	1.80	57.30	61.66	2609019	0	0	0	0	0	0	45024	2795651	65289	2714869	2880242	81967	905	81228	83748	140971	12758	115780	148578	34417	1920	31845	37416	0	0	0	0	1941361	168568	1692349	2110933	0	0	0	0	0	0	0	0	0	0	0	0	465642	185442	260684	694627	0	0	0	0	86268	801	84933	87329	0	0	0	0	N/A	N/A	N/A	N/A	87730	980	86920	89653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3637824	198497	3380880	3822780	1230820	223455	899521	1478044	1230821	223455	899522	1478044	4111900	82528	4015500	4229000	4104	83	4008	4224
	13	96903816	96903816	7808937	85373473	107971396	60.32	5.24	54.05	69.20	2518150	0	0	0	0	0	0	50544	2733758	68583	2656922	2846905	81706	703	80928	82512	102893	50432	64750	190151	38735	6279	30209	48738	0	0	0	0	1821353	214547	1481760	2063246	0	0	0	0	0	0	0	0	0	0	0	0	545211	265334	231913	939157	7713	15426	0	38565	85602	1675	83666	88418	0	0	0	0	N/A	N/A	N/A	N/A	86782	760	85955	87687	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3569916	258008	3192120	3850680	1195638	327419	732638	1615526	1195638	327419	732639	1615526	4037790	73879	3927000	4119000	4049	70	3912	4104
	14	88793026	88793026	1065156	87005353	89950453	59.49	1.71	57.60	61.66	2426461	0	0	0	0	0	0	83664	2695255	35328	2647741	2749222	80137	4749	74934	87192	159204	34302	115714	221449	52030	6392	44275	62597	0	0	0	0	1806680	174604	1598625	2044937	0	0	0	0	0	0	0	0	0	0	0	0	430742	134666	260658	600737	0	0	0	0	82798	4539	78219	89509	0	0	0	0	N/A	N/A	N/A	N/A	81091	4806	75894	88242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3474108	202495	3221580	3711480	1236687	165359	1012333	1410024	1236687	165359	1012333	1410025	4022150	70539	3961750	4150500	4013	63	3960	4128
	15	86792968	86792968	1889568	84529590	89309835	60.00	0.43	59.47	60.77	2366130	0	0	0	0	0	0	83664	2569051	31981	2527854	2608757	80127	4749	75012	87192	86727	15108	58218	97086	52125	4926	45715	58103	0	0	0	0	1758948	82208	1611120	1857294	0	0	0	0	0	0	0	0	0	0	0	0	425655	65046	353389	542755	0	0	0	0	81806	4420	77546	88349	0	0	0	0	N/A	N/A	N/A	N/A	81091	4806	75897	88242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3399336	84021	3251160	3503940	1214733	65598	1097285	1288305	1214733	65599	1097285	1288306	3947050	59863	3879000	4044500	3936	59	3864	4032
	16	86158435	86158435	2181212	83286531	89287272	59.37	1.80	56.54	62.09	2340737	0	0	0	0	0	0	83664	2528986	25972	2496001	2556630	80119	4754	75012	87192	67461	15421	56323	95540	50429	3256	45226	54835	0	0	0	0	1735407	131608	1481747	1865240	0	0	0	0	0	0	0	0	0	0	0	0	430414	129697	284568	671673	0	0	0	0	81492	4942	75915	88601	0	0	0	0	N/A	N/A	N/A	N/A	81091	4807	75897	88242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3361572	123955	3127500	3468900	1195751	122096	974080	1311849	1195751	122096	974080	1311849	3898500	82718	3774750	4014750	3893	82	3768	4008
	17	80814661	80814661	2666556	77050775	83519706	58.09	2.56	55.75	62.02	2221869	0	0	0	0	0	0	83664	2416160	40115	2361763	2461598	80115	4750	75012	87192	83635	35540	55129	136900	49088	2608	45412	53524	0	0	0	0	1662606	118384	1457644	1779562	0	0	0	0	0	0	0	0	0	0	0	0	377903	121728	253738	566697	0	0	0	0	79149	5299	73127	87173	0	0	0	0	N/A	N/A	N/A	N/A	81091	4807	75898	88242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3289200	193748	3102540	3579360	1248691	192101	1028202	1483452	1248691	192101	1028202	1483452	3728300	158966	3489250	3942000	3715	159	3480	3936
	18	76900758	76900758	1769330	75009516	79199131	56.86	3.05	52.76	61.73	2152107	0	0	0	0	0	0	93744	2351748	15429	2325924	2366329	94726	6333	87036	101150	56915	24411	37134	91316	66633	4772	60568	73716	0	0	0	0	1631713	180518	1290839	1808368	0	0	0	0	0	0	0	0	0	0	0	0	323420	154401	163093	603963	0	0	0	0	84597	5536	77626	90769	0	0	0	0	N/A	N/A	N/A	N/A	82236	5476	75605	87907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3227040	230350	2829000	3546720	1271907	206811	934198	1575259	1271907	206812	934198	1575260	3619800	90800	3504000	3760750	3610	87	3504	3744
	19	73508404	73508404	1760700	70864702	75397253	57.57	4.82	51.75	64.62	2006017	0	0	0	0	0	0	95424	2266726	7660	2258037	2280273	97137	6948	88641	103527	70304	42163	42450	151263	71689	2695	68035	75720	0	0	0	0	1494343	253348	1053156	1723006	0	0	0	0	0	0	0	0	0	0	0	0	353006	205545	144067	695457	1432	2863	0	7158	83392	5694	76463	89318	0	0	0	0	N/A	N/A	N/A	N/A	82425	5904	75206	87850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3139656	291530	2646900	3404280	1290875	246549	891129	1538360	1290875	246549	891129	1538360	3464470	116801	3305850	3615000	3458	111	3320	3600
	20	70092891	70092891	3281539	67415108	76279692	56.08	5.15	49.99	65.07	1967862	0	0	0	0	0	0	95424	2197857	9501	2186107	2215182	97144	6972	88620	103572	67195	16389	38120	79348	71442	5714	60504	77023	0	0	0	0	1495054	167563	1199520	1697063	0	0	0	0	0	0	0	0	0	0	0	0	289046	180047	100800	617629	528	1056	0	2641	82024	6234	74189	87460	0	0	0	0	N/A	N/A	N/A	N/A	82424	5905	75204	87850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3069732	222210	2666160	3251280	1285104	238034	846370	1479777	1285104	238034	846370	1479777	3279900	136279	3039000	3444500	3271	137	3024	3432
	21	65045470	65045470	2427827	63230698	69852497	52.45	4.43	49.95	61.27	1900854	0	0	0	0	0	0	95424	2135462	13781	2116102	2153366	97154	6980	88620	103572	113162	13902	93123	124392	66316	7089	55708	74752	0	0	0	0	1484396	171923	1145014	1618480	0	0	0	0	0	0	0	0	0	0	0	0	199297	165450	86400	528290	0	0	0	0	79712	5820	72511	84982	0	0	0	0	N/A	N/A	N/A	N/A	82426	5905	75205	87852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3259980	260376	2759160	3499320	1576287	257091	1085856	1809229	1576287	257091	1085856	1809229	3126750	152726	2900000	3362500	3115	158	2880	3360
	22	62383208	62383208	1562666	60121815	63904144	53.50	2.92	49.99	56.94	1846777	0	0	0	0	0	0	91824	2053726	10125	2037652	2067563	104404	8801	93912	115054	78950	13584	56805	89566	74643	4577	67241	79579	0	0	0	0	1452927	87524	1347864	1590430	0	0	0	0	0	0	0	0	0	0	0	0	172107	87482	38400	268740	0	0	0	0	78870	6751	70741	87128	0	0	0	0	N/A	N/A	N/A	N/A	79976	6577	72083	87628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3134016	139669	2993880	3323160	1508981	142025	1377276	1707225	1508981	142025	1377276	1707224	3043750	292338	2536750	3308000	3029	293	2520	3288
	23	59254028	59254028	3365231	54702649	64199084	52.42	3.89	49.99	60.04	1795548	0	0	0	0	0	0	87024	2002464	10238	1990503	2016427	114092	11750	101038	131628	67601	31777	49913	130892	89612	7843	80168	101597	0	0	0	0	1426593	163280	1109649	1557700	0	0	0	0	0	0	0	0	0	0	0	0	139394	171084	14400	464403	0	0	0	0	78148	7405	69614	88670	0	0	0	0	N/A	N/A	N/A	N/A	76709	7904	67921	88491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3293268	382237	2610180	3663360	1727281	398129	1036128	2109251	1727281	398129	1036128	2109251	2702050	449881	2220500	3302250	2688	451	2208	3288
	24	58946357	58946357	3190330	55149618	64657041	53.63	5.03	49.99	62.81	1707192	0	0	0	0	0	0	87024	1954239	14675	1937939	1974876	114122	11752	101052	131628	56158	16383	23404	64631	91652	5426	84990	100554	0	0	0	0	1317205	213980	914833	1522849	0	0	0	0	0	0	0	0	0	0	0	0	210096	214494	38400	617539	697	1394	0	3485	77285	7949	68094	88195	0	0	0	0	N/A	N/A	N/A	N/A	76711	7902	67925	88491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3179340	428838	2459340	3635820	1651342	430194	923483	2074571	1651342	430194	923483	2074571	2820000	274926	2489500	3184750	2806	280	2472	3168
	25	56523464	56523464	1989180	53458660	59312975	53.60	3.41	50.01	58.31	1645881	0	0	0	0	0	0	87024	1916268	11654	1897484	1928294	114122	11752	101052	131628	76694	18602	39639	89172	95435	2788	93033	100271	0	0	0	0	1275940	148120	1034876	1431376	0	0	0	0	0	0	0	0	0	0	0	0	191254	144324	24000	424944	0	0	0	0	75798	8285	66647	88471	0	0	0	0	N/A	N/A	N/A	N/A	76709	7902	67924	88490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963484	302386	2496540	3319500	1496290	298973	1036721	1864124	1496290	298973	1036721	1864124	2781000	337437	2220500	3153250	2770	340	2208	3144
	26	54006833	54006833	2244611	50222209	56627772	51.34	1.26	50.01	52.95	1646819	0	0	0	0	0	0	87024	1866878	14196	1840874	1883457	114283	12764	99816	132720	74329	42377	48217	157459	93023	5559	83431	100030	0	0	0	0	1317864	26235	1277621	1358285	0	0	0	0	0	0	0	0	0	0	0	0	108970	50539	43200	165459	0	0	0	0	71385	7669	62706	83125	0	0	0	0	N/A	N/A	N/A	N/A	72841	7929	63905	84417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3082138	94342	2987196	3227100	1655303	126150	1511100	1808815	1655303	126150	1511100	1808815	2713900	260935	2297500	2991000	2698	262	2280	2976
	27	54842259	54842259	2895065	49998907	58717061	50.34	0.68	49.95	51.70	1718951	0	0	0	0	0	0	87024	1863729	52812	1791048	1938778	115248	19487	92400	139272	52530	1939	49933	54109	87929	8029	72853	96664	0	0	0	0	1394495	60847	1313883	1490009	0	0	0	0	0	0	0	0	0	0	0	0	75928	45198	0	142041	0	0	0	0	50574	8665	39749	61477	0	0	0	0	N/A	N/A	N/A	N/A	49628	8395	39784	59976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3107443	181652	2833068	3400464	1637020	215915	1377144	2034374	1637020	215915	1377143	2034374	2618150	236733	2185750	2867750	2602	231	2184	2856
	28	51669351	51669351	2391463	47654810	54783574	50.19	0.40	49.95	50.98	1625985	0	0	0	0	0	0	87024	1829747	31361	1784363	1876664	115248	19487	92400	139272	102937	22945	57171	115469	87938	4767	82739	95084	0	0	0	0	1322544	35671	1260874	1354859	0	0	0	0	0	0	0	0	0	0	0	0	64887	45114	0	122835	0	0	0	0	49170	8456	39229	60199	0	0	0	0	N/A	N/A	N/A	N/A	49629	8395	39785	59978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3032474	195634	2799840	3317124	1645044	240946	1341781	2013158	1645044	240946	1341781	2013158	2460400	286250	2016000	2786750	2448	280	2016	2760
	29	53230764	53230764	1899172	49744458	55317103	51.42	1.82	49.95	54.30	1656168	0	0	0	0	0	0	87024	1857250	19238	1825647	1880720	115256	19490	92400	139272	93226	29853	44005	116439	88688	828	87886	89703	0	0	0	0	1336987	74759	1224185	1424467	0	0	0	0	0	0	0	0	0	0	0	0	86306	62834	21600	173278	0	0	0	0	49763	8675	39422	60454	0	0	0	0	N/A	N/A	N/A	N/A	49629	8395	39784	59980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3062794	231456	2739756	3280716	1639501	235480	1342293	1892217	1639501	235480	1342293	1892217	2552450	279840	2249500	2943000	2534	279	2232	2928
	30	53557206	53557206	2977654	49815964	57973790	51.28	2.19	49.95	55.60	1637053	0	0	0	0	0	0	87024	1839452	22846	1824413	1884820	115259	19506	92380	139307	78500	55334	33357	149779	87896	7872	77339	101120	0	0	0	0	1307248	140034	1051599	1439065	0	0	0	0	0	0	0	0	0	0	0	0	113925	72020	62400	254814	0	0	0	0	49600	7925	39942	58525	0	0	0	0	N/A	N/A	N/A	N/A	49629	8395	39785	59979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2967614	270014	2453880	3255000	1546441	235484	1147466	1832650	1546441	235484	1147467	1832650	2676900	193921	2417500	2938000	2659	195	2400	2928
	31	54654117	54654117	2091979	53186423	58664955	52.08	1.52	50.01	54.33	1679753	0	0	0	0	0	0	87024	1836151	38077	1777475	1883938	110642	22399	86290	142503	71921	19479	56244	100628	77140	4550	72171	84119	0	0	0	0	1337475	53675	1233922	1387610	0	0	0	0	0	0	0	0	0	0	0	0	124638	54273	55200	202420	0	0	0	0	27311	5312	20988	34525	0	0	0	0	N/A	N/A	N/A	N/A	27790	5322	21862	35112	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2952288	160016	2669292	3131052	1490174	156153	1263746	1688242	1490175	156153	1263746	1688242	2724100	195658	2487000	3019250	2707	196	2472	3000
