NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	532209	532209	85790	460685	698860	57.26	5.95	49.95	62.16	14684	0	0	0	0	0	0	268	16379	843	15313	17681	513	77	376	608	1748	871	306	2424	125	54	19	168	0	0	0	0	11294	441	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1885	1539	700	4926	0	0	0	0	546	677	0	1814	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9047	1931	5739	11794	8501	1997	5739	11794	23800	2227	20000	26000	24	2	20	26
	16	01	JAN	15:00	534049	534049	68898	468245	652460	57.26	5.95	49.95	62.16	14739	0	0	0	0	0	0	268	16399	826	15490	17808	513	77	376	608	1673	918	146	2384	51	16	20	61	0	0	0	0	11337	459	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1891	1098	700	3581	0	0	0	0	667	932	0	2490	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	8998	1528	7084	11578	8331	2059	5403	11578	23800	2227	20000	26000	24	2	20	26
	17	01	JAN	16:00	573051	573051	103714	479300	722920	57.26	5.95	49.95	62.16	15228	0	0	0	0	0	0	268	16524	706	15797	17799	513	77	376	608	1607	907	80	2305	4	1	2	6	0	0	0	0	11454	572	10780	12189	0	0	0	0	0	0	0	0	0	0	0	0	2473	1827	700	5327	0	0	0	0	205	262	0	629	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	8299	2012	5338	10996	8094	1930	5338	10996	23800	2227	20000	26000	24	2	20	26
	18	01	JAN	17:00	527262	527262	111956	399470	735340	57.25	5.95	49.95	62.16	14337	0	0	0	0	0	0	268	16663	802	15817	18036	513	77	376	608	1508	838	46	2138	0	0	0	0	0	0	0	0	10944	785	9642	11760	0	0	0	0	0	0	0	0	0	0	0	0	2007	1780	700	5534	0	0	0	0	1423	1309	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9275	2662	5131	13543	7852	1920	5131	10543	23800	2227	20000	26000	24	2	20	26
	19	01	JAN	18:00	584884	584884	110972	479300	727960	57.26	5.95	49.95	62.16	15421	0	0	0	0	0	0	268	16640	878	15705	18031	513	77	376	608	1374	705	64	1870	0	0	0	0	0	0	0	0	11542	698	10780	12628	0	0	0	0	0	0	0	0	0	0	0	0	2619	1969	700	5411	0	0	0	0	325	411	0	976	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	8066	2037	5254	10557	7741	1884	5254	10557	23800	2227	20000	26000	24	2	20	26
	20	01	JAN	19:00	602635	602635	98055	500600	720160	57.26	5.95	49.95	62.16	15604	0	0	0	0	0	0	268	16731	816	15809	17953	513	77	376	608	1267	615	81	1669	0	0	0	0	0	0	0	0	11548	708	10780	12661	0	0	0	0	0	0	0	0	0	0	0	0	2911	1838	700	5281	0	0	0	0	224	448	0	1119	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	7767	1904	5384	10524	7543	1800	5384	10524	23800	2227	20000	26000	24	2	20	26
	21	01	JAN	20:00	559579	559579	89046	500600	736420	57.26	5.95	49.95	62.16	15187	0	0	0	0	0	0	268	16811	817	15924	18088	513	77	376	608	1040	399	252	1278	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2184	1741	700	5552	0	0	0	0	1243	1034	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	8478	1788	5113	10445	7235	1654	5113	10018	23800	2227	20000	26000	24	2	20	26
	22	01	JAN	21:00	552068	552068	99962	479300	750040	57.26	5.95	49.95	62.16	15112	0	0	0	0	0	0	268	16809	878	15767	18185	513	77	376	608	872	254	364	1005	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2059	1876	700	5779	0	0	0	0	1533	1109	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	8603	1920	4886	10445	7070	1643	4886	9902	23800	2227	20000	26000	24	2	20	26
	23	01	JAN	22:00	547657	547657	64849	479300	641364	57.26	5.95	49.95	62.16	15068	0	0	0	0	0	0	268	16810	883	15582	18121	513	77	376	608	731	165	404	825	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1985	1182	700	3430	0	0	0	0	1749	837	538	2566	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	8677	1250	7235	10445	6928	1676	4745	9907	23800	2227	20000	26000	24	2	20	26
	24	01	JAN	23:00	579428	579428	106139	479300	747100	57.26	5.95	49.95	62.16	15386	0	0	0	0	0	0	268	16579	765	15466	17826	513	77	376	608	644	109	427	707	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2515	1930	700	5730	0	0	0	0	1076	1132	0	2735	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	8147	1972	4935	10445	7071	1601	4935	9905	23800	2227	20000	26000	24	2	20	26
	25	02	JAN	00:00	944836	944836	93178	840800	1089700	4057.92	7971.04	61.95	20000.00	18786	0	0	0	0	0	0	268	21253	755	20116	22479	513	77	376	608	591	143	304	664	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6659	408	5933	7200	1306	1307	0	3465	353	605	0	1551	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	2360	1800	0	5212	2759	1927	-26	5753	36100	8452	26000	51500	32	4	26	39
	26	02	JAN	01:00	881844	881844	95278	820500	1071820	74.56	10.23	61.95	83.21	18312	0	0	0	0	0	0	268	20902	798	19902	22219	513	77	376	608	602	136	359	781	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6624	470	5760	7200	659	1318	0	3294	673	718	0	1905	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3042	1685	171	5385	2927	1806	171	5753	26960	1235	26000	29000	29	5	26	39
	27	02	JAN	02:00	842652	842652	137357	631140	1065220	74.56	10.22	61.95	83.21	17922	0	0	0	0	0	0	268	20630	925	19758	22271	513	77	376	608	667	132	515	913	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5993	1705	2604	7200	643	1286	0	3214	983	1170	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3689	2698	251	8541	2995	1765	251	5753	26920	1211	26000	29000	29	5	26	38
	28	02	JAN	03:00	883496	883496	93996	778260	1035180	74.56	10.23	61.95	83.21	18306	0	0	0	0	0	0	268	20303	998	19113	22032	513	77	376	608	674	198	538	1047	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6405	729	5056	7200	837	1129	0	2841	42	84	0	210	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3082	1830	624	6089	3211	1785	624	6089	27480	1342	26000	29000	30	4	26	37
	29	02	JAN	04:00	850212	850212	82187	749820	998540	74.56	10.23	61.95	83.21	18011	0	0	0	0	0	0	268	20066	996	18544	21677	513	77	376	608	713	332	443	1145	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6293	907	4582	7200	512	940	0	2388	202	404	0	1010	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3519	1808	1077	6563	3421	1822	1077	6563	26900	1114	26000	29000	29	3	26	35
	30	02	JAN	05:00	837532	837532	74223	741420	968340	70.44	10.28	61.95	83.21	17897	0	0	0	0	0	0	268	19909	941	18460	21429	513	77	376	608	800	369	499	1272	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6230	961	4442	7200	403	805	0	2013	131	263	0	657	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3692	1743	1452	6703	3593	1767	1452	6703	26760	1162	26000	29000	28	3	26	34
	31	02	JAN	06:00	825868	825868	62851	737340	929460	70.44	10.28	61.95	83.21	17791	0	0	0	0	0	0	268	19769	827	18460	21071	513	77	376	608	877	381	567	1395	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6166	983	4374	7200	306	613	0	1532	76	151	0	378	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3853	1645	1933	6771	3777	1669	1933	6771	26680	1170	26000	29000	28	2	26	32
	32	02	JAN	07:00	818172	818172	55616	725940	896740	70.44	10.28	61.95	83.21	17723	0	0	0	0	0	0	268	19697	794	18359	20811	513	77	376	608	959	379	656	1539	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6146	1047	4184	7200	226	451	0	1128	22	43	0	108	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3953	1619	2337	6961	3931	1626	2337	6961	26600	1200	26000	29000	27	2	26	30
	33	02	JAN	08:00	824784	824784	56311	726600	902500	66.28	8.46	61.95	83.21	17787	0	0	0	0	0	0	268	19841	791	18545	20968	513	77	376	608	985	303	814	1589	33	11	17	51	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6237	1049	4195	7190	240	480	0	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3847	1621	2265	6950	3847	1621	2265	6950	26600	1200	26000	29000	27	2	26	30
	34	02	JAN	09:00	834564	834564	62517	731340	928540	66.28	8.46	61.95	83.21	17877	0	0	0	0	0	0	268	20135	875	18755	21367	513	77	376	608	957	302	640	1534	155	70	92	282	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6314	1036	4274	7172	303	605	0	1513	62	124	0	310	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3708	1679	1952	6871	3710	1679	1952	6871	26800	1166	26000	29000	28	2	26	32
	35	02	JAN	10:00	846416	846416	70723	734940	957720	74.56	10.23	61.95	83.21	17981	0	0	0	0	0	0	268	20462	964	18889	21776	513	77	376	608	873	334	398	1447	251	111	152	443	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6339	1019	4334	7200	430	732	0	1879	225	276	0	585	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3556	1750	1586	6811	3450	1813	1586	6811	26980	1096	26000	29000	28	3	26	33
