HV-WEST	link	va	weekly
SWITCH	VARIABLES	BEGIN	END
	28	1	52

HV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	81600	4800	72000	84000	81600	4800	72000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	22	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	23	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	24	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	25	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	26	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	27	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	28	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	29	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	30	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	31	69600	17636	48000	84000	69600	17636	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	32	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	33	69600	17636	48000	84000	69600	17636	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	34	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	35	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	36	81600	4800	72000	84000	81600	4800	72000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	37	79200	9600	60000	84000	79200	9600	60000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	38	74400	13994	48000	84000	74400	13994	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	39	79200	9600	60000	84000	79200	9600	60000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	40	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	41	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	42	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	43	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	44	79200	9600	60000	84000	79200	9600	60000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	45	74400	13994	48000	84000	74400	13994	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	46	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	47	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	48	79200	9600	60000	84000	79200	9600	60000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	49	81600	4800	72000	84000	81600	4800	72000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	50	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	51	69600	17636	48000	84000	69600	17636	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	52	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
