system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	5891310	5891310	130630	5751250	6113950	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	174146	2653	171825	179079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194146	2653	191825	199079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	54534	2239	51821	57262	74534	2239	71821	77262	0	0	0	0	223	3	220	227
	16	01	JAN	15:00	5958620	5958620	128471	5817650	6170750	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	175492	2582	173153	180215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195492	2582	193153	200215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	53188	2243	50590	55989	73188	2243	70590	75989	0	0	0	0	223	2	220	227
	17	01	JAN	16:00	6271710	6271710	128041	6132150	6476450	22.25	0.06	22.16	22.33	0	0	0	0	0	0	0	0	181754	2549	179443	186329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201754	2549	199443	206329	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	46926	2270	44218	49883	66926	2270	64218	69883	0	0	0	0	227	4	221	233
	18	01	JAN	17:00	6515930	6515930	130882	6375300	6720750	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	186639	2586	184306	191215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206639	2586	204306	211215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	42041	2353	39216	45193	62041	2353	59216	65193	0	0	0	0	235	5	229	243
	19	01	JAN	18:00	6428580	6428580	130431	6275050	6625500	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	184892	2543	182301	189310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204892	2543	202301	209310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	43788	2402	40696	46806	63788	2402	60696	66806	0	0	0	0	232	6	225	239
	20	01	JAN	19:00	6034100	6034100	129527	5879050	6229750	22.22	0.06	22.14	22.29	0	0	0	0	0	0	0	0	177002	2536	174381	181395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197002	2536	194381	201395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	51678	2341	48727	54588	71678	2341	68727	74588	0	0	0	0	219	7	209	226
	21	01	JAN	20:00	5652220	5652220	127301	5505200	5843250	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	169364	2488	166904	173665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189364	2488	186904	193665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	59316	2321	56348	62321	79316	2321	76348	82321	0	0	0	0	207	10	195	221
	22	01	JAN	21:00	5493850	5493850	124581	5346600	5677000	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	166197	2424	163732	170340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186197	2424	183732	190340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	62483	2286	59478	65414	82483	2286	79478	85414	0	0	0	0	201	11	188	217
	23	01	JAN	22:00	5423140	5423140	123140	5276050	5599550	22.20	0.05	22.12	22.28	0	0	0	0	0	0	0	0	164783	2387	162321	168791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184783	2387	182321	188791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	63897	2260	60899	66812	83897	2260	80899	86812	0	0	0	0	199	12	186	216
	24	01	JAN	23:00	5353820	5353820	125685	5206100	5531850	22.19	0.06	22.12	22.28	0	0	0	0	0	0	0	0	163396	2432	160922	167437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183396	2432	180922	187437	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	65284	2307	62269	68324	85284	2307	82269	88324	0	0	0	0	197	13	183	216
	25	02	JAN	00:00	5278480	5278480	125059	5124900	5465000	22.19	0.05	22.12	22.27	0	0	0	0	0	0	0	0	162050	2492	159490	166100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180050	5696	169490	186100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	66890	1966	64768	69902	84890	3819	78210	89902	0	0	0	0	195	14	179	216
	26	02	JAN	01:00	5151370	5151370	128080	4993550	5334600	22.19	0.05	22.12	22.27	0	0	0	0	0	0	0	0	159507	2538	156783	163492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177507	5774	166783	183492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	69433	2038	67171	72529	87433	3770	80917	92529	0	0	0	0	192	16	174	216
	27	02	JAN	02:00	4979500	4979500	128844	4821150	5151450	22.17	0.03	22.11	22.21	0	0	0	0	0	0	0	0	156070	2536	153173	159829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174070	5833	163173	179829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	72870	2080	70430	75977	90870	3701	84527	95977	0	0	0	0	190	18	168	216
	28	02	JAN	03:00	4941970	4941970	129344	4780950	5101300	22.18	0.04	22.11	22.23	0	0	0	0	0	0	0	0	155319	2524	152336	158826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173319	5857	162336	178826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	73621	2130	71001	76781	91621	3683	85364	96781	0	0	0	0	190	18	168	216
	29	02	JAN	04:00	5152900	5152900	130389	4989450	5299600	22.19	0.05	22.12	22.27	0	0	0	0	0	0	0	0	159538	2522	156462	162792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177538	5888	166462	182792	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	69402	2196	66580	72611	87402	3671	81238	92611	0	0	0	0	193	18	173	216
	30	02	JAN	05:00	5613680	5613680	129363	5452300	5743350	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	168754	2481	165619	171667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186754	5890	175619	191667	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	60186	2227	57192	63354	78186	3658	72081	83354	0	0	0	0	205	11	192	220
	31	02	JAN	06:00	6162830	6162830	128859	5996500	6280500	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	179737	2451	176707	182410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197737	5842	186707	202410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	49203	2270	46106	52470	67203	3741	60993	72470	0	0	0	0	222	7	214	230
	32	02	JAN	07:00	6456560	6456560	133781	6279350	6587250	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	185611	2533	182571	188545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203611	5880	192571	208545	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	43329	2395	40111	46813	61329	3813	55129	66813	0	0	0	0	233	6	225	239
	33	02	JAN	08:00	6470860	6470860	140276	6291200	6623100	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	185897	2669	182627	189262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203897	6017	192627	209262	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	43043	2520	39773	46576	61043	3772	55073	66576	0	0	0	0	234	6	226	241
	34	02	JAN	09:00	6420360	6420360	145742	6241250	6590600	22.26	0.07	22.16	22.33	0	0	0	0	0	0	0	0	184887	2788	181398	188612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202887	6142	191398	208612	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	44053	2621	40766	47575	62053	3724	56302	67575	0	0	0	0	232	7	223	241
	35	02	JAN	10:00	6353440	6353440	146856	6178050	6534100	22.25	0.06	22.16	22.33	0	0	0	0	0	0	0	0	183549	2822	179993	187482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201549	6180	189993	207482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	246940	4901	237700	251000	45391	2639	42167	48839	63391	3701	57707	68839	0	0	0	0	230	7	221	238
