east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4938714	4938714	1709737	2788567	6737265	45.00	0.11	44.79	45.10	122853	4651	37810	-42510	39676	0	0	0	126375	2155	123612	129625	946	160	720	1104	11778	5929	3452	21487	0	0	0	0	0	0	0	0	42120	0	42120	42120	72309	37994	24528	112277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	698	2880	4612	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	5450	164400	178440	55515	36938	20074	106992	57754	38087	23190	105698	0	0	0	0	206	33	168	240
	10	10	JAN	4816264	4816264	1711244	2608656	6372384	44.97	0.10	44.79	45.11	120132	7068	39466	-43239	45638	0	0	0	125399	3798	119057	130130	946	160	720	1104	16031	3332	12359	20110	0	0	0	0	0	0	0	0	42120	0	42120	42120	69588	38028	20530	104169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3782	584	2902	4384	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	5487	164400	178440	61044	40743	23988	115790	60355	39351	26209	111695	0	0	0	0	206	33	168	240
	11	11	JAN	4836100	4836100	1565010	2541974	6493410	44.98	0.11	44.79	45.13	120573	4357	37401	-43816	44552	0	0	0	123306	5129	116815	132597	946	160	720	1104	10753	7718	3645	21311	0	0	0	0	0	0	0	0	42120	0	42120	42120	70029	34778	19048	106858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3815	552	3040	4482	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	10494	150360	178440	58755	38460	24000	117272	59148	38808	23205	113121	0	0	0	0	202	33	168	240
	12	12	JAN	4814755	4814755	1670335	2563885	6619275	44.97	0.10	44.79	45.11	120099	2684	39765	-51938	43609	0	0	0	122068	5869	117515	133584	946	160	720	1104	8295	5882	1488	17213	0	0	0	0	0	0	0	0	42120	0	42120	42120	69555	37119	19535	109655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837	579	3044	4535	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	11859	145560	178440	57309	42133	19578	116785	58565	40489	22720	112919	0	0	0	0	202	33	168	240
	13	13	JAN	4277479	4277479	1464801	2494800	5620449	44.92	0.08	44.78	45.03	108159	3050	38146	-50806	42234	0	0	0	108360	5657	104332	119457	946	160	720	1104	7066	2949	4721	12589	0	0	0	0	0	0	0	0	42120	0	42120	42120	57615	32551	18000	87459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3663	561	2898	4263	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	11859	145560	178440	69249	38704	26082	118320	66375	37896	26587	114103	0	0	0	0	202	33	168	240
	14	14	JAN	4189889	4189889	1416430	2494800	5860235	44.92	0.08	44.78	45.03	106213	3869	36946	-48309	43793	0	0	0	103549	5290	99998	114013	946	160	720	1104	5062	2973	1992	10719	0	0	0	0	0	0	0	0	42120	0	42120	42120	55669	31476	18000	92787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3622	557	2872	4208	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	11859	145560	178440	71195	37254	31366	118262	68615	36295	30644	114088	0	0	0	0	202	33	168	240
	15	15	JAN	4515456	4515456	1477571	2815663	6508260	44.98	0.11	44.79	45.10	113447	367	37084	-49415	47799	0	0	0	118334	4961	113099	127623	946	160	720	1104	8956	5724	979	18814	0	0	0	0	0	0	0	0	42120	0	42120	42120	62903	32835	25130	107188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3776	557	2956	4389	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	17937	131520	178440	62113	39062	20449	110415	62479	38866	21872	109988	0	0	0	0	192	40	144	240
	16	16	JAN	4496184	4496184	1448611	2834371	6276053	44.98	0.11	44.79	45.11	113019	-1252	40499	-54629	51097	0	0	0	120577	5261	113910	129488	946	160	720	1104	9996	5910	3461	18684	0	0	0	0	0	0	0	0	42120	0	42120	42120	62475	32191	25546	102028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3788	541	3012	4373	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	23522	117480	178440	59733	37956	19200	105974	60901	39002	20826	110272	0	0	0	0	187	44	144	240
	17	17	JAN	4287146	4287146	1329180	2549714	5918050	44.98	0.10	44.79	45.08	108374	-977	36651	-51237	39752	0	0	0	120200	3901	115594	125929	943	162	711	1104	14602	6465	4403	21113	0	0	0	0	0	0	0	0	42120	0	42120	42120	57830	29537	19220	94072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3728	587	2915	4404	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	21658	117480	178440	58762	40682	19200	112300	59692	40809	20826	112259	0	0	0	0	178	33	144	216
	18	18	JAN	4222584	4222584	1265980	2550419	5459040	45.01	0.11	44.79	45.09	106939	-1847	28717	-42271	29242	0	0	0	119989	1298	118636	122437	939	161	708	1104	14956	2459	10154	16914	0	0	0	0	0	0	0	0	42120	0	42120	42120	56395	28133	19236	83872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3731	630	2822	4424	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	14694	131520	173640	54581	40984	19200	112284	56369	40941	20826	111864	0	0	0	0	173	18	144	192
	19	19	JAN	4179256	4179256	1344227	2463321	5475600	45.58	1.19	44.79	47.96	105976	-7587	30678	-51030	24203	0	0	0	121267	3558	116194	126823	938	161	708	1104	11387	4932	1867	15775	0	0	0	0	0	0	0	0	42120	0	42120	42120	55432	29872	17300	84240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3803	669	2893	4585	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	12867	136320	173640	57464	41027	24000	114220	56865	40975	22754	112469	0	0	0	0	173	18	144	192
	20	20	JAN	4053155	4053155	1380924	2350310	5475600	44.98	0.11	44.78	45.08	103174	-1549	35812	-48982	33578	0	0	0	108898	4582	103112	116743	938	161	708	1104	7992	3855	1329	12623	0	0	0	0	0	0	0	0	42120	0	42120	42120	52630	30687	14789	84240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3669	618	2846	4315	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	12867	136320	173640	60266	41315	24000	116731	58631	40254	23022	113885	0	0	0	0	173	18	144	192
	21	21	JAN	3912310	3912310	1288390	2337092	5466060	44.95	0.10	44.78	45.07	100044	6525	38328	-48666	47756	0	0	0	103128	6055	96899	114024	938	161	708	1104	13613	7265	4488	21611	0	0	0	0	0	0	0	0	42120	0	42120	42120	49500	28631	14495	84028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3481	552	2821	4120	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	12867	136320	173640	63396	39052	24212	117025	61378	38242	25159	114185	0	0	0	0	173	18	144	192
	22	22	JAN	4198545	4198545	1271992	2585326	5429048	45.00	0.11	44.79	45.10	106405	-1499	34806	-50533	36857	0	0	0	117345	5017	111094	126082	938	161	708	1104	13231	7176	3078	20877	0	0	0	0	0	0	0	0	42120	0	42120	42120	55861	28266	20012	83206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3697	529	2951	4247	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	12867	136320	173640	57035	39347	24000	108067	57255	38305	24000	106623	0	0	0	0	173	18	144	192
	23	23	JAN	4405985	4405985	1283539	2828611	5475600	45.01	0.11	44.79	45.11	111015	-1346	31684	-41849	33901	0	0	0	117985	4216	112425	123464	937	159	708	1098	9335	5143	368	15066	0	0	0	0	0	0	0	0	42120	0	42120	42120	60471	28523	25418	84240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3775	608	2885	4422	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157824	9597	150360	173640	55233	37770	24000	105851	56637	38019	24000	105043	0	0	0	0	178	19	144	192
	24	24	JAN	4657038	4657038	1529386	2561056	6107400	45.02	0.12	44.79	45.10	116594	-1889	38128	-48618	35744	0	0	0	117886	5216	111031	127051	936	158	708	1092	3018	2002	993	6589	0	0	0	0	0	0	0	0	42120	0	42120	42120	66050	33986	19472	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	684	2891	4633	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	7455	150360	173640	55270	38507	24000	112048	57304	39078	24384	109437	0	0	0	0	187	28	144	216
	25	25	JAN	4700674	4700674	1851678	2454309	6681128	44.97	0.10	44.79	45.06	117563	3841	41260	-45614	48436	0	0	0	119058	6187	111089	129569	936	158	708	1092	9015	6595	1281	17281	0	0	0	0	0	0	0	0	42120	0	42120	42120	67019	41148	17100	111030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3809	673	2834	4498	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	10912	150360	178440	62725	43421	25291	117279	61798	41242	26177	112916	0	0	0	0	197	38	144	240
	26	26	JAN	4574112	4574112	1777270	2404305	6657660	44.98	0.09	44.79	45.05	114751	1541	40862	-47122	55183	0	0	0	120144	6235	114251	130922	936	158	708	1092	10626	6959	1166	20573	0	0	0	0	0	0	0	0	42120	0	42120	42120	64207	39495	15989	110508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3795	642	2839	4488	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	16648	136320	178440	59921	39681	24000	114687	59387	38035	24000	111342	0	0	0	0	192	40	144	240
	27	27	JAN	4106794	4106794	1427363	2344903	5907054	44.92	0.08	44.79	45.04	104366	-466	36149	-46945	43659	0	0	0	108539	7611	102972	123122	936	158	708	1092	7526	5501	1721	17831	0	0	0	0	0	0	0	0	42120	0	42120	42120	53822	31719	14669	93828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3669	601	2823	4308	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	17127	136320	178440	64690	29313	24000	104280	63669	30062	24000	101653	0	0	0	0	192	40	144	240
	28	28	JAN	3880760	3880760	1237484	2332800	5384067	44.92	0.08	44.79	45.03	99343	4407	29242	-32239	39018	0	0	0	104018	7713	97871	118935	936	158	708	1092	13043	4618	8314	21306	0	0	0	0	0	0	0	0	42120	0	42120	42120	48799	27500	14400	82206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3527	625	2612	4178	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	17127	136320	178440	69713	27476	25770	104280	68538	27918	25770	101705	0	0	0	0	192	40	144	240
	29	29	JAN	4561548	4561548	1521476	2503437	6539355	44.98	0.11	44.79	45.09	114472	3579	38907	-43789	49852	0	0	0	118357	6461	113919	130936	936	158	708	1092	11184	3862	6140	17860	0	0	0	0	0	0	0	0	42120	0	42120	42120	63928	33811	18192	107879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768	693	2786	4614	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	17645	131520	178440	52664	29000	19642	89099	50985	27089	21547	84485	0	0	0	0	197	35	168	240
	30	30	JAN	4637121	4637121	1693189	2494800	6651765	44.98	0.11	44.79	45.10	116151	6805	41548	-50638	51572	0	0	0	118808	8443	111996	135320	937	158	708	1092	13198	4569	7672	19359	0	0	0	0	0	0	0	0	42120	0	42120	42120	65607	37626	18000	110377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3751	725	2681	4632	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	18036	131520	178440	47217	27679	19414	85440	46054	25759	21396	82759	0	0	0	0	197	35	168	240
	31	31	JAN	4726960	4726960	1615189	2634212	6645510	44.99	0.11	44.79	45.10	118148	6217	41968	-50738	54566	0	0	0	119633	10361	111192	138887	938	156	708	1092	11397	4265	5380	17002	0	0	0	0	0	0	0	0	42120	0	42120	42120	67604	35893	21098	110238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3791	776	2755	4741	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	16848	131520	173640	44260	25923	21282	82342	44304	23668	24046	80909	0	0	0	0	197	35	168	240
	32	01	FEB	5141968	5141968	1388353	3241381	6700770	45.01	0.12	44.79	45.12	127370	13617	37983	-31744	56262	0	0	0	120909	11322	111262	142339	1023	243	650	1392	10391	4756	2176	16237	0	0	0	0	0	0	0	0	42120	0	42120	42120	76826	30852	34591	111466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4166	1052	2714	5891	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	16848	131520	173640	35038	18523	20054	68849	38990	20532	22661	76167	0	0	0	0	202	33	168	240
	33	02	FEB	5298980	5298980	1196794	3575738	6675885	45.59	1.21	44.78	48.01	130859	14920	37608	-31648	57200	0	0	0	121698	11267	112984	143951	1027	244	660	1404	8956	7125	767	21226	0	0	0	0	0	0	0	0	42120	0	42120	42120	80315	26595	42021	110913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4200	1099	2752	6070	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157680	16402	126720	173640	35245	20535	20607	75459	41267	20592	23938	80264	0	0	0	0	207	32	168	240
	34	03	FEB	4291125	4291125	1217723	2531821	5697608	44.96	0.12	44.78	45.12	108462	4245	38953	-42050	46961	0	0	0	110350	10436	102889	130706	1027	244	660	1404	9519	7561	1086	20108	0	0	0	0	0	0	0	0	42120	0	42120	42120	57918	27061	18823	89174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4010	1045	2638	5849	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154872	17023	126720	173640	54834	22321	37546	98657	51572	22600	34570	96019	0	0	0	0	202	33	168	240
