east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	108	05	JAN	11:00	1755	0	3408	0	0	0	2	0	7
	109	05	JAN	12:00	1755	0	3335	0	0	0	2	0	7
	110	05	JAN	13:00	1755	0	3250	0	0	0	2	0	7
	111	05	JAN	14:00	1755	0	3257	0	0	0	2	0	7
	112	05	JAN	15:00	1755	0	3440	0	0	0	2	0	7
	113	05	JAN	16:00	1755	0	3699	0	0	0	2	0	7
	114	05	JAN	17:00	1755	0	3565	0	0	0	2	0	7
	115	05	JAN	18:00	1755	0	3313	0	0	0	2	0	7
	116	05	JAN	19:00	1755	0	3227	0	0	0	2	0	7
	117	05	JAN	20:00	1755	0	3169	0	0	0	2	0	7
	118	05	JAN	21:00	1755	0	3084	0	0	0	2	0	7
	119	05	JAN	22:00	1755	0	2866	0	0	0	2	0	7
	120	05	JAN	23:00	1755	0	2879	0	0	0	2	0	7
	121	06	JAN	00:00	1755	0	2640	0	0	0	2	0	7
	122	06	JAN	01:00	1755	0	2329	0	0	0	2	0	7
	123	06	JAN	02:00	1755	0	2202	0	0	0	2	0	7
	124	06	JAN	03:00	1755	0	2485	0	0	0	2	0	7
	125	06	JAN	04:00	1755	0	2315	0	0	0	2	0	7
	126	06	JAN	05:00	1755	0	2578	0	0	0	2	0	7
	127	06	JAN	06:00	1755	0	2883	0	0	0	2	0	7
	128	06	JAN	07:00	1755	0	2797	0	0	0	2	0	7
	129	06	JAN	08:00	1755	0	2904	0	0	0	2	0	7
	130	06	JAN	09:00	1755	0	2728	0	0	0	2	0	7
	131	06	JAN	10:00	1755	0	2949	0	0	0	2	0	7
	132	06	JAN	11:00	1755	0	2678	0	0	0	2	0	7
	133	06	JAN	12:00	1755	0	2659	0	0	0	2	0	7
	134	06	JAN	13:00	1755	0	2669	0	0	0	2	0	7
	135	06	JAN	14:00	1755	0	2432	0	0	0	2	0	7
	136	06	JAN	15:00	1755	0	2782	0	0	0	2	0	7
	137	06	JAN	16:00	1755	0	2887	0	0	0	2	0	7
	138	06	JAN	17:00	1755	0	2933	0	0	0	2	0	7
	139	06	JAN	18:00	1755	0	2850	0	0	0	2	0	7
	140	06	JAN	19:00	1755	0	2803	0	0	0	2	0	7
	141	06	JAN	20:00	1755	0	2989	0	0	0	2	0	7
	142	06	JAN	21:00	1755	0	2806	0	0	0	2	0	7
	143	06	JAN	22:00	1755	0	2596	0	0	0	2	0	7
	144	06	JAN	23:00	1755	0	2424	0	0	0	2	0	7
	145	07	JAN	00:00	1755	0	2349	0	0	0	2	0	7
	146	07	JAN	01:00	1755	0	2095	0	0	0	2	0	7
	147	07	JAN	02:00	1755	0	1989	0	0	0	2	0	7
	148	07	JAN	03:00	1755	0	2115	0	0	0	2	0	7
	149	07	JAN	04:00	1755	0	2073	0	0	0	2	0	7
	150	07	JAN	05:00	1755	0	2205	0	0	0	2	0	7
	151	07	JAN	06:00	1755	0	2359	0	0	0	2	0	7
	152	07	JAN	07:00	1755	0	2707	0	0	0	2	0	7
	153	07	JAN	08:00	1755	0	2730	0	0	0	2	0	7
	154	07	JAN	09:00	1755	0	2784	0	0	0	2	0	7
	155	07	JAN	10:00	1755	0	2779	0	0	0	2	0	7
	156	07	JAN	11:00	1755	0	2732	0	0	0	2	0	7
	157	07	JAN	12:00	1755	0	2323	0	0	0	2	0	7
	158	07	JAN	13:00	1755	0	2405	0	0	0	2	0	7
	159	07	JAN	14:00	1755	0	2572	0	0	0	2	0	7
	160	07	JAN	15:00	1755	0	2733	0	0	0	2	0	7
	161	07	JAN	16:00	1755	0	3026	0	0	0	2	0	7
	162	07	JAN	17:00	1755	0	3057	0	0	0	2	0	7
	163	07	JAN	18:00	1755	0	3052	0	0	0	2	0	7
	164	07	JAN	19:00	1755	0	2881	0	0	0	2	0	7
	165	07	JAN	20:00	1755	0	2941	0	0	0	2	0	7
	166	07	JAN	21:00	1755	0	2761	0	0	0	2	0	7
	167	07	JAN	22:00	1755	0	2557	0	0	0	2	0	7
	168	07	JAN	23:00	1755	0	2557	0	0	0	2	0	7
	169	08	JAN	00:00	1755	0	2517	0	0	0	2	0	7
	170	08	JAN	01:00	1755	0	2300	0	0	0	2	0	7
	171	08	JAN	02:00	1755	0	2245	0	0	0	2	0	7
	172	08	JAN	03:00	1755	0	2511	0	0	0	2	0	7
	173	08	JAN	04:00	1755	0	2938	0	0	0	2	0	7
	174	08	JAN	05:00	1755	0	3302	0	0	0	2	0	7
	175	08	JAN	06:00	1755	0	3316	0	0	0	2	0	7
	176	08	JAN	07:00	1755	0	3345	0	0	0	2	0	7
	177	08	JAN	08:00	1755	0	3350	0	0	0	2	0	7
	178	08	JAN	09:00	1755	0	3348	0	0	0	2	0	7
	179	08	JAN	10:00	1755	0	3283	0	0	0	2	0	7
	180	08	JAN	11:00	1755	0	3343	0	0	0	2	0	7
	181	08	JAN	12:00	1755	0	3110	0	0	0	2	0	7
	182	08	JAN	13:00	1755	0	2979	0	0	0	2	0	7
	183	08	JAN	14:00	1755	0	3020	0	0	0	2	0	7
	184	08	JAN	15:00	1755	0	3181	0	0	0	2	0	7
	185	08	JAN	16:00	1755	0	3393	0	0	0	2	0	7
	186	08	JAN	17:00	1755	0	3274	0	0	0	2	0	7
	187	08	JAN	18:00	1755	0	3036	0	0	0	2	0	7
	188	08	JAN	19:00	1755	0	2887	0	0	0	2	0	7
	189	08	JAN	20:00	1755	0	2819	0	0	0	2	0	7
	190	08	JAN	21:00	1755	0	2717	0	0	0	2	0	7
	191	08	JAN	22:00	1755	0	2756	0	0	0	2	0	7
	192	08	JAN	23:00	1755	0	2736	0	0	0	2	0	7
	193	09	JAN	00:00	1755	0	2672	0	0	0	2	0	7
	194	09	JAN	01:00	1755	0	2518	0	0	0	2	0	7
	195	09	JAN	02:00	1755	0	2484	0	0	0	2	0	7
	196	09	JAN	03:00	1755	0	2602	0	0	0	2	0	7
	197	09	JAN	04:00	1755	0	2812	0	0	0	2	0	7
	198	09	JAN	05:00	1755	0	3178	0	0	0	2	0	7
	199	09	JAN	06:00	1755	0	3347	0	0	0	2	0	7
	200	09	JAN	07:00	1755	0	3359	0	0	0	2	0	7
	201	09	JAN	08:00	1755	0	3398	0	0	0	2	0	7
	202	09	JAN	09:00	1755	0	3374	0	0	0	2	0	7
	203	09	JAN	10:00	1755	0	3241	0	0	0	2	0	7
	204	09	JAN	11:00	1755	0	3329	0	0	0	2	0	7
	205	09	JAN	12:00	1755	0	3173	0	0	0	2	0	7
	206	09	JAN	13:00	1755	0	3038	0	0	0	2	0	7
	207	09	JAN	14:00	1755	0	3035	0	0	0	2	0	7
	208	09	JAN	15:00	1755	0	3225	0	0	0	2	0	7
	209	09	JAN	16:00	1755	0	3429	0	0	0	2	0	7
	210	09	JAN	17:00	1755	0	3250	0	0	0	2	0	7
	211	09	JAN	18:00	1755	0	3001	0	0	0	2	0	7
	212	09	JAN	19:00	1755	0	2841	0	0	0	2	0	7
	213	09	JAN	20:00	1755	0	2841	0	0	0	2	0	7
	214	09	JAN	21:00	1755	0	2736	0	0	0	2	0	7
	215	09	JAN	22:00	1755	0	2748	0	0	0	2	0	7
	216	09	JAN	23:00	1755	0	2678	0	0	0	2	0	7
	217	10	JAN	00:00	1755	0	2582	0	0	0	2	0	7
	218	10	JAN	01:00	1755	0	2269	0	0	0	2	0	7
	219	10	JAN	02:00	1755	0	2237	0	0	0	2	0	7
	220	10	JAN	03:00	1755	0	2432	0	0	0	2	0	7
	221	10	JAN	04:00	1755	0	2814	0	0	0	2	0	7
	222	10	JAN	05:00	1755	0	3172	0	0	0	2	0	7
	223	10	JAN	06:00	1755	0	3280	0	0	0	2	0	7
	224	10	JAN	07:00	1755	0	3268	0	0	0	2	0	7
	225	10	JAN	08:00	1755	0	3213	0	0	0	2	0	7
	226	10	JAN	09:00	1755	0	3150	0	0	0	2	0	7
	227	10	JAN	10:00	1755	0	3156	0	0	0	2	0	7
	228	10	JAN	11:00	1755	0	3095	0	0	0	2	0	7
	229	10	JAN	12:00	1755	0	2991	0	0	0	2	0	7
	230	10	JAN	13:00	1755	0	2925	0	0	0	2	0	7
	231	10	JAN	14:00	1755	0	2932	0	0	0	2	0	7
	232	10	JAN	15:00	1755	0	3104	0	0	0	2	0	7
	233	10	JAN	16:00	1755	0	3305	0	0	0	2	0	7
	234	10	JAN	17:00	1755	0	3197	0	0	0	2	0	7
	235	10	JAN	18:00	1755	0	3051	0	0	0	2	0	7
	236	10	JAN	19:00	1755	0	2706	0	0	0	2	0	7
	237	10	JAN	20:00	1755	0	2647	0	0	0	2	0	7
	238	10	JAN	21:00	1755	0	2707	0	0	0	2	0	7
	239	10	JAN	22:00	1755	0	2686	0	0	0	2	0	7
	240	10	JAN	23:00	1755	0	2670	0	0	0	2	0	7
	241	11	JAN	00:00	1755	0	2411	0	0	0	2	0	6
	242	11	JAN	01:00	1755	0	2311	0	0	0	2	0	6
	243	11	JAN	02:00	1755	0	2299	0	0	0	2	0	6
	244	11	JAN	03:00	1755	0	2480	0	0	0	2	0	6
	245	11	JAN	04:00	1755	0	2681	0	0	0	2	0	6
	246	11	JAN	05:00	1755	0	3135	0	0	0	2	0	6
	247	11	JAN	06:00	1755	0	3182	0	0	0	2	0	6
	248	11	JAN	07:00	1755	0	3234	0	0	0	2	0	6
	249	11	JAN	08:00	1755	0	3285	0	0	0	2	0	6
	250	11	JAN	09:00	1755	0	3272	0	0	0	2	0	6
	251	11	JAN	10:00	1755	0	3193	0	0	0	2	0	6
	252	11	JAN	11:00	1755	0	3107	0	0	0	2	0	6
	253	11	JAN	12:00	1755	0	3152	0	0	0	2	0	6
	254	11	JAN	13:00	1755	0	3025	0	0	0	2	0	6
	255	11	JAN	14:00	1755	0	2998	0	0	0	2	0	6
	256	11	JAN	15:00	1755	0	3103	0	0	0	2	0	6
	257	11	JAN	16:00	1755	0	3191	0	0	0	2	0	6
	258	11	JAN	17:00	1755	0	3204	0	0	0	2	0	6
	259	11	JAN	18:00	1755	0	3152	0	0	0	2	0	6
	260	11	JAN	19:00	1755	0	2794	0	0	0	2	0	6
	261	11	JAN	20:00	1755	0	2754	0	0	0	2	0	6
	262	11	JAN	21:00	1755	0	2723	0	0	0	2	0	6
	263	11	JAN	22:00	1755	0	2692	0	0	0	2	0	6
	264	11	JAN	23:00	1755	0	2650	0	0	0	2	0	6
	265	12	JAN	00:00	1755	0	2567	0	0	0	2	0	6
	266	12	JAN	01:00	1755	0	2418	0	0	0	2	0	6
	267	12	JAN	02:00	1755	0	2302	0	0	0	2	0	6
	268	12	JAN	03:00	1755	0	2646	0	0	0	2	0	6
	269	12	JAN	04:00	1755	0	2844	0	0	0	2	0	6
	270	12	JAN	05:00	1755	0	3161	0	0	0	2	0	6
	271	12	JAN	06:00	1755	0	3206	0	0	0	2	0	6
	272	12	JAN	07:00	1755	0	3177	0	0	0	2	0	6
	273	12	JAN	08:00	1755	0	3130	0	0	0	2	0	6
	274	12	JAN	09:00	1755	0	3116	0	0	0	2	0	6
	275	12	JAN	10:00	1755	0	3047	0	0	0	2	0	6
	276	12	JAN	11:00	1755	0	3060	0	0	0	2	0	6
	277	12	JAN	12:00	1755	0	3020	0	0	0	2	0	6
	278	12	JAN	13:00	1755	0	2924	0	0	0	2	0	6
	279	12	JAN	14:00	1755	0	2898	0	0	0	2	0	6
	280	12	JAN	15:00	1755	0	3115	0	0	0	2	0	6
	281	12	JAN	16:00	1755	0	3272	0	0	0	2	0	6
	282	12	JAN	17:00	1755	0	3150	0	0	0	2	0	6
	283	12	JAN	18:00	1755	0	2979	0	0	0	2	0	6
	284	12	JAN	19:00	1755	0	2858	0	0	0	2	0	6
	285	12	JAN	20:00	1755	0	2818	0	0	0	2	0	6
	286	12	JAN	21:00	1755	0	2752	0	0	0	2	0	6
	287	12	JAN	22:00	1755	0	2547	0	0	0	2	0	6
	288	12	JAN	23:00	1755	0	2549	0	0	0	2	0	6
	289	13	JAN	00:00	1755	0	2262	0	0	0	2	0	6
	290	13	JAN	01:00	1755	0	1947	0	0	0	2	0	6
	291	13	JAN	02:00	1755	0	2019	0	0	0	2	0	6
	292	13	JAN	03:00	1755	0	2131	0	0	0	2	0	6
	293	13	JAN	04:00	1755	0	2171	0	0	0	2	0	6
	294	13	JAN	05:00	1755	0	2427	0	0	0	2	0	6
	295	13	JAN	06:00	1755	0	2666	0	0	0	2	0	6
	296	13	JAN	07:00	1755	0	2618	0	0	0	2	0	6
	297	13	JAN	08:00	1755	0	2627	0	0	0	2	0	6
	298	13	JAN	09:00	1755	0	2486	0	0	0	2	0	6
	299	13	JAN	10:00	1755	0	2676	0	0	0	2	0	6
	300	13	JAN	11:00	1755	0	2272	0	0	0	2	0	6
	301	13	JAN	12:00	1755	0	2321	0	0	0	2	0	6
	302	13	JAN	13:00	1755	0	2366	0	0	0	2	0	6
	303	13	JAN	14:00	1755	0	2427	0	0	0	2	0	6
	304	13	JAN	15:00	1755	0	2389	0	0	0	2	0	6
	305	13	JAN	16:00	1755	0	2747	0	0	0	2	0	6
	306	13	JAN	17:00	1755	0	2770	0	0	0	2	0	6
	307	13	JAN	18:00	1755	0	2586	0	0	0	2	0	6
	308	13	JAN	19:00	1755	0	2516	0	0	0	2	0	6
	309	13	JAN	20:00	1755	0	2406	0	0	0	2	0	6
	310	13	JAN	21:00	1755	0	2467	0	0	0	2	0	6
	311	13	JAN	22:00	1755	0	2177	0	0	0	2	0	6
	312	13	JAN	23:00	1755	0	2140	0	0	0	2	0	6
	313	14	JAN	00:00	1755	0	1969	0	0	0	2	0	6
	314	14	JAN	01:00	1755	0	1931	0	0	0	2	0	6
	315	14	JAN	02:00	1755	0	1720	0	0	0	2	0	6
	316	14	JAN	03:00	1755	0	1788	0	0	0	2	0	6
	317	14	JAN	04:00	1755	0	1805	0	0	0	2	0	6
	318	14	JAN	05:00	1755	0	1991	0	0	0	2	0	6
	319	14	JAN	06:00	1755	0	2071	0	0	0	2	0	6
	320	14	JAN	07:00	1755	0	2605	0	0	0	2	0	6
	321	14	JAN	08:00	1755	0	2660	0	0	0	2	0	6
	322	14	JAN	09:00	1755	0	2659	0	0	0	2	0	6
	323	14	JAN	10:00	1755	0	2690	0	0	0	2	0	6
	324	14	JAN	11:00	1755	0	2576	0	0	0	2	0	6
	325	14	JAN	12:00	1755	0	2218	0	0	0	2	0	6
	326	14	JAN	13:00	1755	0	2074	0	0	0	2	0	6
	327	14	JAN	14:00	1755	0	2104	0	0	0	2	0	6
	328	14	JAN	15:00	1755	0	2695	0	0	0	2	0	6
	329	14	JAN	16:00	1755	0	2803	0	0	0	2	0	6
	330	14	JAN	17:00	1755	0	2803	0	0	0	2	0	6
	331	14	JAN	18:00	1755	0	2650	0	0	0	2	0	6
	332	14	JAN	19:00	1755	0	2471	0	0	0	2	0	6
	333	14	JAN	20:00	1755	0	2644	0	0	0	2	0	6
	334	14	JAN	21:00	1755	0	2411	0	0	0	2	0	6
	335	14	JAN	22:00	1755	0	2230	0	0	0	2	0	6
	336	14	JAN	23:00	1755	0	2099	0	0	0	2	0	6
	337	15	JAN	00:00	1755	0	1954	0	0	0	2	0	6
	338	15	JAN	01:00	1755	0	1907	0	0	0	2	0	6
	339	15	JAN	02:00	1755	0	1703	0	0	0	2	0	6
	340	15	JAN	03:00	1755	0	1986	0	0	0	2	0	6
	341	15	JAN	04:00	1755	0	2329	0	0	0	2	0	6
	342	15	JAN	05:00	1755	0	2774	0	0	0	2	0	6
	343	15	JAN	06:00	1755	0	2976	0	0	0	2	0	6
	344	15	JAN	07:00	1755	0	3116	0	0	0	2	0	6
	345	15	JAN	08:00	1755	0	3007	0	0	0	2	0	6
	346	15	JAN	09:00	1755	0	3022	0	0	0	2	0	6
	347	15	JAN	10:00	1755	0	3000	0	0	0	2	0	6
	348	15	JAN	11:00	1755	0	2967	0	0	0	2	0	6
	349	15	JAN	12:00	1755	0	2921	0	0	0	2	0	6
	350	15	JAN	13:00	1755	0	2865	0	0	0	2	0	6
	351	15	JAN	14:00	1755	0	2594	0	0	0	2	0	6
	352	15	JAN	15:00	1755	0	2931	0	0	0	2	0	6
	353	15	JAN	16:00	1755	0	3215	0	0	0	2	0	6
	354	15	JAN	17:00	1755	0	3068	0	0	0	2	0	6
	355	15	JAN	18:00	1755	0	2682	0	0	0	2	0	6
	356	15	JAN	19:00	1755	0	2502	0	0	0	2	0	6
	357	15	JAN	20:00	1755	0	2426	0	0	0	2	0	6
	358	15	JAN	21:00	1755	0	2303	0	0	0	2	0	6
	359	15	JAN	22:00	1755	0	2338	0	0	0	2	0	6
	360	15	JAN	23:00	1755	0	2316	0	0	0	2	0	6
	361	16	JAN	00:00	1755	0	2121	0	0	0	2	0	6
	362	16	JAN	01:00	1755	0	2067	0	0	0	2	0	6
	363	16	JAN	02:00	1755	0	1850	0	0	0	2	0	6
	364	16	JAN	03:00	1755	0	2192	0	0	0	2	0	6
	365	16	JAN	04:00	1755	0	2300	0	0	0	2	0	6
	366	16	JAN	05:00	1755	0	2882	0	0	0	2	0	6
	367	16	JAN	06:00	1755	0	3052	0	0	0	2	0	6
	368	16	JAN	07:00	1755	0	3064	0	0	0	2	0	6
	369	16	JAN	08:00	1755	0	3118	0	0	0	2	0	6
	370	16	JAN	09:00	1755	0	3038	0	0	0	2	0	6
	371	16	JAN	10:00	1755	0	2913	0	0	0	2	0	6
	372	16	JAN	11:00	1755	0	2853	0	0	0	2	0	6
	373	16	JAN	12:00	1755	0	2794	0	0	0	2	0	6
	374	16	JAN	13:00	1755	0	2597	0	0	0	2	0	6
	375	16	JAN	14:00	1755	0	2524	0	0	0	2	0	6
	376	16	JAN	15:00	1755	0	2985	0	0	0	2	0	6
	377	16	JAN	16:00	1755	0	3136	0	0	0	2	0	6
	378	16	JAN	17:00	1755	0	3186	0	0	0	2	0	6
	379	16	JAN	18:00	1755	0	2721	0	0	0	2	0	6
	380	16	JAN	19:00	1755	0	2287	0	0	0	2	0	6
	381	16	JAN	20:00	1755	0	2303	0	0	0	2	0	6
	382	16	JAN	21:00	1755	0	2116	0	0	0	2	0	6
	383	16	JAN	22:00	1755	0	2253	0	0	0	2	0	6
	384	16	JAN	23:00	1755	0	2124	0	0	0	2	0	6
	385	17	JAN	00:00	1755	0	2138	0	0	0	2	0	5
	386	17	JAN	01:00	1755	0	1947	0	0	0	2	0	5
	387	17	JAN	02:00	1755	0	1989	0	0	0	2	0	5
	388	17	JAN	03:00	1755	0	2098	0	0	0	2	0	5
	389	17	JAN	04:00	1755	0	2328	0	0	0	2	0	5
	390	17	JAN	05:00	1755	0	2741	0	0	0	2	0	5
	391	17	JAN	06:00	1755	0	2850	0	0	0	2	0	5
	392	17	JAN	07:00	1755	0	2876	0	0	0	2	0	5
	393	17	JAN	08:00	1755	0	2748	0	0	0	2	0	5
	394	17	JAN	09:00	1755	0	2748	0	0	0	2	0	5
	395	17	JAN	10:00	1755	0	2829	0	0	0	2	0	5
	396	17	JAN	11:00	1755	0	2514	0	0	0	2	0	5
	397	17	JAN	12:00	1755	0	2462	0	0	0	2	0	5
	398	17	JAN	13:00	1755	0	2185	0	0	0	2	0	5
	399	17	JAN	14:00	1755	0	2230	0	0	0	2	0	5
	400	17	JAN	15:00	1755	0	2569	0	0	0	2	0	5
	401	17	JAN	16:00	1755	0	2701	0	0	0	2	0	5
	402	17	JAN	17:00	1755	0	2611	0	0	0	2	0	5
	403	17	JAN	18:00	1755	0	2507	0	0	0	2	0	5
	404	17	JAN	19:00	1755	0	2163	0	0	0	2	0	5
	405	17	JAN	20:00	1755	0	2228	0	0	0	2	0	5
	406	17	JAN	21:00	1755	0	2151	0	0	0	2	0	5
	407	17	JAN	22:00	1755	0	2095	0	0	0	2	0	5
	408	17	JAN	23:00	1755	0	2122	0	0	0	2	0	5
	409	18	JAN	00:00	1755	0	2181	0	0	0	2	0	5
	410	18	JAN	01:00	1755	0	2126	0	0	0	2	0	5
	411	18	JAN	02:00	1755	0	2112	0	0	0	2	0	5
	412	18	JAN	03:00	1755	0	2259	0	0	0	2	0	5
	413	18	JAN	04:00	1755	0	2259	0	0	0	2	0	5
	414	18	JAN	05:00	1755	0	2511	0	0	0	2	0	5
	415	18	JAN	06:00	1755	0	2674	0	0	0	2	0	5
