EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	05	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355910	3060	963351090	963359583	963355910	3060	963351090	963359583	479281.55	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	37	06	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3058	963351090	963359578	963355903	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	38	07	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3059	963351090	963359581	963355904	3059	963351090	963359581	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	39	08	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355902	3059	963351090	963359581	963355902	3059	963351090	963359581	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	40	09	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	41	10	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	42	11	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	43	12	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	44	13	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355902	3058	963351090	963359578	963355902	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	45	14	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355902	3058	963351090	963359578	963355902	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	46	15	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3058	963351090	963359578	963355905	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	47	16	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3058	963351090	963359578	963355905	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	48	17	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355908	3059	963351090	963359578	963355908	3059	963351090	963359578	479281.55	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	49	18	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355908	3060	963351090	963359584	963355908	3060	963351090	963359584	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	50	19	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3058	963351090	963359578	963355903	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	51	20	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	52	21	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	53	22	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3061	963351090	963359589	963355904	3061	963351090	963359589	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	54	23	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3062	963351090	963359590	963355904	3062	963351090	963359590	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	55	24	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355910	3063	963351090	963359590	963355910	3063	963351090	963359590	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	56	25	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355912	3064	963351090	963359594	963355912	3064	963351090	963359594	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	57	26	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355910	3064	963351090	963359595	963355910	3064	963351090	963359595	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	58	27	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355906	3062	963351090	963359589	963355906	3062	963351090	963359589	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	59	28	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3060	963351090	963359584	963355903	3060	963351090	963359584	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	60	01	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3058	963351090	963359578	963355903	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	61	02	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3060	963351090	963359584	963355905	3060	963351090	963359584	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	62	03	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355909	3060	963351090	963359583	963355909	3060	963351090	963359583	479281.55	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	63	04	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355915	3064	963351090	963359595	963355915	3064	963351090	963359595	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	64	05	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355906	3060	963351090	963359584	963355906	3060	963351090	963359584	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	65	06	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3059	963351090	963359581	963355904	3059	963351090	963359581	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	66	07	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355909	3059	963351090	963359578	963355909	3059	963351090	963359578	479281.55	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	67	08	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355907	3059	963351090	963359578	963355907	3059	963351090	963359578	479281.55	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	68	09	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3058	963351090	963359578	963355904	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	69	10	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355908	3060	963351090	963359584	963355908	3060	963351090	963359584	479281.55	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	70	11	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355913	3065	963351090	963359597	963355913	3065	963351090	963359597	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	71	12	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3060	963351090	963359584	963355905	3060	963351090	963359584	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	72	13	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3058	963351090	963359578	963355903	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	73	14	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	74	15	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	75	16	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	76	17	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3059	963351090	963359581	963355903	3059	963351090	963359581	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	77	18	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355907	3061	963351090	963359585	963355907	3061	963351090	963359585	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	78	19	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3060	963351090	963359586	963355904	3060	963351090	963359586	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	79	20	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	80	21	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351089	963359578	963355901	3058	963351089	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	81	22	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	82	23	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355902	3059	963351090	963359583	963355902	3059	963351090	963359583	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	83	24	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355911	3067	963351090	963359609	963355911	3067	963351090	963359609	479281.55	1.53	479279.15	479283.39	0	100.00	0	0	0	0
	84	25	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355915	3067	963351090	963359607	963355915	3067	963351090	963359607	479281.55	1.53	479279.15	479283.39	0	100.00	0	0	0	0
	85	26	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355906	3061	963351090	963359588	963355906	3061	963351090	963359588	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	86	27	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	87	28	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	88	29	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355902	3059	963351090	963359583	963355902	3059	963351090	963359583	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	89	30	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3059	963351090	963359581	963355903	3059	963351090	963359581	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	90	31	MAR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3060	963351090	963359584	963355905	3060	963351090	963359584	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	91	01	APR	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355917	3066	963351090	963359598	963355917	3066	963351090	963359598	479281.55	1.53	479279.15	479283.38	0	100.00	0	0	0	0
